genes / cell,UMI / cell,% mitochondrial
2320,7444.0,3.412144
1124,3246.0,7.208873
1442,4585.0,5.496183
1520,5026.0,4.357342
1518,4401.0,5.5669165
1317,4608.0,6.9010415
1502,6287.0,2.624463
1145,4199.0,4.8582997
1020,3355.0,5.424739
1759,4524.0,7.692308
1196,4010.0,7.3316708
1584,3770.0,5.649867
1463,4767.0,4.7199497
1315,3860.0,4.715026
2650,10022.0,5.2584314
1507,4455.0,3.6363635
1267,4003.0,7.944042
2235,7152.0,10.360738
1512,5819.0,3.6432378
1718,5239.0,5.4781446
1804,4483.0,4.19362
2490,9359.0,1.5599958
1897,5029.0,5.6671305
1929,7625.0,4.1704917
1265,5022.0,4.898447
1146,5116.0,4.065676
1506,3850.0,6.3116884
2997,11229.0,5.9934096
1474,3976.0,5.231388
1166,3418.0,7.1386776
1388,4874.0,4.944604
2314,6086.0,7.492606
1982,4636.0,4.1199307
1479,5535.0,4.625113
2915,12678.0,5.623915
1171,4027.0,3.6006954
1273,4724.0,2.8789163
1376,4208.0,5.2756653
1311,4968.0,3.9452498
2864,10916.0,4.1590323
3128,13215.0,5.1381006
1175,4294.0,7.6152773
3700,16946.0,5.6001415
1275,4291.0,3.985085
1713,4640.0,6.0560346
1141,3766.0,3.1067445
1065,3074.0,4.098894
2401,6661.0,4.6089177
1352,3668.0,5.2344604
1746,4936.0,6.685575
1356,4956.0,5.246166
1358,3508.0,3.8198404
1242,4691.0,4.45534
1133,4370.0,5.1258583
3246,15459.0,5.304353
1801,5133.0,4.9483733
3528,14606.0,7.839244
1334,4258.0,3.804603
1424,5060.0,4.881423
2904,12557.0,5.5905075
1801,7261.0,3.0161135
1058,3354.0,3.5181873
1449,5368.0,7.0976152
2797,9744.0,4.2487683
3243,16594.0,4.1460767
2487,8510.0,3.1844888
3633,14274.0,3.734062
1503,6686.0,3.9186358
1378,4723.0,4.1075587
1199,3940.0,4.568528
1458,3710.0,5.067385
3541,14882.0,4.8918157
1290,3471.0,4.6384325
1111,4006.0,4.3684473
1255,3856.0,5.4719915
1320,2256.0,4.6985817
1243,2821.0,4.1474657
1422,3465.0,5.4834056
2847,11278.0,6.543713
1395,3361.0,5.8018446
1371,3195.0,5.571205
1448,3610.0,6.7313023
1392,3940.0,4.64467
1205,4595.0,3.3297062
1494,5543.0,3.9689698
1501,5258.0,4.507417
1466,4849.0,3.4440088
2567,9398.0,2.5324535
578,23599.0,0.6144328
979,2608.0,9.394172
2195,7131.0,2.4821203
2254,7428.0,6.488961
1700,6543.0,2.91915
1592,5532.0,5.911063
1667,5519.0,4.094945
1393,3961.0,3.231507
1378,3750.0,5.8933334
3793,18497.0,4.3574634
750,1503.0,4.0585494
1198,4372.0,7.410796
1196,2834.0,3.599153
1288,4169.0,4.101703
2870,11976.0,3.9328656
1660,5807.0,5.579473
3738,18288.0,7.1194224
1588,4466.0,6.6054635
1635,6561.0,5.1211705
1470,4265.0,6.6822977
2899,11976.0,4.726119
1594,7859.0,3.499173
1444,5627.0,4.460636
1918,5113.0,6.473695
2352,7325.0,4.3003416
3111,13366.0,4.197217
1597,5273.0,3.9256592
1928,7351.0,2.9791865
1399,5558.0,4.3720765
1152,3754.0,5.913692
1566,4700.0,3.4893618
1335,4799.0,4.500938
761,7809.0,6.0443077
1505,4969.0,3.8840811
3299,12930.0,3.8979118
982,3382.0,8.959196
1482,5922.0,6.045255
1041,3350.0,7.61194
1433,4694.0,4.5377073
2592,11663.0,3.4810941
2092,5719.0,5.5953836
1638,4913.0,6.0655403
1552,4880.0,4.5491805
1464,5408.0,5.6028104
1162,3969.0,3.250189
1261,5013.0,4.428486
1275,4301.0,5.766101
2164,6924.0,6.6435585
1407,3968.0,6.426411
1463,4613.0,4.9642315
1468,5682.0,5.033439
1396,3540.0,8.220339
1268,4717.0,7.250371
1213,4314.0,3.7088552
1330,4805.0,6.493236
1200,3409.0,8.272221
1373,3901.0,4.793643
1379,5163.0,3.2539222
1273,3480.0,6.0344825
2987,12879.0,7.2443514
3140,12405.0,6.392584
1216,4479.0,3.148024
1687,4545.0,7.238724
1185,3342.0,6.702574
1980,5712.0,6.77521
2497,8088.0,3.3506432
2846,11627.0,5.057194
1123,3775.0,4.0529804
2780,9776.0,6.5261865
1426,3758.0,3.8850453
3090,10443.0,5.0272913
1276,4889.0,3.55901
2086,7057.0,5.894856
1115,4114.0,5.055907
1515,3582.0,6.8397546
1016,3279.0,6.73986
1336,6106.0,6.174255
1370,3912.0,8.844581
1203,3600.0,6.638889
2865,11578.0,4.448091
1366,4453.0,6.737031
1088,3552.0,3.7162163
5916,48408.0,9.548008
1153,3124.0,3.137004
1396,5426.0,6.8190193
3189,12478.0,4.359673
945,3623.0,3.9194036
687,1822.0,4.061471
1809,6175.0,7.6113358
1148,3256.0,5.006142
1075,3840.0,3.3333335
874,2893.0,4.3553405
3169,13904.0,6.573648
3966,19411.0,5.058987
1755,7233.0,5.461081
1181,3194.0,4.445836
3685,13844.0,8.718578
1673,4702.0,5.0191407
2728,10246.0,7.027133
2458,8053.0,5.7990813
1038,3047.0,4.102396
2862,8985.0,3.0272677
1363,4827.0,3.3561218
2428,8737.0,4.16619
1757,4413.0,4.078858
3016,11576.0,6.6257772
2620,9711.0,2.4096384
1275,2747.0,8.117947
1523,4591.0,6.5998697
2626,9177.0,5.611856
1353,5159.0,5.2335725
1568,4507.0,4.5262923
1626,6335.0,2.6361485
1724,4724.0,6.4775615
1621,4691.0,7.439778
1323,3929.0,3.1560194
3038,9976.0,2.1952686
2495,9293.0,6.026041
1099,3491.0,5.299341
588,12945.0,1.9930475
3270,14033.0,4.5749307
1098,3388.0,5.726092
1169,4785.0,3.6572623
1509,5773.0,4.9194527
1574,5765.0,4.249783
3107,12697.0,5.4973617
1327,4672.0,7.44863
1496,4377.0,3.3127713
934,1839.0,9.733551
1224,2844.0,4.078762
2618,8885.0,5.9426
2488,8090.0,9.802225
2377,7574.0,7.9086347
1988,6034.0,6.181638
1265,4155.0,3.3212998
2912,12086.0,4.6831045
4212,19511.0,4.3616424
3211,12073.0,5.5744224
2912,11209.0,5.8613615
1539,3838.0,5.1068263
1912,7354.0,4.0658145
2865,10954.0,6.235165
2401,13062.0,3.299648
2151,5842.0,4.467648
2412,10627.0,7.2080555
2299,12244.0,3.5690951
1721,4999.0,6.4412885
1696,4940.0,5.404858
3117,10649.0,4.1975775
1711,4555.0,4.1931944
3616,14812.0,5.0702133
1445,6274.0,3.809372
1808,4842.0,4.543577
1426,4024.0,5.641153
3896,16309.0,6.9532166
1655,6319.0,4.7950625
1579,6370.0,4.740973
1443,4956.0,4.5803065
1654,5554.0,9.398632
1698,6142.0,5.3239985
1725,5840.0,6.9006853
1156,3675.0,3.1020408
3073,10935.0,4.352995
1353,4234.0,4.4402456
3512,15592.0,4.5792713
545,995.0,13.266331
2359,7387.0,6.728036
1561,6794.0,3.3264644
2920,11431.0,5.633803
1249,3865.0,5.1746445
1889,4964.0,4.2908945
4092,21078.0,6.1818013
1690,5760.0,5.208333
1174,3737.0,6.2617073
1648,6020.0,6.9933558
3474,15327.0,5.571867
1190,4334.0,4.753115
1690,5085.0,5.073746
1391,5461.0,3.4792163
2812,10105.0,6.175161
3054,12694.0,5.6247044
4804,27907.0,7.4497437
2469,8090.0,5.723115
1960,6185.0,5.966047
3268,13388.0,4.9073796
2415,8197.0,6.7707696
1446,5009.0,3.4138548
1396,4892.0,6.2346687
1354,3535.0,5.742574
2175,5284.0,5.3179407
3382,14992.0,6.83698
1699,6873.0,4.2048597
1319,4077.0,5.175374
2478,8358.0,6.592486
1537,3710.0,4.393531
1075,3171.0,6.622516
4112,20053.0,5.809604
1872,6529.0,5.299433
2529,8627.0,5.7030253
1641,6346.0,5.121336
1077,17644.0,0.7537973
3298,12836.0,5.7572455
3181,12598.0,5.516749
3134,12064.0,5.4210877
1300,4152.0,9.104046
1759,6948.0,4.7063904
1428,4442.0,3.7820802
2642,8836.0,6.1905837
3262,15296.0,5.4001045
1212,8333.0,1.596064
1509,5602.0,5.1231704
2443,18758.0,4.808615
2683,9500.0,6.4736843
1461,4139.0,8.335347
1798,5200.0,8.211538
1317,4767.0,5.978603
1681,4234.0,6.49504
1554,3720.0,3.548387
1411,4754.0,5.2376943
1396,6018.0,4.7524095
1271,4766.0,3.1892571
2122,6018.0,6.1814556
1329,3585.0,5.4114366
1255,4403.0,5.6552353
1480,5465.0,6.4958825
3550,15201.0,4.6707454
1683,6124.0,4.915088
2849,8887.0,4.6247325
1651,4817.0,4.1934814
1459,4417.0,4.075164
1517,4375.0,6.605715
3874,20344.0,6.1934724
3377,16235.0,6.7077303
3805,19199.0,4.4221053
1319,5574.0,3.7674918
1750,5584.0,5.623209
1004,2935.0,9.063032
1599,5910.0,2.4873097
1449,5824.0,3.8633242
1157,7813.0,6.975554
1647,6686.0,4.1878552
760,1953.0,14.183309
1160,3141.0,4.9984083
1462,4874.0,2.4004924
1533,7114.0,4.3857183
1539,6531.0,4.379115
1244,4814.0,6.8134604
617,67014.0,0.007461128
1546,4379.0,4.8641243
1810,6962.0,3.590922
