gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
EPHA2,0.061656528024016506,-0.005692059658101366,-0.0066325435756871415,-0.008727497012551195,-0.024539361515723977,-0.009289365791477775,-0.0048001709663365024,-0.016037684340809998,-0.0011879265902345678,-0.012332438875610962,-0.00759691841989872,-0.012303068942134888,-0.0010868835911243802,-0.0062050341184377395,-0.008970252147587858,-0.0010405875866449153,-0.0020827759095965606,-0.0013189460170207228,-0.006097311636870598,-0.014781995076028115,-0.002684550002146921,-0.0035265886938017775,-0.0021906816428291257,-0.0026632434974868517,-0.005780509478651959,-0.0014034221004853144,-0.0030458432357994237,-0.0021603967194681454,-0.006999410638704962,0.5488534751411289
PADI2,-0.0029667600971509125,-0.02953045574563987,-0.033175648274840125,-0.054377326136525704,0.3820354727652719,-0.038961281139784816,-0.027570880795452026,-0.08673258890433466,-0.006823128309969668,-0.08137683015632491,-0.043225322647039315,-0.06914490037023328,-0.006242764713918817,-0.03372265268687227,-0.0697259910182178,-0.0006820816657479435,-0.010658580036913504,-0.007575668380551044,-0.03403331517997025,-0.08571777465568724,-0.014347167069279822,-0.01938393013785776,-0.011348562542534645,-0.027459082294901068,-0.03162780282490248,0.019205721984995053,0.06376008707959968,-0.012408733114104313,-0.03760508559144822,-0.0168549610230623
PADI4,-0.0036683624617787672,-0.028507881596715818,-0.04681783381097829,-0.06566402148197069,0.39222358127569346,-0.05166114700372583,-0.034962671477380226,-0.07882807965918844,-0.009342331113606658,-0.10915693301227428,-0.05704252109723587,0.011270484989750239,-0.006740887062644764,-0.039677455593686246,-0.085486423103051,0.003483751988504054,-0.0016254403155663826,-0.008798427801724561,-0.04602424442195033,-0.09834703931921483,-0.0178618993166633,-0.011221459570852563,-0.015432072136047309,0.05403455584448801,-0.03160145883716536,0.007920933393079184,-0.023593994478618104,-0.013840686931379275,-0.03628603994511091,0.007580117104817759
AL031727.2,-0.00012018940656410627,-0.0006895463220050054,-0.0008034782315824333,-0.0012491902793421985,-0.003343659101192565,0.013222410129172517,-0.0005815013252929618,-0.001942833862421522,-0.0001439075590049984,0.00784053424784473,-0.0009203043308861876,-0.0014904158508508812,-0.00013166702876009492,-0.0007516889687188375,-0.0015604264368849444,-0.00012605864769421715,-0.00025231121145732774,-0.00015977948749454137,-0.0007386392739820379,-0.0019236119960037675,-0.00032521120497819864,-0.00042721728321564736,-0.0002653831056297418,-0.000669114207306882,-0.0007002612919993655,-0.0001700130718469982,-0.0006995517535745969,-0.00026171433566419064,-0.0008479211659794171,-0.000407986294736595
PLA2G2F,-0.00014720250103722983,0.03645691489585988,0.015108444876345922,-0.0015299512548344928,-0.0040951610993179835,-0.0013782533785902475,-0.0007121962898945798,-0.0023794942651266756,-0.00017625141191124588,-0.002176616044302386,-0.0011271467519026641,-0.0018253933279366139,-0.00016125976899044825,-0.000920634350070532,-0.001911139099198072,-0.0001543908797657834,-0.00030901925908455107,-0.00019569062570500573,-0.0009046516794014271,-0.0023559522002127623,-0.0003983038447950758,-0.000523236234984912,-0.0003250291186094586,-0.0008195005500969954,-0.0008576480782180075,-0.00020822425287166975,-0.00085677906793088,-0.000320535776557958,-0.0010384951542963168,-0.000499682997786551
CDA,-0.011385764824306458,-0.061675161067011125,-0.06687274999871319,-0.11040858251642618,0.6935892387441935,0.1777985078389182,-0.05350390616168386,-0.17129851383699501,-0.011379125112980495,-0.15935278845488976,-0.0829221205374881,-0.13292262652281175,-0.011254125689601333,-0.06719134480529942,-0.13469196196473676,-0.0017337079643803207,-0.02236381674634048,-0.012663738751150263,-0.06540990311345694,-0.16908397925803767,-0.028996719425043206,-0.035669681159721724,-0.021432107547045994,-0.053756666368423675,-0.06356392510352724,-0.012191189449145717,-0.05670947849297591,-0.02145045193608038,-0.07388825318117662,-0.03733803310660594
C1QA,-0.0035539686881394827,-0.018027771147763657,-0.01766726271100035,-0.030171421108201202,0.007615751171693726,0.4132682905848234,-0.015322733766339728,-0.04846509292647713,-0.0006076521200324375,-0.043924146995620875,-0.023033119042257844,-0.037157794380207124,-0.0038933589144909313,-0.02078219231819176,-0.03574521512653111,-0.0037275205825689534,-0.007460775211562428,-0.004724636819466242,-0.02036724772489093,-0.04186259773690552,-0.00636491419970307,-0.01137382073308267,-0.005858322334406377,-0.009882989688619864,-0.016002333402024217,-0.00193867108440203,0.05119387077261561,-0.007738823085807091,-0.01859100146489366,-0.0028818479947375843
C1QC,-0.0015072032422961525,-0.008647072000351377,-0.005338719844543843,-0.013573417925475144,-0.004531990396777995,0.21363341948806625,-0.007292162495315995,-0.020776408532209793,-0.001804634415992146,-0.02228632486602022,-0.01015412954867325,-0.016010357574866355,-0.0016511353065452377,-0.009426355310665378,-0.019568112134601332,-0.0015808048975002886,-0.0031640415478157774,-0.002003672107955225,-0.009262709089417178,-0.021951758763954686,-0.004078224500698736,-0.0053574045569826,-0.0033279661551737978,-0.006499157567948049,-0.006979720377904957,-0.002132003646959099,0.029051198314326288,-0.0032819589225449555,-0.009132326766862852,-0.00511624346785843
C1QB,-0.0022737899943192402,-0.010618080326467133,-0.008909579053620874,-0.015278273260683737,-0.013821880123223796,0.247227824684116,-0.00956222818885326,-0.02960348362407891,-0.0027224992378836804,-0.021842702485548787,-0.012796502957638482,-0.019888891384227243,-0.0024909281203311655,-0.010868785617759735,-0.018659809493969434,-0.0023848265834613535,-0.004773321746623634,-0.0030227705614701227,-0.011695453078973857,-0.021469334403379284,-0.0061524722108143495,-0.008082262919385198,-0.005020620930684267,-0.005099839022191985,-0.009648341166843198,-0.0032163734951382176,0.06220394899969788,-0.004951213711881838,-0.012047550996912333,-0.001617738265281327
ID3,-0.005512110575450782,0.12081155940784288,0.18463694286972268,0.07082006059692979,-0.05935181646877367,-0.024075224546471142,-0.02539603630896028,0.029998225103790063,0.027172105552985302,-0.0056433075264315765,-0.029610595291847303,0.002016579917369377,0.0017149881132996108,-0.0041169950201207775,-0.05337137968933807,-0.0030514774030906398,0.005294852086061268,-0.00506859309491279,-0.0298820670911817,-0.08054501015105643,-0.006331767353362073,-0.01620812589236977,-0.0006308289064148536,-0.027240470666026317,0.08186517680139022,0.016963823445932818,0.1080487579900144,0.03336513325105673,-0.02216645332443869,-0.01097040199117029
CLIC4,0.001656430324812162,0.025525314757846522,0.05250409910773348,0.06839631262594036,0.31199612937377336,0.03723131954110119,-0.032080461357806664,-0.11314167599722486,-0.008828389276784993,-0.10089318684566753,-0.04986507936908503,-0.08792023250045025,-0.005959059916050147,-0.044154656315556554,-0.08855489341423323,-0.0033461346858160495,0.004444236427209025,-0.002392586474167526,-0.04208430437369968,-0.10534694950383348,-0.018255978596950873,-0.02413429225461139,0.059187611502727874,0.028679563407817295,-0.04165740810628683,-0.0043338435260627224,0.04087885430479572,-0.014954550676991089,-0.047325286723409285,-0.007750797862777076
STMN1,0.02755504255868626,-0.0007853907850817967,-0.02025611468727926,0.022508890056878318,-0.19808314997024928,-0.05888359820745664,0.007273667894643747,0.13030630026306902,0.06492501192972483,-0.023990855592862428,-0.029376890573882312,0.10506267679384412,0.06071100219951119,-0.001444094633153559,0.04318520964174472,-0.004556817928304788,0.10368894865918196,0.0017241297316881452,0.00048723394421321435,-0.012717885874516518,0.14644604826564708,-0.015382344172217483,0.012998986774511844,-0.03155647058639632,0.019721131094293357,0.015047137697124334,0.008171052039621141,0.028373324514287264,0.030282843558011915,0.16029287472506984
CD52,-0.03373480803059331,0.09995953001540102,0.11734177651319296,0.19602083907927365,-0.2632577672548283,0.119342801650281,0.1271009987914104,-0.03495820795396843,0.019930893969980205,0.17212281460603568,0.07575877828047803,-0.060246149409270124,0.026624825377165134,0.04983023269327256,0.16299483896129674,-0.02895888169075327,-0.053836482742093954,0.01361231410660695,0.02166937577388617,-0.16342192494131152,-0.03792954665324956,-0.021081337173181225,-0.043057113595302454,-0.11351638713722476,0.012324684208585733,-0.04312159149323713,-0.07508942921562756,0.011232670213619272,0.05512952409453247,-0.08610733055578236
ZNF683,-0.0012708045559908232,-0.021095522879315008,-0.02257432561399881,-0.04042832299606869,-0.09896403377937392,-0.03548234424652871,0.09463682735883326,-0.06244342739449897,0.00870047466196134,-0.052605373349736806,-0.025289322655549472,-0.04407332355032655,0.04254109650690516,0.023894861888152406,0.3002922931993401,-0.0016554616921544347,-0.00811301500922252,0.0017422301554103539,-0.022142426594452858,0.06273550047852897,0.0052487492506290995,-0.011565166900667037,-0.008695963124861792,-0.01665966872167635,-0.026351876926077367,-0.004176264657581332,-0.022840350298931507,-0.010077712456457364,0.11222291549292039,-0.008724116712547967
FGR,0.0018482177482338452,-0.0416586523425347,-0.08754970359944249,-0.10797484649918024,0.6154141110671898,0.2295760204913629,-0.04884457228228264,-0.25796310633555436,-0.016119183693624133,-0.23586911774134184,-0.1197159072921224,-0.19809207315679628,-0.010252617719119748,-0.09873243382984974,-0.09457230587726219,-0.00924770685527488,-0.030905545504493148,-0.01637744123220912,-0.09110014382032351,0.07763339251578658,0.0017755063247054748,0.006265881143241,-0.02761005638366368,-0.07352018287904756,-0.0920413110797028,0.0016848326070927546,0.06976917889446103,-0.034978524319913794,-0.050503452733021745,-0.051787566057379136
IFI6,-0.01472892942466862,-0.05662272457737536,-0.06576021127106163,-0.1115845993811065,0.2977331128801532,0.13733009769105206,-0.02327788589806369,-0.08882640046142347,0.01468320735826695,-0.08232593091656824,-0.03727134857505287,-0.07636476124719366,0.0061089378351775366,-0.033471748292548995,-0.052515404820538604,-0.00615247528229631,0.004993427777031716,-0.002581076598608483,-0.03088230635497424,-0.022620569228198804,0.011196418716096815,-0.013703449729284388,0.009315114623656032,-0.031501685704122366,-0.03777046071112464,-0.015452347398187035,0.042821670468691383,-0.006102545470508693,-0.02204760005803842,-0.042917121776729926
THEMIS2,0.021717643407982,-0.0254531954093508,-0.03980926834238364,-0.12455385087031516,0.5405129238125983,0.19963994965416257,-0.030465096856891992,-0.1956441254513181,-0.005768185330150287,-0.17731265428751244,-0.09613662895821246,-0.1606462704214698,-0.006669268609569657,-0.08272302512969021,-0.12102509263986208,-0.012251979496044313,-0.01885115936513286,-0.016934333621038387,-0.0670756418900201,-0.012311994756478902,-0.010178081266365543,-0.0338390185829207,-0.0021685322208447252,-0.0697151037610451,-0.07681829758848167,0.012439010164810813,0.1093293798406527,-0.020297375155397878,-0.0675796170629315,0.04809677790042178
PTAFR,-0.00856159203801412,-0.050561941175790125,-0.05125217131343936,-0.09294040651905573,0.6520829576030531,0.006105910413574038,-0.04809110422461093,-0.1548738141802352,-0.012189012147255852,-0.14405492628659725,-0.07319180412815018,-0.12157327626328128,-0.009669426081324707,-0.061603433999045866,-0.12367915454909077,-0.0028938639804474498,-0.016515435146384132,-0.013533369111525502,-0.060755297518637306,-0.1507782569074453,-0.025022231468489392,-0.03515990519614693,-0.02247802631469172,-0.03128191270596938,-0.057279541564117825,-0.012245936599304114,0.0627817564954754,-0.022167280430425578,-0.06855421017317934,-0.030247804757744304
SPOCD1,-0.0012007197975174853,-0.006888726251386942,-0.0021001297989373946,-0.009865944272244282,-0.015066782145156221,-0.0026181670410927206,-0.0031054649892801396,-0.01851134796028934,-0.0014376695920996466,-0.0158271576670931,-0.009194051800619647,-0.013770861547290066,-0.001315383881425737,-0.007509545575755887,-0.015589018773780761,-0.0012593548654722402,-0.0025206469970449905,-0.001596233805926687,-0.005237382288410508,-0.016503033391737042,0.001546078715666772,-0.004267998856663434,-0.0026512382244465445,0.3383384094702175,-0.004739636170808735,-0.0016984696658317454,-0.0069886828125494856,-0.0026145863692114894,-0.008470927345685464,0.00358026509630572
MARCKSL1,0.022714441635327345,-0.00090594854630388,0.07280272415049777,0.08403724342358705,0.03761192704643562,0.19958644434585113,-0.032836940002307496,0.07037575764410561,0.010890991864574314,-0.030474667943917098,-0.0466811397973791,-0.04505492191604159,-0.002889985303578893,-0.03635906025510485,-0.0779051393712809,-0.011011830043433738,0.024004720458848997,-0.011695647230088676,-0.061243849942773286,-0.10087131481682608,-0.007944102310020724,-0.03861635223520633,-0.01659466948553946,-0.0613865335090764,-0.020969101662886284,0.04398559569188819,0.05211500508039452,0.005053854509906303,-0.0410955792750231,0.01013381522060383
RNF19B,-0.004823973499861939,-0.029628726383013202,-0.028533679412287453,-0.07342893841402384,0.4160109310501741,0.07147342422801291,-0.02671384538969128,-0.12790337778117908,-0.005093975597653141,-0.09742414488995468,-0.04731392889737871,-0.09949317884385729,0.003854024483273291,-0.03907723057273607,-0.07215642761310856,-0.005728142873737645,-0.014070728541606266,0.002156388762619585,-0.0401990954455713,-0.0790246321217086,-0.008254059323572606,-0.01987545975080527,-0.003847470423909931,-0.042781748362607966,-0.04703714532250971,0.003702434725109264,0.03824761588280016,-0.01600878341557605,-0.042969978809547074,-0.016037077152758508
GJA4,-0.0002818888209753887,-0.0016172423616571511,-0.0018844550269025337,-0.002929815406234403,-0.007842123101556964,-0.002639318062930803,-0.0013638366946676663,-0.004556667367659831,-0.00033751670215401424,-0.004168161044283711,-0.0021584556425418484,-0.0034955790112441995,-0.00030880811012840145,-0.0017629899605115383,-0.003659779851543812,-0.00029565437244522436,0.05194559130348854,-0.0003747422724969093,-0.0017323835770655638,-0.004511584948032798,-0.0007627411246963216,-0.0010019832837907736,-0.0006224219995033739,0.08869645579886874,-0.0016423729479945236,-0.0003987438306203168,-0.0016407088167227871,-0.0006138173706131604,-0.0019886902231314976,-0.000956879469540223
CLSPN,-0.0025818898038269637,-0.012667411805658184,-0.010750313527070704,-0.010183264662566058,-0.014678332308027448,0.03636002327981635,-0.004817879105357262,-0.032846424195892884,0.18106341293991662,-0.01730943431641742,-0.008332098353390613,-0.025159908280124318,0.15954402121369682,-0.010190173968890971,-0.00559431783832107,-0.002707971912585463,0.0032238641642367244,0.005795083637042521,-0.009795409546529464,0.0023266118908442735,0.3753729296729187,0.002927452497506717,0.04648882681965239,-0.008747563118867404,-0.011839859876811963,0.009148879483260453,0.016598741815817004,-3.2282948431764643e-05,-0.009332035195576491,0.00017014002307530452
AL354864.1,-0.00014720250103722983,-0.000844524871882286,-0.000984063476133565,-0.0015299512548344928,-0.0040951610993179835,-0.0013782533785902475,-0.0007121962898945798,-0.0023794942651266756,-0.00017625141191124588,0.005676158562811394,-0.0011271467519026641,-0.0018253933279366139,-0.00016125976899044825,-0.000920634350070532,0.015597518740737195,-0.0001543908797657834,-0.00030901925908455107,-0.00019569062570500573,-0.0009046516794014271,-0.0023559522002127623,-0.0003983038447950758,-0.000523236234984912,-0.0003250291186094586,-0.0008195005500969954,-0.0008576480782180075,-0.00020822425287166975,-0.00085677906793088,-0.000320535776557958,-0.0010384951542963168,-0.000499682997786551
CSF3R,-0.0025373260664364287,-0.0703538292055658,-0.08280184868980073,-0.13313343720475365,0.8590338514190557,0.04027763110478853,-0.060724211936462366,-0.2090367405700198,-0.015687837077236175,-0.18954020544457487,-0.09709930946258004,-0.1606030904176823,-0.013869675634194367,-0.08027458980061161,-0.16656930466348985,-0.0032899228193794348,0.005959706278272769,-0.017509400126490236,-0.07923295549086858,-0.20059313419451794,-0.03519333555416709,-0.04601257945834998,-0.02463392522052259,-0.06129772649360494,-0.0768809042983196,-0.012501323689672274,0.09284672543508769,-0.02817449580318438,-0.08791377066271132,-0.03130428214459566
ZC3H12A,0.001080216670949969,-0.02261527860719504,-0.022005575462232283,-0.05017179454445906,0.2828249040704167,0.014721292370177429,-0.018091415607996195,-0.10794435042678556,0.0007221363338929483,-0.05113870675790369,-0.01899247679901046,-0.08317218596344976,-0.001721596266531861,-0.024887865712854628,-0.04319918040494927,-0.003496620655171457,-0.011320633631622999,-0.0063557181644096515,-0.009362331195054877,-0.030540020592781696,-0.009256089307725215,-0.012988453536954074,-0.009319484618834724,-0.04263780493320563,-0.03217414572454697,-0.004056925011255951,0.03208934052884176,-0.007121404141280481,-0.023242989509916538,-0.0017717707209088669
CDCA8,0.007005456670240579,0.0023110798442228246,-0.0010619141107487235,-0.004128247690955761,-0.02429611021087741,0.003942019733954767,-0.004872438970822547,-0.008988560533804287,0.15262116380697568,-0.011045696195262786,-0.0016920728872120423,-0.012788525118712644,0.0703906265669187,-0.0024525967265841843,0.005657148330901008,0.006524381376603369,0.004656372891657694,-0.002353376253835594,-0.006479266187423436,0.0019790513703838502,0.24709611534538037,0.0012038693286245939,0.027991108487618137,-0.006641236862017599,-0.007225793978356606,-0.00250410570468277,0.00041471871365540556,-0.0038547645414215384,-0.0022333474529616145,0.0017984931325401223
MTF1,-0.000699747173363848,-0.021492397596465096,-0.031245133690838037,-0.05419087425855502,0.3456856331684225,0.1071296449362673,-0.014563312994173332,-0.1028145353831532,-0.0005474524235745912,-0.08973981831973891,-0.04382507910473657,-0.08225722711226173,-0.005678689268528422,-0.03285749750877536,-0.062134120863748636,-0.004749066091360398,-0.013257386961486374,-0.0031145629035338692,-0.03615213540691468,-0.08041125486733204,-0.011024526239215751,-0.013410726076322545,-0.007034937889281998,-0.04263081294919133,-0.039227877769512864,-0.002024851708128185,0.020875434495877386,-0.011699796187482995,-0.039655273735262384,-0.011989539001241016
MFSD2A,0.004445150160543939,-0.023491236182923685,-0.028911071349680288,-0.045437285905910764,0.3038407203533936,0.004641341304134358,-0.02344539997182786,-0.07585674067929173,-0.005978214594450226,-0.06986858112884214,-0.035548972466262485,-0.059899293707697664,-0.0024472961028033985,-0.03014721098204625,-0.05951935997636575,-0.0022074649580590207,-0.008972553605186276,-0.006637566995354757,-0.029585369074685685,-0.07565680751058082,-0.012283943551648921,-0.017747480501927277,0.004695156132701449,-0.02412373300517643,-0.027927538298724054,0.015044314501626794,0.04452835821820199,-0.010872149259304485,-0.031349760909466784,0.04632196660019475
PPT1,0.00813802952630438,-0.05773673749236644,-0.06355212677815579,-0.10816340992148527,0.5431161781551981,0.15085053852123048,-0.043626426146871136,-0.13491979318016373,0.0031784252687185786,-0.12169130670082683,-0.06808880271879204,-0.09651460885360018,-0.0028196581829758485,-0.05093472150742004,-0.11664431093111459,-0.0077146479359203515,-0.006920266225039506,-0.009439631089750442,-0.06507049229845793,-0.1615849751680443,-0.017511538818772883,-0.0377435624815858,-0.014323392365223711,-0.07129902803429582,-0.05747462384117144,0.04685887373696924,0.11348873152303528,-0.026168497216634685,-0.067585347654219,-0.016065202203403767
CITED4,0.00208387863496463,-0.046596132225061905,-0.05752733527233826,-0.08443253418704877,0.16902773239888577,-0.027216043477591635,-0.036140938805957944,0.10543717794853835,-0.010336063886513603,-0.007884995259579636,-0.01664623467487658,0.059601142343865855,-0.007537659611672472,-0.011634748458996735,-0.08698533640121997,-0.008705182830066003,-0.01169557532026211,0.0022400642131307357,-0.028480806331014626,-0.12497525509345511,-0.023026168859493712,-0.02303031028754967,-0.018347758435069025,-0.04704310351933121,0.0167998861453441,1.2928299655847368e-06,0.04503857835289617,-0.004355316989791228,-0.03830730950243577,-0.016158948045768652
CDC20,-0.0011225494036242905,-0.006440249891118161,-0.0011502568771009072,-0.008868989376039405,-0.017690828674997473,-0.005895733757218277,0.0003674196010620652,-0.013334577993524926,0.20705731256455767,-0.009369071652294576,-0.006736916021607658,-0.0055419391910775,0.07461691527081726,-0.004759977033685154,-0.00881087348494241,-0.0011773671560259464,0.017467965016628846,-0.0014923142856415178,-0.004600283336661018,0.002406983579289244,0.18201815515815295,0.0038515753116068114,0.09180910561133947,0.003854351745344962,-0.006540325958725713,0.008233475249465544,0.010360159680646469,0.003929015653334692,-0.0038981850258551155,0.00028768650980096695
KIF2C,-0.0012097647721086837,-0.0023860252963476833,-0.006128254851544955,-0.012573707091254705,-0.014799770634998268,-0.00561470003897276,-0.00316185446125565,-0.012406267418681765,0.2456637475324952,0.00033440308714225076,-0.0023558093902363514,-0.004990142970953861,0.05733111612175935,-0.007566114684605923,-0.003937626841270459,-0.001268841535703754,0.009712979709679829,-0.0016082581718495856,-0.00317547130794884,-0.01215251454668804,0.2734750344978222,-0.004300149522700256,0.055588917742351654,-0.006734959591347507,-0.004805028706658714,-0.00171126417043068,-0.004800836000937359,-0.0026342819445862825,-0.006667381013301016,0.0034979922688853087
PLK3,-0.0007403790994081847,-0.04565922678185955,-0.05847443413513765,-0.09876987334268561,0.40617733358377034,0.09622291320908524,-0.03656323121879291,-0.06787632597161179,-0.005591253852059535,-0.029128754571130278,-0.025752914122573703,-0.0761122579996747,-0.006756545856731289,-0.022260303901383838,-0.10456352918508734,-0.005177215789679987,-0.020458446566354715,-0.0017710414478878563,-0.028444701760941108,-0.160722927136851,-0.02407499722295012,-0.030166862659025653,-0.013577160625657217,-0.05372352672022325,-0.018242947738235673,0.011716228191300951,0.013514479355258699,-0.010875174604189517,-0.05971559386360643,-0.018873069795133885
