gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
FCRL2,0.002254330978052943,0.02376675794005223,0.010333993071132586,0.03459486912831977,0.011881533732226224,0.003451898180758306,0.0023544387866483163,0.005586797291668999,0.0022762322766585186,0.002981790536930262,0.0033390593773452437,0.004157874567213726,0.0023178091123724487,0.0027378522420278273,0.0033457298487720166,0.0023159928326385026,0.0023546808679052456,0.0022458634784296994,0.00270174578247917,0.0068822753812363135,0.0024117700370362982,0.0022723120471961344,0.0030757887500795222,0.0029220955788915592,0.002433111426149326,0.0023207278689317823,0.0026329007858689746,0.0023450257260260177,0.002205878663585459,0.0025061371441531533
FCRL1,0.002714632994950672,0.015992529250109522,0.013206843985374972,0.08153490338847291,0.014627958319508583,0.0037414686074055403,0.003409275468505446,0.008626619294485938,0.002930461876059165,0.006603320901912735,0.0024885780265562207,0.006118357031319022,0.0029305813416407034,0.004162531806153114,0.004356177436457109,0.002975468177558893,0.002983256088602615,0.0025776193919460066,0.0027799468096021407,0.0052716581616047975,0.002987401137482748,0.002764405647886603,0.003664784171800606,0.0027346335183677795,0.0026597178426301937,0.0027801779630187706,0.0042409985039343345,0.002634652530462689,0.0025598230245962306,0.003090560568921208
CD1D,0.0034101380107701695,0.004371538783067397,0.004591768088572534,0.0060552118366759,0.13780578168110358,0.005679370295300412,0.004966179933254433,0.02151093512881963,0.0035456084591336534,0.01673014840800402,0.007144305979075005,0.012225565317379727,0.003326232874411139,0.005810426613614306,0.013487921209371478,0.003343338684326902,0.00346520093642555,0.003357256076673809,0.00685280901104135,0.01897077956252735,0.003581397855750512,0.0039880359926123266,0.003552568112882293,0.004890925525597778,0.005905544046954647,0.0034645359599517755,0.018418141535845756,0.0037133329130892845,0.0071609754871433395,0.004148669884146194
CD1A,0.0012699343073780955,0.0014791770756216183,0.0009961702739724743,0.004237899309822657,0.005303336984174178,0.0015538476487033659,0.0008700841839808238,0.002217068831242841,0.0010372112685573809,0.002435747175020042,0.0006311729704142621,0.0004289785538342805,0.0014219754933944007,0.0013463945632492536,0.0009805694160061051,0.0012821576660420053,0.0013566000696754177,0.001326874300722647,0.0012366963188139568,0.0019211588257099788,0.0013398821806281935,0.001304787237280447,0.0012902635337390667,0.0007846173139184343,0.0018122394364321615,0.0010816635650651163,0.0031143228896101105,0.0015521976546613026,0.0023907967335421443,0.0010127111308081416
CD1C,0.002089162458949967,0.009801133345814672,0.0030263624914983467,0.004446908960815232,0.012197031764545674,0.002001742040482757,0.002355946731672276,0.007800374948257804,0.002197049604437118,0.005978354017384557,0.0033933808313664215,0.004120356781241563,0.0021156976323687404,0.0015780579262552052,0.005499479043222122,0.002149985288733114,0.0019437588155588603,0.001937671680605102,0.002739819749234984,0.006697654935645891,0.001857662524755721,0.0022310508626941505,0.002294706234797217,0.002342420209016205,0.002307125823349798,0.002529613951783527,0.04268119435803397,0.0020108453653601144,0.0026500832055091905,0.0021995998508905767
CD1B,0.0009817132909508697,0.0011976190122697794,0.0,0.0006227302854708849,0.000855530432836149,0.000834648408226002,0.0009689243794681612,0.0021093498338313754,0.0009734628060110717,0.0,0.0007681503370813303,0.0013602208377230252,0.001027548333226047,0.0018698964658045991,0.0019619043848762008,0.0010183608288328871,0.0010376358356014581,0.0010143534033797419,0.0012934672147011383,0.0015519506310155418,0.0011551421001410045,0.0008343420390123368,0.0012850079091478728,0.0017022944327156342,0.001175607882945684,0.0009254436361102458,0.0059604246890899715,0.0011724697909900605,0.0008766049833486278,0.001307974600494255
CD1E,0.0011536619575412965,0.0015258150655945713,0.0009310438025276202,0.0030827492155289793,0.0026449541258108944,0.0001252924816512735,0.001407779432655465,0.0024335253855540806,0.001311903510548329,0.001523613863136708,0.0021635137617943556,0.0023802186018024862,0.001342772035338613,0.001324338334376396,0.0009388319633214515,0.0012622001705504537,0.0012453064992750118,0.0013749371027411694,0.001202196819696466,0.0016490251718308535,0.0010708285245830673,0.0013313625494022485,0.0012454676389996866,0.0013969988638722342,0.0012866396809032565,0.001081722327373913,0.020178452222089804,0.0012395536330817025,0.00016229065566952805,0.0011807217551824678
SPTA1,0.00024642376792327614,0.00015144381715193056,0.0009505201686039744,0.0004501803983218977,0.0008888948352840931,0.0003451698835517103,0.00034433125699384615,0.0022703873180467404,0.0002648498030320967,0.0011405702200055767,0.0,0.0,0.00038461802190081773,2.290203890886744e-05,0.0,0.0002170914054346884,0.00020201237098693703,0.0003285335912811549,0.0012148452352558348,0.0006203996177993609,0.0002657396501491993,0.0005524475133296125,0.0003127824850555072,0.0003956509215579107,0.00031040224603517963,0.00040585000591431,0.0,0.000308041886145638,0.0002745665633863137,0.0004916345360690411
MNDA,0.004469779943705232,0.011003627978987462,0.012482676714168583,0.020014563352388492,0.4367497688502233,0.04651091046193723,0.007157525441705226,0.04435771202504557,0.004246139562452456,0.04049037372155628,0.01306319621490748,0.029624074313791438,0.004342374307375385,0.009965079342408867,0.028973367406772255,0.004007776191486401,0.005053636313761767,0.003989135575937386,0.009258358333404493,0.041470836379493115,0.004917120307944334,0.0052295536591610015,0.005629248598890024,0.006176240059588389,0.00890358464297758,0.00504333825354053,0.024643456305530553,0.004607395515794255,0.010412940521304703,0.0070224529933691215
PYHIN1,0.006184645796353694,0.00799423210309369,0.008531029533013212,0.012932262261973193,0.08370127936904659,0.014923709111063,0.009264826960367234,0.01552376763713359,0.006963937829426947,0.014084447287586732,0.007477213804091276,0.01493133960396098,0.006666954463550923,0.007912019835090378,0.03657997436891414,0.006171067897732696,0.006455221864731797,0.006384109410472516,0.007972357245961792,0.10947319463413141,0.008365804097157259,0.006546986154273626,0.007113725724688158,0.009178896438313378,0.008414604459621278,0.006454647623116094,0.010564416494420081,0.005944889983156676,0.013003446340113634,0.007004072674917761
AIM2,0.0021894764481132922,0.016416838875769058,0.03878636462301044,0.002548013802591953,0.005842923816435697,0.006645290003775894,0.002340956106362757,0.006322949220493923,0.002374857155969745,0.002377743713216196,0.002723310941433965,0.006004563483583691,0.0020809764991196467,0.001630045372994715,0.004945596146569642,0.0020635055025405302,0.0025395056804866645,0.002142704206927637,0.0037329376110710744,0.006680544188263804,0.0022168699018130233,0.0026386906847479796,0.0046434198458743525,0.0026579134958721884,0.002238065455971716,0.0030409725950301114,0.003026694762353288,0.002154942123593684,0.002350140357505248,0.002777543139869887
FCER1A,0.0028330607105860883,0.0025635009498008454,0.002906548548182286,0.002858307209886668,0.00592787370389658,0.002214551650872254,0.002245295422824589,0.0029657405099761114,0.0023697477410273837,0.00345825418898027,0.002563775331453355,0.005339753724878493,0.0025474805398933986,0.0021304423285106733,0.0020326904496370535,0.002353973107172558,0.0036612735968731824,0.0023239269002970353,0.0028218296130944065,0.004062371269794696,0.0024004794780108085,0.0018444675397182309,0.0019998178387942156,0.0024252620268189196,0.0024619112755359662,0.0025961508836302993,0.06361769522299132,0.002441374939044061,0.002926671827269578,0.01408997580421667
FCRL6,0.004612060731487566,0.0052950886129555785,0.005687194414161434,0.008434280714297415,0.02827928361277876,0.006544406347257725,0.005651984118940301,0.012236771800159696,0.0045345579763474975,0.012695753280543398,0.006610342899591615,0.009899153955001294,0.004821774938761569,0.005693312753628277,0.03522100332232947,0.004656186112263483,0.004769908555007585,0.004391641075186747,0.00529575671767768,0.054451423344760386,0.006054557683204398,0.004894488835926247,0.004491082719833672,0.005407334676453157,0.0058201952268192025,0.005710675463049486,0.006725854227479511,0.004470794354172081,0.006724546409855092,0.004984945696066889
SLAMF8,0.0011060874728722192,0.001705677190207533,0.0013152636856490485,0.0008433210430844884,0.004230330532804194,0.0015752566655742317,0.001686292138172174,0.0008079550219344256,0.0011946214890737883,0.0032451447188954763,0.0014081660086191494,0.0010260808218374162,0.0011581396719855253,0.0008341817542378838,0.0027433447279341383,0.0012332245181532198,0.0009578945527310978,0.001106943329182819,0.0010443709117999855,0.0007428762119319199,0.0007354489384238105,0.0014549879860019654,0.0012419794008737828,0.0015097204864723546,0.0018358593041607474,0.0032535538983605727,0.006350098417902128,0.0013775385266483475,0.0006521919072979276,0.0012350654319503995
ATP1A2,0.0008014458882116271,0.0,0.000801248817068112,0.0018887884513965059,0.0,0.00180999906344681,0.0006660211514243342,0.0,0.00034590412790125313,0.0002546818149822272,0.0007962482798349324,0.0011950196419545644,0.0004245218821876673,0.0003622336896063061,0.001735631286088557,0.0002643731800442417,0.0002127806040210789,0.00025925300137097373,0.0,0.0,0.0006124723661135034,0.000788045351083233,0.00042984666268286453,0.0004937150743326013,0.0002079783407213931,0.00042689278648722073,0.0009580024496131934,0.0,0.0,0.0003154471688182614
PEA15,0.00398045120150059,0.0036273441891276903,0.003836018631539595,0.005698963142667601,0.056839820919304396,0.007178545141449444,0.0038942429776555043,0.01626265372921676,0.003581322778351881,0.010349443727503127,0.0038325155936949074,0.010134642508050185,0.0034999820946767235,0.0049170100808433315,0.008874759167599278,0.003592002230113356,0.003792543040641916,0.003643068895657686,0.004774244169470698,0.011996614276665651,0.003834613196558645,0.004089951758693866,0.0041311045356626774,0.005649725007651485,0.005910303091891889,0.004240690904324773,0.01952831441321945,0.0039701898981292505,0.005308830802147169,0.004440485380412973
CD48,0.000406014472511651,0.0009097571456921916,0.002399926881046399,0.003443962755379726,0.036973782765648,0.0114813825032416,0.00014589228009398436,0.009636917803601985,0.0007176194445104311,0.006088026932782098,0.000891177213417027,0.005601031400266132,0.0006438484473970663,0.0032968800358417205,0.0020170023942227555,0.000986932376269345,0.005234070968307969,0.0002784678611355007,0.0006243177866915861,0.0058867313094070894,0.0017848433169403988,0.0006553723174181902,0.0016068520881298287,0.018152513797799585,0.001163539798485047,0.0008879230142340155,0.004562860484376485,0.00027963165478417373,0.000776202063508924,0.006932643589972809
SLAMF7,0.004513544676252201,0.004685932013958616,0.005057507508041015,0.008528037110358211,0.025522717988749388,0.014019666643859896,0.005140736192858597,0.017742907214062242,0.004039619085503987,0.01669397208216017,0.005249930925335544,0.012790410572878885,0.004025194695236323,0.0051955912861125775,0.019652646894021908,0.0038531493337341516,0.004144237695917763,0.0037592878973689015,0.005165243263253183,0.05453523132280158,0.005600324475547702,0.004613608380244494,0.006860875585196546,0.005309213497844523,0.005148217383854403,0.005281158862089352,0.00831887816451482,0.0036503666731559914,0.0076297117382517765,0.008818789899181056
CD244,0.0043071131019998266,0.005310777150886126,0.006284144551917725,0.008389255082326796,0.026466564598126352,0.013737883796420602,0.005057544278158077,0.013747403880892017,0.004355973624214471,0.012190678572396418,0.006484827965643758,0.008731667335426296,0.00423833291678366,0.005063325054730727,0.009613328472563465,0.00420277040524919,0.004179862932894296,0.004114812530188305,0.005241544547611721,0.03181128814613565,0.004751714860109724,0.0051759206484724984,0.004433595038651705,0.005102508656850913,0.005869548898403076,0.004329743786929963,0.007838577350599563,0.004524188341144875,0.0069495100985319525,0.004936820050870705
ITLN1,0.00048312643999692817,0.0007247135384473857,0.0010537629045879182,0.0004430862913105127,0.0,0.010506626571787026,0.0007867987039416047,0.0,0.000494139732581167,0.0,0.0005737232737890174,0.00016379925981935273,0.00040010194729389603,0.00018094369655297093,0.0009988257076372076,0.0006212397131598602,0.00030865404049851275,0.0005266553895448833,0.00015751837841970762,0.0,0.0008668434572656203,0.0007082740331465498,0.0,0.0012274214512170145,0.0,0.0005814001557260529,0.0006885776265921351,0.0006195991725960193,0.0003344203333286444,0.00010945588581434684
FCER1G,0.002942290491172339,0.010058964626813105,0.012943892223378661,0.027280675424669942,0.2822123569041852,0.09716353986578252,0.007713365316547649,0.06570518637295275,0.003256823230664896,0.0556072012499349,0.01568169029876154,0.0379810958962854,0.0030128084512839326,0.012338650194162915,0.03986286102860204,0.0029214748771185794,0.004442872783197993,0.0029431708482130503,0.012428846809842908,0.0450928354877822,0.004069097143758582,0.0059059843271922485,0.005060793938960306,0.00325944611248552,0.009662643634637313,0.004031498636927422,0.017696792534768857,0.0036491532244455893,0.0140507276547992,0.006727838616557125
FCGR2A,0.005632214779593303,0.006941231504545953,0.00896899524883965,0.015170333348300646,0.24765611807048948,0.027452836755013976,0.008810992521604333,0.0353352991315905,0.005613144080349519,0.030153000939661334,0.01346338169229866,0.022589859694172487,0.005589799231950798,0.010316993926328344,0.021778031700099953,0.005546890944592819,0.006090748776784394,0.005381798671734828,0.010536352119600245,0.024559932601265766,0.005830213985605126,0.005960721585060225,0.005768189056045481,0.007973924552664324,0.008997046091977046,0.00568927205023384,0.01624526395515946,0.005707481656774482,0.00931483692339774,0.0064892062979667875
FCGR3A,0.005313393465362193,0.0070299500311821195,0.00902033479071318,0.014312764041261916,0.05667246749088295,0.10561193560487603,0.0064599146356518755,0.029725843373437533,0.005554779706484769,0.02744574274797018,0.010465480447659381,0.018334204976480306,0.005272085333782428,0.008512794147331082,0.021320545582669936,0.005352951116358584,0.005685096161497372,0.005203963350130514,0.008456665176567624,0.16658692910604822,0.008891400197683419,0.006360028463005873,0.005700155921665506,0.006445734496928535,0.008717246472995321,0.0053674805956482885,0.009085247553773823,0.005814054070521046,0.00783841488724013,0.006720025860808443
FCGR3B,0.0013045676212509738,0.0014746140936904295,0.0011531503598678494,0.0013635699080798425,0.003012717633252171,0.016545008531204886,0.0013937849653131718,0.003236805639172502,0.0013059740169297784,0.0012806070742781284,0.0015262371413524711,0.0006085402456676992,0.00120943105402882,0.0015369102664239964,0.0,0.001310444341728334,0.0013533107629505325,0.0012787533791106531,0.0010153032921667027,0.0,0.0018961414290116219,0.001454550229524787,0.0010233655802940334,0.0011670047067241507,0.0019461030929461831,0.0013303813794165453,0.0018674440575006113,0.0014273572597246487,0.0012977051409619467,0.0012288198601377864
FCGR2B,0.004403568775081079,0.014374941445918443,0.008977373284564383,0.017008914930573882,0.009508854191005334,0.007518478216221869,0.005188052589401693,0.009344205383206683,0.004441642675396484,0.00949790228717351,0.005291135174873451,0.006591965566240532,0.0044310155368750825,0.005752148458221695,0.0071030344373321785,0.004390147856931259,0.004565569734970354,0.0044073552844040575,0.00678271803449193,0.008851301119168875,0.004642717485627723,0.00429910820925572,0.006269113865454812,0.004773999648995275,0.005224391789707461,0.004588839123800703,0.02066695221559811,0.004672086941910125,0.005015341170526266,0.004546346984713789
FCRLA,0.0022235566496172643,0.02011574919773096,0.01487873026566855,0.040655558288120064,0.015842488296140322,0.004535477294459023,0.002606173005185286,0.0050632473696434754,0.002290082707757324,0.0063698390267183935,0.0031024043162892756,0.0023087357406856857,0.0022817563473312985,0.0023688066531331042,0.005320598099967988,0.0023187421180655976,0.0022140731881413744,0.0021997613331045107,0.0030185804368945135,0.005341111865272419,0.002512071016202766,0.002295902982992315,0.0034208262566421954,0.0032968198056109177,0.0028776194170947456,0.0022342319609092165,0.0022441317459911403,0.0024543907288644418,0.0032852270650176596,0.003204999233594963
SH2D1B,0.0023411058397084794,0.002956966509840453,0.0031832324570697512,0.004783099550128789,0.015767037076177992,0.010290418510409793,0.0025504787962377096,0.006948817820427999,0.002266274168070015,0.007400937078458902,0.004433029174972569,0.005277886286352507,0.0023061420535155364,0.0030462357144964702,0.004840366104648108,0.002304191519601595,0.0025262397321264007,0.002245943639538228,0.002519789333199407,0.08988636395146288,0.004969179028196602,0.005017747963636521,0.0022186505919810084,0.0027543697750398444,0.0025550826268738724,0.002208327168584212,0.0031192292684483203,0.002277762799761107,0.003749794992190303,0.0026165856090587525
NUF2,0.001258279979933885,0.0016411235011779546,0.0008014034748595744,0.001312917820764703,0.007178840272350939,0.0006620830514074694,0.001173517993266593,0.0021676097791540894,0.0033544058285980283,0.0,0.0022702343572567063,0.0012010762474510273,0.0015548653987070837,0.0012546502823220784,0.0005044274852725739,0.0012539693983650846,0.0017553869800094324,0.001362693600813758,0.0007236572738795743,0.0012934499140473399,0.004074973955074501,0.0009179298560438864,0.00185600977648126,0.0011073733468649483,0.001688246715636721,0.0014184692733159032,0.0022149001034872384,0.0011089157148305162,0.0008817724647154357,0.0009438870762982221
PBX1,0.0014160469894096694,0.0017980831753486859,0.0007495182652454968,0.001961883459966174,0.004073738720398845,0.0010333555651058646,0.0005855669982861578,0.0004486967788626117,0.0011966208508012999,0.0016831475936565088,0.001045448317176234,0.0007950178026632226,0.0012938339424455325,0.0017275366705642448,0.0024873361388546567,0.0018104433462676761,0.005791825575522158,0.0012074550001296425,0.0007835499867145934,0.001401269684691675,0.0012385467326543331,0.0009520828264253378,0.0012478229060738366,0.013830461920851023,0.0016397635228568852,0.0011881381250259393,0.0003588488975245774,0.0013265952385580482,0.0017638364697269981,0.0011575420225549138
DUSP27,0.00011557757341962294,6.917809194106894e-05,3.6070416893574375e-05,8.186315417546552e-05,0.0,0.0007864152356602538,0.0009053063026250863,0.0002704830579993711,0.00015630316282255752,0.0,0.0,0.0,0.0001437566689331815,0.0,0.0013783742905442153,0.00026461548346412567,0.0,4.3436938177321416e-05,0.0,0.0002666929903309967,0.0,0.00033447268858577406,0.0002564567260763262,0.0,0.0,0.0001017043956957897,0.0,0.0003312126938713744,0.0002829940843349643,0.0
CD247,0.003956952797728119,0.007913500603448975,0.01032186905928345,0.02170843955697732,0.14298132769085847,0.019788614053658726,0.006827304874857831,0.02936395194529484,0.004390901764168564,0.02437782572003311,0.008099494361136106,0.015797850196608954,0.004123928841153535,0.007320314122470695,0.022963396780540934,0.0038708541390815032,0.004664343401475035,0.004125854530556139,0.0071605994949093255,0.200745958330532,0.007576221505622538,0.005234120843390255,0.005141387397500363,0.00797745240978065,0.007165378120003063,0.004206312922124589,0.011902663933151203,0.003912571964954092,0.012316811003896477,0.005991273916301054
CREG1,0.006031516453245511,0.008343982703465258,0.008957528943897453,0.013349675822982077,0.1706792575374494,0.013338612041485565,0.008233834685584807,0.022466842271640308,0.006475376716070236,0.018384797892425198,0.009362862478494272,0.013937085355502532,0.006295162280722022,0.00788611370731962,0.01908154329766787,0.006108829007389516,0.006759149681745957,0.0062333634554634365,0.008588580077822483,0.02327242267381968,0.006727175111201911,0.007072763798279036,0.007577016984565366,0.010264099530224557,0.008306986655430726,0.0075178461488398796,0.016044527782285822,0.0061531858173352605,0.008948913916682066,0.00633183610670629
XCL2,0.004654048635636343,0.0053335946243314725,0.005090159111032833,0.0065161965523488075,0.02477993366119291,0.007045316117424871,0.005652734892826583,0.010378699096020183,0.0045476463030187375,0.009012053076854043,0.005883849653792517,0.007888240183095974,0.004703244549675412,0.004262599485978846,0.013484789953358556,0.004575269856719966,0.004642319411038542,0.0050318819760580835,0.005828728481929613,0.052611932045303345,0.007160891053141327,0.019902001020674853,0.004668485700132008,0.005465792965686278,0.0045251262662401315,0.00496111378680586,0.00605712644684453,0.005018144838420224,0.007435907033394473,0.00459753064927515
XCL1,0.0025925233197494624,0.0026645519899545222,0.003127807828522844,0.0022385033243199626,0.008611939767287025,0.0035616343209945445,0.0025817696128223044,0.004212792060788173,0.0024944747705890613,0.0024021388042783087,0.00285453000758773,0.0030061844807132143,0.0025007078496066537,0.002384811733693537,0.005855755472987667,0.002505021712719935,0.002522308815674945,0.0030440564566623918,0.0027420639431112726,0.009163765056452888,0.0033711090920869324,0.017072623855770463,0.0023093187891158884,0.00280267019918623,0.0029124614404678617,0.002497346511119325,0.003003014502252932,0.0025017885116651595,0.003154068433709911,0.0027942852174016597
ATP1B1,0.002381578603930623,0.0022626716257660995,0.0022095073891570394,0.002866523011386901,0.005299708469760578,0.0035283950385611718,0.003336235503030638,0.004756718472283428,0.0025059695085092315,0.003545013883696324,0.002078282848229751,0.0037022657770491296,0.002533349023103537,0.002466843678218922,0.005207351665729165,0.002420746866925505,0.0040353169714772985,0.002507516496815354,0.0028629399878383754,0.003995162669140129,0.0023661119826879906,0.0029803633892775405,0.0023381983729080513,0.002463342452371231,0.002619620421131952,0.0037022401751798384,0.019805764264058112,0.0023500151045496853,0.0024272473660769123,0.0020486600347121575
F5,0.004537188813607651,0.005082836855021089,0.006483968639352078,0.0076389184739009686,0.07166232212269041,0.006090372114440967,0.005259496271243558,0.0060149249845391495,0.004894517056742598,0.006013409509848522,0.006023910147935796,0.00750306680756152,0.004438742100103199,0.004273348591116388,0.009480146630880482,0.004374246103539425,0.004627340456320961,0.004609177079915039,0.005480170263883366,0.011955684160307678,0.004779173842679452,0.005399133137139689,0.004731243807354679,0.005471064571294981,0.0055669902414478,0.004357230196013084,0.005461743082767145,0.004535349627067253,0.005460226284252467,0.004690850482540809
SELP,0.0012246299699724128,0.0014787788893981801,0.0012781735887605894,0.0023243488588835515,0.0016866005791591476,0.0027465645088047275,0.0012709119033909033,0.0017862285753480478,0.00120538874011078,0.0016537960521141315,0.0019540516709846134,0.0007080716262035658,0.0012591422086619675,0.0006815038907483917,0.0015094382066807022,0.0010842525125203117,0.0010581997355622041,0.0012615683089270968,0.0022221939622153464,7.708783458904023e-05,0.0009634481330226263,0.00120996862215772,0.0010078829647873766,0.019317476670373535,0.00183852643535376,0.0010168476503178425,0.0013177262567651837,0.0011190093637434284,0.001118489551967805,0.0014772007908852025
DNM3,0.0016551655985120872,0.0014925961165628276,0.000672500726424774,0.0021170285173064407,0.0028990292104498216,0.0013845736249276097,0.0010861955381089583,0.0022325494870578666,0.0013556358367479149,0.003129531045585443,0.0019644697158365254,0.0010738722989491745,0.0015797221612914303,0.002324411629620604,0.0014009043103313523,0.00141115687223492,0.0019567031213990616,0.0015202815461080599,0.0013879887171202032,0.0009743738731418095,0.0014496975521951505,0.0014316129256077836,0.0014568483439511004,0.018460779325049304,0.0012328303707729305,0.0013728562696089242,0.0015365402003355566,0.0015152483916913706,0.0010733200588501912,0.0014299319371832153
TNFSF4,0.0011777600527725918,0.0017358496961880077,0.0004188633388273466,0.0019532893243661142,0.0013114132490879005,0.00157402162058351,0.0017247177427971438,0.0021719306984795406,0.0011910990525160203,0.001567015355715018,0.0016742743047206687,0.0023484513995088996,0.0010941725060681362,0.0017198861450402614,0.00014370940303787272,0.0013114759381325225,0.0019320268610970581,0.0015395102094278856,0.0010958079045029212,0.0011461394883731657,0.0010387177383957003,0.0007596607621607188,0.001046011004488978,0.01790829649836656,0.0006854576750812136,0.0012961364686343568,0.0011870026389346755,0.0010505956800125338,0.0008150913782640767,0.0014617475016822645
RALGPS2,0.003968299839748002,0.0409682002955124,0.042971710438226896,0.10577457070212248,0.031441478529854905,0.008240541578110827,0.005001329426336798,0.011299762013177617,0.003703828001926701,0.011735910934349558,0.005301422758366536,0.008740984120715556,0.003646817526115509,0.004760195367077946,0.01010485675446926,0.0036871151498619747,0.004599007844979575,0.003627336245944135,0.005041784975645003,0.013573408461030834,0.0036368632515073607,0.004098961634545817,0.007209590515260489,0.005533561195633974,0.004923120453685037,0.00443853148429274,0.008060767233738275,0.003709482618239668,0.0044265084981602865,0.006602610428771527
IER5,0.004448602411468383,0.0047132583330474764,0.006360628228779808,0.004751417079936537,0.11026361308529387,0.04532330467356083,0.00531858125929896,0.03637016105435631,0.0051448670469904645,0.01621867113666875,0.0063138651131526835,0.02203405548281845,0.004475074219216113,0.00659183258500895,0.012406250532624119,0.004329875185665855,0.00518836846570625,0.004436357835872373,0.005233267563241828,0.012713409667693076,0.0045691038467662315,0.004861370970274059,0.006628276493706897,0.007729631641275936,0.0075988899622752015,0.0052587768453390416,0.01516244534046507,0.004471015913251941,0.006993270480100122,0.004886566748796284
GLUL,0.004649896615903093,0.0060881898408311486,0.008340550571763528,0.012254568686055345,0.17414999411990806,0.02088710415793882,0.006172864683912427,0.02933745989651948,0.0045294533547562965,0.016623265638185725,0.009346284207691902,0.025740161579575593,0.004312100620579407,0.008915443592739436,0.013349956091290638,0.0045651106045252465,0.004861292822409546,0.004574017043092238,0.008093163660153113,0.01908234951819643,0.004450941274444897,0.00504856604277959,0.005570063543126169,0.010464290677854371,0.0085526606243993,0.004742790564673527,0.015981593980526898,0.005108215167085262,0.0070963601239768526,0.0059011816793190786
NCF2,0.005142414701151399,0.008492741058667708,0.010878763233134414,0.016215482051944674,0.3522120912201323,0.04124530956185257,0.008282188576099636,0.04156300194928453,0.005413406521569963,0.03356185196622263,0.011692567579986157,0.027161132248470166,0.0048414036126342985,0.010282028729232895,0.026055733769517087,0.004773572454770503,0.0055894276808414745,0.005003405797452065,0.010862509224590422,0.038107378807440195,0.0056402510985873455,0.006512920428404789,0.0066045780756206485,0.007122272860351719,0.009724043800449222,0.005656844798261451,0.021519683632638675,0.005362954761877647,0.010976846956715525,0.008845045627946968
C1orf21,0.004230858902651846,0.0047857304950096324,0.006294497448268155,0.007785941592354018,0.03878333922919053,0.00857230919362606,0.007676290557237064,0.015244132986890202,0.004198946897595368,0.016294622141456827,0.005585423457534988,0.011498227440642328,0.00452340101083093,0.00593452048034937,0.027455050865481168,0.004246538752174955,0.005838959701333968,0.004032001276717545,0.0038058586934757166,0.09030508950772687,0.00730521168450593,0.005739642222003183,0.004364099181872083,0.0045735374827973185,0.005457094692895459,0.006815795428683047,0.007068431911569806,0.0044397961924240725,0.009246921247243689,0.004761232695210893
IVNS1ABP,0.004999897572106837,0.005100166219103586,0.006442703567209662,0.010967661501494641,0.06351352299507762,0.011111064759192102,0.0060268238517359185,0.013528631732261376,0.005098562006163543,0.00871786889545656,0.007005632242129467,0.011102699152988116,0.004901710079369459,0.006130005298380592,0.010341182100879198,0.004789829185738337,0.005321825245944156,0.004834061037168769,0.005866903728731776,0.017272214570068112,0.0051527046238492025,0.0045207656416894615,0.006129061877704345,0.007280347264048692,0.0064993357245147765,0.00579701458986559,0.013539400475425345,0.004855611758469935,0.005778755363310184,0.005322037595016038
PTGS2,0.004219895366956994,0.0053763011152127005,0.0054654767989335,0.007539248647865815,0.10164206736569903,0.0043458773756444025,0.0047982073542699455,0.016084602420214367,0.004331309936715044,0.010112004157449173,0.0064686977429389,0.009433410376468832,0.004280215758883377,0.005915803248618845,0.009518555753162294,0.0043526102600450756,0.004343573369861242,0.004508414623037971,0.006296075047020455,0.012878574076469862,0.004725159529239797,0.004496830359919435,0.004035613592772602,0.005570122903619468,0.005718259267100789,0.004346534697991844,0.010903745188189928,0.0043972973299650775,0.006628749792083166,0.004574057080791727
RGS18,0.0033679940547254317,0.006023721577462782,0.007211768887360526,0.010462485829161983,0.12872256330943133,0.027312487948829345,0.005022299216292381,0.02355613678016022,0.0033156775072541445,0.018679887030463638,0.007832739129927768,0.01607560486074666,0.003339709538354385,0.006356071013631004,0.01763742796830381,0.003186946787042455,0.0032774151503356386,0.0034004273656914608,0.005711204116151558,0.022354704149707194,0.003990855085746925,0.00417538129190087,0.003734355997457972,0.06022055799774639,0.005847808315228242,0.004000077044581718,0.014996832873178767,0.003826776647927854,0.006649270208374469,0.0034885991035136232
AL136987.1,0.0005210170645640888,0.00014626426749742016,0.0005974078805295324,2.340034604664254e-05,8.714218914618321e-05,0.0,0.0006470439917325432,0.000912809531970149,0.0005420752932482342,0.0,0.0006922422034254527,0.0006326749399185871,0.0005114510138668482,0.001195440029402084,0.0013739440393212288,0.000543464173867636,0.0007403840319714083,0.0005810690261858209,0.0005858872968718121,0.0,0.00022779870292310989,0.0003722153591574351,0.0005629057077872757,0.000847203780778516,0.000698671930049688,0.0005506122572200844,0.003415512550961286,0.0004834504143188534,0.0010465439278117827,0.0013948529968696999
