gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
C1QB,8.967648e-05,0.0010439411,0.0003631608,0.00020203891,0.001121412,0.032181367,0.00023141339,0.002260407,0.00019860876,0.004692073,0.0011216756,0.00057785003,0.0001781809,0.001971917,0.0049019977,0.00039454378,3.9531526e-05,0.0007518328,0.00319876,0.0012424777,1.6959364e-05,0.0007042952,0.000832579,0.00083715207,0.0016732493,0.0005767852,0.0049872454,0.00092235365,0.00047906375,0.00015391731
ID3,0.0049846745,0.031969387,0.005512488,0.005084888,0.00069061824,0.0037524505,0.0016744575,0.0055142245,0.00020471388,0.0037947781,0.005141221,0.00196193,0.0002271988,5.4250406e-05,0.0060362574,0.0035288911,0.000578932,0.0009237336,0.006080638,0.0018007099,0.0015609809,0.001598948,0.00021102138,0.0040439577,0.122946076,0.00013985964,0.008400696,0.038922317,0.0036239796,0.0013019857
CLIC4,0.000646937,0.0045360224,0.0026150837,0.020367581,0.01840224,0.0041014086,0.01163467,0.006653163,0.00093971624,0.0037512789,0.005712661,0.0059059532,0.000616016,0.0095896255,0.0049183667,6.3749685e-05,1.1157731e-05,0.0008566421,0.0041377367,0.0003963486,0.0018026979,0.000987045,0.006711043,0.013874322,0.0049235276,0.00047962004,0.00062722695,0.00022757845,0.005619677,0.0006131618
STMN1,0.014104059,0.003181652,0.004521715,0.002113063,0.0017751178,0.0058024316,0.0011563586,0.03803203,0.12967074,0.0024402076,0.0022313008,0.02551881,0.25135514,0.0013311307,0.0008795581,0.0062332614,0.055098493,0.0009961617,0.00082382193,0.0027271933,0.39337412,0.0053583477,0.0032095255,0.002403619,0.006532148,6.9330694e-05,0.0033704967,0.03610178,0.00045896054,0.058291927
CD52,0.05353797,0.010534846,0.00854331,0.0019658534,0.0054525374,0.0013666699,0.2126122,0.005276197,0.0053218403,0.07127442,0.0011523011,0.009810977,0.009511736,0.017948532,0.037945535,0.008167825,0.014644336,0.0012904591,0.013319644,0.051474467,0.0074768737,0.004756987,0.014726285,0.034952752,0.012268799,0.04104016,0.020508097,0.008758274,0.013101705,0.022403963
ZNF683,0.0005271619,0.0014403234,0.0027143664,0.00046310952,0.006612437,0.00036356467,0.017602554,0.011113375,0.005345269,0.020326752,0.006108446,0.001277445,0.0056989645,0.0013442509,0.15898524,0.0032457812,0.0016647475,0.0044767787,0.00043991965,0.008691785,0.0015908738,0.0027268268,0.0007851316,0.0023001663,0.0019781762,0.0009969658,0.00422287,6.5462696e-06,0.049409036,0.0014619799
CD164L2,9.062626e-06,6.486298e-05,0.0017339312,0.0009445764,0.00033921687,4.7696918e-05,0.00016762293,0.00038180716,4.967159e-05,0.000522342,0.000107860964,0.000109892455,1.28013835e-05,1.3972225e-05,0.0008657828,2.1489755e-05,1.702355e-05,5.3106112e-05,6.176744e-05,5.4089116e-05,3.2402437e-05,3.1377783e-06,5.050697e-06,9.1805916e-05,9.821201e-05,1.0142601e-05,0.00050432293,3.294175e-05,5.6285295e-05,4.291825e-05
FGR,0.0004985815,0.012492018,0.0367291,0.00048640216,0.029730238,0.009982363,0.0069505754,0.013639643,0.001167897,0.00602871,0.016138127,0.013627266,0.0018057623,0.02174733,0.002839046,0.0033333972,0.007163777,0.0076555633,0.007592284,0.025841193,0.0006054745,0.002839392,0.0053922264,0.013803234,0.019287,0.0020765844,0.0040088394,0.012883324,0.0117449835,0.008024236
IFI6,0.00027792266,0.0078011155,9.073403e-05,0.008521262,0.0012249713,0.020683983,0.00642257,0.01516147,0.0050673224,0.00080846436,0.00026101686,0.02047187,0.0016760244,0.011132574,0.007005645,0.001350782,0.0007627342,0.0021333757,0.009886318,0.0017956373,0.0021044826,0.00080571923,2.1937896e-05,0.0010786445,0.0046926974,0.0021330912,0.00012451535,0.00078106386,0.0020797655,0.0024178573
THEMIS2,0.0075647146,0.0018554522,0.0021538862,0.026592415,0.014637778,0.027368447,0.015467158,0.038147293,0.0070811054,0.025182134,0.034610577,0.006189377,0.008444444,0.019669669,0.011039726,0.00760729,0.0045428504,0.0014719021,0.0028901591,0.0030438402,0.0024381976,0.015721768,0.0030248351,0.0014370335,0.03661664,0.0026251823,0.005605186,0.017575694,0.027298175,0.0033811415
PTAFR,0.009627134,0.011737194,0.0018471563,0.005319113,0.069887735,0.0045422288,0.020087672,0.028954849,0.0008099979,0.012501551,0.005624211,0.0034120209,0.00012482607,0.012022835,0.006818491,0.0015207622,0.0033475533,0.011207408,0.007445308,0.0036799659,0.007940723,0.0016288419,0.0027903386,0.0026793298,0.02151237,0.00345354,0.006209773,0.010921849,0.024285795,0.0027544757
SPOCD1,1.385788e-05,0.00032841624,9.828877e-05,0.0003190713,0.001199326,0.00015054771,0.0004910155,0.0023543972,0.00017503166,0.0014683923,0.0011722969,0.00031526684,0.00042016324,6.311917e-05,0.002233235,1.7859815e-05,2.171355e-05,0.00040558624,0.00033001634,0.0014911207,0.00025673583,0.00042709237,4.285852e-05,0.021832332,0.00014790244,0.0001556533,0.00060863653,2.7511163e-05,0.00016114005,4.4306777e-05
MARCKSL1,0.0028043392,0.00043901062,0.03754786,0.011081772,0.0001395005,0.012673646,0.000536217,0.012835685,0.001598329,0.007962879,0.0013180592,0.014939157,0.00020383089,0.008050683,0.005954929,0.003423875,0.00075572415,0.0033782925,0.0005201886,0.0007432936,0.0018338365,0.003315123,0.0005864484,0.0019042243,0.00011331893,0.0024701029,0.0008331839,0.0002175994,0.0017285534,0.0003651645
RNF19B,0.0023207464,0.0076190904,0.0016718947,0.006455619,0.010462082,0.008605284,4.8269558e-05,0.0019772851,0.0001750561,0.016730025,0.02639994,0.0031627181,0.0016605995,0.005501597,0.006659885,0.005295723,0.0061572446,0.0022788434,0.0020678719,0.00039060815,0.0047141225,0.008274265,0.0017598824,0.0048346203,0.011572965,0.0014050747,0.00051980966,0.015161255,0.0056004734,0.0014068933
GJA4,5.4556684e-05,8.996913e-05,0.00012252765,6.50287e-05,0.00018034059,5.9620374e-06,0.00020163372,2.6150703e-05,7.587702e-05,4.6466423e-05,0.00011906938,0.0001623,4.1514504e-05,4.4490076e-05,1.519861e-05,4.1643685e-05,0.000107693726,4.9076185e-05,6.105907e-05,0.0001504089,1.7204553e-05,8.6962784e-05,2.7625103e-05,0.0019016739,0.00040641156,2.6273518e-05,0.00023214569,0.00010302932,2.7294062e-05,2.0507949e-05
CLSPN,0.00018728503,0.0024577528,0.0018439948,0.00015547543,0.0025219617,0.0023288692,0.0021414545,3.565626e-05,0.017099353,0.0014498677,0.0039730747,0.0026285506,0.21489745,0.00022534312,0.00070383836,0.00056490354,0.0006230959,0.0016628068,0.00059643603,0.0028339212,0.51748186,0.0011391535,0.003119423,0.0004201954,0.0018005378,0.0018610589,0.00086181983,0.0013647855,0.00030741416,0.00022532111
AL354864.1,1.44188e-06,6.5678236e-05,6.8495385e-05,0.00013153275,0.00018308657,3.3880042e-06,1.5409054e-05,0.00057261693,2.6476846e-05,0.0005439945,0.00012510495,0.00021757263,4.995426e-05,1.2130616e-05,0.00042144372,1.804877e-05,1.14337345e-05,1.3309199e-05,5.153303e-08,3.642794e-05,3.9062766e-07,7.077221e-05,1.6324162e-05,0.00015644869,5.828039e-05,5.529262e-05,2.6413454e-05,0.000110563575,9.404328e-05,3.3964494e-05
CSF3R,0.0020145269,0.0017446276,0.0056170407,0.0043928623,0.19096498,0.0031983857,0.0026090504,0.006336814,0.0014403914,0.02428115,0.00037710182,0.015034416,0.002250972,0.01953613,0.019386722,0.0022098348,0.00018189583,0.015347766,0.012522539,0.009053583,0.0019548626,0.0032432363,0.0018288969,0.0015276538,0.018619748,0.005129888,0.017486557,0.0006450143,0.027801929,0.0013093497
ZC3H12A,0.00029535132,0.0013757668,0.00029957652,0.00065036217,0.0100776665,0.000791543,0.0036146923,0.0048848125,1.8173103e-05,0.0025440939,0.000114565206,0.0032748652,0.0005133873,0.001860983,0.00043805919,0.0006146909,0.00092779566,0.0008883825,0.0013282984,0.00027991805,0.0010406888,0.00056209404,0.00076171046,0.002325637,0.0014173044,0.0006904767,0.0006539595,0.001539754,0.0028914511,0.00013318309
CDCA8,0.00021806396,0.00043517875,0.00075165415,0.00048589363,0.00028823395,8.988033e-05,0.0014011085,0.001343343,0.01263734,0.0014348738,0.00070848066,0.0012520541,0.023025043,0.00052386185,0.0004621658,0.001935663,0.0005064142,0.0007921463,0.00045326442,0.00072674494,0.13660616,0.00068246847,0.00032203342,0.00030966182,0.0005279515,0.00071594864,0.0002917639,0.0035793702,0.00079491275,0.0002999932
MTF1,0.0003064692,0.0023510722,0.0024226534,0.0020481655,0.002779218,0.010178849,0.0018675876,0.0057334006,0.0010238179,0.0021164808,0.01212843,0.011563094,0.001568195,0.015365332,0.0019085753,0.001003062,0.0012871615,0.0017253194,0.0049870093,0.0075798063,0.001486565,0.005895339,0.0003929009,0.0016573456,0.0036839747,0.0008412759,5.8547717e-05,0.0011113913,0.005844133,0.001570358
MFSD2A,0.0006100252,0.008450513,0.005580533,0.0053122775,0.006355064,0.00064702187,0.002497962,0.0059722858,0.0017497304,0.005505729,0.004916045,0.0008935375,4.1361323e-05,4.159899e-06,0.011740594,0.0014717106,0.002161173,0.0038704288,0.011547095,0.0038143625,0.00035467328,0.00062655116,0.00041230343,0.00011762776,0.010516696,0.0007856641,0.009209922,0.010170737,0.02734166,0.0035257568
PPT1,0.0009260891,0.004894563,0.0064312364,0.014366496,0.027995959,0.019829217,0.004084801,0.008503733,0.0011359926,0.0063666278,0.0003278941,0.007771686,0.0008006166,0.00029480405,0.0230067,0.002725033,0.00053127896,0.004492752,0.0012265092,0.02420323,0.0010661079,0.012081707,0.0012118717,0.006066142,0.004205242,0.0039957943,0.0021282383,0.005485001,0.035198435,0.0019427658
CITED4,0.0008629885,0.003301925,0.0027110777,0.00036352687,0.0012198042,0.0047464925,0.010335338,0.01790357,0.0012605964,0.0010685172,0.005065895,0.0021789873,0.0004522282,0.00044727497,0.01144943,0.0002697553,0.0010716482,0.0018417774,0.0019564366,0.0034449378,0.005252164,0.0028200536,0.001112156,0.0043031415,0.010577911,0.00113442,0.0032106831,0.001252146,0.00863951,0.00031308088
MPL,7.0893584e-05,0.00023756786,8.230929e-05,2.063094e-05,0.00018508743,0.00014290576,9.561598e-05,2.997541e-06,3.953819e-05,9.774206e-05,2.6086063e-05,0.0002514367,1.7693177e-06,0.00010735003,0.00013995185,3.109416e-05,0.0005327517,2.9143719e-05,1.520891e-07,7.168739e-05,0.00015500351,1.7875673e-05,5.0360004e-06,0.009357238,0.00012565978,7.9658894e-05,6.496167e-05,3.403394e-05,0.00016741395,0.000119781536
CDC20,0.00016272003,0.0006607318,0.0007548727,0.00031113188,0.0010154654,0.0011040288,0.0007581386,0.00030386547,0.050453242,0.0004880325,5.2430743e-05,0.0013446821,0.025547577,0.00043523224,0.00046084222,0.00018282246,0.0028096593,0.0012083862,0.00042317607,0.00089353265,0.0779976,0.00071412744,0.0024756936,0.0012549171,0.0011863739,0.005474346,0.000276149,0.00031157158,0.0011169813,2.7752712e-05
KIF2C,0.00021030623,0.00024687967,0.00034458828,0.001997983,0.00048059272,0.00019979318,0.00074548257,0.0009390093,0.027885448,0.00047839456,0.00054903724,1.8386667e-05,0.0073791314,0.00068844977,2.4333927e-05,0.0003633312,7.4640506e-05,0.0009912607,0.00033047513,0.0016394214,0.08353147,0.0008766914,0.0037954748,0.0016986036,0.0011746138,0.00046020505,0.0006717993,0.00015668181,0.0005119341,4.726471e-05
PLK3,0.0003093866,0.0034340299,0.000608797,0.0024978523,0.024437016,0.013493305,0.0036415118,0.0001974637,0.0018277385,0.001700653,0.003363597,0.0030798407,0.0028357892,0.009708387,0.0037100716,0.0025032624,0.0028948747,0.00067863305,0.0042671156,0.010245102,0.0002120175,0.005198314,0.00079782907,0.0013433642,0.009727834,0.0004477527,4.1337305e-05,0.0017703542,0.013360066,0.00052023144
PDZK1IP1,0.0007709739,0.0017257319,0.00048208592,0.0001908527,0.0059515927,0.003331342,0.0022129735,0.0039018155,0.00018465123,0.00035022217,0.0037536337,0.00084097974,0.0002881564,0.0015581074,0.001147246,0.01015231,7.210236e-05,0.0011797949,0.0006301267,0.00010683549,0.0009620233,0.0009479573,0.000110254965,0.22419442,0.003097127,0.000651254,0.002364637,0.0015056792,0.0039341957,0.00034934477
TAL1,0.0002272367,0.0007739498,0.0014468533,0.00056717993,0.00011434886,0.0009588139,0.0004726038,0.0007579112,0.00035333494,0.001374896,0.003965376,0.0014493945,0.00025742443,0.0016077342,0.0012230424,0.0039686384,0.0058466736,0.00051372015,0.00019414698,0.003139297,0.000900901,0.0006959227,0.00024959006,0.033328816,0.00039567292,0.0005318813,0.0009513221,0.0016503276,0.00048883696,6.365996e-06
TTC39A,0.003924652,0.0002435246,0.0003394144,8.0560276e-05,0.00018723257,0.0003820982,0.0013609725,0.002489465,0.00013418752,0.0012659641,0.0026382983,0.00026422818,0.0002130394,0.0007101938,0.0006411408,0.0002905815,7.958023e-05,0.0005031615,0.0010960213,0.0003918845,2.9987766e-06,0.0005660106,0.00017295597,0.00030719856,0.0028679546,0.00017115,2.1190219e-05,0.00032596785,0.0012113024,0.11020434
AC119428.2,0.02299543,0.0028591207,0.0010321334,0.002345805,0.0011728411,0.001102367,0.009017046,0.0029169023,0.000118666525,0.0006193188,0.002820175,0.0075958637,0.00024374166,0.002013847,0.0070165927,0.000365429,0.00027996,0.00070510193,0.0039117276,0.0017989817,1.3231755e-05,0.00096476136,0.0011455269,0.00035341934,0.0061041964,0.0010071956,0.00062344136,0.0012396469,0.003256875,0.11401427
GLIS1,7.4838117e-06,0.0002901574,0.00013866229,0.0001783004,0.00016202986,2.4840634e-05,0.0004177071,0.000303598,8.444946e-06,2.3175266e-05,6.886599e-05,1.069553e-05,5.2763582e-05,0.0004431851,0.008784046,1.40136e-05,2.5384357e-05,4.0440435e-05,0.00012115738,0.00046612314,5.5493565e-05,0.0133420015,1.4579707e-05,1.7437105e-05,5.2886975e-05,3.116736e-05,5.391259e-05,0.00012607485,0.0002563674,1.966815e-05
AC119674.1,3.291988e-05,0.00026900627,3.529338e-05,0.00069658994,0.0002866237,0.00018978532,0.00055533886,4.135012e-05,2.8289605e-05,0.0005737226,8.6896354e-05,0.00022225243,1.0915786e-05,0.00017339479,0.00028339028,0.00010316559,3.525223e-05,7.56333e-05,6.891008e-05,0.00049425126,6.824489e-05,1.8752849e-06,1.3317082e-05,5.339164e-05,9.544917e-05,0.0012020805,0.00023210907,2.7133452e-05,0.000429824,2.2037943e-06
AC119674.2,6.389107e-06,8.600904e-05,0.00089197943,9.0921945e-05,3.4549757e-05,3.1972053e-05,4.2336495e-05,1.9395375e-05,3.874207e-06,0.00012434521,1.2272517e-05,0.000112366266,9.899086e-06,8.34262e-05,5.6320983e-05,2.8275797e-06,8.359288e-07,1.8140649e-05,5.7716093e-06,3.66237e-05,5.191185e-06,6.137909e-05,3.7982975e-06,6.4627966e-05,1.4240324e-05,2.339553e-05,5.0094295e-05,3.9405877e-06,2.007096e-05,1.7171582e-05
TACSTD2,0.000121590776,0.0005184639,8.89968e-05,0.00030425127,0.0013637722,0.0022315492,0.0008968746,0.0011000957,0.00017245747,0.0005869403,0.00050902885,0.00062162644,2.6386402e-05,0.0009033952,0.0024444002,1.1373587e-05,0.00030776975,0.000113168506,0.00025623615,0.00012156455,7.3278585e-05,0.0012357009,0.00025982485,0.00018872468,0.0013118859,0.091603264,0.00031104038,0.010313509,0.0001631045,1.1086579e-05
JUN,0.0004777648,0.029717077,0.033486616,0.05595968,0.0076452834,0.017709188,0.007157742,0.00825239,0.0007204195,8.160747e-05,0.0029597424,0.02390984,0.0031648267,0.0061507574,0.006424801,0.002886126,0.0034143496,0.004985305,0.022673074,0.014703302,0.0036158622,0.04049776,0.0010629611,0.0017054691,0.005992149,0.0076389,0.0014683722,0.026698655,0.00246863,0.002480821
NFIA-AS2,3.415484e-05,0.00011103072,4.26805e-05,0.00014145806,0.00022425996,5.4582233e-05,3.76663e-05,6.108837e-05,5.334384e-05,4.096625e-05,9.7595694e-05,0.00015769579,7.464047e-05,4.995262e-05,6.4655535e-05,7.599047e-05,2.870601e-05,9.252401e-05,8.538607e-05,1.5370366e-05,5.9234397e-05,0.00016658675,4.2659743e-05,0.001551706,0.0001542678,6.767319e-05,0.00017856246,8.4945634e-05,5.071447e-07,3.8539078e-05
L1TD1,0.00092859974,0.0079499455,0.0007310759,0.0061212135,0.002996146,0.03077278,0.00014791844,0.006461006,9.737694e-05,0.0012235104,0.0015173106,0.0013175247,0.0009246988,0.0028280034,0.00019365421,0.00091903185,5.9708374e-05,0.00067415327,0.0024708617,0.0050768657,0.0004543278,0.0006762779,0.00045905783,0.00061581546,0.0014681832,0.00047126433,0.0006514979,0.0006109294,0.000383319,0.00074058434
AK4,0.001378805,0.0033477377,0.0001996667,0.0010170963,0.003449301,0.0026666187,0.0014765111,0.005121806,4.8283608e-05,0.0041653053,0.0018300612,0.001356075,0.00089815736,0.0035080744,0.0025466448,2.4649666e-05,0.00091928354,0.0012962065,0.0078208605,0.000417563,0.0016599617,0.00038717486,0.00044544874,0.0007565971,0.00025011355,0.0004465943,0.00071792427,0.00093403616,0.004821124,0.0005519999
PDE4B,0.00023365198,0.010574539,0.0043417723,0.019505346,0.007676579,0.0060103326,0.018151248,0.014107928,0.006711684,0.0021030079,0.0018608869,0.01918715,0.0032856085,0.008032088,0.004043143,0.0011577979,0.000207676,0.008774997,0.0052207154,0.036865566,0.00055560155,0.0012625799,0.00020144419,0.009659043,0.017758274,0.00010760682,0.0013135783,0.014242785,0.005538416,0.00021517144
GADD45A,0.00060195266,0.003255224,0.0007301511,0.0005801273,0.00040648493,7.180477e-05,0.00010330583,0.0038238512,0.00049119315,0.00048122657,0.0022067956,0.006227782,0.0006662087,0.001380769,0.00034516002,0.00072523823,0.00043909193,0.0007771584,0.0026845725,0.0002303675,0.0020778566,0.00042760756,0.00078887265,0.0014402367,0.00016949036,5.0872455e-05,3.7136928e-05,0.00017432547,0.002314254,0.0012039175
