gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
STMN1,0.00013322398,0.0013018737,-0.0063144155,-0.0009692352,-0.003036048,-0.009933869,-0.0035298471,0.024112418,-0.0014354846,-0.016879255,-0.019404296,0.016133305,0.003918633,-0.009147935,3.2246757e-05,-0.000527803,0.0039396686,0.00085016264,0.0027421596,-0.015611739,0.017933011,-0.007949745,-0.0044150003,-0.0027921645,0.004597027,-0.0006610634,-0.0023092409,0.00820493,0.005949536,0.0063081016
CD52,-0.0049050143,0.0192855,0.013694772,0.022469023,-0.018662041,-0.007152584,0.022779258,0.007064361,0.0011257313,0.035897247,0.02766287,-0.014570191,0.0020089445,0.004703242,-0.0009479775,-0.0018961226,-0.0011342014,0.005758444,0.008475757,-0.04577153,-0.012768182,-0.002986582,-0.0080577945,-0.0067185634,0.0012220516,-0.0050084586,-0.022635642,0.0040662363,0.0055634184,-0.0029155952
ZNF683,0.00084565824,0.0021892122,0.0029441044,0.0018604645,0.0021222534,0.00038315618,0.0096569825,-0.0004724342,-0.0007363521,-0.019301571,0.0024053853,-0.019956592,0.0058485274,-0.0016879726,0.0596407,0.00076384644,-8.5331965e-05,-0.002657664,0.0017794438,-0.02801238,-0.010541,-0.012774649,0.00058654166,0.00038626374,-0.0104582505,-0.00012231935,-0.0017729473,0.0036918595,0.018510805,0.0005461903
CD164L2,0.00020131696,-0.0054217638,0.005945291,-0.008127823,-0.0014380671,-0.0015487326,0.0024182298,0.0005093256,0.00024530652,-0.001520602,-0.00028549833,-0.0018893036,-7.713925e-05,0.00028465842,0.004784713,3.9802962e-05,0.0002093784,0.00080165296,-0.0006586203,-0.002842239,-0.00055139564,0.0007634225,0.0021024588,0.0011065623,-0.00031517266,-0.00013285078,0.003924342,-0.00051857333,0.0009562356,-0.00020611391
FGR,-0.00023322455,0.0055200635,-0.012900249,0.006131691,0.014417776,0.003994412,-0.0056413505,0.00027549439,-0.0008412281,0.0012317768,-0.0010662945,-0.0031730414,-0.0005191938,-0.004558014,-0.0037582803,9.5858086e-05,-0.0006948053,-0.00027697385,0.0005308921,0.0077041355,-0.0029048745,0.006149236,-0.00016453989,-9.0909285e-05,-0.0032227926,0.00012897566,0.0027634185,-0.0023019451,-0.0029208346,-0.0032334237
IFI6,-0.0018716259,-0.0023502808,-0.00053484936,-0.0012187341,-0.005304949,-0.009405462,-0.0019621516,0.01570756,0.0024488221,-0.0012100274,-0.0005810283,0.0040348796,-0.00018408598,0.00016984229,-0.0013663337,0.00041094696,0.0008379446,0.0009300654,-0.00023243528,0.0039322875,0.00059213943,-0.006613498,0.002230331,-0.0032625832,0.009017133,-0.00012299167,-0.002902729,0.0032179884,0.0067626336,-0.0018066072
THEMIS2,0.0022714525,0.006579511,0.005625358,-0.007306981,-0.0028497402,0.0038561344,0.003696055,0.0026186144,0.0006258365,-0.0047522727,-0.008841029,0.0021418824,-0.0012898651,-0.0050143646,-0.006010947,-0.0010206838,0.00019531991,-0.0022469894,-0.0015430695,0.014149144,-0.00032467465,-0.008381343,0.0004916438,-0.0040876395,-0.0027171115,-0.0005715521,0.009132755,0.002556517,-0.00532563,0.0029222674
PTAFR,-0.0016867806,-0.0009839303,0.00045230755,-0.0022410522,0.010577159,-0.00928384,0.00069706596,0.00059043244,-0.0010604426,0.0018288872,8.008566e-05,-0.0001496322,0.0012470786,-0.0006990475,0.0016651348,0.00048299873,9.5614676e-05,-0.00076048763,0.0014608172,0.003394239,0.0025043215,0.0004352925,0.00051629945,0.001784592,-0.0001277288,-0.0038684977,-0.0011283297,-0.0013423592,0.00015180705,0.00029860443
SPOCD1,-1.4146875e-05,-0.00045722924,0.0013136622,-0.0015085819,-0.0012575063,-0.0008882376,0.0010383975,-0.0042258985,0.00011972435,-0.0025585492,-0.0014067431,-0.0024135143,-0.0006484801,0.0007947793,0.0013550326,-0.00016724577,-0.0017937754,-0.0012757706,0.0006758526,-0.002974244,-0.0011175384,-0.0017921778,-0.0008729317,0.015454778,0.00045029476,-0.0004899098,-0.0011205678,0.0009583324,-0.00023274751,0.0014583444
MARCKSL1,0.00037612283,-0.013733065,0.015242276,0.0005823997,-0.002051501,0.0049244263,-0.0029285934,0.025502684,0.0007548961,0.011467781,0.0022805687,-0.017098427,-0.00065357337,-0.004220973,-0.0002737912,-0.00023782894,0.00063568936,-0.0006159825,0.003025937,-3.590319e-05,-0.0034847455,-0.004103938,-0.0032013564,-0.008657802,-0.0015267888,0.0012865163,-0.0025475891,0.004237598,0.00518204,0.00041409407
RNF19B,-0.00045444656,-0.0008350032,-5.418171e-05,0.00069097424,0.002892895,-0.007130867,-0.0010037955,0.0033355886,-0.00051408686,0.0016381583,0.0006400634,-0.00024074984,0.00304964,0.0049562166,-0.0016035239,-9.2368e-06,-0.00027288857,0.003335399,0.0014259806,-0.0006713829,-0.0019613442,-0.00025666005,-0.00012827206,-0.002932164,-0.00025352786,0.00019210367,-0.0010561697,0.00062106416,-0.0026139638,0.0005018741
GJA4,0.00040763756,0.0023719596,-0.0015492394,0.0019045505,0.0046471115,-0.0010122673,0.0009562274,-0.0027754174,0.0007674607,-0.0043315017,-0.0024750773,-0.000576891,0.00038674328,-0.0019911088,-0.0003251048,0.00041122382,0.0021909038,-0.0015643707,0.00030156694,0.0006651415,0.0005336671,0.00028149894,-0.0017512562,-0.0014368371,-0.0024333682,0.0007581539,-0.0013552816,0.0007423125,0.0016776966,0.0003104884
CLSPN,-0.0009063927,-0.0025744843,-0.0020831067,0.0014248751,-0.0055935215,0.0035032358,-0.005920184,-0.004987017,-0.00061474234,-0.0055923597,-0.0043587126,-0.0055285576,0.01595411,-0.00628744,-0.0108985035,9.901305e-05,-0.00045049714,0.0015804821,-0.009698156,-0.024481013,0.050773192,-0.0061756037,0.00448849,-0.00033185948,-0.004611423,-0.0008734513,-0.00033468998,-0.0014236955,-0.01398987,0.00019767415
AL354864.1,-0.0001571756,0.0008083636,-1.526783e-05,0.0013206239,-0.0018263004,-0.0005122906,-0.003911139,2.7779333e-05,0.00031645226,-6.485199e-05,-0.0007011126,0.0014549898,-0.00024401126,-0.0011725657,0.004165172,-0.00011243867,2.8831291e-05,0.00017527281,0.002594625,-1.6097021e-05,-0.00075691007,0.0010931445,0.0001786509,-0.0021129819,-0.00048721844,-0.0006153271,-0.0005079251,0.0012853738,0.00059355225,0.0003679127
CSF3R,0.00041151137,-0.0058199614,-0.0014855627,-0.0031257349,0.03965163,0.0016722691,-0.0027932837,-0.0057998607,-0.00093833974,-0.0079302965,-0.005162319,-0.0023995566,0.0001221455,-0.0012274008,-0.008411943,0.0009351846,0.000922159,-0.0030303802,0.00028123774,-0.007196787,0.0012616139,-0.005401952,0.0005792522,-0.00026612106,-0.009110886,-0.0024983776,0.01757585,-0.00059209636,-0.0011784195,-0.0003248811
ZC3H12A,0.0011039377,-0.0025560115,-0.000647716,0.00012103744,-0.00035057872,-0.0017872909,-0.0032753197,-0.0064056637,3.1439118e-05,0.002763372,0.0028316954,0.00042700316,0.00078341167,0.004668664,0.0023296152,0.00033356866,0.0004310291,-0.0011426711,0.0036626067,0.0066909823,-0.002898374,-0.00080297206,-0.002870938,-0.0024719173,-0.00055112725,-0.0012186706,-0.0038014473,0.0032771272,0.0036724112,0.002233069
CDCA8,0.0032182282,0.0023166405,-0.00049702055,0.00038636252,0.0030694634,-0.0016546082,-0.0032827016,5.9205915e-05,-0.006315985,-0.0006729492,0.004859195,-0.0030773606,0.0074780546,0.0026559806,-0.0050637103,0.0026931814,-0.00036412082,0.000438748,-0.0013362713,-0.018653201,0.021836592,-0.0050198925,0.0002555248,-0.0025286917,-0.004829464,0.000107859596,-0.0027427606,-0.0015796426,-0.003406682,-0.0006417812
MTF1,0.00012327208,0.00032378378,-0.005166276,0.004310708,-0.00036885316,0.004782395,0.008156753,0.0011696963,0.0013177104,-0.0029121658,-0.0005828598,-0.0010110986,-0.0004609493,0.002050191,-0.0011468561,0.00052193296,0.000924254,0.00028947974,-0.0037251303,0.0034967177,-0.0013928845,-5.7155157e-05,-0.0021900677,0.00022344328,-0.0011395033,1.8509223e-05,-0.002773592,0.0012430953,-0.0045064995,-0.0018743007
MFSD2A,-0.0015632303,-0.00042039203,-0.0019417832,0.003908223,0.004968531,-0.0015701443,-0.0008326722,-0.00060660194,0.00047584635,0.000618973,-0.00042944387,-0.0016615825,7.693147e-05,-0.0014786425,-0.0003720513,-0.0005173597,-0.00023359916,-0.0012783122,-0.00093133363,0.00026027797,-0.0027614096,-0.0014509278,0.0026444395,-0.0038771974,0.0009646099,0.0009303489,0.00054768135,-0.00011600146,0.0032568157,0.0033223252
PPT1,-0.0009874111,-0.002027387,-0.0025664817,0.00022312105,0.0033872214,-0.0033613238,0.0015478504,0.0062950407,0.0009018588,0.0020950923,0.0017274673,0.008049374,0.00064876303,0.002276885,-0.00017605128,-0.0019207193,0.0013145283,6.4915665e-05,-0.0020304783,-0.0017827937,-0.0011644262,-0.0016834156,0.0020584008,-0.008950452,0.00072350114,0.0033472583,0.005244402,-0.0025303965,-0.0016759468,-0.0026822418
CITED4,0.00073163264,-0.0041262857,-0.0060865874,-0.0026823161,0.00546528,-0.003571488,-0.0010144529,0.020844825,3.543829e-05,-0.003678572,0.0005197083,0.014506521,0.00121505,-0.0072095785,-0.003740118,-0.0012219799,-0.00038108038,0.0026602868,-0.00014161019,-0.0013437481,-0.00036611242,-0.0029301345,-0.0015395278,-0.0042784163,0.011498255,-0.0004477217,0.0010788004,-9.157413e-05,-0.0014139144,-0.0015546327
MPL,-3.75535e-05,0.00095238537,-0.00031762331,-0.00024200883,0.0019586675,0.0011269406,0.0009499759,0.004784213,-0.00042862396,0.0030379724,0.0032666228,0.0038451962,0.00024251934,0.0015982596,0.0021982058,-0.0026898198,-0.0015347026,-0.00038844463,-0.003652498,0.0023166018,0.0014602072,0.0018191824,-0.00029157643,-0.013080078,0.0036587107,-0.00010862348,0.0018123175,-0.00014702411,0.0007617111,-0.0020580315
CDC20,-0.00015383265,-0.0042235334,-0.00050086994,0.0012161426,0.0017543681,0.0007174107,0.0041146013,-0.0037576961,0.005271392,-0.0003307079,0.0002891612,-0.00544788,0.0065454864,-0.00036467495,-0.0003025695,0.00037643086,-0.0013733677,-0.0013050967,0.0008599936,0.0009586997,-0.002654362,0.00032116252,0.0048784167,0.001766097,-0.0001437252,-0.0007449871,-0.0038643898,-0.0046179323,-0.003551315,-0.0013659055
KIF2C,0.0007385055,0.0011286364,0.0010198383,0.0013935851,-0.00085845834,0.0008169022,0.0020810112,-0.00317451,0.0011977173,-0.0021531868,-0.0015839676,0.0013508114,-0.0032133204,-0.005052231,0.0023076653,-0.00040487447,-0.0015463624,0.0008682526,-0.0017269618,0.0008276373,0.014347559,0.0027279344,-0.002757384,-0.006014785,-0.0030017484,-0.00040954424,0.0003671002,-0.00421407,0.0005507237,0.0011634993
PLK3,-0.0006482849,-0.0010886842,-0.0010720233,-0.0018820384,-0.004087911,-0.0046323203,-0.0014066527,0.008379718,-0.00037456263,0.0107599255,0.00081978703,-0.0024730265,-0.00021198453,0.006496651,-0.0073323343,0.000317922,-0.0010807236,-0.0006036388,0.0047151023,-0.0050764456,0.0002048652,-0.006304699,2.0896354e-05,0.0016374285,0.012029113,0.0023328846,0.00034922725,0.002914411,-0.008127085,0.00045300057
PDZK1IP1,-0.00021128688,0.0018592596,-0.0006573818,0.0014458926,0.005225412,0.00258427,0.0024316898,-0.00072274427,-0.0016798311,-0.0017865058,0.00056064123,-0.003489724,-0.0010197037,-0.0037275907,-0.0012163857,0.0052849934,-0.0018244549,-0.0007156552,0.0030278754,-0.0041841655,-0.0024801367,-0.0034646739,-0.00055643887,0.008140006,-0.0019678008,-0.00032803672,0.0013970565,-0.00082246715,-0.00034024534,-0.0030001989
TAL1,0.0008827089,0.0013315842,-0.002585712,-0.0006383862,-0.0025480376,-0.0020327903,-0.001778398,-0.0042986157,7.0670205e-05,-0.0036312614,3.4668108e-05,-0.0033092091,-0.00044093622,-0.0019731435,-0.0025256844,0.0040115155,-7.028791e-05,-0.0012931864,-0.0005430331,0.0017791408,-0.0021390058,0.00205894,0.00013987017,0.010752674,-0.0015039683,-0.0018707776,0.004419258,-0.0018086258,0.0022349395,0.00042509998
TTC39A,-0.010054733,-0.001136355,0.0038626231,0.0038582014,-0.0034133021,-0.0026199482,-0.0010458262,0.00059419085,0.00097360526,0.0016909342,0.00031037265,0.0031237234,-0.00033718484,0.00041156865,-0.0013936174,0.0008594767,-0.00070009235,-0.0011165031,-0.00067290314,-0.0028951527,-0.0013121678,-0.0026540966,-0.0012780046,0.00046764937,-0.0010603527,-0.0017600041,-0.0046289647,-0.0003243702,-0.0037642934,0.022938555
AC119428.2,-4.7983358e-05,-0.0011460204,0.002758525,1.4241773e-05,0.0012229168,-0.002281542,-0.0018795634,-0.00048316855,2.288034e-05,4.897348e-05,-0.002618569,0.0047305096,0.00017000898,-0.00028506893,0.002216763,0.0024824706,-0.001023092,-0.0008297174,0.001554254,-0.0007783858,0.0026423023,-0.00083658186,-0.008053983,-0.0012457707,0.00010890597,0.000771446,-0.010442777,-0.00014639815,0.001082486,0.012059837
GLIS1,0.00013595122,-0.0015762055,-0.003720622,-0.0020758882,-0.0004779746,0.0012136624,0.00021275836,-0.006466908,0.00048748715,-0.004052595,-0.0039979597,-0.00010358366,0.00082228397,-0.00047254947,0.018062657,0.0001362733,-0.0027091121,-0.0010255019,-0.0009569703,0.005049395,0.000748362,0.0031509064,0.0005173407,0.0005095566,-0.0004980914,8.057507e-05,-0.00012990234,-3.730306e-05,-0.00083768176,-0.00028791995
AC119674.1,-0.002017106,0.005279807,-0.0012934867,0.0014013712,0.00149581,-0.0013599925,-0.0009975353,0.0020826077,-2.9996154e-05,0.0008732166,0.00088063674,0.0010807656,-0.00036927802,0.00051859714,-0.002017669,0.00018220324,0.00010487505,-0.00029387965,0.00011541853,0.0021231624,0.0018125069,-0.0014812665,-0.0018195978,-0.004342514,0.0018326774,-0.00077616534,0.0007175467,0.00034202685,0.0003149008,-0.0002216248
AC119674.2,0.00011680279,-0.0031204235,0.0064021023,0.002994295,-0.00068156037,-0.0023461413,0.0027387438,-0.0040666494,-0.00037188828,-0.0025301776,0.00065123144,6.102349e-07,-0.00020034146,0.0005003663,0.0010188342,5.8667807e-05,-8.573104e-05,5.9643757e-05,-0.00017695133,-0.0009610186,0.0009032547,-0.0009097834,0.0010183607,-0.0005910963,-0.002440656,-0.00022499474,0.00012881588,0.00023073578,0.0005510301,-0.0008673196
TACSTD2,-1.2003716e-05,-0.0009891415,-0.002136378,0.002055551,-0.0045455066,0.0036932882,-0.002074883,-0.0015836268,-0.00056049554,-0.001698287,-0.0020393522,0.00016969294,0.00057031243,-0.0009456653,-0.0015074428,0.00046230582,-0.0013504196,-1.1506994e-07,0.0015421781,-0.0020050528,0.0021365047,-0.0010465871,-0.001268148,-0.0018074921,-0.0031003742,0.017722402,-0.012092903,0.0052727466,-2.7982342e-05,-0.0018897143
JUN,0.00083624764,0.008823572,0.005866089,0.017587814,0.0005562744,-0.009545626,0.0034615248,-0.009203249,-0.0028051692,0.011249649,0.0027991068,-0.0072964057,0.00048416373,0.003619313,0.00812087,-0.0005356215,0.0021951052,-0.00095990143,-0.019460537,0.0026226058,0.003460242,-0.008253329,0.005032678,-0.0065825027,0.0109278755,-5.6665715e-05,-0.007666655,-0.0065747253,-0.001051355,-0.0018121222
NFIA-AS2,-0.00032250836,9.861773e-06,-0.000987969,0.0020484657,-0.0047819004,-0.00031516107,0.00018470372,0.000308218,0.0012515759,-0.0005997381,0.00047776947,0.0019017853,-0.00019406977,0.0012825909,0.00012928675,0.0010597521,-0.0014310668,0.00035549144,0.0005998499,-0.00045597012,-0.00079027296,-0.001043485,-0.00033579476,0.002351519,0.0012777845,-4.8949736e-05,-0.0024690425,0.00027957596,0.0010154714,0.00022852396
