gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
PADI2,-0.07604028374778844,-0.14942069550823156,-0.11062554176187228,0.054725425098127216,0.3530136025621259,-0.08940212786966178,-0.0310195415994544,-0.05342955013995332
PADI4,-0.08589652481516817,-0.16884951111007374,-0.06595306453973361,-0.015985362866958744,0.35344081205962985,-0.10359315638517556,0.043658338417609306,-0.05888199123575783
CDA,-0.15016882247661703,-0.2893000529814957,-0.21193011923801078,-0.06939274019384943,0.7334229385678867,-0.17605856843160386,-0.03141702886630749,-0.10500872106068332
C1QA,-0.04064233188372105,-0.08082320669992968,-0.05786715059331018,0.047900834200569016,0.17057489889531322,-0.04537106951408866,0.01291157096936612,-0.026037984030355236
C1QC,-0.017683416269682117,-0.03855355438478098,-0.028001901246297038,0.025122967085106262,0.08368908662367953,-0.022319546639296473,-0.0004076169669258385,-0.015257858107089326
C1QB,-0.0271657990133981,-0.048361162989450875,-0.03743729021658791,0.05568764735680472,0.09712472454871916,-0.025458533851324242,0.008885586949793954,-0.018558597470870596
ID3,0.1855638762955627,0.03379561415053076,-0.04082870618753604,0.08412399475481366,-0.06232612406899909,-0.0822001240408592,-0.024704582778913412,-0.027851246434555565
CLIC4,0.10290920755445436,-0.18431651829805437,-0.13680987376481926,0.0310967172117791,0.31005900442496126,-0.11192576909952762,0.022301795502566116,-0.06615552782439464
STMN1,0.007940191352306697,0.08012893593219089,0.10268775086688145,0.09250262298316979,-0.2114695625022092,0.014008957164053993,-0.000837510608709111,0.023577060686090723
CD52,0.24899029332585412,0.15413360870336307,0.08895628309261731,-0.12261345733025612,-0.2043710493026061,-0.16696032052455673,-0.10965339630433275,0.060538322755903214
ZNF683,-0.05319434880097677,-0.07282344781821487,0.18930089564394348,-0.025863258636217825,-0.11205858421723566,0.07233327585395298,-0.02582778079669224,0.06737615980795765
CD164L2,0.007462669409937086,0.0041877846278435835,-0.004496501530566907,0.008523221871727075,-0.0036243128052125613,-0.003756595339167615,-0.0015337899580364813,-0.0021772299493397354
FGR,-0.14917431871944412,-0.42587062726906,-0.23729765842052716,0.033369777538783695,0.6852906865788493,0.06682686702303302,-0.05344121945778202,-0.10034681315722818
IFI6,-0.14195676663126766,-0.1493593360831399,-0.09910748135439815,0.005454761894887894,0.340166318438865,-0.021569972156674066,-0.009070974993602076,-0.04090343793583761
THEMIS2,-0.12993036241724037,-0.3258160991389613,-0.22600346216405218,0.11641855544974695,0.6031044046320454,-0.021964754775678847,-0.052715009442222405,-0.0964111249416161
PTAFR,-0.12153387175737632,-0.26157018951429517,-0.19461881241413995,0.02704641467485081,0.6262817388322743,-0.1590358287216803,-0.025972897560635463,-0.092821797819176
AL354919.2,-0.0012005800521307818,-0.0022906169219041356,-0.0016994390359054406,-0.0005920449492481972,0.005962887732085977,-0.0014197937481135454,-0.000579691235474423,-0.0008228774172314973
SPOCD1,-0.015156586451733246,-0.029515828876369058,-0.02273564199458354,-0.006576889191015422,-0.01658359383398752,-0.013349665173009437,0.2810641379334232,-0.01174252279672482
MARCKSL1,0.10141471265225628,0.0053513989544074925,-0.1014268879830017,0.05369498489252845,0.11397490723769904,-0.10829427545432044,-0.027545620747096947,-0.07691892090221272
RNF19B,-0.08877205469659373,-0.1909034672882628,-0.13329287633091602,0.025112612732281492,0.4348319388549751,-0.09026523062013111,-0.03775755378194237,-0.06406636790764436
CLSPN,-0.005954047181544813,-0.031172098320685473,-0.014820445838263231,0.017510239277238535,-0.0021790936820241798,0.06854615469610416,-0.0026155875479536503,-0.012359183811223006
AL354864.1,-0.0026846615892928993,0.007003705471926647,-0.0038001786677555917,-0.0013238936725298496,-0.0019700088515290956,0.002328282574283489,-0.0012962690749074685,-0.0018400667167650896
CSF3R,-0.17794595701079685,-0.34596230767630964,-0.2598440314045607,0.055436436868031784,0.839200650779526,-0.21175598157077347,-0.041908236954012364,-0.1260261537116046
ZC3H12A,-0.06243656100000075,-0.13010063501055102,-0.0938197779690234,0.023217430909334077,0.2790784347638644,-0.03876020777479954,-0.0437414573117913,-0.02376941241196393
CDCA8,0.0062468400830775345,-0.009132545347320805,-0.003812090889001516,0.0008033132049175605,-0.02666707513338574,0.05448979272453257,-0.002640471918315185,-0.006359012719010804
MTF1,-0.0682080275382835,-0.1712393697279718,-0.11086077296294329,0.006207368203254068,0.3821148801936363,-0.08315430223894123,-0.03147455347530149,-0.057270622199476436
MFSD2A,-0.05924695271852923,-0.12980966288281867,-0.09530402639745343,0.05912820457070073,0.29857920005246635,-0.07942160958650395,-0.02545862267638847,-0.04558394210064056
PPT1,-0.1488911958193002,-0.2314712058809381,-0.16551486122220638,0.09605535680365909,0.5834417100548228,-0.16587769764507324,-0.04748854265925235,-0.09898303579288042
CITED4,-0.11393931190889046,0.056619310487703786,-0.026023213525326855,0.027472441604233296,0.1524282462418638,-0.13292942255195478,-0.04375250440868863,-0.04304687527847952
MPL,-0.004802876896717751,-0.009163529807045035,-0.0041000716478547606,-0.002368454317990658,-0.0018139186262501595,-0.005679833326246229,0.07260379703521626,-0.0032918912229448
CDC20,0.008722731766287318,-0.010288460341804454,-0.006229546854887465,0.019606236531989524,-0.0180249358888389,0.03545258026366153,0.00021244259973483113,-0.008245481426443003
KIF2C,-0.0007339580892186279,0.002066266143726442,-0.01255890514916936,-0.0030019189133646913,-0.019635189193359777,0.047036243071152825,-0.0008123668711781933,-0.007800972475023034
PLK3,-0.12256192054440881,-0.10019049173543022,-0.13554351889462316,0.007180963244676953,0.4385742130272932,-0.16853758654314835,-0.053735344057511174,-0.06888824404576768
PDZK1IP1,-0.027550828117689802,-0.055910055873985835,-0.041763706517443794,-0.008630233738862863,-0.018147689462768842,-0.03482741033370693,0.49916828738260294,-0.020318469533544853
TAL1,-0.0248324239552976,-0.048771042900721394,-0.03813776886316794,-0.007965439040184256,-0.02857112058370927,-0.02927229392399818,0.4799091629665927,-0.01776828053753229
TTC39A,-0.010685605755426862,-0.02532726566667925,-0.016304996410531316,0.24898266907906855,-0.02254214056326472,-0.013029858461753146,-0.002991396935835564,-0.008830517581346389
AC119428.2,0.057501039728686615,-0.06668339415392432,-0.048471884071096885,0.2584657273032103,0.03628271128780239,-0.05042444474140014,-0.019041036232832563,-0.02632224285694502
TACSTD2,-0.01808535987647203,-0.03563968153374026,-0.02618051698351917,0.07530488467557515,0.06061186154050162,-0.022446970385421174,-0.005707590246403189,-0.004276127206272191
JUN,0.22191736880152702,-0.08770725992432986,-0.13302619972353988,-0.027091140054653698,0.20708894593652907,-0.13767581723489936,-0.07199251484400948,-0.060783987730782515
NFIA-AS2,-0.0016978897125216551,-0.0032394465492963155,-0.002403388304678619,-0.0008372844666999497,-0.003665421134254917,-0.0020079070900321386,0.03770368323145306,-0.0011637333961230548
L1TD1,-0.01159802739271427,-0.05559337078996033,-0.04525498636444762,-0.009448966579329062,0.12956458630133227,-0.034522876556582836,0.007919256788900979,-0.021727752125297525
AK4,-0.030221067422968463,-0.06261783887041236,-0.04268958016842028,0.005502001657788849,0.14513588131264624,-0.03443489145260902,-0.006080886874459182,-0.021935269994586466
AL513493.1,-0.009014247117049345,-0.01819312594457949,-0.01501797400966681,0.21555117945695074,-0.020964774493902515,-0.012546743459318225,-0.0051227421072790585,-0.007271782867186061
PDE4B,0.14500164728016504,-0.08368077892022595,-0.12825085572352604,0.033596569235474785,0.24264201907676486,-0.18659024574862562,-0.06830687803138538,-0.02181039681483191
GADD45A,-0.04508885567608245,-0.019175335926280217,-0.028232950580401955,0.03896612526928682,0.01282347323250374,0.009321961512983862,0.0934777146509151,0.01555600262809077
DEPDC1,-0.004450259009869025,-0.003148092475425929,-0.004303242110715782,0.004040361291083301,-0.016419487941838114,0.03589566358873969,0.004375720032781626,-0.004833424823305948
ERICH3,0.005013139684123354,-0.021899057533591112,-0.007146757936067912,-0.0005299550689708316,-0.023228509764327523,0.06879895370797826,-0.005772225578430532,0.001665050596483614
ST6GALNAC5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NEXN,-0.01826980615854245,-0.09603476958325162,-0.06958422721568698,0.011421841276530308,0.14610130488920117,-0.04745404254405805,0.18238503892063282,-0.03870081074173869
AC103591.3,0.009838687384355019,-0.19663310185331867,-0.13776430968940012,0.07634231426349364,0.3686027328416932,-0.09555515261020271,-0.03283124950201876,-0.06184686802181504
IFI44L,-0.025479470464094,-0.10820190458831716,-0.13997972104338166,0.06085231931592511,0.30463045829301943,-0.0835609368224488,-0.04058476708072131,-0.05600139401960348
IFI44,-0.08568289554490977,-0.11310677407576802,-0.12556211392474276,0.04444322531517996,0.31718193398651,-0.07047491158741087,-0.024855736031994275,-0.03656662847009578
LINC01781,0.4601363435095245,-0.08423588764525558,-0.06180831232022466,-0.019217685801744544,-0.08985947068312922,-0.0504674315688323,-0.02127747830859722,-0.030232604675164337
LINC01362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CYR61,0.014171476038926604,-0.003967526205775532,-0.0029435602459741733,-0.001025467780612848,-0.004489240425503816,-0.0024591929137387667,0.014722716925472197,-0.001425287522233491
LMO4,-0.0022072436043680827,-0.23264139727755914,-0.12012405392699264,0.11711283316489572,0.27098831049001404,0.04437963970360773,-0.029274345107670484,-0.030744666317626835
GBP1,-0.129282533387695,-0.05775381087445108,-0.007282304144733153,0.026668702596981682,0.17865217425084326,-0.04339482793728665,-0.045765540403544885,-0.008318671194291855
GBP2,-0.18945500408955562,-0.08668782168272354,-0.02738050699825721,-0.06739915261334194,0.2258997062027419,0.04713778729510304,-0.06416347866826119,0.00457938332454566
GBP4,-0.08041130759995571,-0.05022295557781452,-0.0282690230003526,-0.021202621820392478,0.07178798744993167,0.10959125756524538,-0.03471530553989963,-0.026255604707277183
GBP5,-0.12124250593849101,-0.02882715233526932,0.02639455144010774,-0.06589601246258316,-0.06862374835988166,0.21580568226551913,-0.05285950144852122,0.08335583761448952
TGFBR3,-0.1052387068359529,-0.08937448465115501,0.09985065275591612,-0.04838055785407863,-0.229576361485829,0.40737119133971517,-0.04729028981141785,0.10575489092663666
EVI5,-0.04251981696461535,-0.24299425594090038,-0.18282132908732407,0.0683460607457938,0.5275971672718601,-0.1468891536646531,-0.026089368361874265,-0.08805938878098339
F3,-0.033387970470141116,-0.06460497192360896,-0.046661584333983736,-0.010140921540046045,0.16428252902223572,-0.040509313756836,-0.015162980072692712,-0.02217462117382293
DPYD,-0.17329683083885689,-0.1987161351001259,-0.16472380548375362,0.015216330908044823,0.5572596907417333,-0.12982143921333905,-0.041960437814400245,-0.07953390533285964
VCAM1,-0.009491835658531504,-0.021604519585409494,0.06316518123585832,0.0018100391178370243,-0.025614306477495893,-0.0072480092766755684,-0.005916422167809519,0.018533942768400216
SORT1,-0.10937517901792604,-0.21506791789179397,-0.15434353921931065,0.05155028454636089,0.5019656784529593,-0.12977998515089528,-0.007791925592826671,-0.07658588666494802
CHI3L2,0.1065818857443286,0.03208897229639722,0.006620473354450965,-0.028765744830888843,-0.11831851682421941,0.053760602916611284,-0.030601305400691992,-0.0014623265238108052
C1orf162,-0.10999644553447287,-0.2756336544130128,-0.2447875033899656,0.13682909372353058,0.5510641622798931,0.010215139989482537,-0.0590458525776348,-0.1413607209237623
LINC01750,-0.011205711133672714,-0.016534261902585334,-0.015861851853898018,0.020220556196333846,-0.01593874685804691,-0.013251759915982497,0.18168392511303796,-0.007680393006325229
RHOC,-0.10236452842026252,-0.1871982296194597,-0.0807048752893559,0.11440526627753837,0.033288175750405144,0.3082955646288922,0.03435738388665541,0.019048800565535245
PPM1J,0.0020565750095681372,-0.04216153938947059,-0.029786321427677863,0.3519335418286586,-0.024056719903695407,-0.024636387447720412,-0.007761396222913441,-0.015784306596756826
DENND2C,0.002957960466737017,-0.003333867268536968,0.005747528912117692,-0.0053130789738567675,-0.037143891831928184,-0.004691010091619325,0.1294528153981958,-0.003997823849728885
CD2,-0.24024888490681745,0.3528531534582621,0.30093368573990287,-0.05799677583407725,-0.5285960113844177,0.14643832286721808,-0.09456578524324576,0.11136678157328042
PTGFRN,-0.025978936091338955,-0.03840875291023422,-0.035217801831882674,0.07870216649123879,0.08482917714273071,-0.028677033867094304,-0.007896167114031577,-0.017350375945961904
TENT5C,0.1502502141247438,-0.00036045991723238134,0.00639175996282253,-0.032368731828187426,-0.19023579504102256,0.07447722154083052,0.029596414854947774,0.09963634478977607
PHGDH,0.01796031364358089,-0.002535688630741292,0.08253762354106366,0.008925396223425905,-0.0733807779788316,-0.006414454118733584,0.024981696716144548,-0.015584192366538834
AC245014.3,-0.017562638557772566,-0.22952935863731774,-0.16793622429659794,0.08696821285572673,0.46113582364045985,-0.11548761640711058,-0.052828100671553004,-0.07122420945368717
CD160,-0.0672300629770947,-0.13389329320966195,0.006820935999939286,-0.032560700625047435,-0.15236332229903155,0.4486182690168459,-0.031145398779024943,0.052453681203196295
FCGR1A,-0.10983974210496629,-0.21513269827560616,-0.1571267037274096,-0.008351013162012935,0.534854306036091,-0.13246237231167807,-0.03575055955316714,-0.07772828454095672
HIST2H2AC,0.0006520110317892036,-0.13198453526588252,-0.05428005354090294,0.043498629080067255,0.1214787009642831,0.0738077155341393,-0.04180561856348237,-0.013850569944269423
MTMR11,-0.09765461981645972,-0.18991238647522507,-0.13900359246706556,0.07257542106429006,0.44299983658150416,-0.11703187905215227,-0.01759784870318298,-0.06890663656763932
PLEKHO1,0.026228646405777697,-0.25538050415506786,-0.21444015697177968,0.13911684703798555,0.5036331009599514,-0.1940881255467919,0.09469050547361019,-0.10830914035637493
C1orf54,-0.047657281759451525,-0.065720553749818,-0.05728162653393613,0.10306197498507702,0.1649771478432554,-0.060834974788935486,-0.017914392306133037,-0.03094766189340839
MCL1,-0.1895463560220319,-0.21555750252603417,-0.19187583440256553,0.048068893882587664,0.5965679930688551,-0.1187926908230238,-0.07622338392123955,-0.07816750937444938
CTSS,-0.02527766259173685,-0.4285653310517014,-0.28720358017662834,0.06763303825877913,0.7977946421328294,-0.14191009009464567,-0.05281865128827894,-0.12731473544155264
SELENBP1,-0.00857717021926661,-0.015097770956951341,-0.0076043069398245115,0.014470495738592284,0.0030487064268352776,-0.008418816880423001,0.08363149043746085,-0.005878791393092532
S100A10,-0.29830583877932604,-0.17433623405101822,-0.08988007591971478,0.09643984868429728,0.521323812149669,-0.13309925794825717,-0.08225054914204054,-0.03729531127606476
S100A11,-0.294028087295462,-0.27309333370864974,-0.2685780153847328,0.07156372069385454,0.7628400989558596,-0.11332906966015166,-0.05142529078591895,-0.09334227888342421
TCHH,-0.005758758624755306,0.004091567766122256,-0.008151609039228161,0.013859457413650217,-0.0052967768622773906,0.0008898004513561629,0.019944963558343794,0.0001412820845034261
S100A9,-0.14462021817653667,-0.37773505433542337,-0.24797386395846457,0.004045972052611497,0.7719425650392088,-0.1377228106407864,0.030539011225252707,-0.10330705225745991
S100A12,-0.15635231989656045,-0.3227914892679646,-0.2312810274967071,-0.00978030640174973,0.7817814951192823,-0.18904136165333407,-0.04422694287319171,-0.11329185246587094
S100A8,-0.14601667825772122,-0.34361009273596904,-0.22912929596926582,-0.011715208042320995,0.7506461011114202,-0.15362968555023204,0.007559946874266592,-0.10735440756840167
S100A6,-0.34069895173884496,-0.31319182826372793,-0.1831316956536626,0.0709805044454988,0.7628564063090087,-0.14503068687641624,-0.07462783310821483,-0.02894870256426247
S100A4,-0.35881221542116487,-0.3101711178983115,-0.18237230936905147,0.03304139715063614,0.6893756277730804,-0.03704949692632533,-0.06429622455850295,0.005132500632822699
S100A16,-0.0024012157687794042,-0.004581340047543948,0.0019981549281809893,0.012164020810596374,-0.0009065116299606016,-0.002839653324519242,0.012461124546334168,-0.0016457929869165447
RAB13,-0.04584217108682603,-0.13535502587520332,-0.08606249369738438,0.14874387926064328,0.22479917586044107,-0.08165686629147943,0.09056389241692368,-0.04568457134405049
AQP10,-0.016118072777072428,-0.02528230699978158,-0.02187193401984886,-0.007093428130073847,-0.020584314508244685,-0.020463442372661466,0.29782541185703904,-0.012336954236378168
IL6R,-0.14791903326395986,-0.018152185263952274,-0.15077580241628546,0.10294075032845001,0.38504457225128247,-0.19183927255094885,-0.0450766520475454,-0.10061391811810279
CKS1B,0.0694402719305934,-0.036025555260786726,-0.02046736146870123,0.05006586993979111,-0.007098307402676026,0.009648020865177924,-0.002729164065442233,-0.015315845018898336
LMNA,-0.06261364032026763,-0.08914492215389035,-0.08208787473809426,0.15002222895628708,0.15324551598183908,-0.07346711678833408,0.1725050583944859,-0.03876313044583412
SEMA4A,-0.09431876499469674,-0.2484628959968641,-0.1759081363445657,0.15747014455833447,0.5340584930464833,-0.15404595262142645,-0.030705625900060693,-0.08212781263332561
NES,-0.0012005800521307818,0.006746984209115925,-0.0016994390359054406,-0.0005920449492481972,-0.002591824112008636,-0.0014197937481135454,-0.000579691235474423,-0.0008228774172314973
PEAR1,-0.018489040956454098,-0.03578504342870361,-0.02597503874998661,-0.009945993626488361,-0.019059326031989905,-0.020913448865354664,0.3439161091699807,-0.012653080424583558
FCRL5,0.5790395066469763,-0.10895074130656085,-0.07850835064096437,-0.005321019959084351,-0.1162543565778761,-0.06358269401477801,-0.022428380370588495,-0.03991635421722729
FCRL4,0.019807997731226473,-0.006202748077353418,0.002055348598631731,-0.0026480942846777186,-0.00394153885970832,-0.006350443010408108,0.00959350313367505,-0.0036805600458683857
FCRL3,0.28418238940664853,-0.13795487942911175,0.029265255675978884,-0.04404600030158902,-0.19118163540755762,0.19627624957207102,-0.039444431986647,0.03637165430319106
FCRL2,0.5509917276065226,-0.09896416243682297,-0.07354703937578853,-0.026542771376979107,-0.10848620746878705,-0.062308645579661946,-0.02407180549142625,-0.03458420270407184
FCRL1,0.6756011837948263,-0.12316778483731662,-0.0916651660994025,-0.029635154067327512,-0.13250245691984197,-0.07377647440646039,-0.029185857226445393,-0.04349765345638221
CD1D,-0.08297062530821997,-0.24482439670474554,-0.18325527033286612,0.15056116516671703,0.5347544469683669,-0.1485240674086836,-0.042113547173761846,-0.08959237513541975
AL138899.1,0.01634268566341061,-0.028163660021702397,-0.02208987715834423,0.07740527609250615,0.02618674606695872,-0.016373908273436065,-0.0037436078697821954,-0.00962315556148063
CD1A,0.026625395551061797,-0.05423029185888493,-0.04100036125190454,0.06155664274167173,0.08418180516163723,-0.03398220570070641,-0.012058193056061465,-0.020283991572498317
CD1C,0.13807209389180555,-0.12489130208348692,-0.0941251961815317,0.3799180628680564,0.07046988554640257,-0.07794388877712845,-0.02948919979103762,-0.04554383222522086
CD1B,-0.01855916048588406,-0.03595558012554456,-0.02751053066015918,0.18905748749144002,0.030216956782677978,-0.022983630841320355,-0.006012810864863921,-0.01332074522122446
CD1E,-0.02714822141222276,-0.052889239747725574,-0.040932536698883665,0.3659168878399042,0.01604033915295348,-0.03316030088619623,-0.010537018293732811,-0.018165005050097775
MNDA,-0.13936155735870875,-0.38270066302362343,-0.2743997292351423,0.08377063083967409,0.8669931311849992,-0.22651015231399987,-0.0430649795728461,-0.13380315638799278
PYHIN1,-0.10917543200340511,-0.011930967754614686,0.11835015276584533,-0.078458109941733,-0.34786180698817126,0.466443359168025,-0.06780647258480782,0.12345448725901628
AIM2,0.31848414214609755,-0.10390780189006246,-0.07366907412179628,-0.012188449068048468,0.040306280247855514,-0.075613937329189,-0.018183391539760955,-0.034312529147712156
FCER1A,-0.04306232292797362,-0.08349607043385217,-0.0571502368568789,0.7405606967695002,-0.04390586597857233,-0.05014060317654211,0.015250190495647627,-0.029398977582060087
FCRL6,-0.0842726078347985,-0.1486330577607626,0.14644543358309733,-0.022390639768723117,-0.1896628872983836,0.38574458250371113,-0.03949426909121672,0.03875356008491745
SLAMF8,-0.030591665810975215,-0.05627789492458126,-0.01402062242200631,0.18775897577006043,0.038778187850940615,-0.010034399086010658,-0.009335496799815903,-0.013883225923349462
SLAMF9,-0.012312177905272727,-0.023490714347001132,-0.017428072132380956,0.20249733834053005,-0.0073565418236751015,-0.013356513310161824,-0.003287067033220018,-0.008438765192878526
IGSF8,0.007975611860026953,0.007586726622631599,0.04120716579459362,0.015438717565201715,-0.04834279015068768,0.0023531136800861397,-0.024466039029724895,0.010893399954307888
ATP1A2,-0.0031878702314616855,-0.00964701820511343,-0.006339542810885355,0.09315811759545471,-0.006115956449635524,-0.007100285484465059,-0.0028989937941193795,-0.004115150238424377
PEA15,-0.03220688424966251,-0.19680609865598722,-0.1404138465260493,0.19242787943325493,0.34974764632163213,-0.08272406537243267,-0.028190355606868625,-0.06391027684270377
CD48,-0.07427438324222828,0.2004206900057069,0.11359702383831512,-0.07649657004582136,-0.11065357396782374,-0.12041926194063227,-0.11393188417847551,0.045986564619578715
SLAMF7,-0.08877819735904079,-0.20312802598327076,0.03829205142940369,0.09230134312105936,-0.06367510425223386,0.32789374367962587,-0.036101390109755806,0.07646340725326944
CD244,-0.10111735163027631,-0.18419529396849976,-0.04426050662705211,0.013723346734974374,0.16501630640728393,0.16505101543814346,-0.021826111880463694,-0.014682523641206497
ITLN1,-0.020707968677229745,-0.04044124357841225,-0.026170190333484097,-0.010961598306434832,0.09505195124184265,-0.023604822585851747,0.005510974868110861,-0.012029477692435446
FCER1G,-0.24005997499423726,-0.468946824747234,-0.33306416648957393,0.13518354667125573,0.7294844786821335,0.2032433170350502,0.03754368779230265,-0.1652217737518046
FCGR2A,-0.15180666078062655,-0.33103851360389946,-0.23729502157771074,0.043636663068762266,0.7591595517163819,-0.17489637552513282,-0.02365835315287898,-0.11553557797280191
FCGR3A,-0.14480186345234214,-0.290635552121072,-0.04336578727041777,-0.06709129814492433,0.0491674288686861,0.5465610560819711,-0.01895603843537121,-0.009621388193285983
FCGR3B,-0.02466611123688861,-0.048607497498646395,-0.03027871961673076,-0.013396464931229377,0.09223732166846654,-0.003054267801077744,0.0196274504849711,-0.0160015580919406
FCGR2B,0.28617124254898646,-0.1513786131735485,-0.10620731687671309,0.1934650483095648,0.07096613355966153,-0.06919907898725744,-0.030133427320660208,-0.05013040840055596
FCRLA,0.5904525533372138,-0.10803042414025435,-0.08049674049969137,-0.00809021471705201,-0.1190446730227432,-0.06695014455912726,-0.0254660288190772,-0.03822055116116654
SH2D1B,-0.07012057822723058,-0.137971883130636,-0.0974594487050484,-0.033790789445138136,-0.1007715736171582,0.5585035715886134,-0.018421309980727458,-0.04681924599832593
NUF2,0.008137536577036598,-0.0007590259326859082,0.0019044804627782826,-0.0025301733161003865,-0.03938022520786157,0.050387298239749134,-0.0019232200843138205,6.21259395745775e-05
PBX1,-0.025513722210111344,-0.027127475535170278,-0.024580454457293646,-0.0047751125470077245,-0.032039164719451674,-0.01325683382895084,0.34973129438368405,-0.0146163148294197
CD247,-0.20344786619525898,0.15340427275544885,0.11277080037755109,-0.10511792655161037,-0.47771357990877694,0.5464007220922638,-0.09031361121739644,0.11222809176391853
CREG1,-0.14132755182311246,-0.24617681447133952,-0.19116999130144816,0.07076994092409424,0.5989389793674607,-0.1642070027862384,0.012071005338919926,-0.09349406383359146
XCL2,-0.07569391260657615,-0.1423900221430272,0.048360481938639184,-0.03506609098622011,-0.1673131565619204,0.4512180086291952,-0.02624051960696838,0.035653862793516754
XCL1,-0.04788208022348398,-0.07655846304871791,0.04087876815264678,-0.02016288020844402,-0.09926884097392982,0.2556807276790494,-0.007648203128451336,-0.001028795876117735
ATP1B1,-0.04060864334538981,-0.06578471242819241,-0.035627920841610934,0.26752049141894113,0.03815820664506216,-0.015580504324547424,0.030801544909157534,-0.017264071086277474
F5,-0.08563189275490618,-0.09269333391392473,-0.11568818609007968,-0.0397489692842106,0.3497190887111875,-0.10097596911358743,-0.030505529396535364,-0.05892883232969593
SELP,-0.021889882394591283,-0.031059175787088562,-0.03030023866881874,-0.009195328479883113,-0.019982741528127772,-0.03017276182162722,0.3713787341817355,-0.013758793926050538
DNM3,-0.010089802400428657,-0.02632651137045923,-0.024106743717375215,-0.008617481649599058,-0.02467077841878202,-0.019429476226031046,0.3107293133842052,-0.014860410904540461
FASLG,-0.044190664721464795,-0.08116931342501621,0.010283499011584063,-0.020202481587827555,-0.09710477638671762,0.281125272229064,-0.017519426372791656,0.021037136110937667
TNFSF18,-0.0012005800521307818,-0.0022906169219041356,-0.0016994390359054406,-0.0005920449492481972,0.005962887732085977,-0.0014197937481135454,-0.000579691235474423,-0.0008228774172314973
TNFSF4,-0.013005094843416535,-0.03518456109263351,-0.02391195124615828,0.008144521649607793,-0.027840359659660436,-0.0169631648859493,0.33102451966927504,-0.015519556332919784
RALGPS2,0.6891007289374076,-0.12115998615166877,-0.10718313032456238,0.008433548987357249,-0.11980633591357978,-0.09636766817287028,-0.03838339250882676,-0.05291164824714535
IER5,-0.012052189054654666,-0.302081223713896,-0.2028130128999169,0.05565365111195043,0.52929966839593,-0.07471709939287854,-0.04514631554607435,-0.06186918192596387
GLUL,-0.1496138512136338,-0.2736163518621372,-0.21253156250502028,0.022967189296785248,0.6136480426818632,-0.11206847030765998,0.05759159652543528,-0.09806162137644875
NCF2,-0.16642495792929335,-0.36522607327704354,-0.27392471520808764,0.07983607479560431,0.8631598111180953,-0.2224969902641932,-0.04000878672678597,-0.13179139413807484
C1orf21,-0.10756435821770603,-0.16931632570047933,0.087538242453452,-0.026488482991305778,-0.20992233934855548,0.49948382310866674,-0.008936126365291794,0.06929413274147983
