gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
ZC3H12A,-0.002207029,0.0009743889,0.00597028,-0.0039436077,-0.0044578146,0.007250092,-0.0021721984,0.0021559836
CDCA8,0.002204817,0.00010098166,0.00022760476,0.0014454987,0.0023316627,-0.0036672393,-0.0014440854,-0.0025260556
MTF1,0.0024361154,-0.0003957752,-0.0029451484,8.730826e-05,0.0026831524,-0.0039590294,0.0036480897,-0.0038100295
MFSD2A,-0.000111584806,0.0017435293,-0.0015591143,-0.002938651,0.0076892264,-0.0017225593,-0.0020133904,-0.0006226583
PPT1,-0.0045902124,0.0011351033,0.0047640894,0.0046440237,0.0019969696,-0.0028652695,-0.0014431924,-0.0030971416
CITED4,-0.006911467,0.011205878,0.0032396351,-0.0031374926,0.0024118812,-0.0021200753,-0.0014696838,0.0019889735
MPL,-0.0012137645,-0.0035137625,-0.00018234998,0.0011677537,0.00420714,0.0014957755,0.00021248602,-0.0033350564
CDC20,0.004077525,0.00017679317,0.0009140493,-0.002742648,0.0022828851,-0.0069248863,0.0012602996,0.00024010845
KIF2C,-0.000323715,0.0022648205,-0.0027891172,-0.003007788,0.0030618717,0.0052446495,-0.0011729948,-0.002663608
PLK3,-0.0037092182,0.0080940295,-0.0012077427,0.0048995405,0.0039317487,-0.0030681938,-0.005463793,-0.0026128292
PDZK1IP1,-0.0008422999,-0.0029569948,-0.0070668343,0.0045765336,0.0016786999,-0.009389538,0.015880475,-0.007031357
TAL1,-0.00015447628,-0.0072462233,-0.007369537,0.0017330408,0.011990391,-0.0013275936,0.002628653,-0.0044014533
TTC39A,0.0035491397,0.003442367,0.0019545003,-0.0047345515,-0.0059094513,-0.002905372,0.0061416803,-0.0009280143
AC119428.2,-0.007982103,-0.0031731997,-2.8845823e-05,0.011240259,0.0041004308,-0.0017340874,-0.0044774963,0.0011898155
TACSTD2,-0.0030816477,-0.0003038734,-0.0011601793,0.008811404,-0.0063118306,-0.00018797725,-0.0029121956,0.004740665
JUN,0.02596426,0.008938042,0.0010807653,-0.010045789,-0.0077758017,-0.003731623,-0.006760849,-0.011014264
NFIA-AS2,-0.0034223148,0.0013452746,0.00016206974,-0.0012890287,-0.0045813285,-0.0013731478,0.009220672,0.000898311
L1TD1,0.0015960321,-0.0010082999,-0.0023684811,0.004473716,0.005311501,-0.0016691075,-0.005955165,-0.0025394722
AK4,0.0014648993,0.00046655012,-0.0007922961,-0.0027761473,0.0016196194,-0.001296269,0.0019914059,-0.0008432851
AL513493.1,-0.0032033327,-0.0026170139,-0.0024773364,0.0069519063,6.6517096e-05,-0.001139983,0.0011682741,-0.0006301458
PDE4B,0.014029281,0.011235426,0.0030919614,-0.0041740225,0.0006996047,-0.014949534,-0.002893771,-0.008828994
GADD45A,-0.0022301688,-0.0032398638,0.002472751,0.0016923373,-0.00012024504,0.0022591557,-0.0020008853,0.0016430441
DEPDC1,-0.00061421737,-0.0013700906,-0.00020495272,0.002306463,-0.0023740453,0.0026463224,-0.0009164875,0.00018510758
ERICH3,-0.0004150473,0.0012340418,-5.4410335e-05,0.0009717756,-0.00021598201,-0.0030507906,7.769637e-05,0.0016166916
ST6GALNAC5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
NEXN,0.0002469165,0.0014068636,0.0017446539,-0.010570787,-0.00014394415,0.0035848746,0.0067038303,-0.0004651531
AC103591.3,0.0032032542,-0.007753715,-0.004563874,-0.00027614908,0.0015738287,0.0043885177,0.0019221338,-0.0015866443
IFI44L,0.00343231,0.0026520358,0.0028499067,0.0010861361,2.0910515e-05,-0.0008503318,-0.004398644,-0.0054002837
IFI44,-0.0011043312,0.0037649963,-0.00095621205,0.001478005,-0.004745689,-0.00048394658,0.0020573759,0.0005240509
LINC01781,0.03456454,-0.0076236255,-0.011419302,-0.002954203,-0.0018308336,-0.0073254826,-0.006190344,-0.009647102
LINC01362,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CYR61,0.006486697,-0.0063343556,-0.0035542445,0.0048741926,0.00047901674,-0.0024040407,-0.0015618408,-0.002867194
LMO4,0.0016908774,-0.0098968735,0.0025682582,-0.0017947436,-0.001400684,0.007287401,-0.00020701656,0.0008929053
GBP1,-0.0020647394,0.0074820267,0.008896802,-0.0032695364,-0.0006975549,-0.007617,-0.006367861,0.009022452
GBP2,-0.0040315157,0.0067178933,0.00550074,-0.0016263304,-0.0004402648,-0.0017945418,-0.00279743,0.002427554
GBP4,-0.008930537,0.007827626,0.008256715,-0.0060802624,0.00052776554,0.01066858,0.0011138604,-0.007546563
GBP5,-0.005358476,0.009669995,-0.00093590753,7.200854e-05,-0.0007894754,0.007957344,-0.002905187,-0.004752062
TGFBR3,0.000776529,0.008475235,-0.001636234,-0.0017099022,-0.0050045643,0.0028179137,-0.0018618086,8.479208e-05
EVI5,0.001544737,0.004233194,-3.783414e-05,-0.0031402726,0.001980389,-0.0012464969,-0.0031311356,0.0011500581
F3,-0.0002913931,-0.0028000847,-0.0035305081,0.0023791287,0.0038299025,0.00018474525,-0.00015741165,-0.001477886
DPYD,-0.0022396361,0.003342426,-0.0034287039,0.0005756275,0.0064120973,-0.0012771183,-0.0015725899,-0.0017301994
VCAM1,-0.0033123333,0.001232857,0.008366352,-0.0024478466,-0.004370762,-0.0013272259,-0.0003938262,0.006165491
SORT1,-0.0010532497,-0.0014225099,0.0036233154,0.0011625505,-6.175329e-05,0.0025062866,-0.0057523553,0.0021703967
CHI3L2,-0.0008703533,0.009951732,-0.010111603,-0.00407141,0.0065814136,-0.0042201076,0.0030129652,0.00043312684
C1orf162,-0.00832363,0.0040441826,-0.0023712479,0.00723879,-0.0033402937,0.020758482,-0.008783607,-0.0076057804
LINC01750,-0.0014930579,-0.0022455615,-0.001795582,0.0037717582,-0.004102824,4.767197e-06,0.0063649705,-0.0023213283
RHOC,-0.0054934905,0.0053496235,-0.003986824,0.0072653545,0.0031533577,-0.0008354921,-0.002514939,-0.0032707802
PPM1J,-0.006758227,-0.0011046716,-0.0016214172,0.022495573,-0.0033402138,-0.0026379314,-0.009803343,-0.00043904196
DENND2C,-2.5902189e-05,-0.0002866813,-6.319324e-05,-0.0013327689,0.00030453596,-0.00022258791,0.0024275302,-0.00087316247
CD2,-0.022757655,0.05036026,0.031074554,-0.0025523824,-0.020738285,0.010935325,-0.018168675,-0.005724824
PTGFRN,0.0024245202,-0.0005477103,0.00062665803,0.0015060881,-0.004639602,0.0014764799,1.8855299e-05,-0.0018204433
TENT5C,0.0039807553,0.006109876,-0.0003793621,-0.005443942,0.002443871,-0.004719779,0.00070246885,-0.002063858
PHGDH,-0.00051544455,-0.012507068,0.0007646213,0.002700167,0.00011497347,0.0055403975,0.0033951043,-0.00242956
AC245014.3,0.0043852795,-0.0018942314,-0.0028913866,-0.004138103,0.0029000153,0.0018925861,-0.0007970907,-0.00044417096
CD160,-0.0007395157,0.008359529,0.00079615234,-0.0039575743,-0.0011539119,0.0055655097,7.4140016e-06,-0.006714332
FCGR1A,0.0008110552,0.004411125,0.0063448884,-0.014265758,-0.0006056763,0.0053034453,-0.0005140603,0.00427864
HIST2H2AC,0.0029206767,0.009740892,0.005920218,-0.002227874,-0.0050733807,0.0016283524,-0.007775051,-0.002061502
MTMR11,0.0019979472,-0.0001411193,-0.0013066576,0.0043399762,-0.0077926302,0.0025962638,-0.0012066917,0.00032177012
PLEKHO1,-0.004092486,-0.0027540128,-0.0014123744,0.009890159,0.0033494271,-0.013232124,0.011842446,-0.0083175115
C1orf54,-0.0021117616,0.0020235942,0.0030141291,-0.006874133,0.0071098576,0.00062382745,-0.0011542606,0.0002139286
MCL1,-0.007925636,0.0034772833,-0.0060316185,0.007683991,0.008921067,-0.0027676101,0.002073626,-0.007076846
CTSS,0.008853978,-0.009911107,-0.020811003,0.010637422,0.026366446,-0.018407783,0.0057944977,-0.016904164
SELENBP1,-0.0004720381,-0.0025641625,-0.005246517,-0.005709766,0.0016499002,-0.002679831,0.018480916,-0.005675983
S100A10,-0.004555336,0.0120385075,0.016951762,0.0074675535,-0.006813458,-0.009436691,-0.013354279,0.0032985304
S100A11,-0.0049456,0.00026305468,-0.008717271,0.010213724,0.019729294,-0.0060686474,-0.00023319027,-0.015753899
TCHH,0.0010586529,-0.0039934106,-0.0024363755,0.0007744512,0.002342035,-3.394703e-05,0.0010269342,-0.0005402597
S100A9,0.000999502,-0.0041335165,-0.012061395,0.0021374223,0.0016500904,-0.01235861,0.020832794,-0.0031648935
S100A12,0.009674363,-0.008342243,-0.0049187187,-0.0073626526,0.017994137,-0.006755857,-0.0012094855,-0.0035475807
S100A8,0.00046061786,-0.002202038,-0.00175083,-0.0017670172,0.011222264,-0.00959639,0.009250817,-0.008738212
S100A6,-0.01720685,-0.015205321,-0.0021897845,0.011314625,0.01830301,-0.012937294,-0.0033205913,0.021721112
S100A4,-0.011486715,0.0017464852,-0.0038372576,0.005340019,0.024634082,-0.021384137,-0.005128834,0.011460203
S100A16,-0.003552337,-0.0020779015,-0.0011751495,-0.0024844378,0.0044343797,0.0012695763,0.0027370655,0.0016638403
RAB13,-0.005671096,-0.00074812816,0.0011936463,0.005761919,-0.0011286458,0.0020765571,-0.0028705539,0.002219127
AQP10,0.0010440823,0.0059988503,0.001298323,4.6134886e-05,0.0029322389,0.0022131884,-0.0125326095,0.0011197638
IL6R,-0.004358518,0.010016559,-0.0073257815,0.00817469,-0.003645621,0.0036270376,-0.00409048,-0.0021914237
CKS1B,0.0031657212,-0.001099118,-0.0015363354,-0.0006199846,0.0029576633,-0.0004656169,-0.0028663923,-0.0006474941
LMNA,-0.0020845733,-0.002404839,0.0031609258,-0.002321062,0.00013773303,0.0003691535,0.0014897035,0.0030916987
SEMA4A,0.003957476,-0.0027681312,-0.0016909137,0.00074553787,-0.0016869348,-0.0028397783,0.0015874561,0.0006382023
NES,0.0027375491,-0.000568948,-0.0011267302,0.0007623569,0.00041317986,-0.0028967846,0.0012304975,-0.0022550477
PEAR1,0.0070104026,0.002777226,0.004171315,-0.0008520194,-0.0041070348,-0.0049519776,-0.0057864455,0.0019253165
FCRL5,0.015853586,0.0025435395,0.0010556661,-0.011165083,-0.0048323087,6.2739244e-05,-0.0016564111,-0.0027795117
FCRL4,-0.006776307,0.0038463275,0.00046769172,-0.005867976,-0.00038719643,0.0008905698,0.011701875,-0.0009939551
FCRL3,0.00016884619,0.007978391,0.01648282,-0.0056270817,-0.004531852,-0.007906607,-0.0021404002,0.0009941289
FCRL2,0.0050601396,0.004123214,0.0028618572,-0.0097114835,-0.0041371724,0.002484145,-0.000619475,0.0027747457
FCRL1,0.026693149,-0.0046637645,-0.0038006166,-0.0069277994,-0.007301664,-0.0014556203,-0.0040054214,-0.005413855
CD1D,-0.0028760075,0.0021824497,0.0006764527,0.0058648204,-0.008546515,0.0032699239,-0.002389397,0.0027181874
AL138899.1,0.004277059,-0.0017476631,0.00080830284,-0.0076486906,0.0013324379,0.0036441442,-0.00030693063,0.0003105872
CD1A,-0.0005418332,0.0013132832,0.00096362265,-0.004716463,0.0044199335,0.0014801144,-0.00036294112,-0.0011646549
CD1C,-0.013444109,0.0018230049,0.0024146526,0.040774427,-0.02321133,-0.0012313307,-0.011739363,0.0012828122
CD1B,0.0042300704,-0.0024966476,-0.003808507,0.0071016303,-0.004739467,-0.0017612434,0.00058422575,-0.0032586588
CD1E,-0.005591144,-0.006803913,-0.0029235217,0.04230276,-0.019876001,-0.004617627,-0.00856624,-0.0031401056
MNDA,-0.0042987363,-0.010899984,-0.0042245854,0.011367294,0.028341807,-0.017602094,-0.0010167392,-0.008849375
PYHIN1,-0.007125284,0.015213882,0.0062259883,-0.0038685768,-0.00887501,0.007674475,-0.006206374,0.005285075
AIM2,0.018317774,-0.0027530058,-0.002241471,-0.0061997124,-0.011170254,0.0014746326,0.0010884743,-0.0025441688
FCER1A,-0.025761755,-0.025806496,-0.022259235,0.18564914,-0.083617166,-0.018825673,-0.03317068,-0.018096376
FCRL6,0.0047858697,0.008630977,0.01868107,0.0014480298,-0.0036601683,-0.02478336,0.00063363236,-0.00442785
SLAMF8,-0.003008186,-0.0017817076,0.003001633,0.01304825,-0.005665475,-0.0006775837,-0.0023948052,-0.0048638317
SLAMF9,-0.002582671,-0.0028189928,-0.0033080282,0.017006947,-0.005155677,-0.002865229,-0.0037549753,-0.00053581456
IGSF8,-0.0057168873,0.0015121785,0.0066987625,-0.008447868,-0.0028559729,0.0050570853,0.005452066,0.0034343025
ATP1A2,-0.0009900342,-0.0021478632,0.0010962096,0.0036768534,0.00062744087,-0.0010351453,-0.0015749624,-0.00047470565
PEA15,-0.0054635736,0.0023507632,0.0019711142,0.0033215364,-0.003990595,0.004052286,-0.0037228349,0.0040157493
CD48,-0.0068276376,0.015963288,0.00981421,-0.0072787213,-0.010146367,-0.0012510128,-0.008346858,0.01945787
SLAMF7,0.004058519,-0.007530266,-0.0033194837,0.00068752543,-0.0049561416,0.008789591,-0.0032163935,0.0037479345
CD244,-0.0015173778,-0.0044135787,0.0031306606,-0.0020804938,-0.0009510505,0.011967554,-0.0041063484,-0.00060628174
ITLN1,0.0008441033,-0.003841733,-0.0023178943,0.0058007496,0.0053451573,-0.001261101,-0.0057612634,-0.0014338795
FCER1G,-0.021474265,-0.040820245,-0.036178768,0.01901025,0.023413641,0.07377518,0.018120525,-0.05366004
FCGR2A,0.0006821383,-0.00041144644,0.0016038592,0.0044091837,-0.005137478,-0.002875307,-0.00091285445,0.0020369259
FCGR3A,-0.013005058,-0.013829015,0.001545448,-0.010651124,-0.0052187424,0.056401923,-0.004150512,-0.0049977805
FCGR3B,-0.00051249354,0.0026591397,-0.001396427,0.002690674,0.0028057073,-0.0037006882,-0.0011034227,-0.0021622574
FCGR2B,0.004946188,-0.007524212,-0.0052374997,0.022684004,-0.014256922,0.0019204554,-0.005275894,-0.005629845
FCRLA,0.015286056,-0.0013459899,-0.0009928395,-0.014786034,-0.000877469,0.0013938656,-0.0011630204,0.0020400442
SH2D1B,-0.0019224145,-0.0108742025,-0.013032432,-0.003740959,-0.0008335892,0.062525585,-0.0038373712,-0.03181671
NUF2,0.0036695115,-0.00023028217,0.0010605203,-0.0027440973,-0.0033188837,-0.004540241,0.0039872145,0.0017696789
PBX1,0.0009905323,0.0054366556,-0.001449854,-5.6087527e-05,0.0035431457,0.0016004595,-0.009117797,0.00023171921
CD247,-0.013285332,0.02132521,-0.01686467,-0.00803886,-0.022860046,0.05955082,-0.018714584,0.012006907
CREG1,0.0010547148,0.0028542827,0.0033170313,-0.008106549,0.0011753048,-0.00020209551,-3.199474e-05,0.0029120503
XCL2,-0.00092381414,0.008341784,0.0104364185,-0.0048653823,-0.002777697,0.014211814,0.0005569009,-0.022672877
XCL1,-0.0023106528,0.000864007,0.010403876,-0.006167198,0.004469839,0.026201952,0.005268176,-0.039368637
ATP1B1,-0.00841012,-0.0027831085,0.0022538896,0.027227554,-0.009083257,-0.007070881,0.0012902288,-0.008944184
F5,0.007979544,0.0017079021,-0.0036736582,-0.002723635,-0.002083344,-0.0028494354,0.0006068624,-0.0008812743
SELP,5.40737e-06,0.00017821099,-5.7383182e-05,0.00097463425,0.011337998,-0.004748786,-0.006552711,-0.0017260414
DNM3,-0.0017278463,-0.00011448362,0.0009593033,0.0005442694,0.0008698971,-0.00016299974,0.0008289028,-0.0009826475
FASLG,-0.0001964608,0.00016191982,-0.0024241908,-0.0031486228,-0.00012482949,0.008855065,-0.00064068777,-0.001821221
TNFSF18,-0.0010443409,-0.0019142947,-0.005817094,0.002850991,0.0016704197,0.0021798334,0.00079187064,-0.0004654631
TNFSF4,-0.00089983427,0.0037805578,0.0026826933,-0.0014157459,0.0017244298,0.00067009684,-0.0050594956,0.00062067405
RALGPS2,0.07296464,-0.025339488,-0.01972556,-0.0078099435,-0.010007547,-0.01480787,-0.0104855895,-0.010232032
IER5,0.003819087,-0.0039128163,-0.00028422507,-0.0027664497,0.0067099934,-0.0010434639,-0.0039070244,0.0003240914
GLUL,-0.0033496309,0.0019486522,-0.00768378,0.0059099095,0.0074695735,-0.008572273,0.010255237,-0.010170222
NCF2,-0.010507411,-0.005519655,-0.002980612,0.0039525037,0.019775802,-0.0040245587,-0.00087279076,-0.00049463206
C1orf21,-0.0018586431,0.0038140405,-0.00019445973,0.0011183168,0.003056762,-0.004318632,0.0031924678,-0.0051892055
IVNS1ABP,0.0011159643,-0.001623643,-0.0033007974,-0.001324193,0.0043255137,0.0015395157,-0.00081785145,-0.0008609512
PTGS2,-0.0038052474,-0.0017684491,0.0031002925,0.00032583586,0.0063196234,-0.0006958709,0.0009834253,-0.004300846
RGS18,-0.010231493,-0.013533586,-0.016188769,0.009692327,0.009000353,-0.012858683,0.03169789,-0.006461828
AL136987.1,-0.0035301538,0.0016280736,-0.0010617125,0.007974344,0.00059223274,-0.0029314968,-0.0035617482,0.00021701261
RGS1,-0.010180872,0.010009371,0.014362857,0.0063528735,-0.0061902762,-0.0011218054,-0.001890564,-0.0066352077
RGS13,0.0067301993,0.00023158903,-0.0025521922,0.0013327188,-0.004826741,-0.0005449416,-0.0012767517,-0.0014215233
RGS2,0.00017436099,-0.013778647,-0.010147515,0.006204253,0.010718252,-0.004559895,0.00085048284,0.0049203024
ASPM,0.007156233,0.000726765,0.00021373613,0.0017745963,-0.0019570705,-0.00021673496,-0.008197951,-0.0010126984
ZNF281,-0.0021942295,0.0012860781,0.0065034195,0.0026384545,0.0014475138,-0.006519763,-0.0041421917,0.0024844292
KIF14,0.00039513133,0.0024964213,0.0019305097,-0.0022007076,-0.002726278,-0.0013387767,0.0017781861,0.0008432673
LMOD1,0.00018779306,-0.0018372758,-0.0004977189,0.00014705365,0.0032083637,-0.002128613,0.00026209926,-9.187547e-05
AC098934.4,0.0009966702,0.0017457854,-0.00080800225,-0.0011547982,-0.0001380064,-0.004871806,0.0012012639,0.003341433
BTG2,0.0034983507,0.0010126948,-0.0045141676,-0.0066952934,0.0008134125,0.0092585385,-0.006931296,0.0053040604
PPP1R15B,0.0021311082,0.0040640957,-0.00054728275,-0.0010016651,-0.0036059383,0.0014325426,-0.0037690746,0.0024481989
TMCC2,0.00015135632,-0.0035559353,-0.0020341713,0.0007567941,0.006659874,0.0028223752,-0.008927017,0.004041426
RAB7B,0.0008811524,-0.005911937,-0.0051007653,0.007824137,0.0022458457,-0.0007708035,-0.0008096429,-0.0026811364
RHEX,-0.0051557426,-0.0030652778,-0.00058156194,0.0061052493,-7.268907e-05,-0.0006902533,0.0026735528,-0.00020783332
IL10,0.001850937,-0.000981919,0.0011695668,-0.0009997473,-0.0013788498,0.0001210614,-0.0052110995,0.0065050325
CD55,0.0050409753,-0.01954113,0.00845561,0.0062850215,-0.0033095765,0.0068753674,-0.010256466,0.0032111292
CR2,-0.014622757,-0.0033952782,0.004508393,-0.0017033992,0.005135889,0.0045165047,0.0035408828,0.0069172755
CR1,0.002387696,-0.006536431,-0.0018101356,0.0010489025,0.0007251417,-0.0019300677,0.0016241291,0.0022255233
CR1L,-0.0007039915,-0.0044845133,-0.007743786,0.0027882163,-0.0012813208,-0.0004689354,0.010206395,-0.0018175732
CD46,-0.004682059,0.0033842928,0.008838063,-0.0032030172,-0.0011419416,0.0030409694,-0.006142478,0.0052139927
CD34,-0.004936,-0.0039525046,-0.0020265526,-0.007882193,0.0028698596,0.00044473071,0.017224986,-0.0012784238
G0S2,-0.00037124634,0.0032271391,0.001418009,-0.0010808632,0.0009620759,-0.0010611616,0.0005990973,-0.0030763925
SYT14,0.001292378,-0.0016190988,0.0003298878,-0.00038281523,0.0013144647,0.0023914766,-0.00057946396,-0.0035882748
NEK2,-0.0055435398,0.0014530921,0.0057892487,0.0026784532,1.1994258e-05,-0.0050543193,0.0021370729,0.00013093806
DTL,-0.003269542,0.00260638,-0.000794861,-0.0009351716,0.0030775175,-0.0019343162,0.00013731864,0.0026288757
ATF3,0.0016819327,-0.0011350701,0.0016003287,0.0008110028,-0.003147723,-6.48246e-05,-0.0016383147,0.0018053728
BATF3,-0.0028066924,-0.0023710527,-0.0004916965,0.023356374,-0.017981539,-0.0002333542,-0.002030672,-0.0020405976
CENPF,-0.0012972736,0.00370277,-0.0021289967,-0.002727697,-0.00092473184,0.0062227147,-0.001520478,0.0004717217
ESRRG,0.007231725,-0.0032090764,-0.0021752086,-0.001374663,7.034499e-05,0.0034474474,-0.0040109316,-0.0022666631
MARC1,0.0031043247,0.0009255085,0.0016596527,0.0042041023,-0.0020777865,0.0010159278,-0.007611833,-0.0021113588
TLR5,0.0005138866,0.002440013,0.003323821,-0.0053609484,0.00050311215,0.0033399025,-0.0034509797,0.0013486079
RHOU,0.0039664214,0.003453624,-0.00022059279,-0.0017126019,-0.0014313259,-0.0031680597,-0.00020400155,-0.00091602665
AL137793.1,6.7801746e-05,-0.00140768,-0.00209378,-0.004274583,-0.01648441,0.0010269476,0.023619475,-0.0013927588
TMEM78,-0.0014166901,0.0004314215,0.0005185621,0.00076172384,-0.00039364852,0.0032305755,-0.0033758548,0.0011735923
IRF2BP2,-0.0054431343,0.0018111597,0.0030665547,0.004762553,-0.00039963453,-0.0021961124,-0.0015013407,0.0011974962
LYST,0.002325667,-0.013453231,-0.00048443335,0.002174787,0.01449996,-0.007637686,-0.0022540078,0.0005550431
AL365184.1,-0.0036420128,0.0010961568,0.0033427528,-0.0036345716,0.0026685807,0.0011884553,0.0007577596,0.00071458623
AL591686.1,0.0016943878,0.0021207677,0.0010635237,0.00066242693,-0.0015542819,0.001231138,-0.006769463,0.00248075
CNST,-0.0071314294,0.00934066,0.0008119431,-0.0036098852,-0.006813733,0.004553489,0.00319506,0.0050095934
NLRP3,-0.0051531405,0.00034148243,0.002607224,0.0026708255,0.0065708887,-0.0011400224,-0.0037902903,-0.0010939998
GCSAML,0.0047861333,0.005225635,0.0067570093,-0.006523192,-0.008656025,0.0039833635,-0.0046035154,0.0025415702
TRIM58,-0.004492548,-4.674715e-05,0.001194131,-0.0025124645,0.00603261,0.0016184031,0.00061992405,-0.0008078441
OR2L13,-0.0035918725,-0.0030250482,7.626961e-05,-0.0010727312,0.0020536252,0.0017324265,0.002372969,0.0021975196
TPO,0.0013193566,0.005041494,0.002484511,-0.0033538926,0.0005131403,-0.0024856993,-0.00058970903,-0.0014757523
CMPK2,0.004336096,0.0017863737,0.00091081846,0.0018520684,-0.00140178,-0.0014040887,-0.0031960735,-0.0042794626
RSAD2,0.0023319735,-0.001439281,-0.001542015,0.0069397837,-0.0070514833,-0.0033468169,-0.00080468267,0.0027444195
LINC01871,0.0013393244,-0.010848034,0.007845973,-0.0012665631,0.0037137258,-0.01120839,-0.0055692145,0.017249804
ID2,-0.016252087,-0.0054168156,0.0018621769,0.00014110189,0.0021088081,0.014238215,-0.00015508439,0.008682741
ASAP2,-0.0013575268,0.0029981423,-0.001215367,0.00675339,-0.0033311131,0.0006055126,-0.0070597148,0.0028073392
CYS1,0.0016724949,-0.005535206,-0.0050657922,0.0023088506,0.003754265,0.0018684227,0.0011325895,-0.0035022835
