gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
C1QC,0.0,0.0002715979088083742,0.0009422513127952392,0.0019488686355007,0.007443795945449638,0.00244200910246839,0.0018208981596843365,0.002147416725553075
C1QB,0.0018389334957933379,0.0002655567226359512,0.003776536622011495,0.0022174687009079985,0.004772538341472954,0.0009821000661811574,0.0013185587938420174,0.0015769216772798522
ID3,0.014973355421836976,0.005664805452805455,0.0013033649725953111,0.006153655782799916,0.011119530253219434,0.00770878758529614,0.002849061610955328,0.002655447532299071
CLIC4,0.009462887937005338,0.02650144044333347,0.01856999174228391,0.007901649751459683,0.05449753749866004,0.013373205707244207,0.007849809614919545,0.007254690506858896
STMN1,0.0034939182476056985,0.012573570203739282,0.01217194411381195,0.012881264362859302,0.04690845987872261,0.011518836083219908,0.006111185238082184,0.005131276007871666
CD52,0.03474073850972781,0.025311396472436076,0.011369963061933497,0.009938905816905708,0.03576017612403648,0.022773871604459428,0.011019350328056898,0.002598148452929161
ZNF683,0.0035151278626022187,0.006110667729163355,0.014271446092736007,0.0034452954109442935,0.014835532856322997,0.004400458275149566,0.0019964687538029935,0.0029571096898255433
CD164L2,0.0,0.0,0.0,0.0005680000932677398,0.0,0.0014488354810642257,0.0005069368981509559,0.00018000948471752487
FGR,0.018085262114891032,0.1242068365103075,0.03831656877176193,0.015205974430921643,0.2650132035231796,0.012592756552055162,0.0065739278904977105,0.009918397857592298
IFI6,0.015589596911239179,0.02736699035365331,0.017056668442752443,0.00864063693973538,0.08378738085185655,0.012062423794465538,0.005897869205240491,0.0061937859756702185
THEMIS2,0.012833735373029898,0.06742810707565683,0.03636181594707599,0.01822281791082858,0.1997699162820601,0.010082539404495883,0.006058927454102525,0.01153175558027697
PTAFR,0.011490563928538977,0.05198543251806309,0.029739170864994113,0.007993797832885674,0.1942040801807401,0.022916653628302086,0.0033325985248389145,0.008837507781433995
AL354919.2,0.0,0.0,0.0011736015695951174,0.0,0.0,0.0,0.0,0.0
SPOCD1,0.0,0.0026744089297709994,0.002777951670939638,0.00043549250609453694,0.004710141299872239,0.0009824360487211692,0.009542880753214966,0.0012138445257894315
MARCKSL1,0.013862153133429311,0.01451944843851427,0.014834258936181843,0.012995422417853675,0.030239744327031248,0.01706883770262757,0.005551033063029065,0.009464651488319431
RNF19B,0.010328630487709711,0.02928837196161771,0.016543454689864623,0.010502418408625314,0.09847783366230667,0.010518608224831638,0.004165329309311572,0.006249667367285605
CLSPN,0.0,0.0017916876216779176,0.00035412951472135745,0.0024112040313555294,0.003405043865885249,0.00695859039624569,0.0007519194279852481,0.0023751316857807403
AL354864.1,0.0,0.0028864942572146557,0.0014242355703948384,5.760501863782963e-05,0.0,0.0,0.0,0.0
CSF3R,0.028332280078515737,0.09006655131963037,0.05391446327317184,0.02096083601313614,0.39622909227014325,0.036034042348769946,0.005433588784492738,0.016379951190962805
ZC3H12A,0.005896836701014152,0.013715586335939056,0.011234305640337006,0.007929890450683708,0.04512008316843885,0.008908823758210893,0.005189609067736134,0.005230385126401282
CDCA8,0.0022617305998504644,0.0,0.0,0.0017071858478736601,0.0036553432171329003,0.0008743413623424345,0.00050815236517332,0.0008013681274372519
MTF1,0.006716310379398571,0.023726007138253014,0.017586773333071015,0.0073689566547772145,0.08135004621041664,0.011892690614150325,0.0046051576665311345,0.004975126099963534
MFSD2A,0.0038321840608215307,0.01328848823962514,0.009573325183633852,0.004558143993501629,0.04312623006677674,0.00925611020738959,0.002332580160484987,0.0030798668382243655
PPT1,0.018666870386864653,0.039639484268210845,0.02345740222478243,0.014600199018873772,0.18827079078813092,0.02193817976036283,0.006343836581507389,0.012624844060953544
CITED4,0.01199268311959445,0.01807777204089067,0.005392482406471055,0.009480733572983846,0.03035086791150232,0.016701243803368016,0.00444734080790643,0.005393145784622799
MPL,0.0013293679838242145,0.0011694914465569806,0.001171325273625401,0.0,0.0007423439281974975,0.0,0.0003088568051334839,0.0
CDC20,0.0033844969168934647,0.0017860817632926462,0.0016731366818385496,0.0007254993906065099,0.0,0.001978688429663089,0.0014172720704426212,0.0005872609052561817
KIF2C,0.000852417649918058,0.0,0.002464048787322426,0.0005080118691918045,0.0,0.0007434591976367422,0.0009384058649613003,0.00032457862466217513
PLK3,0.01188631603632806,0.013222938140797114,0.015958668218720717,0.008948155396983681,0.10390457513929774,0.023890503302019805,0.004494237359987885,0.005915240666313881
PDZK1IP1,0.0012322609697805742,0.0028781610702401927,0.0,0.002485042045808461,0.001043054560978085,0.0026595602010694996,0.029165531416038837,0.002248709139739624
TAL1,0.00041269147129541217,0.002870873476935154,0.001790825276054564,0.0012202965054717296,0.004974318099433717,0.0038189416273921584,0.025674959449100143,0.00231677776402206
TTC39A,0.0008012701051394178,0.004511943891890358,0.0,0.006256254326760136,8.755611703215038e-05,0.0006031304019662453,0.0005577412940143134,0.00042845400464552874
AC119428.2,0.004431554960050876,0.005323330444573893,0.004129130317924501,0.015227974688292178,0.001904432028083436,0.002410619466559627,0.0029197903562674377,0.0029080093842164256
TACSTD2,0.0,0.0008896659891386438,0.002122938361644122,0.00267768572942928,0.0022168296642470775,0.0,0.0009096953582812262,0.00014304595549918808
JUN,0.027671894278961107,0.012463596248387887,0.018052804714610016,0.00880202936181762,0.04466182173238775,0.017365272790229147,0.0052154749673889444,0.005772699161899153
NFIA-AS2,0.0019962982763568338,0.0,0.000690647781039111,0.0,0.0,0.0,8.938980850636824e-05,0.0
L1TD1,0.0015346089627277237,0.002523717143507076,0.003356302676671863,0.0023066808627425495,0.005949134635655051,0.001643040923120731,0.000788142930947977,0.0020618966541907646
AK4,0.0026673846232734277,0.0024728533633811,0.003317736709209207,0.001353570503347612,0.01138039733851759,9.444857016061015e-05,0.0010952078949566513,0.0010282870795150778
AL513493.1,0.0018746467593671046,0.0023560242339399906,0.0005894266739467913,0.004249362337152451,0.0017310731184407846,0.0026924264263064046,0.0012502972724588446,0.0016366958277294064
PDE4B,0.014975193665327069,0.016585999559633358,0.018224134119158242,0.012282629595054662,0.047169555492016846,0.028500362823327352,0.007600117225850633,0.006823755769564288
GADD45A,0.006306894209352931,0.008864338320560439,0.005131715157776995,0.007434401277277125,0.016960845230011845,0.007737927833805669,0.014339279382045378,0.005508651037181567
DEPDC1,0.00010905362801794105,0.0026234285382074063,0.0007169879777064736,2.862871090214547e-05,0.002178234277502966,0.0,0.0014055942221888884,0.0011304100531059902
ERICH3,0.0009907639683213176,0.0007774678697343163,0.0014727426159795165,0.0004470343148244016,0.0004347347561173276,0.002257846664812879,0.0,0.0017722453216657552
ST6GALNAC5,0.0006216291372449501,0.0,0.00036275828288290235,6.359788597620764e-05,0.0,0.0004426248435744906,0.0006763791417461196,0.00011791816731387961
NEXN,0.004254441999203884,0.008065605732884507,0.007283305483744673,0.003070337189592376,0.018377109457534457,0.005983181286796757,0.021276494843073035,0.0033697836544996917
AC103591.3,0.0065876256009058665,0.03049639605700727,0.01918210226920536,0.014164619114081622,0.07485776551485879,0.015064413153031309,0.0073628061629082975,0.008314414011679983
IFI44L,0.0025456916058193,0.012512944424990957,0.016358826644210733,0.006338401607529853,0.05267142214689713,0.009370323881439324,0.0035506967290415137,0.005678877675850513
IFI44,0.007819217619640106,0.01566149071640277,0.012292301194857691,0.009267914527264498,0.05815612834993078,0.010567138561102585,0.0033034336209369908,0.004472426981564803
LINC01781,0.05418086843085623,0.007513236374538046,0.006029647377970848,0.0030854057847056193,0.0078001843536648074,0.002016790831089521,0.0034040467415237252,0.0034686116806288414
LINC01362,0.0,0.0009307658327450952,0.0010672203140926761,0.0,0.0,0.0,0.0005371087515304573,0.0005123066320602554
CYR61,0.0,5.731109684670166e-05,0.0007131525393291316,0.0006018084057812789,3.799658398406791e-05,0.0012358341447817889,0.00016465741024207503,0.0015282518257591082
LMO4,0.00422974420555744,0.040875746446427774,0.01830430829169738,0.01608225936292107,0.06509066675043917,0.019528547933436835,0.006006062881380281,0.008633510705705616
GBP1,0.013720851150952118,0.013283558688671482,0.009346983347344517,0.011480080373719614,0.04068507775901953,0.01146305524709934,0.005712890921738545,0.006722043232107788
GBP2,0.025246781703071264,0.016201739004930493,0.009158593221034295,0.012935451666591602,0.05721391948870669,0.013843011810168226,0.006663056872470818,0.00635123306230323
GBP4,0.007356740108983129,0.011145389641310288,0.00804266018645694,0.012474321380932407,0.028085787417424735,0.0210615287453626,0.005770135209675287,0.007195529943026191
GBP5,0.017143942637870335,0.009452395510510803,0.010474695949191482,0.010554542913667309,0.039719311019631665,0.03509308021535085,0.00780631783031116,0.012769241544592358
TGFBR3,0.013149161180479485,0.010391524931074203,0.008412409369007001,0.006908460779816217,0.045819917803683996,0.0639641118188905,0.007494737327186973,0.008891116249135633
EVI5,0.004685260892303811,0.04674678643945618,0.02877979476729875,0.011549599109348607,0.14120064621805883,0.020173714257442077,0.0039933533887674955,0.00956603748200413
F3,0.0019623292680421844,0.003968543555540771,0.002091608769384523,0.001720275570602059,0.013367997710399315,0.002576690869865228,0.0014658110783243306,0.001173985945136291
DPYD,0.022847382798553584,0.02858813924766923,0.023113288121765496,0.012083280738598878,0.17421064565774746,0.017310069184463428,0.006586332679730411,0.0076972779887867215
VCAM1,0.0006556663053245426,0.0,0.002856476739001801,0.00019919799983036945,0.0,0.001650071369112549,0.0005515088908605303,0.0
SORT1,0.01240630498639339,0.0379672572809282,0.021402290474129115,0.00911499710760566,0.12363330403936534,0.014608290937171642,0.005961902775876826,0.008049950035485365
CHI3L2,0.006767223588757698,0.0,0.0007572757968268284,0.003219512146888981,0.01335393183919864,0.005425188578678242,0.0031034410357095865,0.0024569235265736733
C1orf162,0.010571104086884775,0.04673817207779729,0.03830918697014196,0.013005808808936425,0.17735821989207667,0.004818939645662823,0.006281853576206142,0.013498273868673749
LINC01750,0.0,0.0028367597254346233,0.001534412321637424,0.0013921355676127511,0.0,0.00046098459149246374,0.004615048909686559,0.0011898245773380722
RHOC,0.009419284159369878,0.02737439625180671,0.010482309036146109,0.0201104988987435,0.01705171459798227,0.05386484004485492,0.006420991280219335,0.0065892073063162915
PPM1J,0.0020451677839863347,0.0015253586363188631,0.0027432296272400514,0.013454596122098428,0.0024660501027531367,0.0009900171885499631,0.001160424876970767,9.862679074901237e-05
DENND2C,0.001818551512169364,0.0008262397188814052,0.0012511311822998028,0.0014723356190728953,0.0019747625846291417,0.0013905970812120305,0.0058909353350560245,0.0006169991481548287
CD2,0.04056340108220935,0.08572747553350668,0.0546563732720593,0.016600542295863052,0.19902574074192092,0.015267739142025283,0.0092131454969826,0.01071227694032273
PTGFRN,0.002617613978868283,0.005319980711306016,0.0018982564676621738,0.0022377809799631887,0.004876244755070314,0.0007529935823042955,0.0014423262570320006,0.00024346061850222256
TENT5C,0.011535792836773862,0.0033748189134015227,0.005228641564747116,0.00584869454598369,0.030226513729548987,0.0101106054909883,0.00771653517469173,0.007348787902974774
PHGDH,0.002094577356163585,0.002576424517049647,0.0063109233903104744,0.0027348091605416958,0.01030144256940102,0.0013419091930400029,0.003763641431985265,0.0032547826253774836
AC245014.3,0.00433964324042746,0.03875311013953153,0.02216097955856866,0.011925630830703637,0.10798603749870983,0.01024233571770905,0.005384797012101483,0.006964027964420527
CD160,0.006118495783296485,0.017816923230205672,0.005189906052473381,0.006462512356220085,0.022516991977469925,0.06839326061832884,0.004177679587843652,0.006566192259722214
FCGR1A,0.01337736159790559,0.0394173372632427,0.020623187295253365,0.00616013215261102,0.14424538709696777,0.017607834648907028,0.004106775971200793,0.009395753086736569
HIST2H2AC,0.004007266408388777,0.02229195441887266,0.007369749593469699,0.010856349932143461,0.04204598793332526,0.018836758542200904,0.006052208216763777,0.007461818054516733
MTMR11,0.010784966717959588,0.029949139617219345,0.0210774867784973,0.008768038062196393,0.09739723307538295,0.01733964040921343,0.005036841910395884,0.007323803534009965
PLEKHO1,0.004929919568993357,0.045075389382445596,0.030502855632437376,0.016050183129842965,0.15378693562684775,0.02917670578936349,0.02586948118443977,0.01035383721138694
C1orf54,0.003595675974716439,0.0071682052227515225,0.0035421851732218013,0.007672125349299064,0.017890453028369446,0.006295881408140858,0.0025943217634296634,0.0030821552020647847
MCL1,0.024240622929324607,0.047531334811787396,0.030386960805139474,0.010666377098758284,0.23092239003203008,0.016174759189711452,0.00706279865551851,0.0070681890324491015
CTSS,0.05849002482558707,0.1380185936565732,0.07099451793370415,0.03367649217167723,0.5720740016687884,0.05191914902033723,0.007945142961839569,0.017682649897011293
SELENBP1,0.00019203414422586107,0.0011536309172297532,0.0009528325575121066,0.00033544654959305475,0.0007421695073892565,0.0020345634670810853,0.0019075247899378311,0.00016279995274981474
S100A10,0.05404239572737102,0.02983279622157764,0.01054534211003788,0.011200266568881068,0.15661156226129358,0.019489682008085207,0.008572184112955128,0.0025011429743519997
S100A11,0.060560381759125814,0.08230142915172678,0.05642192281932523,0.012715774454504114,0.43815312886595237,0.039075459332257756,0.004560677869277052,0.01326645594985032
TCHH,0.00020306406128356436,0.0,0.0,0.00034344592262125495,0.0011325107768278553,0.000356543571562673,0.0006108253185290735,0.00022416393115687328
S100A9,0.03502920340615012,0.11870648604732947,0.0631484863260161,0.017068234321579112,0.4787954715571645,0.04696247518961427,0.016674033102656027,0.015912564561501252
S100A12,0.0257399282626527,0.08401540665463214,0.04920829153969497,0.01620060765576592,0.3514911908748386,0.033140506977619166,0.006898154395440281,0.014064117954685651
S100A8,0.028616858708494286,0.10464218075162335,0.05773415125232706,0.014978298867226902,0.44032226663540186,0.044329374907525754,0.011552348202403584,0.015309019227498055
S100A6,0.07261957918823758,0.10528776701123843,0.04931271144520277,0.008257785715420463,0.45279305082711074,0.03745265037062473,0.008593175546315779,0.016681147399455698
S100A4,0.08592105801194805,0.06423088957589562,0.026280352581852018,0.0025139947153309805,0.3165348642275354,0.03360520203491579,0.0044041238914551695,0.011348851814727334
S100A16,0.001368534396244847,0.00017738015578605548,0.0009330752293974509,0.000369805322141481,0.000569358178393875,2.9677422519469587e-06,0.00011842434566178284,0.0
RAB13,0.0030119873585485735,0.016090530849412366,0.005167316870123395,0.01031441359563523,0.03052874301837427,0.008515959767827486,0.007987366361112969,0.003840083112390591
AQP10,0.0006540432118653516,0.0023463736501723176,0.0,0.0005536857235066694,0.0004284880713354422,0.0030251872761735132,0.00944811365821141,0.0
IL6R,0.02046793957134474,0.01845741907589371,0.02096686261146674,0.01653550495031131,0.08795090683910356,0.031571248512496375,0.00823211431295734,0.012367265739982258
CKS1B,0.008292026770651884,0.008910164861411163,0.00624954174251835,0.008540531370082594,0.016652679226857536,0.009183048111172099,0.004924476292393676,0.003879485424860052
LMNA,0.007004993787553815,0.009080189379740977,0.010758996106565721,0.012202134000606213,0.0190958874099878,0.006899473968057457,0.01985333883416418,0.004490483066228013
SEMA4A,0.00867812994781536,0.04818066539697363,0.02706585333920386,0.0160082431647941,0.14137662647256755,0.023715150701828946,0.003616988564222323,0.010528558484586226
NES,0.0,0.0,0.0,0.0,0.0,0.0003299198634010292,0.0,0.0
PEAR1,0.0020294686983550747,0.0019250017225322935,0.002248659083517568,0.0005994717406729855,0.0,0.0023277257234062265,0.012115501043236998,0.0004048370081584096
FCRL5,0.08384032867465407,0.012878431681613955,0.003910830929751752,0.003862599458005267,0.013798740826442168,0.00371157849837922,0.0027004966496659844,0.0036437604805426016
FCRL4,0.0,0.000984582524559352,0.002800930238916255,0.00063473831187566,0.0004490713262685908,0.00044443952420425425,0.0002566226027882479,0.0011010101012514095
FCRL3,0.03224145854796312,0.013538962237067409,0.002870019232604548,0.006332977184668298,0.03147834531017679,0.020462259337542088,0.005890645752906654,0.005161628456446854
FCRL2,0.07419345795464194,0.006827853210504609,0.007235959377630552,0.0022986493500078975,0.010253659427011064,0.006479265768926767,0.001953038294694176,0.0031077117608118154
FCRL1,0.11243827614435387,0.010445068209326225,0.008537538394752353,0.0031385304113191737,0.014839691059087334,0.006805059240135414,0.002609128491984025,0.0038704998107133015
CD1D,0.00820700951600406,0.04919930778565074,0.02980090667034685,0.013364416611602703,0.1403164206496239,0.02020855739037608,0.005683612218235989,0.011053582651240568
AL138899.1,0.0,0.0018522806028991035,0.0,0.0013762764373286274,0.00078392999162058,0.0012943063055315118,0.0011262349627885193,0.0003850470878221657
CD1A,0.002845059192529531,0.0031780050586960318,0.000246288312481191,0.0017043887850682893,0.005253534088173417,0.001195605832834179,0.0014477327270110418,0.0012100399205068335
CD1C,0.01263154160440183,0.01412995543401574,0.005698544485259971,0.03465663665308438,0.016542331151366607,0.006546219330489045,0.0025354577525733557,0.005003900393816041
CD1B,0.0022203853519024985,0.0016164585991771396,0.00027674632908891716,0.004018096459334597,0.0,0.0,0.0006068499413440787,0.0011106054062288706
CD1E,0.002465319379374664,0.00434949807996432,0.0021108252186350374,0.016716752534516655,0.001044842359875453,0.0006685896504574629,0.001345664766739585,0.0004283302234941999
MNDA,0.03476062012378156,0.11147652272525788,0.06134475017864016,0.018337363121752492,0.4806585727435262,0.04508415175693048,0.0058984390115435215,0.01833493627117644
PYHIN1,0.01415624731848264,0.019812665748700553,0.014702077808856018,0.010640269577587791,0.09437160077887263,0.10308361784191922,0.00893198000952733,0.01221949952504886
AIM2,0.036293617798753175,0.008445599438878348,0.006803399666274856,0.002401448559691266,0.008933856862396006,0.006951781290481351,0.00216920206685689,0.0030353905028517314
FCER1A,0.0029600283271140615,0.005648985508774684,0.003984572816633669,0.07078277997315097,0.004416416299678927,0.005639677046223701,0.0026041150344706665,0.0017881284157224009
FCRL6,0.009227651517589308,0.015743031592542645,0.012579533538600973,0.00670102457009647,0.031098600039242363,0.05391148078583319,0.004360685725151692,0.003510704842160095
SLAMF8,0.0034471893104686124,0.0027084042735607827,0.0037686819560744933,0.00702175329290089,0.0006118355991515667,0.0018731363963202519,0.0010386332760576877,0.001245415253272153
SLAMF9,0.0015261285643706213,0.0016200744466352557,0.0,0.00427160718759656,0.0022538504097353584,0.0,0.000614302003867806,0.0
IGSF8,0.005251707995548083,0.005842543885550278,0.006907838292341761,0.007468145111092728,0.01865944955694432,0.0066770372498410335,0.005121591607499587,0.006853935781482967
ATP1A2,0.0003075885846193227,0.0,0.0012956034214293144,0.0009806526254978465,0.0,0.0006121507617327104,0.0004157552093404515,0.0
PEA15,0.004440246716767238,0.028000706098553207,0.015227795169073133,0.019264849973158915,0.07080455010689723,0.013253910486418885,0.004017115824654249,0.006889295691648201
CD48,0.004195607965881365,0.016919902753308902,0.00416183437501072,0.006583314364012605,0.029084950624354455,0.006145640123917717,0.018752959428853577,0.00030455900840253847
SLAMF7,0.009436085668918626,0.03093276516380694,0.008270942173840945,0.009728832955641975,0.026671507220698887,0.05252690162749629,0.00530068609548362,0.008945018432146679
CD244,0.012993949244021197,0.030339554383285394,0.006802145437021956,0.007845749796124624,0.03897330566121826,0.03021502441036583,0.003294749805364816,0.004688420626696832
ITLN1,0.0009507051987553972,0.0,0.0030105310569394916,0.0001669691959576003,0.002906092919722436,0.0011057050506000365,0.0004872231952357531,0.0
FCER1G,0.04677563235362503,0.15989460624985607,0.08653851034160542,0.021210994476751788,0.33312390733081876,0.048680201151162006,0.004006748119858683,0.022953224021346363
FCGR2A,0.020860147122162997,0.08283366944686898,0.04496387721192341,0.013326249736525186,0.30392428417243034,0.029763449685497045,0.006229029935816532,0.015915376981257445
FCGR3A,0.02175549259407772,0.06785611403673353,0.01633540100574904,0.01093123219581793,0.04211424556598553,0.16105470165793823,0.0058940471660005045,0.008087984944211257
FCGR3B,0.0005670876693990579,0.00180865934693486,0.001201992730278434,0.0006830186475335065,0.0074851737984529265,0.00048331279346314204,0.0010191105528181144,0.0011912105666955775
FCGR2B,0.03395463670445387,0.021107169195010655,0.010379617457202173,0.015333910133995765,0.011121322917321042,0.00780451533457871,0.004718947244156002,0.009047560983868719
FCRLA,0.08553323657541512,0.009575034608880761,0.006164879500479392,0.0024791178685903414,0.013339250083192145,0.004504573956994662,0.003579613405069626,0.002497109898687233
SH2D1B,0.005113411947899049,0.015206202830706728,0.007975921037252975,0.0032340600220561733,0.013625282188652221,0.0995058669444111,0.0028229322134976087,0.003450780078644966
NUF2,0.001176893154447578,0.0,0.00044183659085605953,0.000718720072786061,0.002909919432224184,0.0016417809613087364,0.000512289148220546,0.001012354853900499
PBX1,0.0035350241171996366,0.0,0.002047828294140519,0.001278382348542051,0.002742482391552503,0.0022732749019778176,0.016570634363383352,0.0011522844504470164
CD247,0.03229656883731069,0.06397970954138188,0.03017663646191071,0.014385274661838254,0.16771490703570002,0.20103004844285532,0.00829904317049035,0.0127462697306715
CREG1,0.020636314224093066,0.04409417970380658,0.02998739262135519,0.01646275395127117,0.18060394986392292,0.023709622183537338,0.0077344423973906284,0.011336584829565899
XCL2,0.008071974639729307,0.0192593219364372,0.005906478308673302,0.005662830095178872,0.027011818723335468,0.0704912532169355,0.004991187993911961,0.0058418354310127985
XCL1,0.003218516875852062,0.004750448203973967,0.002572988811747612,0.0036477724929993016,0.010132447844616976,0.02075288325600111,0.0038438577913835204,0.0026674783985500827
ATP1B1,0.003281945474753689,0.007054996369549649,0.005005449585600674,0.01749260041941647,0.004180975088820427,0.0038696432903233546,0.0028984530541591447,0.001789936854902363
F5,0.007947617994687572,0.009308255790317022,0.013584768980156925,0.005157033342033879,0.061463154686546284,0.012600920810550642,0.0039101356807338394,0.0076756461651339425
SELP,0.0012940851133718123,0.0,1.6235861041824506e-05,0.0012560587409675694,0.005000243485909106,0.0009668825260629177,0.020621734858156326,0.0017358236174731534
DNM3,0.0012092499517335487,0.001033096435492542,0.0033484070058655835,0.0010750295955830325,0.004801461854758937,0.0018834329780363923,0.01892934441850125,0.0010905744405789175
FASLG,0.003814580166107806,0.008989329336600349,0.0018993295107332386,0.00347462480080174,0.010941929729670008,0.02571763910217162,0.0042561842532764516,0.0021207891017354097
TNFSF18,0.0004986354339679977,0.0015548240134315439,0.002648828072753684,0.00019668033172703936,0.00074804947403595,0.0008533067454781218,0.0,0.0
TNFSF4,0.0015596745449220073,0.0021275615728890696,0.0022102362524789587,0.0013822400621672504,0.0,0.0,0.017030101598376035,0.0011397819201954817
RALGPS2,0.21893762907450542,0.02606154532049265,0.01658649245048771,0.00888467108145452,0.035216305561407646,0.012276324960708296,0.005195777718973726,0.0055446687511779835
IER5,0.005388053256383252,0.057488725226586324,0.02847385554799109,0.01234523824744227,0.15615852036725375,0.01187416970845745,0.0054389984793359325,0.007915212084827594
GLUL,0.018511653985987087,0.05302516700393567,0.034423960310135726,0.015954635804884543,0.20656706544540682,0.01833447806330346,0.008162587720416559,0.012490326135719654
NCF2,0.02730800889066254,0.09988729392692974,0.05680739797309764,0.020569535910246906,0.4318867655068712,0.04111893547522305,0.005218404191492887,0.016544317661971508
C1orf21,0.013494066041352504,0.022641292217580933,0.00811853171116006,0.007684606742046851,0.04384122097790244,0.09348518984188336,0.004722561725658769,0.0066069401652675275
IVNS1ABP,0.011774090752016297,0.02222428947354671,0.014359566268002721,0.01387297684297506,0.06210653073035188,0.015698957710201578,0.006229984313220971,0.00712744068749549
PTGS2,0.013023768582402617,0.035250937296664286,0.01823603136242613,0.009382545016342059,0.10403874883256448,0.014804389427591547,0.005916448053326251,0.007923008642837015
RGS18,0.018126598444085262,0.05691775219953521,0.03233876625855192,0.01651363404481776,0.17667954265889407,0.024720544109721576,0.05739595609281278,0.009522781029064564
AL136987.1,0.00046222242562654614,0.0,0.0007296733518940002,0.0022722898404647918,0.0,0.001191596296896913,0.00021859938523949296,0.0
RGS1,0.004005713039012315,0.0023849420834256563,0.003408387454793438,0.011599196044220106,0.008618732368479654,0.004415657787095517,0.002831397880931119,0.004173846323598296
RGS13,0.0003706641387115628,0.0,0.0016197733380534096,0.0001573841924851216,0.0,0.001803249133663476,0.0002913961995625325,0.0
RGS2,0.010834033367898455,0.0754995841023316,0.04059921201053296,0.012857660895857048,0.22888383570041637,0.018935946595816766,0.005155716116390208,0.008875007017632885
ASPM,0.0005342264596970292,7.615171092156814e-06,0.0020734339934740387,0.0032114100767908216,0.003641869587320601,0.002723277303920746,0.0012147060896086082,0.0010867604080877502
ZNF281,0.008708642778773923,0.019445223222503083,0.012216510489750032,0.013665975410889875,0.05610285278464944,0.013722169100982784,0.006960233021793272,0.008479426149313296
KIF14,0.0007931379930912197,0.0013335489275529966,0.0,0.001278090818744415,0.0025796078019169055,0.0006985725089236894,0.0010537653984532547,0.00184308175681136
LMOD1,0.00011437205329278832,0.0,0.0009726153195410703,0.00017731255694553028,0.0006294482197872764,0.0013160178815174728,0.00022450342101709708,0.0006306118567898089
AC098934.4,0.001127943637842188,0.0003698051809799541,0.0,0.0,0.0002561791748869613,4.7476224131148825e-05,0.0006236262279000204,0.0
BTG2,0.0046473501476904655,0.015483730527368067,0.022087002860135874,0.008521831324272533,0.0917465108850215,0.010196305966860608,0.008859890861915298,0.0032538209490631242
