gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
CDCA8,4.9134625e-05,0.0009020534,0.00070758356,0.00018402214,0.00082884234,0.00016907771,0.0008507129,0.0014517906
MTF1,9.559102e-05,0.005060613,0.01405783,0.0018029858,0.032336287,0.0014171829,0.0020346828,0.0056063365
MFSD2A,0.0045539583,0.0007014311,0.004586402,0.005167383,0.005023262,0.005808572,0.007806172,0.00032316413
PPT1,0.0038465562,0.0115383975,0.024046984,0.0040067974,0.0068825963,0.0061140247,0.012727114,0.05225387
CITED4,0.008473311,0.008377033,0.0015999186,0.00040918085,0.0018952201,0.00071154314,0.0061335163,0.0084893955
MPL,0.00010182158,0.0002765294,0.00014255756,0.000114392446,0.00016194682,4.4883993e-05,0.008589517,0.00031178226
CDC20,0.0007904807,0.0018899718,0.00079639314,0.0017257717,0.00028410426,0.00052749086,0.0004957081,0.0026404927
KIF2C,0.00011508007,0.0013444623,0.000191274,0.0001300183,0.000588543,0.0004989439,0.00045993208,3.3518525e-05
PLK3,0.009487704,0.0023720341,0.005142913,0.0013747964,0.031310044,0.024868464,0.0011492585,0.0064528077
PDZK1IP1,0.00041316886,0.002916173,0.003802316,0.0016801605,0.0014950874,0.004867752,0.002394058,0.0024520385
TAL1,0.00015320221,0.0027804922,0.0033093398,5.802673e-05,0.0009871677,0.0002255604,0.004656239,0.0055291564
TTC39A,2.3775969e-05,0.002760778,0.0013199489,0.013429138,0.00012747465,0.00016444059,0.00028077836,9.5849835e-05
AC119428.2,0.0016115785,0.004923075,0.0068933135,0.009231336,0.00022292412,0.0017580771,0.0059091323,0.008640958
TACSTD2,0.0009911568,0.0006137147,0.002795428,0.025277782,0.0024124973,0.0021757337,0.0006629391,6.522718e-05
JUN,0.029288013,0.007394036,0.0005184246,0.00584685,0.013311044,0.0137901865,0.0025545,0.033882096
NFIA-AS2,6.769906e-05,2.7100353e-07,9.388974e-05,6.721104e-05,3.117116e-05,9.854886e-05,0.0016373239,2.9146964e-05
L1TD1,0.00065365457,0.0021707718,0.0036570055,0.00012552261,0.0024427997,0.004994428,8.231496e-05,0.0008067739
AK4,0.0004613932,0.00067385077,0.0026669733,6.141692e-05,0.0009535964,0.0039623766,0.00057134,0.0014487868
AL513493.1,0.000114583636,9.893397e-05,0.0012059297,0.04602856,0.00030145925,0.00019432875,0.00042154387,2.5875808e-05
PDE4B,0.015839837,0.013430089,0.015081116,0.00088756357,0.023325188,0.0063264696,0.0015593844,4.170523e-05
GADD45A,0.0023359924,0.0004681817,0.001188636,0.0008229234,0.0023162384,0.001611789,0.009260775,0.009935171
DEPDC1,0.00061418803,0.00044904847,0.00036930133,8.596362e-05,0.00014730022,0.0009582508,0.00037517186,0.0016233373
ERICH3,0.0001689071,0.0001927723,0.0005120681,0.00024910938,0.00014733242,0.0009121414,8.543347e-05,0.0009809077
ST6GALNAC5,1.2313899e-05,0.00015961338,5.567049e-06,4.7100253e-05,4.14647e-06,3.3753528e-05,3.2961503e-05,5.687471e-05
NEXN,0.0007228494,0.00479147,0.00446468,0.0004071579,0.0034675945,0.0025199146,0.06744359,0.010044902
AC103591.3,9.332801e-05,0.005252522,0.0015025605,0.006100759,0.0039162976,0.0050249966,0.003947935,0.008972706
IFI44L,0.00013394225,0.007634327,0.009007261,0.004486579,0.014824588,0.005014101,0.0040252563,0.025118357
IFI44,0.0040459773,0.009300782,0.0056614387,0.0015043835,0.022003617,0.003955261,0.0003782921,0.0007921938
LINC01781,0.12668838,0.010353989,0.0017740562,0.000110347966,0.0012081908,4.1575608e-05,0.0019065283,0.0025988724
LINC01362,8.0148675e-05,7.859235e-05,3.5951718e-05,2.3082825e-06,7.176603e-05,7.663217e-06,2.4164256e-05,2.8615379e-05
CYR61,0.00033641854,0.00020422919,0.00011018771,6.0208968e-05,7.80996e-05,2.7080916e-06,0.00043718735,0.00016410259
LMO4,0.00083048566,0.0115379635,0.0076156063,0.035020206,0.007690993,0.01294331,0.0022921918,0.0019554857
GBP1,0.02154933,0.0027938148,0.0027028052,0.0013994257,0.005443411,0.007349801,0.008173385,0.00091088144
GBP2,0.0027666898,0.007122552,0.00058790087,0.008499968,0.00055572065,0.0025141404,0.007391189,0.00071233435
GBP4,0.0047599403,0.0051964633,0.0023257043,0.002433643,0.0019312279,0.008591216,0.002554047,0.0025016484
GBP5,0.025776995,0.006454672,0.008171152,0.012092162,0.0025818166,0.048103407,0.0025208767,0.0211942
TGFBR3,0.0020310415,0.004795298,0.0012744903,1.4879941e-05,0.00041120112,0.06591138,0.0021342367,0.019997345
EVI5,0.00064510485,0.015305035,0.02327692,0.0016461294,0.0053591463,0.017284801,0.0035620092,0.031458545
F3,0.00094081915,0.0015399505,0.0077083153,0.0013746787,0.004466756,0.0011330098,0.00086899765,0.006212165
DPYD,0.007020459,0.03221437,0.016087126,7.981512e-05,0.015816081,0.0101510165,0.006998137,0.006605552
VCAM1,0.00033921417,0.0007040412,0.003320628,4.7820333e-05,0.00073521136,0.00036107484,1.6874048e-05,0.0026015602
SORT1,0.006926885,0.00016822928,0.0040935166,0.0072754305,0.009519454,0.006139605,0.0006164463,0.014634702
CHI3L2,0.0089613,0.006823628,0.0034529993,0.0050558564,0.0039341454,0.013521381,0.0010109973,0.00044870534
C1orf162,0.005374129,0.01795705,0.033762157,0.05265776,0.004006763,0.0030019619,0.0153723005,0.038047694
LINC01750,0.0006661378,0.00031668166,0.00045995854,0.0001545382,8.9456815e-05,0.0003167295,0.0014897072,0.0004613156
RHOC,0.0022109128,0.066144206,0.027773684,0.004883471,0.0031743792,0.019937925,0.01618324,0.003770304
PPM1J,0.0022020142,0.0026601276,0.004845201,0.049293157,0.0025397558,0.00093957764,0.0019772723,0.010840143
DENND2C,0.0005447711,0.0009530279,0.0009882333,0.00039499986,0.0016251472,0.0008267811,0.024991013,0.0012073851
CD2,0.044467855,0.08204593,0.0497284,0.010565648,0.06561653,0.03366556,0.030833898,0.07819692
PTGFRN,0.0013770073,0.0001131879,0.00090367475,0.011186845,0.000651861,0.00046029477,0.0013246284,0.003266754
TENT5C,0.0065269717,0.0022983311,0.00084055617,0.004179993,0.0066684713,0.00043510352,0.00073096424,0.010166946
PHGDH,0.00079474295,0.0023856263,0.013943581,0.00022747146,0.0004107594,0.00022128846,0.005871641,0.002632843
AC245014.3,0.0006998201,0.0006008363,0.009136733,0.008255207,0.002734077,0.013791507,0.0034330226,0.017423343
CD160,0.0016197781,0.0052894456,0.0018003574,0.0035012392,0.0026012568,0.06534816,0.002964881,0.015377633
FCGR1A,0.009004931,0.013308436,0.012172111,0.0028209765,0.049656935,0.00726339,0.0020245276,0.015172163
HIST2H2AC,0.00040177483,0.0018487014,0.0039424035,0.0019630247,3.2242104e-05,0.0081989365,0.0009135279,0.0020740894
MTMR11,0.0037222723,0.00938441,0.00037076153,0.02145123,0.0031078274,0.0012750217,0.00033274828,0.018332668
PLEKHO1,0.0014574556,0.021436542,0.0021511237,0.00052239926,0.025734393,0.024216508,0.01608604,0.0059346324
C1orf54,9.3762326e-05,0.002057429,0.0033775643,0.0064880033,0.0016839368,0.0008434213,0.0010135651,0.00095327024
MCL1,0.010350489,0.0120832035,0.0010424078,0.010899164,0.017857213,0.0009997622,0.0060005346,0.015040531
CTSS,0.0072967154,0.017299583,0.053094875,0.012580085,0.08336139,0.016982533,0.0026171897,0.04923588
SELENBP1,0.00012529995,0.00011497161,0.00025270012,0.003448246,2.59974e-05,0.00085549406,0.016599027,0.0012588075
S100A10,0.0067698746,0.014030077,0.00449426,0.019386113,0.0028909235,0.024960075,0.008970682,0.005300049
S100A11,0.061145246,0.058227986,0.073751464,0.01164932,0.07551881,0.003272642,0.0012965003,0.05618126
TCHH,0.0005895947,0.0009886228,0.0012092382,0.00038934467,0.0015066742,0.00090620667,0.0003411899,0.00060136913
S100A9,0.0051561864,0.06087221,0.09990656,0.008439228,0.03513522,0.02035013,0.0011096617,0.009490861
S100A12,0.006620881,0.012025794,0.049275957,0.01568098,0.08061269,0.029220158,0.022096965,0.022976674
S100A8,0.0033919418,0.010008704,0.050439417,0.00056412554,0.084627755,0.0068461117,0.0023995922,0.006801082
S100A6,0.032848958,0.06300094,0.019303285,0.0045268848,0.106560186,0.018213391,0.03993861,0.005186662
S100A4,0.059213787,0.019720335,0.0030980143,0.006004154,0.019838942,0.0032293994,0.0016624167,0.008430412
S100A16,0.00012520024,2.6627067e-05,0.0007175413,0.00039501936,7.202532e-05,0.00011502688,0.0010088397,5.278273e-05
RAB13,0.0022201885,0.020553231,0.016515382,0.046162084,0.0019187087,0.0010166113,0.03895837,0.0031506931
AQP10,0.0015526225,0.0016353984,0.00176836,0.00082443916,0.0022668196,0.0005210105,0.06528638,0.0016610891
IL6R,0.019516496,0.0035573312,0.025505155,0.0024544941,0.028728563,0.0052680285,0.0044558635,0.017501704
CKS1B,1.7514596e-05,0.0007396547,0.0021259119,0.0002715614,0.0035495241,0.0006000779,0.001183243,0.0012713273
LMNA,0.0032136848,0.0054892367,0.0072377934,0.017351015,0.004954998,0.015034876,0.039024975,0.004728953
SEMA4A,0.002115061,0.034898277,0.0054664905,0.013669516,0.041492563,0.0056215515,0.0012277989,0.026735688
NES,0.00017925394,0.00014622032,0.00027957428,9.325489e-05,8.00271e-05,7.3305233e-07,6.0784394e-05,4.2463664e-05
PEAR1,0.0011517352,0.0011892329,0.0009064699,0.00052076735,0.0021595873,0.00070976035,0.05853192,0.0014920144
FCRL5,0.111319155,0.0035209202,0.009783953,0.0003151094,0.012021862,0.00067968667,0.0019477195,0.01244329
FCRL4,0.00020402201,0.0004692237,0.0006743012,0.00013000709,1.923345e-05,0.00016844917,0.0018817786,0.0002718844
FCRL3,0.016161582,0.0019466935,0.000513645,0.0015503882,0.005039563,0.026085107,0.00036611583,0.00010761497
FCRL2,0.06766916,0.007876447,0.008178383,0.0030136046,0.0027374069,0.012071888,9.9615056e-05,0.0032826823
FCRL1,0.110974245,0.0094062975,0.010779098,0.0034028313,0.0005039025,0.002272802,0.0009291433,0.014163932
CD1D,0.002436642,0.022626739,0.031208806,0.10026336,0.02175414,0.005706185,0.0073770816,0.0076921964
AL138899.1,0.00091097294,0.0003588145,0.00037483568,0.0039065243,0.00054177607,9.0533016e-05,0.00011526834,1.94007e-05
CD1A,0.0040899427,0.011915027,0.0069705895,0.009360853,0.0052450052,0.0019104915,0.0010792079,0.00041437824
CD1C,0.010239407,0.009624378,0.006173307,0.4619254,0.005361848,0.0024717785,0.0035589668,0.014615725
CD1B,2.980003e-05,5.2142557e-05,0.00095362787,0.044947136,0.001172858,0.002346205,0.00040303168,0.0007090598
CD1E,0.0022964736,0.00042507268,0.0013063191,0.009564551,0.00034439686,0.0010956993,0.0018424381,0.00069203647
MNDA,0.0052746525,0.0067096553,0.06915066,0.00029692127,0.0109486375,0.0152306,0.002608877,0.047775786
PYHIN1,0.0145126255,0.012044689,0.0064206794,0.0013194128,0.029156009,0.02931677,0.007859669,0.021588678
AIM2,0.06162271,0.0019375582,0.0021284944,0.0021077206,0.0009047255,0.008671288,0.005764248,0.0017601546
FCER1A,0.010330738,0.01348005,0.013013009,1.5554227,0.015292764,0.011334284,0.0018682217,0.014417467
FCRL6,0.0019197888,0.014389146,0.031604994,0.0014619167,0.0054552895,0.012919532,0.0009983942,0.008755343
SLAMF8,0.004912354,0.008568096,0.0007835563,0.0062630093,0.00012287912,0.0006655062,0.001078313,0.0022088732
SLAMF9,2.7872955e-05,0.00042565903,2.433028e-05,0.009672969,0.00027729382,0.00034024,0.00021529886,0.0001570556
IGSF8,0.00064578524,0.004242102,0.0022682862,0.0012447414,0.0056729624,0.0024097115,0.0011552429,0.0065377993
ATP1A2,0.00018606307,0.0008565612,0.00016721801,0.0033911197,0.00021612085,0.00020410476,0.0003051886,0.00023480169
PEA15,0.00080689177,0.013761203,0.004809667,0.024282236,0.016869102,0.0024781548,0.0049367673,0.015966471
CD48,0.004612401,0.023536112,0.00032079517,0.0023778512,0.005979859,0.03791984,0.0021115534,0.00049785146
SLAMF7,0.0017548663,0.008608395,0.0022310412,0.0027262769,0.0025795575,0.004292622,0.0035060563,0.0027768714
CD244,0.00084915385,0.009575358,0.0038658455,0.0015384837,0.004115408,0.008508541,0.007644096,0.0019054579
ITLN1,0.0007084405,0.00029955857,0.0015876486,0.00044260756,0.0069247824,0.0016267393,0.0011312838,0.00018901432
FCER1G,0.0048166947,0.18011916,0.0129241375,0.019508429,0.02360236,0.16268225,0.0018439859,0.20232004
FCGR2A,0.00109625,0.051810425,0.026215723,0.0036102019,0.021106938,0.037640944,0.004523427,0.007756494
FCGR3A,0.027745405,0.17092136,0.03621265,0.0032362307,0.0040753013,0.26476136,0.007929695,0.026071815
FCGR3B,0.0013594455,0.0013329771,0.00030308156,0.0007472425,0.007843645,0.0011583052,0.007157415,0.0051880716
FCGR2B,0.010844476,0.00049327646,0.0008887387,0.07369248,0.0006189431,0.0040939874,0.007886771,0.00020763361
FCRLA,0.13396914,0.0027219658,0.0049576946,0.0007624375,0.005976965,0.00062092737,0.00062767795,0.006671806
SH2D1B,0.006442316,0.006264295,0.024007086,0.0006091039,0.0060053836,0.19844383,0.009726831,0.038803663
NUF2,0.00043388334,0.00044940357,0.00085927115,0.0004445573,0.0017766115,0.0037650748,0.0004210427,0.0021521873
PBX1,3.9257164e-05,0.0035327668,0.00084857235,0.00039672374,0.0046486743,9.952548e-06,0.08142489,0.00026261667
CD247,0.013892422,0.021323884,0.039157692,0.01968107,0.033264622,0.5979101,0.0046065636,0.063393794
CREG1,0.007713076,0.028181218,0.002795687,0.012232074,0.00094018073,0.0032255582,0.0003406279,0.0063646603
XCL2,0.0015994167,0.01987974,0.0010390441,0.0004534971,0.00021679033,0.1271659,0.004351564,0.016521169
XCL1,0.002632358,0.0011965237,0.0046261754,0.0059636324,0.0007308498,0.014855527,0.0003781084,0.0002895613
ATP1B1,0.0019438895,0.00677775,0.0021888437,0.0966869,0.0018907262,0.0012527104,0.0070575313,0.00065384567
F5,0.011982453,0.015627325,0.026624385,0.014851482,0.0009961099,0.006679121,0.00047712045,0.0004881487
SELP,0.0022134876,0.004394295,0.0017139583,0.00017774606,0.0008327261,0.00083569135,0.089700766,0.001899474
DNM3,0.00070290803,0.0022582607,0.00028351997,0.002821272,0.0023729538,0.00085605134,0.08980282,0.0014115083
FASLG,6.759828e-05,0.00024380005,0.0022707828,4.6754718e-05,0.006301523,0.0007560308,0.0017010082,0.0043264087
TNFSF18,0.00019197047,6.608621e-05,5.511652e-05,0.00014101053,2.4366187e-05,2.6789165e-05,0.00012113174,0.00018131713
TNFSF4,0.00063946523,0.0015715037,0.0005915612,0.0002580807,0.00041222636,0.0026077158,0.13890254,0.00020502586
RALGPS2,0.30274624,0.03716242,0.012149325,0.0071228785,0.021584783,0.0020557863,0.008045565,0.002646211
IER5,0.0012453687,0.004912462,0.033913825,0.007167163,0.032628097,0.008700723,0.00092706294,0.0069395523
GLUL,0.014929872,0.014312941,0.024886822,0.0009795576,0.0019514188,0.0300481,0.010822299,0.018397229
NCF2,0.012859429,0.005728238,0.011521154,0.0026223613,0.0039509363,0.017852917,0.0041062976,0.028449284
C1orf21,0.0014486777,0.016053919,0.0015018601,0.0016708293,0.007212871,0.0076217083,0.0007890166,0.00024827674
IVNS1ABP,0.0054582823,0.01142293,0.005378863,0.00049680576,0.0019693808,0.008682796,0.009291457,0.0032689855
PTGS2,0.0075545344,0.012384743,0.0022353146,0.014716795,0.024029331,0.0022589173,0.002464658,0.004667271
RGS18,0.0038354963,0.0224518,0.03691062,0.0024697238,0.00010551484,0.013082565,0.13285425,0.061866354
AL136987.1,0.00013333747,0.00017718249,0.00081253774,0.0076798336,0.00029970528,0.00019038818,0.00072673464,5.5371365e-05
RGS1,0.001351219,0.00017014513,0.008652054,0.027091676,0.008725171,0.0005543769,0.0011806379,0.0012606591
RGS13,0.0006443367,0.0004926843,0.000267989,0.0005931212,0.00016290022,0.0009383118,5.1584608e-05,0.00084411574
RGS2,0.0010369967,0.0076941755,0.0394252,0.0010495294,0.030857522,0.00871634,0.00072691566,0.0063475445
ASPM,0.00023013487,0.00042338303,0.00015107277,0.00042786074,0.0017829752,0.0013301838,0.0020224296,0.0022013742
ZNF281,0.0026059567,0.014573953,0.008742164,0.00073693745,0.015332844,0.00029025687,0.009832351,0.001214432
KIF14,0.0004794328,0.0023004692,0.0022675144,0.0018296724,0.00014266669,0.0020329575,0.00036123194,0.0022661004
LMOD1,1.3111637e-05,0.00024891464,9.503227e-05,0.0002495322,2.0671503e-05,4.7569058e-05,9.9136625e-05,8.9298344e-05
AC098934.4,0.00054904545,0.00011318513,0.00015358641,5.7869667e-05,0.00050155877,0.00041977552,2.935461e-05,0.0035583552
BTG2,0.00058748305,0.007863156,0.030632231,0.0015980514,0.0049994,0.014748388,0.014542286,0.0062622447
PPP1R15B,0.004514007,0.013067154,0.011081105,0.00038707352,0.0066088443,0.0067375945,0.005593179,0.0033943267
TMCC2,0.00055863184,0.00076679385,8.129978e-07,0.000121849225,9.283225e-05,0.003045659,0.043091156,0.00020766724
RAB7B,0.00046550352,0.00071811344,0.00051143277,0.014951598,1.9302372e-05,0.0004551958,0.0016910749,0.0008552489
RHEX,0.008599601,0.0006140025,0.003087857,0.0109926695,0.0035761397,0.00087617507,0.006069998,0.000990679
IL10,0.0018141693,0.001977334,0.0018568292,0.00062606635,0.003327417,0.0012866438,0.000849459,0.00019398154
CD55,5.429285e-05,0.07842602,0.030242054,0.0003058074,0.0035866334,0.033219073,0.0036575415,0.019837787
CR2,0.0269937,3.0173893e-05,0.00097340305,0.0013927509,0.004316772,0.004128357,0.0015510763,0.0024571593
CR1,0.0011562322,0.006323709,0.028767148,0.0016069001,0.018478636,0.0027961584,0.0044959504,0.02929521
CR1L,0.00023519194,0.00039217103,3.8336246e-05,0.00050744746,5.0053844e-05,0.00020388614,0.015323283,0.00018117244
CD46,0.010247679,0.007756716,0.009006598,0.00039916806,0.006990145,0.0055739414,0.01300284,0.0020410041
CD34,0.001065554,0.001009247,0.0014907352,0.0001958294,0.001836169,0.0020070747,0.0056473645,0.0011052573
G0S2,0.008240258,0.020821538,0.009440235,0.002603632,0.03534827,0.0272181,0.0034845532,0.021082321
SYT14,7.081561e-05,7.2050236e-05,0.00052465434,5.706947e-05,1.2219183e-05,2.6907801e-05,0.00011442428,1.3474497e-05
NEK2,0.00031551672,0.000713313,0.00065073057,7.418174e-05,0.0005587083,0.00042525734,0.00019930568,0.00032447552
DTL,0.0005462239,0.0010605545,0.00037167507,0.00071627053,0.0011744834,0.0046510184,9.656339e-05,0.00070747593
ATF3,0.004727792,0.013636849,0.0028539,0.021832649,0.032316197,0.0048075602,0.0007489245,0.00016039539
BATF3,0.0041553793,0.0035098172,6.545927e-05,0.127899,0.017873788,0.010672452,0.0027499844,0.0192251
CENPF,0.00081895536,0.00035289567,0.0008546109,0.00014899486,0.0035989843,0.009477882,0.00011093177,0.00029165164
ESRRG,0.001501073,0.00028594528,0.00028554082,8.91478e-06,8.9771114e-05,0.00046193687,0.0002587464,0.00039160682
MARC1,0.0054385522,0.005115098,0.0041559446,0.0063117156,0.03596219,0.015346456,0.008851803,0.01733497
TLR5,0.0002354405,0.023682516,0.011902024,0.008725597,0.031250812,0.02497247,0.0045802714,0.0020357957
RHOU,0.0061743064,0.022965193,0.0021241382,0.00032673994,0.0075260694,0.01243082,0.0032192343,0.013096403
AL137793.1,5.1804927e-06,6.2659026e-05,3.123111e-05,0.002096929,5.173721e-05,9.740351e-05,0.000451873,9.442874e-05
TMEM78,4.925859e-05,0.00023446801,0.00029126694,4.462742e-06,7.248678e-05,0.0002107047,0.00017531667,0.00016988962
IRF2BP2,0.0076291002,0.015424199,0.028073173,0.018072158,0.01195547,0.010037204,0.005690182,0.0017248375
LYST,0.0026616997,0.068213135,0.007915666,0.00038763144,0.03908587,0.012982168,0.0047408654,0.06418955
AL365184.1,0.0007009445,0.0001400709,0.00017269135,0.0014309405,6.9515954e-05,0.00024226219,5.654056e-06,5.578014e-05
AL591686.1,2.6189406e-05,0.00014003988,8.852367e-05,5.1942836e-05,3.9564886e-05,4.3923956e-05,0.00014461511,0.00023295455
CNST,0.0001306417,0.0037026214,0.0019658315,0.0062371003,0.007891522,0.0051100375,0.04780415,0.0010327966
NLRP3,0.0077068745,0.0072332504,0.0037457636,0.0029563147,0.030809198,0.018074684,0.01814082,0.018294495
GCSAML,0.00055461196,0.0010158765,0.0006406534,0.0005271126,0.00030848527,0.0008577687,0.005630072,0.0009997282
TRIM58,0.00046361555,0.003513231,0.0059265574,0.0012289411,0.0003830673,0.0004148873,0.10782936,0.0040734685
OR2L13,0.0008803167,9.306883e-05,0.0002455616,1.5766856e-05,7.568163e-05,3.1407002e-05,0.0023825301,6.424207e-05
TPO,0.00052770594,0.0011110149,0.00026313736,0.00010547594,0.0006276626,0.0013045421,0.0007482847,0.0008090378
CMPK2,0.003785852,0.00077111943,0.0052271397,0.009670066,0.0073635043,0.0010579274,0.0027170382,0.008037365
RSAD2,0.00350498,0.008840484,0.005897257,0.0009046165,0.009263734,8.4314954e-05,0.0005931583,0.0022365188
LINC01871,0.0003111616,0.011817214,0.025525264,0.005116446,0.0036555522,0.00038343723,0.0069722687,0.07171513
ID2,0.026578391,0.06422866,0.014037409,0.0010027159,0.020843195,0.020055821,0.008911867,0.037567396
ASAP2,0.0017400949,0.008354957,0.004710459,0.00090718054,2.0614598e-05,0.000822842,0.10923869,0.0012337778
CYS1,0.0001252506,8.8470726e-05,2.8236233e-05,7.533821e-05,0.00029168907,0.00037435404,0.0035766114,0.00020960208
RRM2,0.00011603112,0.00021878637,0.0012973807,0.00030279325,0.001811548,0.0056042057,0.00012748619,0.0012439045
AC007240.1,0.00035063984,0.0018260331,0.0007368641,4.778242e-05,0.00056282355,0.012995018,0.0003142603,0.0015246463
C2orf48,0.00019657247,0.0019118369,0.00036064594,3.086153e-05,0.00083167775,0.0035758635,0.0007929459,0.00046389032
ODC1,0.00022716293,0.00060243957,0.0010522094,0.00013944614,0.0054582697,0.009181707,0.1263025,0.00078409846
PDIA6,0.00057303556,0.0067029702,0.0038886075,0.004585882,0.0011433582,0.00044821933,0.000823208,0.0024434966
LINC00570,0.0003479806,0.00010674798,0.00030074228,0.00041387443,0.00021845699,0.00019766927,0.0030000724,0.0003586966
MYCN,2.6799671e-05,0.0015222881,5.053972e-05,0.000269916,0.00060482696,0.00047624792,0.03728743,0.0011494074
FAM49A,0.0037356182,0.012809648,0.0038564615,0.008574119,0.0013386981,0.0066561946,0.0022983134,0.01054008
SDC1,0.006846796,0.0001631135,0.00083104265,0.0010296844,0.00045468003,0.00053595984,0.00012301654,0.00092549087
RHOB,0.007617781,0.017973777,0.006684482,0.0028366488,0.03278533,0.0011790693,0.008123578,0.022162054
OTOF,0.00024445826,0.0011297357,0.00010134958,0.00017273602,4.4034015e-05,0.00060771377,0.00058446074,5.6261484e-05
CENPA,6.3601133e-06,0.0001019823,0.000112087684,0.00041738246,0.00037151945,0.00042226835,0.0009306216,0.0005228664
LTBP1,0.0023573104,0.004772648,0.0016050409,0.00051066885,0.0038136255,0.0013112688,0.0072620977,0.0034443205
