gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HMGN2,0.0010379867,0.0023072045,0.0003181688,0.003774304,0.0025525845,0.00033125965,0.0026005376,0.0065576304
FGR,0.0022616305,0.020241078,0.012635764,0.0041604615,0.03140095,0.0092581,0.009096916,0.0019300448
IFI6,7.266483e-05,0.0076671005,0.009562027,0.0003093545,0.021905776,0.0010363202,0.00081519096,0.00058049953
THEMIS2,0.002957477,0.024420444,0.03553498,0.0026429163,0.020550247,0.0066563734,0.010495297,0.0075179627
PTAFR,0.0041928273,0.032845497,0.008221564,0.0053200256,0.037563242,0.006202175,0.000884286,0.03400383
MARCKSL1,0.0021932682,0.003884999,0.0154229095,0.0033911704,0.0015193786,0.009403832,0.006267073,0.0011396159
RNF19B,0.0014468534,0.006712667,0.01039966,0.00050330773,0.000999891,0.004950229,0.008304967,0.0063615954
CLSPN,0.000108343855,0.0005519644,0.002773167,9.542958e-05,0.00021268029,0.0133631155,6.491077e-05,0.006884551
CSF3R,0.0034128793,0.025664879,0.029567713,0.000584201,0.05714851,0.0060065514,0.0027800037,0.0057963976
ZC3H12A,0.00032888388,0.016284503,0.013763501,0.0020207649,0.0030369316,0.00075140194,0.002217477,0.0012865205
CDCA8,0.00022646454,0.00079048664,0.0015137072,0.00048316814,8.885806e-05,0.00092387176,0.0008718903,0.005031857
BMP8B,0.004369709,0.0061095,0.00050501985,0.00055532285,0.0006015263,0.00303164,0.0012325926,0.0031082141
MYCL,0.0009848458,0.006155112,0.018718118,0.0020857542,0.0061272434,0.00222206,0.00066908414,0.022841493
MFSD2A,0.00012615405,0.0012752215,0.0048206733,0.0037454916,0.016482096,0.0027747753,0.0017187241,0.0007207711
PPT1,0.0074959174,0.00054367847,0.0152449785,0.0011847937,0.01728521,0.007988868,0.0046206648,0.03859853
CITED4,0.0024254217,0.006889828,0.0017933162,0.00036334203,0.0036321685,0.01163063,0.002110836,0.0010054978
CDC20,0.00054281874,0.004370949,0.002454366,0.0002535295,4.0158087e-05,0.0010206732,0.0009276157,0.0007886683
ARMH1,0.0026982704,0.0116344,0.01263379,7.812392e-05,0.0011300516,0.007904449,0.0029371255,0.0032027564
KIF2C,0.00016875436,0.0038942513,0.0025652621,0.0009153821,0.0018636549,0.006081938,0.00079615077,0.0045667603
PLK3,0.0032839244,0.00091887644,0.0015115419,0.00043474257,0.021233436,0.0030981384,0.007538345,0.0049312958
PRDX1,0.0005263232,0.00051939965,0.004797867,0.0024336607,0.002642208,0.0012542201,0.012251858,0.005416191
NASP,0.0019809986,0.0075749187,0.00055763376,0.002455084,0.0018518877,0.016537115,0.0028834795,0.001298643
PDZK1IP1,0.0005956615,0.0038567751,0.0013722487,0.0003169425,7.3631825e-05,0.0021190303,0.027839085,0.0029898065
TAL1,0.0019407293,0.0011970268,0.0024608162,0.0014157307,0.0019098229,0.00042057747,0.0060493234,0.0039293645
STIL,0.00017780426,0.0016632568,0.0014234612,0.00010225155,0.0003275824,0.003984162,0.0005783289,0.0033311
ELAVL4,8.278893e-05,0.00047232414,0.0016986253,0.0027257814,0.0019669114,0.000195434,0.00036322043,0.000589232
CDKN2C,0.00010397455,0.0003601758,0.00427713,0.0016622283,0.0003698962,0.0029075278,0.0007565536,0.0021433535
TTC39A,0.0012058684,0.0050147525,0.0039665652,0.03429682,0.0005385969,0.00051541446,0.0007983257,0.0017297695
AC104170.1,0.0012664854,0.0015564769,8.3465246e-05,8.956662e-06,0.000117808006,3.6090816e-05,0.00036030996,0.0030726825
AC119428.2,0.00064270577,0.028194536,0.015600536,0.028263712,0.0006438226,0.0023687147,0.0013330951,0.011486476
AC119674.1,0.0018677681,0.00033361695,0.00024197795,7.7988916e-05,8.239386e-05,0.00020148922,2.0000865e-05,0.0030736632
TACSTD2,0.0005059698,0.00027961092,0.0029103346,0.0023139324,0.00037270293,7.901838e-05,0.00019673981,0.0076431204
JUN,0.034936003,0.001981309,0.027047427,0.0013549655,0.007829231,0.0028964467,0.0070954426,0.033076443
L1TD1,2.902751e-05,0.0010450021,0.0013567521,1.5983269e-05,0.0023431692,7.215734e-06,0.0019228301,0.00092574646
USP1,0.0007110695,0.0007683177,0.0018474062,0.00022974754,0.00050472433,0.0029324165,0.010167788,0.0008905264
PDE4B,0.016491003,0.0076091085,0.009950308,0.0026197853,0.0059666927,0.0019503102,0.018682532,6.627014e-05
TCTEX1D1,0.0001552483,0.0013328985,1.992149e-05,0.00047766702,0.00038541883,0.00016068073,0.0027614594,0.00041342404
GADD45A,0.00014940755,0.001296412,0.002510402,0.00011867422,0.0003662733,0.00064736506,0.0031332292,0.009707981
GNG12,0.00011011488,0.001993828,2.3560846e-05,0.00013235153,0.0010434592,0.00012863033,0.000116827454,2.4231333e-05
DEPDC1,0.00021855909,0.002191192,0.00054631254,0.00049053994,0.00012143065,0.00093237445,0.0019301928,0.003212772
ERICH3,0.00033799763,0.0006441475,0.0011514393,0.00014191463,0.00074682536,0.0013493982,0.0006671226,0.0001183498
NEXN-AS1,0.00022389246,0.0018948531,0.00093293906,0.00013944869,2.2026095e-05,0.0005307069,0.0007906537,0.0008446356
NEXN,0.00075563363,0.010722165,0.008880527,0.00020564524,0.00015004477,0.00095633185,0.008869137,0.0006796006
AC103591.3,0.00022345221,0.0076858723,0.00036189816,0.0017373388,0.0015395967,0.005405031,0.0032704165,0.0042693736
IFI44L,0.00021831822,0.0060690786,0.0052433372,0.011589848,0.013503227,0.005339668,0.004969483,0.01817821
IFI44,0.004092648,0.0009151356,0.0013848317,0.002850407,0.009472113,0.0007296442,0.0021918041,0.0003058996
LINC01781,0.05845197,0.010508602,0.008925405,0.0013603534,0.0036965027,0.00022579408,0.0005745514,0.0075769457
DDAH1,0.00038463835,0.0001969574,8.92147e-05,0.00013967516,4.3549066e-05,1.7929104e-05,0.0015794955,0.00019247585
LMO4,0.00053155504,0.024947947,0.011317808,0.011279572,0.009831205,0.0024585056,0.0017839879,0.002714907
GBP1,0.00689306,0.0009351696,0.0026107726,0.00054399157,0.0075295116,0.0018188084,0.0099725835,0.0013065679
F3,7.5837765e-05,0.0006067194,0.002163718,0.00060176145,0.007712331,3.0940573e-05,0.001591165,0.0009894095
VCAM1,0.00045050585,0.0021810906,0.0018790491,0.00038790415,0.00021731656,0.0005360753,3.2421187e-05,0.0096205175
C1orf194,0.00049448723,0.0003327335,0.00022220112,9.157955e-05,1.9158615e-05,0.00022111907,3.395657e-05,0.000596444
C1orf162,0.008526755,0.013665667,0.015317658,0.024530698,0.012492819,0.015152504,0.000514024,0.056882653
CTTNBP2NL,0.00054530794,0.004609995,0.005217104,0.019984026,0.0075613544,0.00380602,0.001055663,0.005347887
RHOC,0.009788453,0.026109623,0.0023786067,0.0024263684,0.005330152,0.010333484,0.0020155238,0.0010640698
PPM1J,0.00022684806,0.0034084292,0.006357586,0.039281808,0.0012977137,0.0025271073,0.0016335251,0.0006831281
DENND2C,0.0006497049,0.00070980337,0.0027581449,0.00015469218,6.361663e-05,0.00020442362,0.0049761897,0.0037088424
TSPAN2,0.0006063439,0.0011688455,0.002633857,0.0013630092,1.4947496e-05,0.0020001289,0.042152666,0.00080547243
CD2,0.03195107,0.118424915,0.027622418,0.0016344856,0.017000312,0.022502461,0.048793588,0.10097211
TENT5C,0.0028029475,0.0017544092,0.0006376566,0.0022158707,0.0064276266,0.0015172156,0.0032394528,0.009946288
PHGDH,0.000579665,0.0033932969,0.006646762,0.00023203462,0.002050735,0.0010212191,0.005399035,0.008948965
AC245014.3,0.0005716811,0.007823696,0.009428724,0.0026704546,0.015013951,0.0060916664,0.0076432675,0.0037869723
CD160,0.001638694,0.014612661,0.0010034441,0.0023626897,0.0026767831,0.001966752,0.0009354516,0.01230074
FCGR1A,0.0046155127,0.017440109,0.018043298,0.0041906205,0.04778677,0.0036027296,0.0040604607,0.007875407
HIST2H4B,0.0005159419,0.0006595724,0.00042579486,0.0006364729,0.00020536677,0.0026844668,0.0017749276,0.0010549492
HIST2H2AC,0.00066767464,0.0037852554,0.010701247,0.0012117798,0.0032458869,0.005779631,0.00036682343,0.002213063
MTMR11,0.0021441972,0.015291686,0.010599694,0.0086200675,0.029810522,0.010791664,0.009525413,0.011475282
PLEKHO1,0.00033180384,0.0388777,0.024473427,0.0038960741,0.013762224,0.011643221,0.022846146,0.027874367
ANP32E,0.00019008873,0.00399889,0.008257693,0.0015752658,0.0010519023,0.0077650985,0.010633843,0.009063868
C1orf54,0.0019900785,0.0018363307,0.0028822534,0.056940388,0.005619862,0.0029597413,2.0713698e-05,0.0066539166
MCL1,0.004300895,0.0078048403,0.012971119,0.005324979,0.018088166,0.002239125,0.011335347,0.0035685832
CTSS,1.1017607e-05,0.01290993,0.030318877,0.014033422,0.10061242,0.0039609,0.0013270878,0.046996437
AL590133.1,0.0001389239,0.0007985832,0.00018256553,0.00016347294,0.00023295423,0.0003557796,0.009245204,0.00018843877
SELENBP1,0.00017999236,0.0036647357,0.0032678968,0.00026469879,1.7248865e-05,0.0007266678,0.012685718,0.0012511748
S100A10,0.006895293,0.0042116656,0.002799837,0.020111058,0.017387087,0.011966512,0.0080306325,0.0005390835
S100A11,0.004848203,0.040697396,0.029073898,0.00070886844,0.07677688,0.00908203,0.00030869906,0.023557086
TCHH,0.0014913601,0.0012402649,0.00212401,0.000688366,0.00030291764,0.0007131905,0.00040206045,2.777822e-05
FLG2,3.5420326e-05,6.6057255e-05,6.397604e-05,0.0009014566,0.00020883621,0.00013651563,0.00022147725,0.00030008488
S100A9,0.0030920117,0.044519525,0.04606741,0.0020785427,0.046894036,0.0022958624,0.002037876,0.015783947
S100A12,0.0038910205,0.020339238,0.006210839,0.0048914626,0.050747078,0.0019659456,0.0017959533,0.006349754
S100A8,0.0016788242,0.005719453,0.011032414,0.001598968,0.0649987,0.0019040353,0.0007010595,0.007044908
S100A6,0.017314084,0.0364055,0.021994399,0.00076339766,0.04405346,0.013620654,0.020259935,0.0011972784
S100A4,0.023910897,0.010197069,0.007407053,0.0025683355,0.061116926,0.0061260494,0.0113043245,0.0089498125
RAB13,0.0016672268,0.0035193248,0.0020271535,0.008810544,0.0022637881,0.0014012369,0.015855245,0.0036641783
AQP10,0.00024029808,0.0024821707,0.00057624764,0.00042216296,0.0006219507,0.0004034453,0.035149,0.0013527481
IL6R-AS1,0.00024405886,0.00055140513,0.0037629607,0.00031730245,0.0006333138,0.0014150494,3.6541776e-05,0.00016941605
CKS1B,1.5939086e-05,0.0029775868,0.005064365,0.0013480388,0.00048143,0.003577308,0.0011520134,0.011687086
LMNA,0.0011014635,0.025405137,0.011939374,0.017206876,0.0022739067,0.0029877725,0.044331342,0.00074740744
SEMA4A,0.0014843574,0.03025599,0.020797158,0.007915775,0.0008273538,0.0016507723,0.0067867166,0.0021955892
AL365181.2,0.0027936166,0.0012490914,0.0003001578,7.805042e-05,0.0026097076,0.0032693872,7.2997595e-05,9.246273e-05
AL138900.3,8.5867805e-06,0.00023826899,0.00042464086,0.00024937076,0.00070457906,4.2051324e-05,0.018933654,2.5631814e-05
FCRL5,0.033825558,0.006418069,0.007579283,0.0015344718,0.009961995,0.0015725682,0.005245261,0.008478575
FCRL3,0.0044944687,0.027222568,0.0034082516,0.0019326985,0.0079057515,0.031189974,0.0008540607,0.0074982117
FCRL2,0.0350868,0.00081959757,0.00052046624,0.0029694685,0.004611626,0.004787085,0.0005338115,0.00074518955
FCRL1,0.058075123,0.0051989257,0.002070131,0.0038514955,0.0018998671,0.0043763886,0.0029384245,0.0010867518
CD1D,0.0016890202,0.017501043,0.009926492,0.042031955,0.009025457,0.0049761357,0.0034488426,0.008483189
AL138899.1,0.0016426344,0.0008138351,0.00018946214,0.0101033235,0.00033468448,0.00049791613,0.0005178816,0.00081415515
CD1A,0.004300139,0.0018027629,0.0008699881,0.0024642579,0.00735806,0.00051716814,0.0028210944,0.0013848167
CD1C,0.0036875727,0.016382325,0.00085456955,0.092101805,0.0035772482,0.009503647,0.005128539,0.0058569703
CD1B,0.0008004083,0.0008582135,0.0020195867,0.007990929,0.00096275355,0.0016308078,0.00025192898,0.001639718
CD1E,8.306984e-06,0.0017146139,0.0014499145,0.008624424,0.0008240589,2.581386e-05,0.0016895381,0.0021878392
SPTA1,0.0003253317,0.00044954036,0.00019191853,0.0003996459,0.00021605863,0.00016535078,6.27351e-05,7.400793e-05
MNDA,0.0009714255,0.05071293,0.01681368,0.0031969193,0.042652946,0.0013510687,0.00078148145,0.05558114
PYHIN1,0.009435923,0.0033277725,0.0068304706,0.0033268756,0.016865004,0.0050177746,0.0057581975,0.020373253
AIM2,0.032357533,0.028113963,0.025989419,0.00087312696,0.0001958913,0.004538655,0.0035229882,0.020239947
FCER1A,0.0027532147,0.018535672,0.029528389,0.41077524,0.035568118,0.0026944298,0.00076312874,0.0007042943
SLAMF8,0.00073223445,0.003314705,0.0009872885,7.8441146e-05,0.00031860534,0.0007472967,0.0002781776,0.0007637007
ATP1A2,0.0003154812,5.9776667e-05,0.0006426777,0.004033219,0.0004424919,0.00014775064,0.00018775773,0.00038776753
PEA15,0.00034563983,0.0014154013,0.004678615,0.028110482,0.0012375318,0.005210996,0.00028910363,0.0004951493
CD48,0.00031131535,0.0024986695,0.014238815,0.0048123407,1.797687e-05,0.0038433801,0.009828239,0.011274904
SLAMF7,0.000963667,0.0032620484,0.003641646,0.0038783876,4.4937744e-05,0.018326147,0.0042971503,0.0080768
CD244,0.0024150661,0.026410423,0.006490489,0.00093263324,0.0003652175,0.0013694116,0.0044424348,0.00091128534
ITLN1,0.0006438615,0.007297586,0.0046330644,0.00030664698,0.0023500647,0.0010169944,0.000103083294,0.0004572179
FCER1G,0.016112773,0.1650596,0.015899539,0.0075819325,0.06075354,0.15375519,0.0007693492,0.06912894
CFAP126,0.00017853886,0.00024221209,0.0003018377,0.0018856829,5.5395496e-05,0.00028574126,0.00060969434,0.00045857907
FCGR2A,0.0023260345,0.022744333,0.025476707,0.0024117434,0.0054541216,0.002326831,0.0034278436,0.00092921354
FCGR3A,0.00907985,0.13957566,0.01995671,0.0088714,0.0025247918,0.14205615,0.0018660735,0.013420463
FCGR3B,0.00021367909,0.006123717,0.003842213,0.00087470113,0.0070034177,0.00040646034,0.00033596472,0.0027940127
FCGR2B,0.02360793,0.014314422,0.0022199522,0.027711546,0.0042182663,0.0013500381,0.0007499666,0.0027152495
FCRLA,0.027866203,0.013300126,0.0079647135,0.0025208623,0.0017620638,0.0014351223,0.00024370161,0.0025022628
SH2D1B,0.0013240974,0.006537658,0.0049636005,0.0004345718,0.00037175414,0.12217453,0.001548105,0.0367158
NUF2,0.00024371225,0.0012353475,0.0013756714,0.00021677592,0.00030499417,0.00045991148,0.0005927845,0.0036998584
PBX1,0.00025869458,0.005691575,0.004499686,0.0012810223,0.0009483719,0.0011629047,0.03191576,0.0011337865
CD247,0.019712746,0.02732401,0.024953317,0.0026842142,0.018481953,0.30333188,0.014013916,0.036535893
CREG1,0.0030704874,0.016792558,0.01490099,0.00074194605,0.008415047,0.014977368,0.004351153,0.0154128345
ADCY10,0.00024850134,0.00037662903,8.178286e-05,3.1955868e-05,0.00011627745,0.0027968306,8.281172e-05,0.00015079326
XCL2,0.004742798,0.00820835,0.0027468605,0.0015807477,0.00081791606,0.08546302,0.0017893596,0.0010581916
XCL1,0.0026950615,0.008582804,0.0029252737,0.003587456,0.00015890495,0.0547782,0.0006692603,0.02423857
ATP1B1,0.0017945513,0.009687308,0.0021827782,0.03048403,0.0015475497,0.00042024936,0.010205748,0.008714754
F5,0.00014365082,0.00048229934,0.012619117,0.0015526175,0.019941881,0.002645296,0.0005711667,0.007263351
SELP,0.0010246336,0.005184383,0.010577415,0.00044405326,2.0280548e-05,0.0039275447,0.034297433,0.0024288942
FMO1,0.001883452,0.0016491223,0.0053103073,0.00011812463,5.79404e-05,2.4438852e-05,6.0726827e-05,0.00035516088
DNM3,0.000101374404,0.007621814,0.0029722303,0.0002193871,4.60383e-05,0.00017394655,0.012093451,0.00017394043
C1orf105,7.5140524e-05,9.84807e-05,0.00076503,2.0027805e-05,9.825716e-05,3.482793e-06,0.000115784074,0.00044246198
TNFSF4,0.0010739506,0.009556956,0.00645499,0.00056694367,0.0012082609,0.0018145808,0.05002816,0.0014759514
RALGPS2,0.15227143,0.046839774,0.010880582,0.007890441,0.0018663452,0.011462626,0.00029601302,0.012035616
IER5,0.00030630856,0.0035680085,0.006698065,0.004081506,0.025000703,0.002135803,0.014547564,0.0061972444
GLUL,0.0043183574,0.025525378,0.0135057885,0.0023198694,0.030554237,0.0007566905,0.0030021353,0.020547576
RGS16,0.00083912036,0.0013747466,0.002900387,3.5261342e-05,0.00019116396,0.0006639662,0.004298224,0.004027781
NCF2,0.001107706,0.015942337,0.0140203,0.00074031216,0.04758158,0.0009102791,0.0003439106,0.024924954
C1orf21,0.005455605,0.0042278767,0.004511445,0.0013413825,0.00017311622,0.018425811,0.0014650355,0.00454166
IVNS1ABP,0.002643858,0.010971111,0.010029986,0.00024003042,0.0063078864,0.0041673146,0.0012456196,0.00050828
PRG4,0.0006337067,0.004488423,0.00020235656,3.141016e-05,0.00039397218,0.0006688086,0.002690089,0.00013224599
PTGS2,8.367196e-05,0.006844006,0.006397008,0.008733639,0.00082297524,0.0072567333,0.0011978036,0.0032358961
RGS18,0.0036514418,0.01817288,0.0150052775,0.0058642547,0.013820947,0.010892374,0.21444687,0.015139199
AL136987.1,0.0003467094,0.0013596354,0.0005585188,0.009340672,0.0008892655,0.00078564807,0.000104510895,0.00089977676
RGS1,0.0006915449,0.0015698075,0.0013847477,0.002104019,0.003251289,3.9409642e-06,0.002936319,0.002328928
RGS13,0.0010889813,0.0011504703,0.00094368384,0.00052690046,0.0005465948,0.004202381,0.00032570996,0.0022320715
RGS2,0.0005147935,0.0008018377,0.04880317,0.0083222715,0.041773442,0.0020540578,0.0006919544,0.014644666
ASPM,0.00042233977,0.0046528457,0.0048763943,3.0094367e-05,0.00017681549,0.0003078346,0.0028128312,0.0018552971
PTPRC,0.040366918,0.009498694,0.009117363,0.01604842,0.008169215,0.013131784,0.076183885,0.05960177
KIF14,0.0002949781,0.0021732424,0.0030407272,0.0005627602,0.0010591544,0.0014992158,8.037983e-06,0.0054524904
NAV1,0.0007508411,0.0072982735,0.0051374366,0.006409412,0.0033613122,0.00044130473,0.0017230328,0.0040681404
UBE2T,0.0005167581,0.00049718545,0.0005190681,4.6069163e-06,0.00038970058,0.002446554,0.000705258,0.004699898
SYT2,7.920463e-05,0.00042621873,0.005976025,1.0264136e-05,0.00064027245,0.0001267358,0.007705657,0.00011145222
BTG2,0.0015628288,0.011835023,0.02520213,0.009488366,0.012737873,0.007651466,0.0037720215,0.0007531467
REN,0.00010905654,7.76681e-05,0.00021203143,0.00012107562,5.0118935e-05,0.00033295422,8.946913e-05,0.0005498302
TMCC2,6.1629384e-05,0.0015226563,0.00030236688,0.00015972945,0.0003617072,0.0009546875,0.010176725,0.0027077368
RAB7B,0.00031667735,0.0032103145,0.0042131552,0.015283979,0.00018017831,7.78522e-05,0.00092018343,0.0020813467
RHEX,0.001869345,0.017963545,0.0029668596,0.0032696251,0.000121430836,0.0063237776,0.0010178443,0.012140379
MAPKAPK2,0.0033798255,0.012116624,0.003924736,0.007353953,0.0001167293,0.0018602371,0.0008615468,0.004524428
IL10,0.00014102292,0.0013587639,0.0009743954,0.0012257079,0.0001885709,0.0018498453,0.00021957178,0.0031801744
CD55,5.3546803e-05,0.07324746,0.026005132,0.00043184104,0.0041046524,0.0065778615,0.012021101,0.016735643
CR2,0.0062032538,0.0031897214,0.0011384526,0.0010552983,0.0007911653,0.0011541295,0.0027559209,0.0011130422
CR1,0.00248384,0.017114827,0.0058270176,0.000105831285,0.0029883408,0.0012123683,0.00051863835,0.016848356
CR1L,0.00035976584,0.00026363268,0.00018396866,0.00021833992,0.0001158505,6.599809e-05,0.0048565296,0.00038024265
CD46,0.0035823095,8.487656e-05,0.0030105659,0.00071406394,0.00010738276,0.0031413725,0.0033678238,0.0013139874
CD34,5.983756e-05,0.005204956,0.0023205974,0.001140831,0.00024803638,0.00075661833,0.053978007,0.0020644115
G0S2,0.0009107049,0.027894752,0.031151133,0.00053663575,0.016058382,0.002495027,8.833545e-05,0.016301066
HSD11B1,2.3405575e-05,0.003288632,0.0011525197,0.0014436749,0.0005077202,0.00019918256,0.004825989,9.509126e-06
NEK2,0.00028778173,0.00068322686,0.0015068839,0.000330566,8.101249e-05,0.010177489,0.0006284143,0.003397525
DTL,0.0006458303,0.0040997895,0.0015379947,0.0004942989,0.0005508512,0.001024502,0.0012828077,0.0059977598
ATF3,0.0012194733,0.0014845406,0.0055242716,0.0013749272,0.0016933918,0.01367294,0.001792524,0.006622116
BATF3,0.00023988458,0.00222377,0.00945671,0.08054565,0.029040249,0.008968163,0.0028405285,0.011893722
CENPF,0.00023063697,0.0011780065,0.0006313562,0.00018165652,0.0018283278,0.010786115,0.0013634249,0.00037203415
AL121990.1,2.4818955e-05,0.00012312629,0.0002872256,9.085267e-05,0.00017570233,0.0001793707,0.00021922468,9.093551e-05
SLC35F3,0.00031023307,0.0028486378,0.0044988785,0.041216135,0.0007808048,0.0023736567,0.0006293876,0.004560419
AL357556.4,0.00042002188,0.0017558793,0.001567327,0.00016712447,0.0001707256,0.0022266607,0.00013429129,0.0006775585
LYST,0.0010681807,0.111413084,0.01806347,0.0013567292,0.020127382,0.0006663812,0.0023754437,0.020645428
EXO1,0.00028597796,0.00131949,0.0011437396,0.00013541672,0.00035150704,0.0047119665,0.00019085921,0.0009390316
AL591686.1,0.000117126096,7.702451e-05,0.00033856518,4.424946e-05,7.319684e-05,0.00010607497,0.0014157867,4.6257588e-05
AL451007.2,0.00069246785,0.00022594137,0.0004241755,0.0015155429,6.569628e-05,0.007463428,9.275426e-05,0.0023896568
CNST,0.0005233276,0.0028413765,0.0014221072,0.00077237183,0.005807139,0.00019381485,0.0025414631,0.0011779508
NLRP3,0.00065185945,0.009087337,0.011440818,0.0074344245,0.039149594,0.012969397,0.00013991045,0.01674723
GCSAML,0.00014670053,0.0011244486,9.0278365e-05,0.0004918101,8.8011984e-05,0.00020555165,0.008846305,0.0021307077
TRIM58,0.00024286067,0.00523388,0.002318322,0.00087950967,0.0006297116,0.0024104712,0.027138492,0.0027761632
LINC01115,0.00027302967,0.0006117263,0.00037959477,0.0006204192,0.00012954437,0.00019673139,2.732319e-05,0.0054783765
TPO,0.0005100304,0.001982144,0.00048888347,0.00010756415,3.3947377e-05,0.00094102323,0.0010012216,0.0013759498
RSAD2,0.00072863454,0.005370416,0.0007339812,0.00017668173,0.0080854595,0.00086320087,0.0026642997,0.001811934
LINC01871,0.0003830179,0.0111711165,0.040694848,0.0038802559,0.001163638,0.00063973747,0.010334154,0.032039177
ID2,0.024601834,0.03238624,0.010133793,0.0063773664,0.008692231,0.013621699,0.0073047904,0.014141733
ASAP2,0.00084863935,7.0441292e-06,0.0005063481,0.008241274,0.0011323133,0.00036209746,0.024322141,0.00038933143
RRM2,0.00016195516,0.00019764817,0.0003649181,0.0010108682,2.4582027e-06,0.009009019,0.00033959755,0.00090798945
AC007240.1,0.0008887906,0.0063132746,0.0062131155,0.0001730285,0.0012761707,0.019378759,0.0013071189,0.002582044
C2orf48,0.0011073379,0.0001111913,0.0015467833,0.0004886868,0.00043656075,0.0055301078,0.0018604265,0.00011650481
ODC1,0.009769827,0.0068921857,0.002390608,0.0001460543,0.0104211895,0.010331028,0.04016865,0.018151427
PDIA6,0.0010250512,0.007841567,0.0047240346,0.0018255042,0.0011929026,0.0075911405,0.0057987655,0.0005770922
LINC00570,0.0012833463,0.0011222177,0.00017051218,0.00016516485,0.00018881823,0.00028792935,0.006088878,0.0012527015
MIR3681HG,0.001167914,0.00020061698,0.0005987938,0.00019264058,0.00022506568,0.00038219217,0.00054529536,0.0014026784
MYCN,0.00040856795,0.00036762687,0.0016586276,0.00014517398,0.00055312295,0.0006668173,0.027052077,0.0018905895
FAM49A,0.0006465026,0.003046549,0.017424617,0.009569039,0.02550132,0.002121862,0.002134612,0.0019066068
SMC6,0.00336346,0.0028879216,0.0020029643,0.0003567271,0.00026074031,0.0005661159,0.0060102833,0.0014034375
SDC1,0.0015536239,0.0014109137,0.001315497,0.00064179854,0.0015136494,0.00051330874,6.637648e-05,0.000120444034
RHOB,0.000889852,0.008762266,0.00082607026,0.0023411976,0.010366277,0.00025938137,0.00396262,0.015351906
OTOF,0.0005074549,0.0013686329,0.0015933168,0.0006765854,0.0015223892,0.00056362967,0.0009897316,0.0021348915
CENPA,0.00022040996,0.003153032,0.003156007,1.9206573e-05,0.00024308897,0.0019350022,0.0011158818,0.0020108838
LTBP1,0.0011718043,0.0048953174,0.005367921,0.0012490902,0.00027104767,0.0012589307,0.00654978,0.001206689
RASGRP3,0.000879091,0.0064023556,0.013567888,0.0016077823,0.000631121,0.0021820022,0.0021250297,0.02540597
QPCT,0.0024060267,0.0103603965,0.020265874,0.00081760366,0.0057061464,0.0012311011,0.0015854043,0.017006058
CYP1B1,0.0023387691,0.0041573886,0.0024809819,0.004408378,0.022892613,0.0005170177,0.0034320634,0.006081288
