gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
CLSPN,0.0,0.0,0.0,0.001787842077864532,0.004893930547732017,0.01299338220875823,0.0008475911395364744,0.0
CSF3R,0.013815172400459375,0.03993873429062944,0.031101941358129936,0.02968738389339487,0.2317003790059009,0.015508932191009794,0.0,0.01647048385164207
ZC3H12A,0.002168777201116301,0.0,0.008348307613184502,0.0036573681725737828,0.0248356190857284,0.0016492937066419078,0.00335677013624891,0.0021041325937651845
CDCA8,0.0,0.0,0.0,0.0001076163799631491,0.0030070370283079573,0.006543249292505049,0.002110939166132475,0.0006165911316851069
BMP8B,0.012871291247005257,0.009155638637933006,0.007321260442873179,0.003928222300322526,0.003275904091564419,0.0,0.0005448634406690633,0.0
MYCL,0.006035828085061201,0.009979047252497875,0.006718085697172471,0.05026908686726261,0.016775272486158954,0.003855866029889077,0.002077232067648316,0.00747284295641637
MFSD2A,0.0008248192715651914,0.00677364710751438,0.008189118382130545,0.014027553905261447,0.026108012793485624,0.00731727252888037,0.000942757689216922,0.003195859653732036
PPT1,0.014135724696254126,0.01932018396320867,0.011021075748660625,0.027035931323141638,0.10952613032283298,0.012263914051735103,0.005936302549375716,0.01339451990066709
CITED4,0.007236425485237952,0.011381266591877548,0.007972608799456937,0.01638863274765101,0.017710512925290356,0.01002145903373064,0.002013250545416456,0.0019546554551865825
MPL,0.0,0.0,0.0009602397511121463,0.0,0.0,0.0,0.0,0.0
CDC20,0.0,0.0,0.0,0.0,0.004124220118354449,0.002338790647304023,0.004291692749223142,0.0005816381698220408
ARMH1,0.002399806775884583,0.010365792639273952,0.010453133092463984,0.013221154585191908,0.014784406749370982,0.012279949122213862,0.0009446134471593481,0.0
KIF2C,0.003201218263631178,0.0,0.0,0.0,0.001863398142963213,0.005926828703349818,0.0018524808202713405,0.0
PLK3,0.009070004045188318,0.008745692375813352,0.0016612206239183802,0.014403027846688454,0.06610111451610168,0.011210687559236376,0.006812428534582526,0.0011292846141823798
PRDX1,0.0012196069601497772,0.010350427341803803,0.0037048864627422518,0.0266141119938188,0.03315198582132428,0.011266974756610315,0.01137647334171965,0.0005536068259899274
NASP,0.006609714385811927,0.015228338606063208,0.013693442299239633,0.02207163661332401,0.029839270335247692,0.022307152247415196,0.005642270122633519,0.005317713105397637
PDZK1IP1,0.0037533547640489218,0.004163410882699337,0.0,0.003323209500997848,0.001115507779568814,0.002058362990610574,0.044629377534451065,0.0
TAL1,0.006125007454513387,0.010922892893407532,0.002430167791012572,9.345936968174762e-05,0.0023152434157436286,0.0017019274490281955,0.04461849996980827,0.00288687661936482
STIL,0.0005166994606846664,0.0,0.005261752990440849,0.0012947918278449766,0.0,0.0,0.0,0.0
ELAVL4,0.0,0.0,0.00046139337008277437,0.0,0.002847004679018994,0.0004851333022566351,0.0009466424311830313,0.0
CDKN2C,0.006008930156881309,0.00420146150735512,0.0001967704060097386,0.015073199081224287,0.003285532941919689,0.008832743771989726,0.00019424145944491045,0.0020108301036112497
TTC39A,0.0,0.0015477398934378161,0.003928845362852984,0.022201166294407493,0.0009110842999686675,0.0,0.003763673502941378,0.0003197140172483959
AC104170.1,0.002529578630392715,0.003200621189845876,0.003653870626604716,0.0,0.0,0.0,0.0,0.0
AC119428.2,0.009912350102893042,0.01191273283719041,0.0015327423313695743,0.04365009034021461,0.002777686396196799,0.0016910478986778,0.0022987941018834945,0.0011963300584019176
AC119674.1,0.0010392351255770205,0.0,0.0,0.0,0.0,0.0012994206925895924,0.0,0.0021557531999101265
TACSTD2,0.0031615659516663897,0.0,0.0,0.011019698821084667,0.0,0.0,0.0025692677161992528,0.002064417732175583
JUN,0.03988340656225153,0.006054124872401756,0.011083020433269475,0.01716956494818689,0.014125556153946395,0.009243679761534285,0.0,0.008339637703778546
L1TD1,0.0002981477473456007,0.0023655910752742315,0.0,0.0,0.01693315404283724,0.0,0.0017427268578045219,0.006483503110009892
USP1,0.0026526199987617627,0.013547180744684306,0.0065554171566943875,0.02896078841349592,0.01911007356059269,0.016996052735713807,0.007940161831524017,0.003259273209418767
PDE4B,0.01515700501378281,0.005868050212879838,0.004617520779207407,0.019188989230674913,0.021768891587084394,0.021249672026323996,0.011718577639964423,0.0034769308099853458
TCTEX1D1,0.004223650347862762,0.00022278197734149074,0.000551884230945987,0.0,0.0,0.0,0.007346065697746429,0.0031480703339479277
GADD45A,0.008695259173326475,0.010037741925536636,0.008146114778063485,0.010729135604949702,0.013160901968120475,0.0014363607951080049,0.02065257859503733,0.0097716234230667
GNG12,0.0,0.006826877934357434,0.00462917101616811,0.004342494466639479,0.0,0.0035672139091653676,0.0,0.0
DEPDC1,0.0,0.0,0.002152251981629716,0.002121373488467304,0.001658850725505312,0.0033342226912438377,0.0007044177123753936,0.0
ERICH3,0.0,0.01161236826306844,0.0013755093057690182,0.003122819153165146,0.005182646967287097,0.003509812048983596,0.0018840418892733801,0.0
NEXN-AS1,0.0,0.004120041588257628,0.0018592545805840022,7.120403008631371e-05,0.0045722157444361144,0.0022977942317201627,0.0,0.0
NEXN,0.0,0.007659159090652512,0.006284616339050864,0.006797314079225014,0.008062623707002947,0.005486326413751685,0.03443945114571534,8.901821699347501e-05
AC103591.3,0.0035997345706846318,0.020968082895493234,0.013465986503126581,0.017554703617343792,0.03827763868588341,0.0009631136229399928,0.0028724054517934583,0.006141597452485881
IFI44L,0.0,0.006771323573119048,0.009729930725803193,0.009366267600362521,0.03156459280271484,0.004345884719791027,0.001656840551512051,0.003967889510583245
IFI44,0.0054886614942391,0.011233785114811434,0.009114997083270682,0.011546291082806137,0.03874985983979884,0.0031730263272213843,0.004058189619875474,0.00702992456742324
LINC01781,0.07113106764513266,0.01363638560704139,0.004344996725739625,0.0015380356589955735,0.006929718132496099,0.0035823167633648456,0.0019705240222456233,0.004246423261152543
DDAH1,0.0,0.001990822832211636,0.0007584688989705768,0.0003169322875553604,0.0013146814043087929,0.0035616502820745577,0.002021208670147878,0.0
LMO4,0.002581925797277007,0.025098854312099794,0.008469250316741839,0.03230616902873118,0.023247839852558627,0.009026314464170238,0.0032353495092438678,0.011320454606244867
GBP1,0.018132359240357943,0.007040696226818133,0.004963292856175139,0.007908619188920829,0.03234917063941323,0.006038725445039583,0.006290297926582644,0.006036160542141511
F3,0.0012552394657909804,0.00962320509598924,0.0007606340283572433,0.0025647221439215606,0.011494398642331705,0.0,0.0,0.003195324154903867
VCAM1,0.0,0.0031438721027146066,0.0021464311306389483,0.0,0.0,0.0,0.0,0.0
C1orf194,0.006393450763051645,0.0,0.0,0.001161004886609085,0.0045258159893450944,0.0009405977250793729,0.0,0.0
C1orf162,0.011553040055975128,0.0360503587836436,0.018899337375980263,0.031313039381086094,0.11393180394654823,0.00392796852988142,0.008260712655462354,0.01896599149036393
CTTNBP2NL,0.004680208192460178,0.012482924077022783,0.011175304031203925,0.03610816503060654,0.010314599625347975,0.01016977287573706,0.0008341651310410647,0.0028048730446719183
RHOC,0.008074896307094015,0.0259162176632326,0.015773215354601966,0.034369419549937996,0.018818175647961954,0.03681634482021012,0.009612464016439448,0.0019391250336866506
PPM1J,0.002906015617707647,0.005742590643677881,0.008092658254631013,0.04521975518508414,0.0022180427759732613,0.00925797794167349,0.0006169963446076565,0.0031962422871463225
DENND2C,0.0,0.00693109611285303,0.007029091642728469,0.003512242331518589,0.0,0.0022011173385914073,0.009022504983717372,0.0012631809383774062
TSPAN2,0.005269364749428851,0.005606835989432346,0.006513036312045362,0.005640069814698112,0.0,0.008335600801906873,0.003523031239291763,0.005099196920463234
CD2,0.07611257514188985,0.08305395531034865,0.04455712170739501,0.03744213319733114,0.11178347282209367,0.010153696752860375,0.015906805357657428,0.008212949932055125
PTGFRN,0.0014887613923622034,0.0,0.002727708702013887,0.005036475208749724,0.008920034139779709,0.0,0.0,0.002751429637543712
TENT5C,0.01422674595684481,0.003089787368254937,0.0,0.013309457368626543,0.030778049170578026,0.0,0.007821408317830736,0.004963222078591567
PHGDH,0.0,0.0,0.0028888981919037438,0.0,0.001268615575116705,0.00011386164266569132,0.005468336956649944,0.0025430651574263052
AC245014.3,0.004729772960164524,0.013276194526096186,0.009446281797679701,0.025127268875374087,0.057755182716243025,0.004901993305058028,0.005767994469015658,0.0018672303154607661
CD160,0.005323791913727449,0.009598929183296523,0.0044782334346409325,0.0017753216882248068,0.013482626604277348,0.04872570144166377,0.0012758766816185485,0.0
FCGR1A,0.007728693371394257,0.022160870418042267,0.006504166471952066,0.0031593937016449747,0.08970278473321369,0.002924974487310106,0.0034351834793715508,0.005207131894381156
HIST2H4B,0.0002552466521215102,0.00072781918285858,0.0014809301568339261,0.0,0.001922097752799834,0.002632945375261153,0.00025623459598711484,0.002366198626627458
HIST2H2AC,0.0029976069295307717,0.02151812662966779,0.011977531822085163,0.01905943702084345,0.023971434838937045,0.01735439949191564,0.0075008414888857455,0.0020226259091860044
MTMR11,0.008925937161827768,0.015890786261212098,0.012031184199980283,0.010603934671061799,0.06380255975774096,0.010523257218780113,0.0036329310375258217,0.004801513664827395
PLEKHO1,0.0021157294492866185,0.026078450504393613,0.02273611212594484,0.034167472761890805,0.09652321452552726,0.011470432319526491,0.03950373140497554,0.006919411797571717
ANP32E,0.008404945898950356,0.009620669308785912,0.005553503343491917,0.028933928414197396,0.023726341081636848,0.01899459722177621,0.0141732956344085,0.0055372430663844785
C1orf54,0.006945308209788115,0.007711540173905629,0.001157113530471321,0.02589231633356226,0.014556638972321068,0.008162848614397644,0.0005823319048585684,3.2297556805449545e-05
MCL1,0.017931640995393572,0.024633349152198836,0.0141498850638766,0.017341310110825736,0.11788173815695346,0.0060148024135906475,0.015524903534261947,0.004309332833359658
CTSS,0.05030862331922714,0.07740733535809263,0.043198318319961126,0.05948475824470445,0.42297475061520784,0.026300944267501958,0.01772135557264698,0.020765297561476492
AL590133.1,0.00030670126695486744,0.0,0.0006396283043077489,0.0,0.003068428678200119,0.0,0.0006005682874132834,0.0
SELENBP1,0.00017565137336328362,0.0027116461682372694,0.0010669976432244876,0.0,0.0,0.0016065570213394942,0.0050336483874176,0.0
S100A10,0.05662895736043705,0.01429437787353205,0.005155654111536956,0.03162488987654122,0.08227220929331058,0.019267596909524398,0.019349854924118448,0.007000382715277809
S100A11,0.06394902770684374,0.039905093846172246,0.03204434768542752,0.028815911270443806,0.322098812487122,0.0268760552267997,0.009317630113795605,0.012604185556807757
TCHH,0.0,0.0029088591770984884,0.0,0.0,0.0,0.0,0.0028551511973540222,0.0
FLG2,0.0009050082119610448,0.003182659268717636,0.0003805643464969144,0.0,0.0,0.0017813656396650224,0.0,0.0
S100A9,0.03216921012892282,0.065688142142724,0.03722988814227768,0.02298161998395476,0.3022398027654387,0.021537499112830316,0.02084909138165436,0.016296829699794513
S100A12,0.011066065764251398,0.03510979890796406,0.020644611189936768,0.015836464627717595,0.19960120994456543,0.006969356963181905,0.006458347191429015,0.008847898407547738
S100A8,0.023848286253842277,0.056275038307991965,0.031866327646014714,0.022373346264152216,0.26434119845591253,0.015131918345324236,0.01432141454946989,0.021010802838599574
S100A6,0.06616294189118888,0.056695507360472686,0.01974693625041879,0.016381744604034854,0.3115874976590718,0.014777545124612823,0.01953687363790202,0.01700552152310464
S100A4,0.10919328886071367,0.01685210442730889,0.017501331943571286,0.0047744742542801255,0.2160004009167764,0.02170464545163142,0.008324852167593821,0.016897144597392444
RAB13,0.0052010300321563285,0.006730858563490427,0.007750811880604891,0.01747240135673156,0.009185562687940019,0.007360566320574469,0.013164055341807979,0.002795039974019975
AQP10,0.0,0.004658213795982524,0.0,0.00027236799896934727,0.0,0.0,0.013102406961818636,0.0017287660662037574
IL6R-AS1,0.0015334708461647306,0.0023495019190411526,0.0026508267009279773,0.0014830222697481688,0.00015469336678708423,0.0010371787772647245,0.0010175491747650423,0.0
IL6R,0.009762010356344941,0.013187925850769888,0.01872971966110404,0.030440079521953045,0.051678679973714114,0.02301554221467428,0.0027129392337101876,0.014906489764667574
CKS1B,0.0,0.0036610370226313194,0.014163942676932662,0.018067586213351028,0.008070996397851138,0.00954602021773776,0.00034095074945184045,0.0029938726897569268
LMNA,0.007696561248224931,0.005848550791660578,0.011206282100549858,0.019299150366376194,0.009997488612046856,0.0,0.02900762699446191,0.0025690301513747738
SEMA4A,0.0046476682276366255,0.046865317312978716,0.021154549238973974,0.03828137862497316,0.08588315140947445,0.015418628057738193,0.0012071688846482242,0.009837097868175437
AL365181.2,0.002841752857666968,0.003144722029055913,0.0,0.0,0.000702021991635382,0.0036900318585653125,0.002497141441617945,0.0
AL138900.3,0.0018063244941191048,0.005022505828601087,0.0,0.003204568112409323,0.0002503558882007706,0.0,0.0,0.0007237897463552301
FCRL5,0.09465907831767373,0.009908228509330375,0.00892937623980461,0.004907098848639491,0.0,0.0024140259305536205,0.0012476616719294675,0.006279401777834259
FCRL3,0.03788777197556237,0.009347216448146733,0.0028645768215094236,0.004883185198932161,0.015099867008667278,0.011171092603513788,0.0026934141157468616,0.0
FCRL2,0.09242881817479409,0.007600618006605497,0.012496703834897538,0.006018370325434841,0.00477401547011258,0.005335525240157457,0.001341881676124812,0.001510926091538689
FCRL1,0.12648854925246567,0.019535036818361995,0.009300476118650813,0.006203018865453602,0.005679172739558869,0.005261090543473124,0.004134617882036951,0.006899094988637167
CD1D,0.0046154852199482566,0.027716032418952485,0.018516944215148712,0.01959870280800713,0.08729206431725234,0.007487402125660125,0.0007328119657301624,0.012599343905794536
AL138899.1,0.00098583132357688,0.004218019784333782,0.0021971255854400518,0.0009919380992440274,0.0006418391166616022,0.0,0.0,0.005480183112807957
CD1A,0.002769971000694982,0.003572124231202789,0.0,0.0037766388537165962,0.0,0.0031511889681257177,0.0003876612198825402,0.0
CD1C,0.011804233515951834,0.009880437527019614,0.004235555236359545,0.04497122354025285,0.013183837856436398,0.006001082429351046,0.001825584775804634,0.0029673501981266615
CD1B,0.004985877764763114,0.010637430839961493,0.007093869728246327,0.008391799178975035,0.001772573295184987,0.0,0.001455938029520043,0.002094695253817447
CD1E,0.0,0.000580555564595242,0.003920602276950014,0.024065672558795548,0.0,0.004729074810036815,0.0035903011163438414,0.0048555322276144786
SPTA1,0.0,0.0,0.002478944514695325,0.0,0.0018777073947791045,0.0,0.0,0.00025666904843024696
MNDA,0.02095723870635413,0.06381259375483661,0.032655887611798384,0.0366828333340683,0.3158448765805151,0.02732311987130176,0.007028037012924093,0.018074160584608645
PYHIN1,0.016752063480052648,0.01171359713487563,0.0024676514846664332,0.016530284858800925,0.05226770246907608,0.075959463556873,0.013162543504914748,0.020697184701770732
AIM2,0.06683256356745182,0.012245399330409468,0.006178180744271344,0.007159384652611678,0.011845635912563157,0.006825879256841416,0.0028929252252982707,0.002880411663640059
FCER1A,0.006841511530764066,0.005095257266871878,0.0027931835589751763,0.11583865823586725,0.007251568576578826,0.004726942785234556,0.0012072645099450163,0.008864169611940254
SLAMF8,0.0,0.003587741280038248,0.0,0.01669664668229487,0.0036487161794256373,0.0018406462883324703,0.0008831289363200323,0.0022804122911372904
SLAMF9,0.0,0.0,0.0,0.006203706149732202,0.0,0.0,0.001605344237887385,0.00039246385949409657
IGSF8,0.005985127714478455,0.0,0.008407885499666534,0.006707022147724784,0.004684083669477701,0.001162583338833123,0.004061168772545809,0.0
ATP1A2,0.0004652103112388062,0.0,0.004370376114012586,0.00021288047990641878,0.0,0.0,0.0,0.0055138192029768884
PEA15,0.0,0.01797544253886385,0.0071343802583136995,0.03893995592033539,0.03698974033293734,0.006929272286156474,0.004278537801276405,0.004129002489789535
CD48,0.003087555260073982,0.02413403856278684,0.004603475584991523,0.01392231754114337,0.002945199444032376,0.005905327776535296,0.046780998783454875,0.004102363090970229
SLAMF7,0.004643220524927161,0.024305198847242693,0.008952415670421932,0.022753279560076223,0.014719824799790837,0.032471785450049584,0.005604924384879473,0.007093121635024069
CD244,0.011411049902078974,0.013932261283561287,0.00877411488384805,0.009049614524593519,0.026777517629993364,0.01831734115923922,0.000963077207265961,0.0003908950652167231
ITLN1,0.005890342678515292,0.006720286455917046,0.0,0.0018869203663451906,0.005750987937992225,0.0028832458439269626,0.0012218217927137953,0.0
FCER1G,0.052397801309109315,0.10190959514210407,0.0594753702660924,0.0576858457665117,0.229145589645964,0.06323551313460052,0.004294969564990536,0.028716787592451
CFAP126,0.0,0.0033129448440192277,0.0008603934491175913,0.004504151037476589,0.0,0.0,0.0,0.0
FCGR2A,0.011581149185222017,0.039112612040167694,0.024532550009870535,0.012704923968781312,0.20331248993908524,0.010654116460091512,0.0034465528049976157,0.01159129212914256
FCGR3A,0.026299543953280713,0.05224512593014152,0.010191286921574783,0.015981202171422515,0.049356144918570655,0.11672267234261269,0.0073774255702878655,0.0027475277140829313
FCGR3B,0.0,0.0033024275968016603,0.0026169668733289075,0.0,0.0021247879556591798,0.002586597479132813,0.0045987464019836555,0.003224337931172938
FCGR2B,0.045036150861165636,0.022302350768558687,0.018825587321033233,0.01865597389050566,0.012549329577915769,0.004843975409098311,0.004319032825276903,0.006667937348189046
FCRLA,0.11283627445135425,0.01589007844862067,0.010248842764833288,0.0022684336614682277,0.007887736471222206,0.001971242844392984,0.004701454107554515,0.005811447203203146
SH2D1B,0.007221028786849493,0.007448844958718448,0.0019178636079253408,0.006166710344845949,0.009557031812259087,0.09790863133639993,0.0027475597190962375,0.0059314172188098535
NUF2,0.003995648188418244,0.0021123416039043885,0.0,0.0019813907725483304,0.0,0.010273253235962176,0.0003524400906009806,0.0
PBX1,0.0,0.0,0.0,0.0024710571735215847,0.005240433964681213,0.0,0.03313708739066379,0.0
CD247,0.04690992711309616,0.045974642422276224,0.01256151349629464,0.02869592802541554,0.08729014214827746,0.15338075083804137,0.012519752189867006,0.010004581290598447
CREG1,0.022878029060208416,0.032351010928830526,0.017134303485917934,0.02224489863442547,0.11915773122015616,0.01451435803270007,0.005651342397108738,0.011720587687523043
ADCY10,0.0029105796661657024,0.004689529465380371,0.0030591752683615248,0.0029575631381395517,0.0,0.002047695877930078,0.0,0.00196658596919419
XCL2,0.009134143643353188,0.018269931752980417,0.004140928789461817,0.003327510809273848,0.008444860229355422,0.07714865968295248,0.0016599317672649772,0.005413386623289718
XCL1,0.002529487279367526,0.008386837619584364,0.004868097293307283,0.0,0.004581573591889043,0.03435925095391856,0.0,0.0050098897934920394
ATP1B1,0.002688245851237836,0.002212592559251325,0.009243447659472936,0.031109225407698338,0.003466487866507606,0.0014388115148451508,0.0,0.001103568934220256
F5,0.008823280645627651,0.00972782812008588,0.0015019657086492444,0.0033235687806112413,0.035889156524691934,0.006470543493231284,0.0020664980416660317,0.0024048725996257403
SELP,0.0034279553590785827,0.006240728828216913,0.004049434834064947,0.0017302844473479073,0.0028584452687892004,0.0,0.029165577852432234,0.0
FMO1,0.0014084659860396087,0.008601387996514998,0.002742189109053772,0.0018159803135204822,0.0,0.0,0.0030952036806701777,0.004826730436466198
DNM3,9.615649698235806e-05,0.0,0.0,0.003670090621519684,0.0,0.00033692234939142196,0.024593130320614387,0.0031559589671428245
C1orf105,0.0,0.0,0.0,9.981335725339768e-05,0.0,0.0012982199033424457,0.0,0.0029825011374029486
FASLG,0.0015111816163211333,0.006647088958266156,0.005621560674452963,0.0004519445585546844,0.006657981475610919,0.018183547831481794,0.0015674357133053096,0.0
TNFSF4,0.004920675154584941,0.007244529984627324,0.0020494275334956846,0.0007079189740255565,0.0,0.000366026206626513,0.027610242175353905,0.00217249703423561
RALGPS2,0.2684389329668959,0.03714053562153352,0.021007157301919488,0.017728463041679188,0.026742220325029153,0.015378513452038778,0.0032755793372638564,0.003929783994063296
IER5,0.0068881600924992625,0.029247090004189236,0.021270943472059933,0.02317440776871793,0.10460563607448226,0.005742729293502835,0.011867974176929419,0.0024705255622339273
GLUL,0.014076898965610818,0.026345392317740357,0.024211171125606112,0.02891728536133842,0.14090253093422134,0.009397840038073646,0.011786977856206304,0.008531920053962416
RGS16,0.005242062463964414,0.0,0.0,0.003986194038793078,0.003031801209397278,0.0057357374593800525,0.0,0.0
NCF2,0.01846283841585228,0.05717713130014679,0.034257981732233045,0.03540746631349534,0.3011319382860975,0.018992142419459457,0.006196699918787463,0.012854322453650147
C1orf21,0.01774272039032554,0.008429404991691092,0.0,0.008122301113313135,0.02380933551342035,0.06847568315396457,0.0075197565591818005,0.003270408223829069
IVNS1ABP,0.00974527463818875,0.008884044359130927,0.0055437078291460384,0.02598185740181469,0.02762495971219936,0.010542445222562424,0.004743168061581704,0.0028416881273594097
PRG4,0.0,0.0030378828197861196,0.0003009674408411822,0.0,0.00037562406494551226,0.0015364485017836937,0.0,0.0
PTGS2,0.0026119886661133407,0.018004970201533688,0.007600133964323907,0.012408107368020005,0.0558140137235319,0.0026974994232602523,0.0023968505744136337,0.004763627223588474
RGS18,0.01687346405121759,0.03985948844264331,0.026163949453021473,0.037219655240644745,0.11818864213761904,0.016876917228974886,0.08114727465014426,0.006776782558808758
AL136987.1,0.0,0.0,0.005334930797735948,0.006666961702404661,0.001162744348502942,0.0,0.0,0.0
RGS1,0.0025815690166277605,5.369321922432668e-05,0.0,0.017830679901810864,0.004625516778998806,0.00036778795964331756,0.0015382758857920287,0.0026224704580888325
RGS13,0.0,0.0048394649461589445,0.0,0.0002695511442327714,0.003574296958527512,0.0006270393190808132,0.0003527589230396533,0.0020186891596236656
RGS2,0.0038944980025443776,0.03704635258931788,0.024724417593105397,0.025521670088211934,0.13248946063580092,0.012244185645072792,0.009375206060944219,0.004394536173838892
ASPM,0.0,0.0025296039523408087,0.0020653370962020468,0.0030833438266471003,0.003310987517245678,0.007939565230449475,0.0,0.0020404034155117046
KIF14,0.0005582018655092558,0.001390669443425363,0.00018766780776480196,0.00019538891668546832,0.002072053083465919,0.000769381199676511,0.0,0.0036419456730762967
NAV1,0.0004094897855020374,0.004536964789791265,0.006826050263996075,0.02522148062594165,0.00608773778904248,0.0074148487342500236,0.000960188340990209,0.0008494215815184614
UBE2T,0.0070894529996798905,0.005243113691549617,0.003785995055309632,0.0,0.0012152436438614966,0.0034492313248370987,0.0,0.0007050861043234047
SYT2,0.0,0.0,0.0,0.0,0.0,0.004725455256782363,0.0,0.004044451388807602
BTG2,0.008114231815919526,0.010028634839405193,0.011138285097429312,0.017240602414521744,0.045020590411593675,0.002253981677517336,0.015891575602730246,0.004420015267119437
REN,0.004695872558989178,0.0,0.0,0.0,0.0038815131199789743,0.002183282662869823,1.3774653196074738e-05,0.0
TMCC2,0.004334486101877699,0.0010149658188112198,0.0,0.0,0.0,0.003264659422712146,0.011525643102971994,0.0007146569028038119
RAB7B,0.008401292498093849,0.0011378591850679243,2.1622460931292053e-05,0.013573549635363058,0.0011793039369893954,0.0,0.0,0.0007183527935181733
RHEX,0.010497065013360007,0.006980761960998283,0.0016650695777569169,0.031110616505243716,0.0058523801713938894,0.005492373887588942,0.002073338510978351,0.0029965129428746184
