gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
STIL,0.0061349305,-0.009670036,-0.00050339947,0.0033925497,-0.0038132903,0.0040197247,0.0015968423,-0.0043122424
ELAVL4,-0.001246325,0.0040859594,0.0033602794,-0.0006298603,0.003781022,-0.0050291466,-0.0046300967,0.0017895488
CDKN2C,-0.0013188124,0.002047511,0.0014872919,-0.0025756778,-0.0064160116,0.0042072795,-0.002729013,0.0083008595
TTC39A,0.0016176677,0.007644155,0.0025781225,0.0033706652,-0.0046158764,-0.00638952,0.0045407354,-0.008923502
AC104170.1,-0.0043035345,0.0013467527,-0.006226016,-0.004492269,0.0055921744,0.0006696599,0.005909928,0.0013174141
AC119428.2,-0.0022132404,0.01005085,-0.0021552148,0.0053864615,-0.00597654,-0.00043944834,0.000781048,-0.0046124896
AC119674.1,-0.0025732324,-0.012274689,-0.008933553,0.004072529,0.0046173874,0.0046556266,-0.0012006924,0.009293301
TACSTD2,-0.00033119286,-0.015367614,-0.0039753094,-0.002189848,0.0008072247,0.0005871725,0.007115567,0.011893129
JUN,0.022145085,0.0013218534,0.0043612802,-0.00554407,-0.0047339303,0.0034257965,-0.0059211673,-0.018125357
L1TD1,0.0018429711,0.0095796725,-0.0037429368,-0.0026378408,0.009627481,-0.012956504,-0.0034136274,0.0024814338
USP1,-0.0012767804,0.00043283924,-0.010297746,-0.0029366536,-0.00032972268,0.011377715,0.003965489,-0.0021447479
PDE4B,0.008543186,0.00932475,0.0034783843,-0.004290877,-0.0023356404,-0.0069369366,-0.001144487,-0.005749242
TCTEX1D1,-0.0040302114,0.005915515,-0.0006335603,-0.0038446328,0.0008087048,0.0017466517,-0.008989887,0.013262777
GADD45A,0.0011147165,-0.00076633645,0.0023625987,0.0016053932,-0.00038507572,0.002464463,-0.00944151,0.0040758206
GNG12,0.0010925003,-0.00014990158,-0.0008840379,-0.006391612,0.0016412118,0.003785448,-0.00083040976,0.0025265566
DEPDC1,0.0038844221,-0.009388096,6.9343885e-05,-0.0011732505,-0.0023051025,0.0074499217,-0.0005697583,0.00053581176
ERICH3,0.0042543323,-0.005628799,-0.008561492,-0.0047587617,0.0022720634,0.0054157986,0.0027831926,0.0022400697
NEXN-AS1,-0.005193221,2.1028668e-06,-0.0031988095,-0.0038392376,0.0090008415,0.0030221932,0.002671414,-0.00325216
NEXN,-0.0040698643,-0.0011732368,0.0036198788,-0.008611705,0.00029363364,-0.0022595183,0.0067824856,0.007985093
AC103591.3,-0.00089842186,-0.011785465,0.0033096836,-0.0005330929,0.010119449,0.00010967961,-0.007585088,0.006330058
IFI44L,-0.007160366,-0.0014269054,0.0070764357,-0.0012402858,0.0037139673,0.011035488,0.0029112482,-0.016038392
IFI44,0.00038828817,0.00632389,0.0014545575,-0.0033224314,-0.0017155762,-0.0007020137,-0.0005414839,-0.00012635539
LINC01781,0.016833005,-0.0022549627,-0.011459767,0.0039597573,-0.001993299,-0.0032817423,-0.0018262352,-0.004763425
DDAH1,0.0004353207,-0.0012968329,-0.0034426122,0.0043993737,-0.0053701946,0.0016808759,0.0005279235,0.0026980645
LMO4,0.0012554,-0.005001385,0.008074592,0.0010796838,-0.005500632,0.0010789727,0.002887395,-0.004186035
GBP1,-0.0043435874,0.013460839,0.007036287,-0.0065510604,0.0057311514,-0.016226605,0.0010674539,0.004218509
F3,0.001777959,0.0018324783,-0.0022148609,0.004554382,-0.0022806847,0.0035699846,-0.006344562,-0.0012426527
VCAM1,-0.0014529033,-0.011063291,-0.00757677,-0.001592655,0.00055923837,-0.008675023,0.0033968121,0.027773088
C1orf194,-0.00040531295,0.0034834198,0.011508346,0.0035664423,0.0004873034,-0.008444375,0.00063023507,-0.0108648315
C1orf162,-0.007638648,0.00087031216,-0.010501024,0.0042803544,-0.0013635813,0.02634706,-0.006653757,-0.006498786
CTTNBP2NL,-0.00901878,-0.007225574,0.004798007,0.0053113634,0.0016345911,0.005240043,0.00071015995,-0.0020550748
RHOC,0.0024641315,0.010557295,-0.006883861,0.0013301201,0.0006101385,-0.00052458403,-0.011185745,0.0053813355
PPM1J,-0.006303732,-0.0061296932,-0.0018155931,0.014604341,0.0016830564,0.00039652514,-0.0070278393,0.0030110811
DENND2C,0.0053999065,0.010944299,-0.0017524014,0.0048087193,-0.00890411,-0.008697487,-0.0011668374,0.0006711325
TSPAN2,0.0018256509,0.0069336463,0.009235226,-0.0013734181,-0.0028323845,-0.009819055,0.007248747,-0.010692171
CD2,-0.016387926,0.062185854,0.006395047,0.0026996098,-0.014501581,0.017980274,-0.019294575,-0.027952708
TENT5C,-0.00033965448,0.004552705,-0.0015734106,-0.00462711,0.002392307,0.0043175365,0.0003298136,-0.0048383684
PHGDH,0.0022188413,-0.0096740415,0.014525367,0.001707033,0.0036383043,-0.00518683,-0.003097642,-0.005283529
AC245014.3,0.0052140877,-0.003510515,-0.006418588,0.0008485227,-0.00035056777,-0.00028165357,-8.184767e-06,0.0028152561
CD160,-0.0019882498,0.0010063414,0.0042022336,-0.00471208,0.0058477274,5.819486e-05,-0.00019971163,-0.003788741
FCGR1A,0.0032620647,0.01435846,-0.0012765309,-0.0045054303,-0.0019890775,-0.0036771076,-0.0008599794,-0.0032125302
HIST2H4B,-0.001685797,-0.00090728595,-0.00738149,-0.0013856029,-0.00029881697,0.0104086995,-0.0006894241,0.0015453093
HIST2H2AC,-0.0026692408,0.008221719,-0.0006612911,0.0022023504,-0.008826061,0.0074868803,-0.005782212,0.0029776911
MTMR11,0.004422015,-0.005021993,0.0026101496,0.009783797,-0.01286973,0.0026071193,-0.0022501263,-0.00016369722
PLEKHO1,-0.0022634177,-0.0041043744,-0.004183078,0.0047076647,-0.00058244786,-0.0042649945,0.010946017,-0.0027666294
ANP32E,0.00013121599,-0.0046746307,0.0073482147,-0.008736907,-0.0019420804,0.020395607,-0.005650854,-0.005916056
C1orf54,0.002311884,-0.003077815,0.0009517455,0.013819933,-0.011347646,0.00037143746,0.003206926,-0.009016873
MCL1,-0.002582958,0.0036403046,-0.0089398585,0.002317669,0.00053868914,0.012022981,-0.0054251514,-0.0021040104
CTSS,0.014205082,0.0025302311,-0.0060678944,0.00047037788,0.0141523145,-0.0057667457,-0.0024142123,-0.02400209
AL590133.1,-0.00528846,-0.00018674044,-0.0012694311,-0.0018361731,0.0070650205,0.0033502178,0.00027873408,-0.0024839174
SELENBP1,0.0027607284,0.012681806,0.001442554,0.0019508916,-0.023555757,0.007996026,0.007569297,-0.008571699
S100A10,-0.005256752,-0.0010075138,0.01758065,0.006303206,-0.0021693483,-0.01428402,-0.0060587525,0.00861926
S100A11,-0.004332041,0.013946837,-0.009351481,0.0028279312,0.016997036,-0.0043950966,0.0021195111,-0.021454109
TCHH,0.004885037,0.016034892,0.0043930514,0.0013711987,-0.026793713,0.0010658965,-1.8599618e-05,0.0047492017
FLG2,0.00858441,-0.0031618897,-0.0067304545,0.0012670783,-0.0026315323,0.0013724221,-0.002503219,0.0018991377
S100A9,0.006202084,-0.0032769733,-0.009145589,0.00028226298,-0.011249005,-0.007182709,0.011696157,0.012355766
S100A12,0.004382617,-0.0008222811,-0.005306776,-0.003522614,0.013288597,-0.012880165,0.0023788007,0.00013734752
S100A8,-0.0034573958,0.0096521955,-0.010572708,-0.004229687,0.0028202021,0.008256241,0.009525646,-0.013614493
S100A6,-0.0016832568,-0.03090814,-0.0041675195,0.0051300046,0.010812526,-0.013550777,0.0014177173,0.030182466
S100A4,-0.0045609344,-0.008376968,-0.003435402,0.0003064861,0.014445927,-0.01326642,0.004549007,0.0086112255
RAB13,-0.0051421304,0.0019449831,-0.0018806146,0.0020952772,0.002878597,-0.0016353132,0.0023554894,-0.0006913362
AQP10,0.0023742274,0.0018001497,-0.0028663583,0.0012329895,-0.0007000942,0.0033717738,0.0046244524,-0.012343533
IL6R-AS1,0.0033062503,-0.002378471,0.0045408695,0.0056119454,-0.0041604857,-0.00060561707,0.0004243567,-0.008509768
CKS1B,-4.7389498e-05,-0.0018799031,-0.0032144075,-0.0047145616,0.0019488191,0.011364114,-0.0023492745,-0.0014689796
LMNA,-0.0017408425,4.7218677e-05,0.0020745911,0.0051782434,-0.010015247,0.0018015072,0.0055985246,-0.0028751644
SEMA4A,0.00543864,-0.0035584955,-0.0081352005,0.0040245745,-0.0021611091,0.0007616679,-0.0023133247,0.0040997434
AL365181.2,0.0013900249,-0.0076016276,0.0071934857,-0.0008285694,0.00814802,-0.00043994462,-0.00067800714,-0.009730972
AL138900.3,0.00080289476,0.007030697,0.0115226,0.00055387575,-0.0016336571,-0.0043326165,-0.020181516,0.011721708
FCRL5,0.016023178,0.0024751043,0.0029821876,-0.009961142,0.0031981752,-0.00903515,-0.0013286001,-0.0053190077
FCRL3,0.0048482055,-0.0004145803,0.0015214627,-0.0014402729,-0.0045295428,-0.0054344255,0.0027622988,0.0031121525
FCRL2,0.006975047,0.003269274,0.00026187915,-0.0066200993,-0.0010668206,-0.002486024,0.00030348013,-2.5715583e-05
FCRL1,0.0018978199,-0.0045244787,0.0017467779,0.00246317,-0.006562656,0.0028405976,0.0050307396,-0.0042142547
CD1D,0.003017931,-0.0010092919,0.004012886,0.0062265396,-0.012816963,-0.00050342036,0.0018539544,-0.00052464724
AL138899.1,0.0034973116,-0.005449424,0.0054304665,0.023232458,-0.024407104,0.00024315937,-0.004907113,0.0017548957
CD1A,0.0052096546,-0.0051379697,0.0027629966,-0.00093573215,-0.0019965896,-4.2789783e-05,-0.0011433881,0.0006326397
CD1C,-0.005082962,-0.0010452858,0.0089204665,0.031385526,-0.029316897,-0.00049975433,-0.0051636845,0.0019065412
CD1B,0.00893282,-0.003904377,-0.0015301635,0.00042140885,-0.003250394,0.001818885,-0.0053723245,0.0018016649
CD1E,-0.0029972186,-0.00047610226,9.2086775e-05,0.017391717,-0.0086519765,-0.0019759848,-0.0076459274,0.0043098563
SPTA1,0.0030661563,-0.0023231057,0.0017590873,1.4611201e-05,-0.011214031,0.0052383747,-0.0035699087,0.0091337515
MNDA,-0.0076954565,-0.014840437,-0.0071364553,-0.00083388574,0.024885438,-0.010151112,0.0034072343,0.0087241065
PYHIN1,-0.002390324,0.015885765,0.007801736,0.0011688672,-0.00439124,0.002068436,-0.009809134,-0.0065521714
AIM2,0.0114013385,-0.008365958,0.0042754062,-0.0017966006,-0.007398451,0.005299795,-0.0046072016,0.00023695051
FCER1A,-0.0072185956,-0.004518784,0.0037710713,0.11899958,-0.09050473,-0.0087823775,-0.014662225,-0.0019320971
SLAMF8,-0.00040458734,0.00023118942,-0.003402072,0.000121660865,0.0038895498,-0.004866046,0.0006252944,0.0035320544
ATP1A2,-0.0036443241,-0.010091763,0.006205695,0.00017841208,0.0010242633,-0.006633762,0.006967111,0.005904834
PEA15,-0.0006673564,0.0024096395,0.0065438435,-0.0013724982,-0.0027757445,0.00076285575,-0.00031790687,-0.0032930933
CD48,-0.010845154,0.02189398,0.008391827,-0.0077775745,-0.0019232437,-0.003653705,-0.0075545358,0.010551534
SLAMF7,0.012709306,-0.017319774,0.008991907,-0.0010024888,-0.00025430194,-0.012903073,-0.0024510236,0.010839441
CD244,-0.0018984954,0.00034188438,0.00062025763,-0.0073165414,0.0013098938,-0.0039404454,-0.0013330607,0.015719421
ITLN1,-0.00033760766,-0.00600014,-0.0047611417,0.0034491203,-0.0008282224,0.0050714053,-0.0034245541,0.0060290466
FCER1G,-0.014805479,-0.029624034,-0.024656026,0.016307242,0.011566792,0.066411614,0.0075156963,-0.04949473
CFAP126,-0.0053166496,-0.0041066334,-0.0036487405,-0.009046262,0.010589518,-0.0017855433,0.005767555,0.007983175
FCGR2A,-0.0018978659,-0.0043714084,0.0028458356,0.0057866103,-0.0050735082,-8.995478e-05,-0.0023321619,0.005770625
FCGR3A,-0.005749231,-0.02295206,0.01577545,-0.009308514,0.008280655,0.02719221,-0.008937591,-0.005118069
FCGR3B,-0.00027663496,-0.0002938807,-0.0035906907,0.0037050643,0.004908152,-0.005470518,-0.0018676254,0.0018427159
FCGR2B,0.010871226,-0.0016818653,-0.006527601,0.008709451,-0.012234468,0.005305731,-0.0011962234,-0.0064407177
FCRLA,0.0006740106,-0.005553208,0.00036340734,-0.005197649,-0.0034026918,0.0019009038,0.005618928,0.0062023085
SH2D1B,-0.0017172366,-0.010832602,-0.009404117,0.0011817579,-0.0031377922,0.056049556,-0.001349377,-0.038818166
NUF2,0.00082814915,0.0078714155,0.0010057801,-0.00038958245,0.0015079172,-7.641273e-05,-0.004585614,-0.0054776752
PBX1,0.00012088368,-0.008134049,-0.0057842988,0.0036091977,-0.006238796,0.00060339016,0.015040419,-0.0023645705
CD247,-0.011018998,0.022058586,-0.031700607,-0.0019608412,-0.01192834,0.050234236,-0.008431388,-0.005096509
CREG1,0.002588718,0.0035479872,0.0030340531,-0.0042333994,0.006904715,-0.00789125,-0.0037168986,0.0005506442
ADCY10,0.0030100762,0.0064406334,-0.0021575417,-0.0028752412,-6.0291994e-05,0.0008774044,-0.0063226395,0.00260596
XCL2,-0.0020882157,0.011954468,0.0023120348,-0.005535595,-0.008094714,0.025862778,0.00256668,-0.02702218
XCL1,-0.0039024712,0.006264223,0.01782741,-0.003819306,0.0038432025,0.03133412,-0.0040379935,-0.050684236
ATP1B1,-0.005704493,0.013284685,0.0035740233,0.01672479,-0.014999899,-0.010299063,-0.0003543327,0.00053750287
F5,0.00830489,0.00328081,0.00090086705,-0.005504781,0.0042036213,-0.00045506554,-0.0052187624,-0.0061986777
SELP,-0.0010148019,0.008578645,-0.0018501705,0.0019645197,-0.0034443536,-0.007215862,0.0005921253,0.0043402337
FMO1,0.0017600359,-0.0013398792,0.0052195354,0.0032828872,0.0029155144,-0.009824388,0.00016799872,-0.0031263737
DNM3,-0.002265854,0.010075054,-0.0077717556,0.0072538787,-0.003325386,-0.006248269,0.0014405834,0.0012734729
C1orf105,0.00067106873,-0.0002943496,0.008523227,0.00026117495,0.0037296845,-0.0033048037,0.0010698144,-0.011888839
TNFSF4,-0.0071487026,0.0054554287,0.008969276,-0.0036320826,-0.004416965,-0.007418628,0.011882516,-0.0007218134
RALGPS2,0.041251957,-0.025393317,-0.009936553,-0.0053076847,-0.004716665,-0.008758081,0.0015661878,0.0021521186
IER5,0.0034838268,0.003380308,-0.0014163458,0.0041423393,0.00045231864,0.0033262698,-0.01182856,-0.001702303
GLUL,-0.0007387439,0.009153638,0.0011535713,-0.0028569242,0.0093245385,-0.004402393,-0.0029118261,-0.008636153
RGS16,-0.0049330136,0.004574814,0.0015061478,-0.005657254,0.0062786005,0.010005258,-0.004660073,-0.006059265
NCF2,-0.0019466822,-0.013110149,8.378941e-05,0.0062102964,0.008682678,9.7910386e-05,-0.0054369937,0.0026283278
C1orf21,0.0019329565,0.015743231,-0.000498824,-0.005983361,0.0001493638,-0.0093733575,0.00044931847,0.00061013614
IVNS1ABP,0.00036349113,-0.004285226,-0.019672316,0.0055793417,-0.0019043515,0.004033859,0.0063134735,0.0063717593
PRG4,0.002454194,0.011119447,0.0014814371,0.006015511,-0.013326009,-0.002410423,0.0028778564,-0.0071912818
PTGS2,-0.002816083,0.0002569725,0.0074012126,0.010547169,-0.008930289,-0.0053098486,0.0027861455,-0.0037745987
RGS18,0.00012797199,-0.0077970154,-0.0090438565,0.0076481528,-0.0036485244,-0.014769765,0.028733442,-0.007028464
AL136987.1,-0.0056036822,0.0033397246,0.004217617,-0.0005383538,0.0033071816,0.0026152157,0.007581538,-0.016197303
RGS1,-0.004241372,0.0012508739,0.0017562797,-0.0049046017,0.00028121917,0.00027000517,0.0045582573,0.0026804565
RGS13,0.00081836834,0.009336752,0.003734096,0.00085763575,-0.006700299,0.00090752327,-0.0014791643,-0.0057893274
RGS2,0.0035086686,-0.011672324,-0.0048492122,0.003663535,0.0031840126,0.00095732795,-0.004600947,0.0074543273
ASPM,0.0007068543,-0.0026475901,-0.0048988033,0.0023391177,-0.0007132499,0.0024757406,-0.004223412,0.006844185
PTPRC,-0.0080844825,0.022589296,0.007338515,-0.0041974587,0.0018306,-0.005991249,-0.0076429388,0.00063111243
KIF14,0.002505354,0.0041122003,0.0038605891,0.001132201,-0.0093146525,-0.006716127,0.00994423,-0.005274947
NAV1,-0.0075668194,0.010804313,-0.0005717414,-0.006050266,0.013625942,0.0010992686,-0.0039033918,-0.0060368776
UBE2T,-0.0022449961,0.0006981508,-0.0050671357,0.003215161,0.0017344347,-0.011212611,0.010095166,0.0015613721
SYT2,-0.019916102,-0.0062313452,0.0073862984,-0.010871281,-0.00025770214,-0.012061716,0.033704292,0.011681562
BTG2,0.0009215329,-0.008855721,0.0012286112,-0.0064347615,0.004151857,-0.004280949,-0.0024656137,0.017396789
REN,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
TMCC2,-0.0014281969,-0.0024136256,-0.011561769,0.0014102743,0.009651782,5.077644e-05,0.0042763767,-0.003556516
RAB7B,-0.0024086232,0.008750455,-0.003048899,0.013084467,-0.015493736,-0.0016181889,0.0008540108,0.0012065363
RHEX,-0.0052890703,0.000688258,0.0037106832,-0.006776174,0.0077801454,-0.006356345,0.00022211888,0.008562776
MAPKAPK2,0.0001814775,0.0023724202,-0.00251564,0.0011459651,-0.006578614,0.0013108366,-0.0013607568,0.0070935236
IL10,-0.0007434354,-0.013807564,0.0019840917,-0.0020438537,-0.0036576763,0.0031172994,0.002497491,0.013129536
CD55,0.005242278,-0.018525796,0.011928523,-0.00076126965,0.0020814496,0.008405805,-0.022240201,0.015157883
CR2,-0.0063105533,-0.0018329255,0.0021120063,-0.0054167346,0.003452868,-0.0026497673,0.004966347,0.0075646117
CR1,-0.0018290231,-0.006911527,-0.0051019304,-0.0056291795,-0.0035702863,0.007218758,0.005085793,0.01164521
CR1L,0.005357625,0.0027403487,0.0058900514,0.0006658293,0.0016800067,-0.0014313586,-0.02102835,0.008956318
CD46,-0.0069573964,-0.0039779213,0.006052782,0.002593074,0.0020360725,0.0076072593,0.00094086543,-0.0092104655
CD34,-0.003176074,-0.005950299,-0.0062016253,-0.010685365,0.01418153,-0.009274172,0.022072192,-0.0043322374
G0S2,0.0041650273,-0.0068535265,0.0014895939,0.0036175938,-0.00737835,-0.0051818346,0.00082524883,0.009460687
HSD11B1,0.0025222627,-0.0056689,0.0036038181,0.0016767464,-0.005108869,-0.003264439,0.0065785446,-0.0014251911
NEK2,0.0021604784,-0.0071754716,0.0070368997,-0.00406358,0.0085141435,-0.009923643,-0.0015161952,0.004890824
DTL,-0.0009788019,-0.0019352704,-0.0050580315,-0.0038319936,0.009346258,-9.0279245e-05,-0.00042837366,0.002026896
ATF3,-0.0028657191,-0.00042221713,-0.00015603632,-0.0007917087,0.0016211801,-0.0015693213,0.0018532758,0.0028362302
BATF3,-0.007356619,-0.003281778,0.0024482636,0.021703983,-0.020254964,-0.0018615711,0.0041440497,0.004856447
CENPF,0.0017141099,-0.0074804663,0.002851266,-0.0025482958,-0.00082068855,0.0073821065,0.0028207013,-0.005537468
AL121990.1,-0.0050818017,-0.012210826,-0.009346118,0.00033824862,0.004519859,0.016038757,-0.0001465367,0.003390738
SLC35F3,-0.0036826232,-0.0012574317,0.007960113,0.006330317,0.0034887632,-0.0022140688,-0.008797965,-0.0013752043
AL357556.4,0.0034321824,-0.0024382712,0.0048578987,0.0013788722,0.00022734342,-0.0031035598,0.0022997982,-0.008409653
LYST,0.0017474479,-0.009668755,-0.004713673,-0.0038810188,0.012611329,-0.019039534,0.0042807795,0.017832885
EXO1,-0.000108146014,-0.0075146314,0.00167116,0.0015205247,0.0011773498,-0.002096332,-0.0050581647,0.010999569
AL591686.1,-0.0035500168,0.0042024157,-5.8253114e-05,-0.00095596607,-0.00059244776,0.0061877305,-0.006201424,0.0030841085
AL451007.2,-0.0044807442,-0.004861315,-0.0062648794,0.0068578064,-0.00066827773,0.0033074582,0.00037624454,0.004550451
CNST,-0.0047226734,0.015925124,-0.008557327,0.0018468112,-0.0040474865,-0.000997878,0.00029823754,0.0028961503
NLRP3,0.00033986976,0.003888128,0.001390461,0.007185127,-0.0019973805,-0.0024359769,-0.0023402462,-0.0068132286
GCSAML,-0.0029642582,0.004382764,-0.00012977325,-0.009450734,-0.007938957,0.006359985,0.012430893,-0.00047285343
TRIM58,-0.0008709638,-0.0042185076,-0.004233911,0.001481248,-0.0026846565,0.0044704713,0.0022264633,0.0031162335
LINC01115,-0.008080791,0.0013716002,-0.0047525773,0.000932692,-0.0021655927,-0.003777865,0.0023747722,0.017140625
TPO,0.00094551593,0.004135785,-0.0034407226,0.0024109697,-0.002718054,0.007354281,-0.0069277794,-0.001468086
RSAD2,0.0053576156,0.00042747517,-0.0011276832,0.0036893585,0.00048762534,-0.007668155,0.008219411,-0.013016476
LINC01871,0.005579387,-0.016826086,0.01699708,0.00021622077,-0.0023925838,-0.013253868,-0.003574484,0.014492074
ID2,-0.0064749666,-0.0068605854,0.01154216,0.0060009095,-0.0077387253,0.003624895,0.00036898174,0.0008008725
ASAP2,-0.0052083004,0.0038291593,-7.021859e-05,0.0110825375,-0.009543136,0.0069899713,-0.0031231977,-0.0034583968
RRM2,-0.0033274703,-0.0020989454,0.0006062064,0.0010468971,0.0026067256,0.0050041815,0.001411201,-0.0065006167
AC007240.1,-0.0025854094,0.0019129061,-0.00010868483,-0.0019011209,0.0021580956,0.0010574814,-0.0015025585,0.0019909027
C2orf48,-0.0013293033,-0.0061351787,0.0045099757,0.002126498,0.0005899511,-0.015058736,0.0027768295,0.013737526
ODC1,0.0074625597,0.0030559325,0.00016819422,-0.0006279144,-0.01313835,0.00049543165,0.008276909,-0.006111884
PDIA6,0.0044473903,0.010064183,-0.002698462,0.0021625706,0.0024477707,-0.0010707538,-0.013059281,-0.001506601
LINC00570,0.0010315567,-0.009407282,0.011921597,0.00064105826,-0.025917985,-0.0013175117,0.012189131,0.014548947
MIR3681HG,-0.00803155,0.005236533,0.0092929555,-0.00023441424,-0.0003506343,0.0055417772,-0.0013178483,-0.008142494
