gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
STMN1,-0.049526626176728004,0.028214799694886297,0.04900567099457411,0.1479077108853792,-0.18917424410796208,0.05396354929033075,0.027980923741301116,0.0013434523123066183
TRIM63,-0.006640927520632783,-0.010023783878406113,-0.007646391971930563,0.07130444474379306,-0.007881865977548875,-0.006121609574850283,-0.003906647623288088,-0.005080677015744638
CD52,0.24030564684230996,0.16248670446632077,0.08470434443682186,-0.23749286871731443,-0.1152102215889296,-0.17216812677384188,-0.20170578785853693,0.0503220639726617
ZNF683,-0.06807894105357155,-0.051797891444435855,0.16614482563582864,-0.048334752038100136,-0.08589784093128702,0.06222416743801554,-0.039047021340557576,0.06018673661199205
HMGN2,0.02731815367410074,-0.0034291137824161975,-0.036313643633134995,0.05658572133373798,0.021746398029307463,0.05885796329830279,-0.10671630006804785,-0.04120702284178754
FGR,-0.10458125807135327,-0.33150352566369734,-0.17647745307882418,0.08943389474611349,0.6184468412531586,0.13331686443666982,-0.09666946470343821,-0.11488570872351583
IFI6,-0.12370201368495162,-0.08844722296148179,-0.06900175378421339,-0.009242795171968866,0.3010084761155962,0.022497680771662656,-0.016045627950413636,-0.036190808577394956
THEMIS2,-0.08745789398648474,-0.2462647852428859,-0.19341896613104934,0.23607065808427966,0.5264631944797289,0.01166147898263984,-0.09588772470369165,-0.10622151761898958
PTAFR,-0.11476657662283998,-0.17869106926017847,-0.14457340524881424,0.09386038064623266,0.5665080796024535,-0.10357002207678799,-0.03407827459788436,-0.09698875231253189
MARCKSL1,0.10434916195436245,-0.01769896059126958,-0.09649583250793213,0.11544864331701563,0.1440374232547181,-0.11025820346126598,-0.058688793528632155,-0.09393709953865832
RNF19B,-0.07571860567654434,-0.11768230582460346,-0.09199374029277348,0.043863142842352446,0.3937258517836558,-0.05710547075623499,-0.06217316368839757,-0.06291529003660773
CLSPN,-0.026029175708305232,-0.02770343714710249,-0.02143461197196091,0.0004132788146210762,-0.033706832697042124,0.18304408507963538,-0.025501606061844987,-0.039871694809888655
CSF3R,-0.15742497842141426,-0.23669872903225825,-0.1863551791274393,0.13704073250315815,0.7207400336357414,-0.14126942107802717,-0.01584352324622177,-0.11680563439567583
ZC3H12A,-0.0412055675339727,-0.08671539864514577,-0.06238552244711372,0.04923685083217069,0.21849442383175827,-0.021840703462629302,-0.056515761436122934,-0.00129350683564362
CDCA8,-0.010414383704626414,0.01614124697636891,-0.025101701318545458,-0.009656840896389584,-0.034203993103514664,0.0967655604654574,-0.018023903139328386,-0.020907548468137582
BMP8B,0.1438032098792178,-0.05276061752646497,-0.029278534594449727,-0.016750699747533772,-0.002207544147460794,-0.0046689698487358605,-5.788086469718827e-05,-0.03021331046153265
MYCL,-0.09190443150329529,-0.14645654432926197,-0.10504253135312715,0.4509737484901727,0.22939382828596505,-0.08375015581307928,-0.05198690935297205,-0.07524782100293301
MFSD2A,-0.043630156801400616,-0.10912654519280629,-0.06934867607273716,0.14633013670726405,0.25276848811897557,-0.0618648129146091,-0.034886304150465536,-0.054455036864942595
PPT1,-0.12497046065157033,-0.15942453061634823,-0.11311511153061168,0.21209389616141996,0.48034045753095445,-0.1036807743556016,-0.0711138970404051,-0.1098305907289457
CITED4,-0.12290743330841639,0.08173373612785924,0.014385904984156537,0.05217636040720285,0.11834269861048906,-0.09854879302239501,-0.06240988618855577,-0.044765048250928204
CDC20,0.016853960323938735,0.008703655996050637,-0.0023445759678642104,-0.012093262562818693,-0.037586556761030704,0.06306575232599444,-0.02012460950201314,-0.0261724759454135
ARMH1,-0.06495905504863872,0.01566619117678647,0.059798590897555286,0.09604141080124243,0.05964370863489144,-0.13627524731901017,0.023598665236242024,-0.0524716247571511
KIF2C,0.009392238210314754,0.013487800923549568,-0.023201187950531596,-0.014917462368009107,-0.038788980062506015,0.08239805663601388,-0.002367685277007208,-0.02857099468481947
PLK3,-0.12184722839411975,-0.028528533746515875,-0.0740874904527576,0.036797149166773006,0.36872797207478936,-0.12590426534160415,-0.0781386105925981,-0.03995502421709884
PRDX1,-0.0066281516103690735,-0.030951359595622584,-0.027562594574872257,0.06662549079743933,0.20029178552998894,-0.1241957915882458,-0.08095915896733859,-0.03241487890455385
NASP,0.04465865425493406,-0.06970258084063646,-0.016957711825159233,0.07862966056312558,-0.023518164654601055,0.08737280158001189,-0.05368710762894736,-0.013568474446536048
PDZK1IP1,-0.040986039643185604,-0.07706138769812296,-0.05605655954146692,-0.017367061831380027,-0.03034790931905794,-0.04811511354855842,0.502425755751788,-0.03441590332003024
TAL1,-0.05116504998327557,-0.07369425843017707,-0.05269595648970178,-0.01962178812929724,-0.032467036675968085,-0.04716396300097979,0.5092735461237425,-0.03348001884467906
STIL,-0.0015018779067191897,0.008160788840647184,-0.029714398949480303,0.021162328553992388,-0.026163218302677434,0.07681529366799358,-0.023343247492331503,-0.02301089771992833
ELAVL4,-0.015346647272506474,-0.0231641551635362,-0.00398656825607279,0.055602040450029,0.02197336789863198,-0.014146545432598537,0.014532328528436262,-0.011741034339542716
CDKN2C,-0.03188702778692069,-0.04313343016669747,-0.03008301567094595,0.10909464487291846,-0.02573503677715475,0.08300873789056802,-0.001020550189618344,-0.003319548103281406
TTC39A,-0.03218766070910599,-0.048583899387114445,-0.0337681313217067,0.3246484771729435,-0.03180000700759705,-0.025793863376012832,-0.018934982774281288,-0.02462534148238363
AC104170.1,0.028770889187195673,0.005900286292153711,-0.013247956559615701,-0.007369818236216951,-0.01365593321171538,-0.01060615490551006,0.008923208462648165,0.0036753374031532975
AC119428.2,0.05711014544360872,-0.09636750849371502,-0.07663295623264486,0.41988150586365136,-0.010496176393976613,-0.060356175462562986,-0.04301108414154433,-0.05173954158161332
AC119674.1,0.015935819242408118,-0.008183971636831966,-0.006242937375893414,-0.003472936638445193,-0.006435191379627773,-0.004998020681617089,-0.003189603220891729,0.022293610684807702
TACSTD2,-0.02876911438534564,-0.043423962101060705,-0.033124879708775694,0.17429804203761723,0.026833632168168767,-0.02651938084463748,-0.016923960092686645,0.008187893139463007
JUN,0.27335494247720815,-0.06299394044019764,-0.09146760517923254,-0.0327868036806064,0.11751552489195836,-0.09794731028855404,-0.06806605826245309,-0.07999220123922725
L1TD1,-0.018261275177308394,-0.056992930999462434,-0.048875842779520076,-0.01712277615283393,0.19954612032484578,-0.038214003684049716,-0.017968248170652238,-0.02420099545729535
USP1,0.011277553786786871,-0.02011758818913509,-0.03032894709597762,0.08105222820318506,-0.008926728884103953,0.07237590552303691,-0.07485883148478681,-0.021858335739594795
PDE4B,0.16678057985497893,-0.04443278724163594,-0.10075601475120308,0.09493793557394833,0.14489607536075738,-0.15270628057683108,-0.1045078617440586,-0.02024333211756243
TCTEX1D1,-0.021721006773580513,-0.032785582562572545,-0.02500965886161783,-0.0062125368898743386,-0.011560791726419004,-0.02002243250320378,0.21226297312538783,-0.0099798983120418
GADD45A,-0.04773068747257794,-0.018955076785368664,-0.04255687799816307,0.034119658525774574,-0.003371571016979836,0.009822285697810514,0.11999832429811043,0.016556468025517457
GNG12,-0.007668670160764043,0.011687889264766485,-0.008829739184845423,-0.004911970579967003,0.017662188796950872,-0.007068983140781019,-0.004511236113366661,-0.005866957003531354
DEPDC1,0.011008527365822866,0.008692253334507662,-0.011699172454560517,-0.012814580815163925,-0.027335536821556747,0.0459324544772839,0.001713972635525438,-0.017223374690223954
ERICH3,0.019676060425686297,-0.020876720454707773,-0.008337655599803775,0.003238548565320065,-0.016415708346350005,0.04077633203353469,-0.008136447407064656,-0.00020349269578968005
NEXN-AS1,-0.014858576027306765,-0.01642494336666182,-0.017108227140941987,0.0017394240557095473,-0.003817789169555679,0.002900465188664294,0.10079615740330698,-0.0113676328305174
NEXN,-0.02710426202338691,-0.09328940280283042,-0.06827961640011032,0.0173128124167562,0.10241794494583605,-0.03571891811460302,0.2462361706004396,-0.03491611038481274
AC103591.3,0.0648481821680086,-0.15925289481782043,-0.10151300676895128,0.1560282601395205,0.27666606397392257,-0.07829779355511397,-0.051010904622224136,-0.07390814524051219
IFI44L,-0.01822071292394463,-0.07643979694389423,-0.1126029843016024,0.13381735936100442,0.2561067296147403,-0.05194251762706838,-0.06335385122918037,-0.06212966963422201
IFI44,-0.0835980834066113,-0.05157518838810189,-0.10159737235948255,0.08948805290019562,0.2546825572123811,-0.04321623309760686,-0.04360296687549062,-0.022076605398137994
LINC01781,0.4969648864216448,-0.11062923858253539,-0.08570075665347451,-0.04390733428920094,-0.08296200927307135,-0.06809231120523418,-0.042003159242922694,-0.05398280313196195
DDAH1,0.01593150234704244,-0.008183971636831966,-0.006242937375893414,-0.003472936638445193,-0.006435191379627773,-0.004998020681617089,0.03010272153725559,-0.004148145759839534
LMO4,0.019674666287393682,-0.19928208004326942,-0.11800360486925761,0.21803482372999336,0.18764705368611156,0.059390818923053174,-0.023896408636157836,-0.0415655737221545
GBP1,-0.15216915417840038,-0.008909598856596316,0.029389490411437295,0.004198020688629077,0.18871225883522888,-0.03691770843709622,-0.0778607832215373,6.220402234718717e-05
F3,-0.027005005629347652,-0.040587518778174576,-0.03542633435212198,0.0020886269768604178,0.14810289240222946,-0.02836189779021268,-0.012160209950054192,-0.018842620865351115
VCAM1,-0.014858576027306765,-0.022427462786764066,0.025253982986243532,0.012996129044918288,-0.017635082524329878,-0.013696641168692498,-0.008740830334644623,0.05626782930954386
C1orf194,0.010796794583703936,0.016831162694285487,-0.007646391971930563,-0.004253676311694627,-0.007881865977548875,-0.006121609574850283,-0.003906647623288088,-0.005080677015744638
C1orf162,-0.1131205762647331,-0.2094999432160548,-0.17314801402138896,0.23942720923640257,0.4706615356083707,0.07390861641789587,-0.09224843435823273,-0.16155674095170905
CTTNBP2NL,-0.05159251316997113,-0.10082702514627048,-0.0782785185107052,0.37162460364994415,0.11443554906646156,-0.06459658452742768,-0.01890623219281587,-0.05510605700798982
RHOC,-0.13268199651247567,-0.168168939828487,-0.11170732435871125,0.1514076654002361,0.11969094846803338,0.25329828123383713,-0.0009603201852365933,-0.0033498429892507516
PPM1J,-0.042773525293155965,-0.07834368185630464,-0.05560019030246034,0.5144400463086732,-0.047474498389731286,-0.04784514897749757,-0.030533495358265602,-0.03970944990081226
DENND2C,0.01777202270520031,-0.006961038912519379,-0.007079184274638358,-0.02417597159700352,-0.025706261926009565,-0.02489748748131668,0.12824999598128484,-0.017385222830915082
TSPAN2,-0.09273775062110423,-0.04113773557772788,0.020340617005975187,-1.0098606832655555e-06,-0.058603866134737094,0.14433152706028424,0.10528009149302893,-0.016562833040404904
CD2,-0.3239818746885637,0.33766556940080106,0.2669747729451554,-0.13684044832504125,-0.3914667273819626,0.13794234982608444,-0.16049681895820359,0.12390238139572783
TENT5C,0.17022281624216493,-0.01650193780880148,-0.03271114167085288,-0.06396078286819942,-0.1578511904612776,0.037432110908725405,0.02582658237941909,0.07184933463708937
PHGDH,0.03399196850887622,-0.036068508769063284,0.07525674735054204,0.004549866204556739,-0.06984174154969952,-0.005968756424486281,0.060182826624567996,-0.03430889661639247
AC245014.3,0.01223180105665127,-0.1648104747091052,-0.12802313708822835,0.19040399101034486,0.34487775586217834,-0.07768779633090676,-0.07553627911390945,-0.06952404418025913
CD160,-0.0760927426634845,-0.12433191656553105,-0.014394842287337407,-0.052546509905448444,-0.10162162071739315,0.4033103427879632,-0.046139971150902966,0.06824824810925612
FCGR1A,-0.09931069324689164,-0.1449732238130792,-0.10448069011116622,0.02847259266469529,0.4934347034248875,-0.08937235116304307,-0.05228334915650709,-0.06914490373358435
HIST2H4B,0.003791330570244667,-0.0019914300457327277,-0.01789380883839737,-0.008578922750676178,-0.019345684617857434,0.0491003247625315,-0.006084262979774856,0.005089322385387923
HIST2H2AC,0.007238308167966522,-0.10444467993690354,-0.05661614158446309,0.08285497693173552,0.09059006611204748,0.08717963564226226,-0.06395509089088847,-0.011736115106194753
MTMR11,-0.09703189972609104,-0.1480867147781467,-0.1065906147615155,0.1507134696856913,0.42558431672905184,-0.08712798642828593,-0.053290957953028746,-0.07588349976115714
PLEKHO1,0.05832639380866849,-0.20938786354651903,-0.18737764681463556,0.23121905087839786,0.40374188759232826,-0.15787830163656386,0.08583320366915494,-0.12576485217977137
ANP32E,0.014140346489132444,0.04774799944430362,0.0357692063025978,-0.04742359119466183,-0.10472834941786613,0.08961614858544373,-0.12190205670861033,0.03627217581378419
C1orf54,-0.05442532077671811,-0.06873723734151264,-0.053929134388798386,0.2585161264906895,0.10782762307673988,-0.0514341346652138,-0.028608154666051877,-0.037945182649102335
MCL1,-0.15033827577755918,-0.1142902770497818,-0.12601709166266647,0.12418182407966338,0.4454986656277139,-0.03384458300290465,-0.12153998211608887,-0.050490309276331045
CTSS,0.04993976548221193,-0.312934271340836,-0.2246056302479118,0.1788075965833089,0.6562236500551157,-0.0809681211875554,-0.1013224241609649,-0.14654880266247497
AL590133.1,0.00492883833922439,-0.0025379273304711528,-0.00987244749431356,-0.0054920276385475265,0.001795705969946573,-0.007903762889772164,0.037074245383037524,-0.0065597888857430045
SELENBP1,-0.019573109376976056,-0.029543556621216886,-0.022536560735053435,0.004572622774434958,-0.0022278667672364443,-0.01804249984650811,0.17342181288909805,-0.014974511712301066
S100A10,-0.3082391050478202,-0.04398602753667484,-0.010520975935791243,0.15266653855221815,0.3867272068210023,-0.07525709119468513,-0.14619683803066877,-0.0006817573004185583
S100A11,-0.3061353855147444,-0.11532950070247323,-0.17833889846488318,0.15259665148662005,0.6300830367896969,-0.04358418766250321,-0.09583060035080058,-0.07561234471162628
TCHH,-0.00015869402375844044,6.650246894047523e-05,-0.012489661856651475,0.023909408863714215,-0.003407055156789103,0.012735492453411369,-0.006381141326141064,-0.008298807877290952
FLG2,-0.0054220205792942155,-0.008183971636831966,0.013073468294671107,0.027368860636364765,-0.006435191379627773,-0.004998020681617089,-0.003189603220891729,-0.004148145759839534
S100A9,-0.10777945841417688,-0.2585352344324643,-0.16674948918676682,0.028443161500412477,0.6096075963646294,-0.059280755797720575,0.05600400017117488,-0.07411172867285604
S100A12,-0.11131975742404991,-0.2069382737785317,-0.14682381060287178,0.041446696275443576,0.6439905517505462,-0.11526614964372262,-0.04037808128043087,-0.0974583380380093
S100A8,-0.09844294846851652,-0.22406042009594995,-0.1449942713258371,0.021174178754982006,0.5764829296486433,-0.05328913429552791,0.021939152064940428,-0.09829637870418091
S100A6,-0.34787469622305817,-0.14597133093510326,-0.08491351987170438,0.14161354400716694,0.6187346631663561,-0.10589551238467525,-0.1356407521538118,0.026840334925430136
S100A4,-0.3982584493395932,-0.11147334847439448,-0.091243495505688,0.04002784005490261,0.5598407012776505,0.013622039508505124,-0.11156749310543573,0.05359878794280635
RAB13,-0.05647048288778106,-0.1224691253516258,-0.07474343370656292,0.21752326388510462,0.13022152436442058,-0.06578181388134623,0.17373201568297408,-0.06069324792233437
AQP10,-0.02876911438534564,-0.04031752614450128,-0.025832108796388444,-0.012612364293934924,-0.03414497495621837,-0.013617907505353414,0.2923049208910875,-0.022009964386273936
IL6R-AS1,-0.01517449663189268,0.045521674938774286,0.017496217573806327,0.018547794920465793,-0.0291896750372607,-0.025549540234967093,-0.009787121637473787,-0.015981027001648086
CKS1B,0.05025419215233971,-0.06579948259193864,-0.047007312463392334,0.08233044424890569,0.00940327451624264,0.07666734280337016,-0.028286122902456065,-0.04252281294922618
LMNA,-0.06740497586707032,-0.08373494662880057,-0.08379113864913772,0.20793082278905037,0.06434589604977341,-0.0472425141336677,0.2313518653372565,-0.06413538209652878
SEMA4A,-0.03649380446423763,-0.20973138167059205,-0.15535127336294072,0.304615967293946,0.456946119370433,-0.12970882718230545,-0.07372807799828125,-0.09493487756452973
AL365181.2,0.02876681773892748,-0.01736696913676168,-0.004145337251612084,-0.007369818236216951,0.004200160195121338,0.01083794791508718,-0.006768564598445425,-0.008802659953231354
AL138900.3,-0.008574267249398661,-0.012941957513711636,-0.00987244749431356,-0.0054920276385475265,-0.010176473859333342,-0.007903762889772164,0.10024092752818986,-0.0065597888857430045
FCRL5,0.5610050987728075,-0.13040154106157045,-0.09403627707393825,-0.02471979245624879,-0.0999591340184611,-0.07639621404266551,-0.048202733421353325,-0.0681883287346502
FCRL3,0.29446822074528717,-0.12234665201583772,-0.02414456723534074,-0.07850900536172396,-0.14368679582649757,0.13520604786119075,-0.06296046899770695,0.02591826884880889
FCRL2,0.5549542940696559,-0.12253283922937612,-0.09247965433654386,-0.05434084964878712,-0.09579250245933481,-0.073595223882412,-0.04990754715967441,-0.057812221948734234
FCRL1,0.6403014565212163,-0.1406898345676172,-0.1059122779836433,-0.061576640348643095,-0.10977627055180646,-0.08450515357338219,-0.05413975278331762,-0.0741076606984875
CD1D,-0.059840608090367384,-0.18605341369478529,-0.1448340899154385,0.24810893916373414,0.4559929062349749,-0.10841599689338681,-0.06499625208229085,-0.10043795414200186
AL138899.1,0.008838458639711352,-0.026544584186563167,-0.01428498402276872,0.09349455439315368,0.002503133101882736,-0.01621100202159616,-0.010345428231648687,-0.005270813891493709
CD1A,0.05416347632792342,-0.048932175267451083,-0.03405658192981291,0.0672141968169109,0.05392760058746511,-0.029883293202358167,-0.019070719054778792,-0.024801869356670357
CD1C,0.14811451332351896,-0.13522420241926952,-0.10255550411463296,0.4210450607633036,0.02153046845332748,-0.08714668540614534,-0.05650299291169381,-0.07030343154227588
CD1B,-0.027176001780617916,-0.041019325641147394,-0.0274077153924267,0.21132343161258033,0.013317405373704445,-0.02505084902515654,-0.01598678233377371,-0.020791145091953137
CD1E,-0.04207195760367974,-0.0635032093108233,-0.04844182952828352,0.39134513346777927,-0.015362424354668449,-0.03878194690413374,-0.02038290274506685,-0.0321873755345595
SPTA1,-0.007668670160764043,-0.011575053648372923,-0.008829739184845423,0.016898677960254526,0.004284325361515274,-0.007068983140781019,0.04257122180398539,-0.005866957003531354
MNDA,-0.07427918267035749,-0.28344643883212,-0.21536124482486643,0.19416482588553402,0.7475444007984714,-0.16077124029230178,-0.07241504290803062,-0.12366679925028691
PYHIN1,-0.13307113126624542,0.022075001045723967,0.06629236513283487,-0.13713512045618031,-0.2586989353585256,0.3948362304918585,-0.11387229349027464,0.14854713835573202
AIM2,0.42785647497587,-0.1274674188708587,-0.09429615667165664,-0.006177302201404176,0.020368215570093863,-0.09216861974566941,-0.05457776479904463,-0.06827487094185909
FCER1A,-0.0788225887330855,-0.12083002841268302,-0.09161162648560132,0.7641768694374581,-0.07917117428349754,-0.07294081634682172,0.01982345219226962,-0.05806467231997815
SLAMF8,-0.04730949586127754,-0.0656676020169326,-0.03417075583564329,0.3064120662442864,0.009841246577452412,-0.02488837969813537,-0.02390424479047923,-0.01752877756292193
ATP1A2,-0.013287898810311503,-0.0200566901925773,-0.015299742765045287,0.1426737821693149,-0.015770905076242552,-0.012248790298360878,-0.007816850604755536,-0.010165977849229308
PEA15,0.0072988704714522425,-0.1751308681626673,-0.11905900350357514,0.2976419406416141,0.273018437001824,-0.06126706512912386,-0.047820866749859,-0.09175489047594154
CD48,-0.07491470886749725,0.18745774540797094,0.13276880086413165,-0.13326355617301838,-0.010200476955368135,-0.1341739185232936,-0.2100450983125198,0.061025212268123505
SLAMF7,-0.07118846168740069,-0.20759064626359056,-0.0015972349804142378,0.1834285804599297,-0.010861332310215483,0.24186408885368668,-0.08913668886573857,0.07144675920994735
CD244,-0.11348739834094058,-0.14882586873112338,-0.02385028332575795,0.01065516290705842,0.17768696676765897,0.1619218001438416,-0.024778953964513305,-0.013621647238734437
ITLN1,-0.024294655746826342,-0.036670235874409915,-0.027972969150196182,-0.015561320512831623,0.1280615477450154,-0.022394823129057814,0.008073799039656587,-0.01858675594257466
FCER1G,-0.24103293965425907,-0.37795824860333965,-0.2757172583590276,0.28172702428557783,0.6338927231792917,0.28298157227690685,0.02642261156429084,-0.19372213836175092
CFAP126,-0.006640927520632783,-0.010023783878406113,-0.007646391971930563,0.020927272865614324,-0.007881865977548875,-0.006121609574850283,0.05046223877957497,-0.005080677015744638
FCGR2A,-0.12427320509642664,-0.241085102750789,-0.17955489323644783,0.10690083580622708,0.7126838077330286,-0.1133184668475004,-0.05739345703161044,-0.12253605303889076
FCGR3A,-0.1656597373927846,-0.2601814322555202,-0.035547355579785306,-0.10139051150355738,0.20442287454956184,0.483891303783001,-0.09349626591817538,-0.015296800708610624
FCGR3B,-0.03653438321517085,-0.052685727625237516,-0.03340099842324568,-0.02340116496707951,0.17206218455903563,-0.0030895032898092594,-0.016490819525697364,-0.0279508247167315
FCGR2B,0.34689294691317557,-0.16591702998421687,-0.1265116718463592,0.19080745535777216,0.046546330908624874,-0.07201546336675127,-0.06867667388469892,-0.07978878646256143
FCRLA,0.602327669181082,-0.13664073927550477,-0.10253182046086987,-0.03786635826110811,-0.10598149171633581,-0.08263496320430457,-0.05151909431069899,-0.06811280986351351
SH2D1B,-0.08369423777952108,-0.13727643865881073,-0.1026062940583936,-0.05278463099838966,-0.035450284548890126,0.5567716759095479,-0.0266058271773542,-0.06709117183989334
NUF2,0.005597134565654907,0.017535632905398297,-0.01580390583420171,-0.02397731108956083,-0.04246981544830704,0.09100942380306437,-0.01684408900046214,-0.026119495700872276
PBX1,-0.04841801079107026,-0.048817825849367544,-0.038278585744185606,-0.01371357653935964,-0.051061204822434404,-0.029123925168228242,0.4304131539800873,-0.034057339777245864
CD247,-0.26374582563775134,0.14437752353769928,0.0892914651161597,-0.1803047019569288,-0.34043920515133563,0.48828298708389695,-0.13024883420881236,0.1376820137804571
CREG1,-0.1312163707730743,-0.17806154471594454,-0.13985301317180457,0.1440596200074132,0.5134075036705077,-0.12619769644608012,0.048796498970329415,-0.09244442425074831
ADCY10,-0.0038337537633180013,-0.005786649387021778,-0.004414200261502044,-0.0024556129422026946,-0.004550137501051491,0.02860295404476486,-0.002255276086240275,-0.002933033762045683
XCL2,-0.09835928515826896,-0.1422973120593734,0.009527764680776265,-0.061249838316916765,-0.12237307703572824,0.4901425530841379,-0.03563957527325439,0.01902884792131383
XCL1,-0.06740243107742057,-0.08904564355993734,0.0159657844172613,-0.04724484105383995,-0.08332308542617248,0.34062763600373896,-0.010171568782917277,-0.026569440248809122
ATP1B1,-0.054106868777327864,-0.06798914724401246,-0.06470503737668601,0.3281465047025586,0.00242337061744032,-0.018156912747366152,0.05596520106163399,-0.04312238958003551
F5,-0.0759608607497996,0.001604934042936939,-0.08041173152255843,-0.04223473050518548,0.2930688435126546,-0.07195205437895,-0.04078183334938801,-0.055564730636049685
SELP,-0.04343244200193042,-0.03747499909561356,-0.04462058142069707,-0.02397801094357654,-0.023104517298201937,-0.034231341822030456,0.3722481156916433,-0.027900134578013294
FMO1,0.027602243646974636,-0.014177920742562508,0.011496157381344877,-0.006016518945669017,-0.01114833205591391,0.0044605991687049484,-0.0055256718464789965,-0.007186251910614872
DNM3,-0.0284961476130841,-0.03498792658592163,-0.04224749385916259,-0.00478658483185073,-0.029822102318588953,-0.025682734097946545,0.3237865755386033,-0.03216207576409798
C1orf105,-0.0038337537633180013,0.017468065899409364,-0.004414200261502044,-0.0024556129422026946,-0.004550137501051491,-0.0035339557120944998,-0.002255276086240275,-0.002933033762045683
TNFSF4,-0.03425989398244577,-0.05536595590621255,-0.034952282245103466,0.0014033275209584283,-0.036867957548340664,-0.03561709830553419,0.3801873269872227,-0.030949491395458054
RALGPS2,0.7346905481503916,-0.1798920678213108,-0.12986294445651705,-0.015709355372510874,-0.11267755482767257,-0.1155343261696007,-0.062065149116783964,-0.08802157468623188
IER5,0.03790664795833358,-0.2219108054369911,-0.17660836950093484,0.10902983564004877,0.4613063296371608,-0.043013173125300806,-0.10134817252644573,-0.05572543283132023
GLUL,-0.1375843605018273,-0.1962040471364521,-0.16548441488184082,0.08217889550760149,0.5378693312079145,-0.058771232221098355,0.09515146903295446,-0.11670086184496495
RGS16,0.1041111075344018,-0.01600409776047077,-0.02789597785559119,0.0028058956355882943,-0.025702936485081276,-0.015572036501822387,0.01234141176325501,-0.023166110151912223
NCF2,-0.1238275668919969,-0.2688057657529819,-0.20506991601682423,0.1817089293598556,0.7880650728856697,-0.16036789545932129,-0.08493208074538057,-0.13640830568256374
C1orf21,-0.14084199443282913,-0.1323627373664274,0.05129591030584719,-0.019890557674016835,-0.15899696553673928,0.42206455371929585,0.005256887310263217,0.060914979005298776
IVNS1ABP,-0.09600361090248823,-0.07462881869931616,-0.09118214064407555,0.05902988909402746,0.19081213125017024,0.07710994948783745,-0.03002492528172037,-0.019354069240923925
PRG4,-0.0002900593770678719,0.03338236162990272,-0.016064480374018832,-0.0031398354033352217,-0.022316965585089634,-0.0041898509977147304,0.008187151857540079,0.0009160926760640412
