gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
PADI4,0.00028535773,4.2237192e-05,0.0053164493,0.003673979,0.0140153095,0.0025738026,0.0043398133,0.003780067,0.0018616507,0.013521806,0.01651483,0.0012286135,0.0006863872,0.019479113,0.008140253,2.9398883e-05,5.54076e-05,0.0008844757,0.00846682,0.004255937,0.000116374846,0.0004345795,0.0017031248,0.023693444,0.0048905653,0.00021657806,0.0075788107,0.010417617,0.0061285603,9.709754e-05
CDA,0.0025008635,0.014610613,0.0075640217,0.0081503,0.027434826,0.0191688,0.014424149,0.009630002,0.0010859498,0.026144085,0.038319487,0.010249405,0.003787246,0.01276698,0.007173268,0.0025765307,0.0036187374,0.0039340574,0.0009432217,0.018820273,0.003340761,0.0055535776,0.003179709,0.005122132,0.026692275,0.0041229553,0.020830456,0.0030838915,0.006928495,0.001042593
DDOST,0.0034516829,0.00066796935,0.00416243,0.0034628036,0.00023324286,0.00018253029,0.00044485764,0.006608706,0.004101387,0.013378286,0.0027366823,0.006727798,0.00859626,0.015357544,0.0039012444,0.0006657364,0.0006896536,0.00038806317,0.0031266843,0.0035974681,0.013742075,0.0012729105,0.013888369,0.012667602,0.0029944715,0.0012252328,0.011639997,0.0017675868,0.002490648,0.008972008
RAP1GAP,3.1439493e-05,0.00020752686,5.0981085e-05,2.890061e-05,4.1160256e-05,4.018108e-05,2.35051e-05,0.00046040385,4.292675e-05,9.8458964e-05,0.0004994114,0.00017056424,4.4257496e-05,6.108994e-05,0.00015347329,0.10681067,0.00012039191,1.8070004e-05,0.000121683384,0.00018331569,9.911859e-06,1.6998314e-05,7.333046e-05,7.427875e-05,2.5677573e-05,4.637624e-05,9.30407e-05,4.4206467e-05,2.2439797e-05,0.00011760087
C1QA,0.00012530388,0.001474484,0.00062069227,0.0010679163,0.0016735491,0.16690646,0.0018172599,0.004369549,5.6277345e-06,0.010885733,0.0011074315,0.0038212566,0.0016046809,0.003405032,0.012261932,0.00086574693,0.0004265666,0.0012666251,0.0039594085,0.0012151347,0.00040354647,0.0006297318,0.001556527,0.001078156,0.0018990496,4.2544783e-05,0.0013244015,0.0016141983,0.0012904688,0.0011694316
C1QC,7.408192e-05,0.0029831796,0.0010044279,0.0029273003,0.000615801,0.043808114,0.0023362618,0.0018442898,0.00027479252,0.00015154213,0.00012128985,0.00016222002,0.00027759146,0.00082063687,9.356606e-05,0.00043251461,0.00028690175,2.9377143e-05,0.0011300322,0.0017766473,0.00019331025,0.00022396253,0.00028521777,0.0005090888,0.00067556894,7.100289e-05,0.0064273397,0.00049832085,0.0029265764,0.00013502759
C1QB,0.00049969426,0.0022662308,0.0011195309,0.0046325084,0.00066723087,0.026481869,0.0025032498,0.0026132048,0.00029050445,0.0005250886,0.0034143524,0.0031849865,0.0004808956,0.0027347582,0.0035841218,0.0008069505,0.0013571694,1.6843827e-05,0.004027372,0.004782438,3.3295863e-05,0.00027709128,0.0002467107,0.00058635534,0.012520705,0.00040989975,0.0026336962,5.4405897e-05,0.00133006,0.00030647445
ID3,0.0023329405,0.0040251594,0.047824934,0.0069529144,0.0031848405,0.003240786,0.011234897,0.010663562,0.0074569127,0.0085245725,0.012306832,0.0022218488,0.003423596,0.0055036633,0.009795102,0.003738861,0.0009913374,0.00547686,0.008111124,0.0035213698,0.0022153263,0.0058080805,0.0010794436,0.004458625,0.11299253,0.0013743397,0.0022738834,0.084022455,0.0009830025,0.005067101
STMN1,0.0027684225,0.002966648,0.011644391,0.003334242,0.006269792,0.015528643,0.00391099,0.014257475,0.0714499,0.029613813,0.014351525,0.019954676,0.2514137,0.028104039,0.002693848,0.002124975,0.046013966,0.007814498,0.00463841,0.007276838,0.3556036,0.006604225,0.0072165015,0.009741312,0.010294358,0.0037339672,0.0049275206,0.033246715,0.002604527,0.01862484
TRIM63,0.007504199,0.00018468506,5.777728e-05,5.1979183e-05,9.7328826e-05,9.987767e-07,5.7434903e-05,0.00015928113,9.498612e-05,0.0007676791,0.00048212832,0.0005688587,0.000102953134,0.00040771835,0.0001353969,0.0001137865,8.870897e-05,3.95744e-05,0.00014470679,0.00016135149,8.537506e-05,0.00013868544,9.006057e-05,0.00014817179,0.00038140677,1.0906858e-05,0.00025553,0.00025727387,9.22119e-05,0.004485114
CD52,0.0076226364,0.01825841,0.00226234,0.0064052325,0.0064074793,0.008527577,0.20098013,0.0033851464,0.0011310863,0.060510408,0.00061632897,0.010857935,0.01602699,0.0061669513,0.03990576,0.011574376,0.009891695,0.008807653,0.0016286504,0.076495044,0.011559108,0.008841837,0.009919948,0.0082928855,0.010144724,0.007928018,0.004809885,0.0032733728,0.02378781,0.009210917
ZNF683,0.00016614835,0.0024987974,0.0024915386,0.0014050493,0.00030124033,0.0013033235,0.044535283,0.013011763,0.0048388154,0.038727578,0.00040810043,0.0051627927,0.01979161,0.0036937278,0.028521623,0.0015961776,0.001984191,0.00084638014,0.0017529682,0.009922145,0.0012155394,0.0055488865,0.00024746527,0.0033681174,0.012368853,0.00033813974,0.00023336531,0.0048344512,0.022976225,0.0017212969
HMGN2,0.0014106863,0.0010683248,0.0019467045,0.0043361466,0.0008358963,0.009419137,0.008156679,0.0034532833,0.022961436,0.017204206,0.00766757,0.0016440485,0.027449397,0.0016067192,0.0044743833,0.0011144206,0.0032486573,0.00026728676,0.01287951,0.0024837602,0.05391919,0.0016729656,0.00029979224,0.022719832,0.0028712293,0.0008008393,0.0014568417,0.0034031793,0.0057106023,0.0032463486
FGR,4.737115e-05,0.006128184,0.014348735,0.0005491962,0.04492358,0.02074735,0.01475873,0.05994401,0.001079667,0.011728417,0.001559344,0.0043653557,0.0007497825,0.018525928,0.007486161,0.00018757346,0.00278217,0.0060133883,0.024814192,0.011513436,0.0026073856,0.0023654194,0.0013312495,0.0064779967,0.041773915,0.000100453624,0.01034293,0.010848747,0.002726791,0.00016210966
IFI6,0.00012433955,0.005086153,0.0018137752,0.0044878176,0.0018492023,0.031122671,0.0047380314,0.015627228,0.0020832585,0.0070893522,0.013801049,0.0095139025,0.0028462075,0.0049110767,0.0008808251,0.001780225,0.00022109444,0.0005657622,0.003420819,0.0037806584,0.0035675203,0.0043165293,0.0006557967,1.7983974e-05,0.025890712,0.007656102,0.003986983,0.0023649882,0.00065962184,0.0043126564
THEMIS2,0.010433303,0.015562193,0.0041649644,0.030283246,0.041847877,0.03527354,0.0075378492,0.010715609,0.0008437706,0.014890293,0.035808638,0.024755133,0.0030389505,0.0110657085,0.021963337,0.0030666674,0.00068625656,0.001998072,0.025328737,0.015007588,0.0028800492,0.018674435,0.00025662596,0.0078251315,0.0076410384,0.002287709,0.0022907217,0.0010366432,0.025600724,0.004450528
AL512288.1,4.483288e-05,0.00039322363,0.0001618915,6.6963505e-05,0.00012544182,6.914459e-05,0.00012950365,0.00012645748,2.1380529e-05,0.00073041965,9.9769924e-05,0.00054875197,0.00018137437,0.000116393785,0.0006079828,7.109107e-05,6.892311e-05,0.000117954834,0.00026276166,0.00055671163,8.8606845e-05,6.224125e-05,2.307148e-05,0.0001671632,0.00071005523,7.6932185e-05,6.842748e-05,9.314085e-05,5.6064393e-05,0.00012895049
PTAFR,0.0017460235,0.010686602,0.0048045907,0.0069073765,0.14573725,0.014358779,0.0015802074,0.015849277,0.0026268677,0.024627455,0.018610405,0.0058197025,0.007207645,0.017288657,0.026279464,0.0036012689,3.149501e-05,0.002253591,0.011648681,0.010844341,0.006339864,0.007662338,0.0037611776,0.005122905,0.030556727,0.001728808,0.012477989,0.0007582653,0.009738179,0.003832973
SPOCD1,0.00019080545,0.0003099109,0.00032738547,0.0008826041,0.0007199091,0.00077342585,0.0005141147,0.0039217137,2.7540194e-05,9.385319e-05,0.0019466482,0.0016627358,0.0005597869,0.002793937,0.005538982,0.00022211786,0.00035001402,0.00056639034,0.0015626102,2.5894535e-05,0.00016872589,0.00024910417,0.0001600448,0.02135218,4.2038955e-05,3.9492632e-05,0.00106038,0.00035962914,0.001143023,0.00034176873
MARCKSL1,0.022990039,0.0050183027,0.0515637,0.00019095994,0.0010314147,0.034541734,0.006702996,0.018782139,7.531116e-05,0.018622354,0.0019745668,0.012256031,0.0021974181,0.010988713,0.011191834,0.0025717008,0.0066593676,0.0020065566,0.03064239,0.0007343706,0.0037301986,0.0068143564,0.0025130797,0.010800219,0.0030071752,0.019244546,0.004754072,0.009521986,0.0070973914,0.0006596777
RNF19B,3.8257327e-05,0.0072565135,0.005020739,0.00037629943,0.057722688,0.021742918,0.002904818,0.023689635,0.0012614336,0.0032046842,0.016199196,0.0036237233,0.0023167154,0.006343225,0.0031170184,0.004344446,0.0017243692,0.0032207465,0.010327499,0.007975219,0.0018918075,0.0012218317,0.0011135371,0.004518336,0.000361892,0.00015754534,0.003860502,0.018615164,0.0148686245,0.0024919324
GJA4,7.099395e-05,0.00015843063,3.9800536e-05,1.824381e-05,2.8013153e-05,0.00019504262,7.150363e-05,4.662115e-05,9.797026e-05,0.00050332793,7.9804246e-05,5.1770945e-05,0.00018466543,2.1010763e-05,0.0005110832,0.00016148204,0.0009784506,0.0004078754,0.00026227717,9.52808e-05,6.614371e-05,2.21238e-05,6.938242e-05,0.0023415284,0.00028431733,9.257629e-05,9.721506e-05,0.00021343217,0.00033026945,7.68777e-05
CLSPN,0.0004992328,0.010628371,0.008905834,0.0014524523,0.0053581507,0.00027075387,0.0035269037,0.01172338,0.057331096,0.011240552,0.009824658,0.0061957105,0.1219582,0.0011359531,0.008477181,0.0011455199,0.00027949334,0.0011334929,0.0016495538,0.00016291281,0.25857526,0.0010584956,0.0019123979,0.0007790661,0.0072027617,0.0017854932,0.0009136684,0.00032131982,0.010426262,0.00014932832
CSF3R,0.0013298388,0.011239862,0.005209034,0.004037267,0.2002039,0.020605857,0.019629631,0.028173016,0.0009615029,0.021110028,0.024918636,0.029525353,0.001315287,0.007557729,0.0044124452,0.00048211848,0.0016312515,0.011301198,0.00870226,0.0069686263,0.0026793398,0.004616433,0.0042120083,0.0031676702,0.011811626,0.0016345693,0.003321096,0.017154738,0.027171498,0.0010846289
ZC3H12A,0.0012321604,0.0025378368,0.0013073927,0.0072275433,0.014124634,0.0021899967,0.0013316101,0.026904363,0.0002735926,0.015647905,0.003512783,0.016854575,0.0011101847,0.01512112,0.0041497992,0.00075163593,4.627762e-05,0.0021284535,0.0012380985,0.0023285465,0.0006289488,0.0010458019,0.0016337418,0.001572006,0.01284676,0.0030294282,0.0065535572,0.0006487526,0.007649373,0.00071260834
CDCA8,0.002438851,0.0018821289,0.0020285433,0.0016407415,0.000636371,0.0013162503,0.002347457,0.0047794716,0.10946512,0.0033522707,0.0016533614,0.0015048373,0.044376925,0.0011562166,0.0055951215,0.0017651877,8.2541585e-05,0.00014699447,0.003556082,0.0012663004,0.008081485,0.0014755374,0.004005871,0.0015924328,0.0069075795,0.0017292263,0.0004797746,0.013620756,0.0023367056,0.0005892551
BMP8B,4.508332e-05,0.0003550073,0.0012439259,0.0010535241,0.00019133622,0.0006937637,0.0002802185,0.005127163,0.00026413245,0.005246434,0.005409646,0.0036255973,0.00014880013,0.00037184125,0.0039495872,0.0004534249,0.0002969344,0.004198703,0.00085704814,0.0022490106,0.004300891,0.0004574099,0.042781375,0.0005364618,0.00036719043,0.0002670414,0.00035299742,8.672677e-05,0.001958818,0.00019633988
MYCL,0.009437336,0.004977755,0.001596377,0.0032439877,0.03731271,0.005966416,0.008216219,0.012575046,5.9279326e-05,0.0045440504,0.01221683,0.013285227,0.00024272728,0.010934959,0.018506795,0.00052179064,0.0006648916,0.0013722556,0.0014599946,0.009026217,0.0017890368,0.007633841,0.0007461098,0.0019569679,0.0041154088,0.008199673,0.018126218,0.00049873337,0.020689225,0.012775474
MFSD2A,0.0009375309,0.009834764,0.016138885,0.003127468,0.028378054,0.004220126,0.004673902,0.010367942,0.0009607533,0.01810151,0.0022898465,0.0027281235,0.0017164309,0.0009961386,0.018014707,0.0020881284,0.0007519485,0.0037410024,0.009939643,0.002963064,0.0024075725,0.0046204994,0.00079846993,0.0050469716,0.004008782,0.0035027782,0.0029498704,0.00016544799,0.009943542,0.0002871061
PPT1,0.0007025618,0.004894513,0.0026988655,0.0011469583,0.030861946,0.024439218,0.018445099,0.002225185,0.00044763068,0.022615949,0.013570847,0.0005383724,9.87814e-05,0.037351504,0.013287145,0.0030121598,0.00087161036,0.00024954684,0.0061805323,0.013508597,0.0014126546,0.010269092,0.00014355696,0.0062839002,0.045827422,0.026947845,0.017238196,0.0024023727,0.0024457125,0.00086717575
CITED4,8.6652e-05,0.0047336165,0.0008960087,0.008403618,0.0015698927,0.0039900024,0.0013091571,0.01167105,0.0012751725,0.006643513,0.0010799945,0.013211223,0.0023509173,0.0024119392,0.0019487598,0.0009970451,0.00086482795,0.004840139,0.0012823635,0.014277757,0.00072936044,0.0015315232,0.003444606,0.0043498436,0.011983899,4.4516742e-05,0.0063622086,0.003609783,0.0029036528,0.00012980755
CDC20,0.00014551455,0.002236037,0.0028125732,0.0011817844,0.0018971176,0.0023494593,0.0016195859,0.0021849177,0.008938676,0.0005986948,0.0026717465,0.0081821345,0.051825408,0.00016167357,0.0020192154,0.00052513514,0.00014877242,0.000121635385,0.000802434,0.00337951,0.014593086,0.0011030582,0.00418283,0.00020927833,0.0013550686,0.00043739306,0.00073908444,0.0006120029,0.0018636297,0.0007353768
ARMH1,0.002232199,0.002857576,0.0021301114,0.0013728166,0.0011744259,0.014858344,0.002696009,0.017737838,0.0024259517,0.0010207882,0.0066208746,0.016645579,0.011928867,0.027959405,0.006120698,0.004517507,0.018655557,0.002047129,0.008043443,0.022045942,0.0013079458,0.0017812767,0.005345754,0.012092092,0.013119361,0.00013100456,0.0015901104,0.012541665,0.014301868,0.0039769528
KIF2C,0.000112807764,0.0023799245,0.0007993053,0.001757991,0.00016609047,0.00090990734,0.002669201,0.008805877,0.10247212,0.004168558,0.0053870887,0.0020279891,0.02223634,3.094118e-05,0.0021942314,0.00070148497,6.2368934e-05,0.0026763899,0.0008982542,0.0044830367,0.03715424,0.0010457546,0.0028513207,0.00059921097,0.005931565,0.000952251,0.00016852487,0.0018403988,0.0028462494,7.5789896e-05
PLK3,0.0011627163,0.008845246,0.005632428,0.008432325,0.0057503865,0.006231544,0.006248071,0.006432316,0.0013148607,0.003104481,0.0019050043,0.0097609665,0.004764603,0.003858036,0.021621352,0.0048813615,0.0018849131,0.001876072,0.00065632816,0.016209383,0.0025927871,0.00014218705,0.0061243325,0.007300292,0.0009930215,0.00041413217,0.0011433322,0.0030333188,0.015356941,0.0024952197
PRDX1,0.0006616953,0.0024581936,0.00025775662,0.0034309714,0.0034619595,0.007991686,0.0019311049,0.02421828,0.02806131,0.0045950315,0.001731767,0.0062019313,0.023430267,0.0019645765,0.0005475303,0.00063918676,0.009060722,0.0022677642,0.002298872,0.005509457,0.003122106,0.00011876339,0.0053181797,0.023749856,0.0015738888,0.0045041544,0.0003963449,0.003300651,0.013360473,0.0012026326
NASP,0.0005991695,0.0031621237,0.00450576,0.003754676,0.0027729198,0.0014476626,0.012343749,0.01053444,0.01632935,0.012266483,0.0011504577,0.0041638794,0.008104268,0.0013219741,0.00040219005,0.0056079174,0.00864395,0.0020019559,0.008915443,0.0015453662,0.045954395,0.0012779859,0.0014224284,0.013054605,0.0029551582,0.0009689182,0.0033319453,0.004193992,0.0005657761,0.0020122007
PDZK1IP1,0.0014154668,0.0007445904,0.00011568186,0.0012345611,0.0013674627,0.0010221406,0.00093167194,0.007326477,5.7857575e-05,0.0016654385,0.004861131,0.00023587124,0.0011424761,0.00027670964,0.005287183,0.015453442,0.0006188437,0.0021540879,0.00078769086,0.0027714611,0.0011768176,0.0010407497,0.0002696695,0.04044179,0.0025195444,0.00019726499,8.718493e-05,0.0018993109,0.005929684,4.876782e-05
TAL1,0.00089541817,0.0012426283,0.0006017353,0.00058358687,0.001044661,0.00030639707,0.0016074036,0.0016631573,0.00028454664,0.0006499804,0.00451307,0.00196165,0.0012957533,0.0040127994,0.0020108495,0.002470396,0.0008541663,3.4513087e-05,0.0024195705,0.0010511897,0.00023578928,0.00030420223,0.0009767921,0.009419604,0.001961018,0.001531279,0.0019166816,0.0010725739,0.00010024243,0.00029871622
STIL,0.00040435034,0.0008999176,0.00071413076,0.0009135673,0.0004376961,0.0009733474,0.004083535,0.0057779113,0.012356071,0.003145985,0.0026057921,0.007949756,0.01865066,0.0030865867,0.0025211952,0.00011778508,0.00047965755,0.00087263907,0.0010812556,0.0020664306,0.037821602,0.0010629207,0.00034656515,0.00079037616,0.00025139356,0.00021678917,0.0017066535,0.00023648592,0.0007518499,0.00040908644
ELAVL4,9.080519e-05,0.00021787726,0.00025677786,0.0002777828,0.0004059965,0.0020780028,3.577831e-05,0.00023400277,0.00047038982,1.0405119e-05,0.0011745072,0.0016776752,0.0002734199,0.0032341315,0.00077484694,0.00011673722,0.0027430526,0.00030859665,0.00034099314,0.0007806755,0.00018066911,0.0026167904,0.0003816966,2.8814335e-05,0.0005623655,7.330564e-05,0.0010595707,0.00020573496,0.002206404,2.1767525e-07
TTC39A,0.00017385738,0.0003292141,0.002048625,0.0010184761,0.0010270647,0.0013043189,0.000414314,0.0026631982,0.00045924945,0.00016668766,0.0009516881,0.0008793275,0.00039935863,0.0015200955,0.00038347475,0.00024396797,0.00017668318,0.00022777701,0.00020721286,0.0032441136,0.0006621635,0.0012460455,0.00042328445,0.0010040551,0.0012730651,0.0001167826,0.00081065064,0.0021481374,0.0022494057,0.09519793
AC119428.2,0.011284939,0.024166398,0.005425442,0.00027222102,0.0005523901,0.0004515029,0.0070055947,0.031390112,0.0003113062,0.009458479,0.00048581994,0.0058137835,0.000560269,0.010042233,0.0019080029,0.00070209097,0.0006017137,0.002409794,0.005457365,0.009086594,0.0011302197,0.0037047174,0.000594892,0.0020585891,0.000656775,0.00033606353,0.0013263575,0.004048947,0.019230407,0.05638555
TACSTD2,0.00043912086,0.001631256,0.00066435005,0.00062235014,0.00042259222,0.0014875882,0.0012910104,0.0028843707,0.00046874848,0.00042467093,0.0013805988,0.0012036017,0.00038242227,0.0001484214,0.0041545066,0.00078250177,0.00010995422,0.00046255958,0.000588101,0.00048530253,0.00072318944,0.00036875892,0.00018692369,0.0008072793,0.0013579631,0.056360252,0.0026984867,0.007195819,0.0006842926,0.00025491437
JUN,0.010029812,0.017085435,0.015593035,0.01728589,0.014778899,0.011620012,0.0056389174,0.0755162,0.010064259,0.010684251,0.0117688775,0.0064522484,0.01126135,0.00064808846,0.0095095495,0.006631367,0.0020506359,0.0018993006,0.015299185,0.02912021,0.006503233,0.026270652,0.0036590379,0.012126383,0.0053005833,0.0048974766,0.0003699111,0.033824027,0.0048648417,0.0011564478
L1TD1,0.0010045455,0.00031832245,0.0006172243,0.0034849495,0.0003201607,0.0006486628,0.0039136657,0.0023875479,0.00019909411,0.002803439,0.0034689414,0.0014183312,0.0016560751,0.003362919,0.00091761304,0.00018295622,0.00038112077,0.001605673,0.002435877,0.0024342323,0.00046903332,0.0034833548,0.00026149492,0.00025738264,0.0022368925,0.0005976973,0.00054338266,0.00025055333,0.0011527818,0.00034342965
USP1,0.003499609,0.0006910313,0.002306846,0.00093912357,0.007478279,0.0014710665,0.0041815694,0.0136283655,0.00077471737,0.0036402633,0.010245552,0.0072355405,0.00011111465,0.0026592885,0.0013145979,0.0031167432,0.0010725503,0.0002636699,0.001682327,0.004471566,0.011064881,0.0014046422,0.001518173,0.012309177,0.0016131868,0.0027927256,0.0003338125,0.0022087223,0.0020428312,0.00021204441
PDE4B,0.00030465037,0.008307247,0.0066456674,0.028020293,0.028904827,0.0020841258,0.005495322,0.05503261,0.014743989,0.00013173246,0.038465824,0.03113146,0.0026183124,0.0030802046,0.0036566062,0.0077840993,0.00206084,0.012414475,0.008380738,0.005702009,0.0066494322,0.0018044806,0.00011425302,0.0006333377,0.024910072,7.558187e-05,0.0025393616,0.0064864154,0.0066951327,0.0017205841
TCTEX1D1,5.441593e-05,0.0003750023,0.00034901343,0.00018785494,0.00011661012,0.00014191757,0.00077630096,0.00054985355,3.394186e-05,0.00027841906,0.0015143984,0.00076896726,0.00017229607,4.6174027e-05,0.00030069717,0.00027485244,0.0043079793,0.00020274885,0.0005658443,0.00086976954,0.00010010753,0.00042033114,5.8661546e-05,4.6701647e-05,5.863704e-05,3.82651e-05,0.00027383465,0.0001687678,0.00012247391,0.000493526
GADD45A,0.0013742218,0.011589733,0.009680558,0.0008137043,0.004514583,0.00019478305,0.003631794,0.015127564,0.0007677436,0.00019812667,0.007946417,0.00038359434,0.0006771382,0.00096380105,0.0026838938,0.003225557,0.0002707001,0.0037863564,0.00096180197,0.0013812204,2.2763315e-05,0.002162812,0.0021506476,0.014462579,0.0006271282,0.0014007392,0.002883077,0.002008542,0.01491759,0.0007078953
DEPDC1,4.7887443e-05,6.078593e-05,0.00078940036,0.00022480049,0.00066367316,0.000518092,0.0019270217,0.004894831,0.08157063,0.008917221,0.006791531,0.0018578846,0.13805722,0.00013385936,0.002424706,0.0005539185,7.128123e-05,0.0012018466,0.0014594294,0.0003178239,0.05078311,0.0012049252,0.0001525696,0.00041189662,9.8089855e-05,0.001324933,0.00016625445,0.002219438,0.00251213,0.00087819726
NEGR1,0.0046492415,0.0027873646,0.0015713725,0.000836308,0.0005165488,0.0012411333,0.001121652,0.0018269729,0.00060087844,0.005639363,0.00028713126,0.003281849,0.0004658822,0.0024744584,0.0005241767,0.00031025466,0.031332966,0.00046897656,0.002086377,0.0061286674,0.00066897983,0.0024421797,0.0005064579,0.0013507429,0.0017841771,0.0103468895,0.010990322,0.0016499312,0.00012734068,0.004828034
ERICH3,6.9435904e-05,0.0076801307,0.00025876716,5.350282e-05,0.00025900488,0.00050785317,9.7542725e-05,0.0006021613,0.0002697655,0.0002872548,0.0028430908,0.0002663263,0.020118736,0.0008475371,0.00048777123,0.00029254696,0.0001277268,0.00028188326,0.0015478667,0.0010674703,1.8882223e-05,0.0017407226,4.417238e-05,0.00031854105,0.00013786952,0.00022704239,0.00014121315,0.00014185924,0.0003515073,0.0002855704
NEXN,0.0008241124,6.21948e-05,0.0051232087,0.0026084653,0.0007668784,0.00066471787,0.0027874939,0.013562064,0.0022242696,0.0018933548,0.011774776,0.008887119,0.0015804957,0.0018993443,0.0032634414,0.0014519115,0.00035330773,0.0004117777,0.0056791846,0.0006818693,0.00065591524,0.00025925977,0.0006853491,0.039295033,0.014437225,0.00028423488,0.00018858322,0.00960207,0.004849642,0.00021988171
AC103591.3,0.0019936403,0.0020226603,0.0007988257,0.00029316125,0.019978706,5.5466677e-05,0.00078018906,0.012018536,0.00017563725,0.02439613,0.021393383,0.0058909156,0.0018952084,0.015954792,0.008541414,0.00016016042,7.29902e-05,0.0028260106,0.0007121018,0.013829469,0.002723941,0.0027001488,0.00078494445,0.0001415874,0.009625238,0.003099484,0.006731033,0.006103423,0.020213716,0.010966318
