gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
PADI4,0.0002611789757133165,0.0014551700366804976,0.0003205457704260617,0.002326251117800382,0.046752042584301545,0.005836729542383345,0.0,0.0013930305419238564,0.0005942508519337641,0.008788340710994325,0.005779109267755045,0.004294741280305603,0.0,0.006977762523879827,0.0031464536082572714,0.0023319727200820095,0.0031034099177017493,0.000446387481178645,0.003025443650105819,0.006992152603460644,0.0015248368179027194,0.001183419840020683,0.0012013918452508099,0.014630038518544941,0.002386761031475615,0.0007689000637983723,0.0024865283961261753,0.0012861352625600508,0.005950274913111286,0.002776618522848384
CDA,0.0010133230247852953,0.0038682167206613993,0.0035991613816517276,0.0038373850920025987,0.14504774533785403,0.03148823249184285,0.005012240121990974,0.010107348020705897,0.0010433040737154453,0.00836675053782443,0.0036815633469282627,0.006742740270411884,0.002340187734344523,0.00733525104035615,0.008701017027815006,0.0012991078162040148,0.0027186573255570945,0.0013138054478941674,0.006319497927713469,0.011556946061946682,0.002478185413184897,0.0010987494370253703,0.002024587154310198,0.0029646671924399293,0.003745786888398772,0.0015428468054505817,0.0072505236092028635,0.0009857485267733557,0.005846739792292999,0.0020887644590417143
DDOST,0.0030680804412311913,0.002031721526552621,0.00667095749925517,0.006858345908577812,0.010966278796102458,0.00657844017093856,0.0015124201679488358,0.008538849999863762,0.0029479736157401737,0.0,0.004327489228113546,0.008002445621171361,0.0013336837268203006,0.003072437881993295,0.0072989962982681345,0.0017580967792529822,0.004123856469134712,0.0015051516327201364,0.0038170062702456153,0.01259888865126313,0.004092148181079613,0.0021281345953216846,0.012518395047699915,0.007838737890026648,0.004089663095775409,0.006213818998683784,0.02390661181069409,0.0012474663458232893,0.0024901126284766484,0.006373845840200509
RAP1GAP,0.0,0.0,0.0,0.0,0.0002501211855070462,0.0,0.00020763360242770368,0.001019093582417252,0.0008432017593271723,0.0,0.0,0.0,0.0,0.0015879744117095473,0.00047898840968252365,0.0,0.0007960705175747984,0.0,0.0039221578298016535,0.001625259997169115,0.0014569984739238873,0.0,0.0012588159709228108,0.0,0.0,0.00019447027188501664,0.0,0.0,0.0,0.0
C1QA,0.0,0.0023305701439975124,0.0007552061112212627,0.0030095417678084324,0.004728953436274219,0.03581385328127018,0.00023907043362458857,0.001869426601973645,0.0004967563559791222,0.0024839806893430794,0.0015396448414930486,0.00017931697423523296,0.0,0.004469333218434457,0.0008513380613310861,0.0,0.00019977328327391852,0.0004938909296535732,0.0028551170585071617,0.0003734155286012619,0.0004086300992539593,0.0002353058478092862,0.0002831553222317762,0.00048482510526204337,0.0017321277848638683,0.0,0.003204539965370845,0.0020544170035903253,0.0017741250834699684,0.0
C1QC,0.00012231630804959703,0.0,0.0,0.0015974323514444944,0.0,0.013185267293542857,0.0,0.0010474926971242304,0.00021176787397580998,0.0010963539721247084,0.0,0.0011565744171648795,0.0004509498295676151,0.00013229914390811004,0.003061825657227013,0.00033707836624352616,0.0,0.0012065280581743387,0.0,0.0,0.0,0.0,0.00019413360021303117,0.002294548022038656,0.001339954908850416,0.00030951165412751447,0.0006640126276180602,0.0,0.0,0.0007925549005487476
C1QB,0.0,0.0,0.003860828067412392,0.001631779168665748,0.0,0.019553667113431317,0.0,0.0023629081382461337,0.0006420360930963209,0.0,0.00332381688388117,0.001600476959941588,0.0006022633477497097,0.0,0.002246811108271629,0.0005306334468924145,0.000613046981154719,0.001438419153967141,0.0,0.0,0.0011687960442765544,0.00019525928796748637,0.002334132511592313,0.0,0.0,0.00042597281189482583,0.0022597284588885547,0.0011185107694073881,0.0010031358215973896,0.0033578225578931864
ID3,0.00043114123638909874,0.005907207411353532,0.009921635828448627,0.0017572580062150678,0.002503733363413252,0.0049351749704611425,0.0007651009816369569,0.005352999518514423,0.00043945550453883264,0.0013536091386245896,0.0009527334390584397,0.00011798422292841337,0.0004827581026346506,0.0,0.0026630868620176606,0.0003673201179866803,0.003681719390243976,0.00043904290607721386,0.0029396627768782935,0.006707600972540195,0.0010623635056589142,0.0008070170028511292,0.003959310996532905,0.002139372499249781,0.006193153233819748,0.00040604684219447407,0.008251979706571433,0.002508565638573823,0.001863179084050648,0.000636393090399201
STMN1,0.002000371971151771,0.0031262490479051497,0.002624298904366551,0.0006738396150489656,0.028977332262595246,0.014072483175667783,0.0020987103564080734,0.007560058257199298,0.01596704954479089,0.0,0.0003281465057216604,0.01068296724002682,0.012845646611519879,0.0016344189305923518,0.005166711340637731,0.0017957746461977342,0.02231096399979282,0.0007752711531651135,0.0020990078854783434,0.007161768570382643,0.04945544317583084,0.0028224725827605823,0.0018752426710135772,0.003213338518192277,0.00449704170772347,0.0038344306784371396,0.011333487483015992,0.002515077676410571,0.0,0.027630938495833868
TRIM63,0.000199761132206433,0.0,0.0,0.004267595560920823,0.0032547124583721665,0.00042814879996111443,0.0020504222257173854,0.002072465557797498,0.0005635372772493374,0.0031517725314922362,0.0008482883838059063,0.006425390328294256,0.0,0.0022702661577225225,0.0027238513523137886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026748954189539376,0.0,0.0,0.0,0.0010106385124890593,0.0,0.001854296731588656,0.0019059629235431697
CD52,0.0070107456249944855,0.008878992384721451,0.012602310719002974,0.016579683132580625,0.023526138275372643,0.005871275418348976,0.023710565859836663,0.015914871431171873,0.001628318732382894,0.012404652635180646,0.004930608501334088,0.01439153000886173,0.0023592216959659185,0.005166117555810645,0.015208099128635633,0.0032238093028481574,0.01114623323391295,0.00040781059078442983,0.0011904553310277954,0.019326266844750473,0.0042915325488607214,0.003229465074969129,0.007419103869885202,0.028375432052978544,0.0,0.008552898422820143,0.00885217259556037,0.0,0.0018218121325916936,0.017049365174757303
ZNF683,0.0002645466314135092,0.0030238939345204052,0.0028390292656952365,0.0,0.0028011871498221375,0.0031696428103116236,0.003091857639774709,0.0031323052343470437,0.0007957502333583166,0.002589710371349252,0.002456098711326904,0.002996439502041426,0.001682450415531278,0.0,0.014635174458633715,0.0,0.0,0.0006663464750070736,0.0005982249298728259,0.00256658748666605,0.00020503273648964093,0.0,0.0006505024927502268,0.0024140370568428438,0.0030045797392559415,0.0009872838279270102,0.001118484805113562,0.0,0.006371884372101455,0.0003010870262427634
HMGN2,0.00045952317481467997,0.0001412949602701552,0.0029848396811567035,0.0044123482316480445,0.01659963712574819,0.0035459913775621743,0.0032356729058193867,0.0014950436890110996,0.014380942339496494,0.0016353131099784424,0.0,0.0021561482280010313,0.0075693838426431626,0.0,0.011722707350584116,0.0028073320798640555,0.0019778589062412477,0.00125762340508484,0.005261786626475695,0.0031909139804413567,0.027361930615664165,0.0014412069562252938,0.009128624940817454,0.01823916974845141,0.002813720713328083,0.0029118010140034567,0.0050908887178511275,0.00028512545914827214,0.0017896473227829723,0.0044007583488920865
FGR,0.001778809013600391,0.002705019634492656,0.008634922657278388,0.0015514824131501737,0.1209990308736617,0.048739358266524535,0.002869975047872675,0.020281693408013002,0.00128979508614524,0.02183370769606463,0.010351764524410667,0.01456177500024336,0.0020343190810888645,0.011789198833499048,0.009318017870410422,0.00026767795285731477,0.002874280379524863,0.0011186036481284356,0.007344937348220393,0.017365719200880925,0.004755747056418347,0.003966460408881156,0.007840627493775454,0.005414316709982492,0.007716558986391897,0.008689578304438395,0.029857452807616536,0.002591444873215387,0.0016309657851150128,0.008283756249934493
IFI6,0.001626490089640109,0.0062641389318538465,0.005239255344486882,0.004968795859560116,0.028147254709827374,0.020884539825551274,0.0012197845946451125,0.004514320711351383,0.005004035972781318,0.0053077424534975215,0.00560678492158706,0.002203173754986576,0.0026431619136634277,0.0016232241249802826,0.010537608924186426,0.0018227213897522576,0.003789759974027196,0.0008051739635516197,5.677431521444731e-05,0.007417249590595532,0.002809686325846994,0.0007578348972749893,0.006287681594336458,0.011193207970868535,0.00708181178328271,0.0038358577102530766,0.009960969834461597,8.02297054413037e-05,0.002880021440361924,0.004840774852080232
THEMIS2,0.003232575819893335,0.0019436503183856146,0.001433098771188801,0.012097454199557767,0.08695274777032425,0.03421171866521622,0.0024507071827462035,0.013512744552606204,0.005296716401458346,0.00983403264473992,0.009073290931675082,0.009714266723096276,0.0035743272317803054,0.0076952572469857206,0.003640023361279443,0.0008668698355981386,0.0039422316147776915,0.0015092868512160962,0.004901853363367792,0.006173755117752533,0.00017730808760951788,0.00315968525367305,0.010729856654615344,0.007192579709142999,0.0032095166477632553,0.005004963587305289,0.027741327215926592,0.0013540165765166812,0.006672713896487714,0.008114843672196503
AL512288.1,0.00040072992915041183,0.0,0.0,0.0,0.0,0.0002092299452989277,0.0003884572838181999,0.000600739174217102,0.0,0.002048555252623041,0.0,0.0,0.0003286910200990256,0.00011888726694642138,0.0,0.0,0.0006499092755437585,0.0,0.001000893434023098,0.0,0.0005658685593590285,0.0,0.0,1.6813917950608825e-05,0.0008135145272722966,0.0,0.0007592901095438975,0.0,0.0017999047201640028,0.0
PTAFR,0.0003669445286204054,0.0015757675956726835,0.004836929520976918,0.004418919583069059,0.11785233029881703,0.004976046877539053,0.003528406875205059,0.002787837355556988,0.0008694757641831696,0.005249983465281938,0.006176243997916719,0.0047411557160650375,0.0015029733492551989,0.0027116058422163025,0.009272350274702967,0.00030683802203657073,0.000498866599796477,0.0005041076033814873,0.004112916101170594,0.006059218035266767,0.002766396169542218,0.0007665914933969731,0.0031638524027574055,0.0064540098622059006,0.003797515672422369,0.001123536014192461,0.01834325122230518,0.001231641767522107,0.006224154180253905,0.0031138462122077826
SPOCD1,0.0009253010669140194,0.0014931196011496173,0.0038925563879690372,0.00020728793312851934,0.0,0.0018774171365001369,0.0042482841639832625,0.0015624605579049877,0.0006926091400160095,0.001800502101491297,2.136447516698503e-05,0.004718684964573949,0.0,0.0,0.0,2.284800601193293e-05,0.0017402637660668407,0.0009464873685286479,0.0008228607434963564,0.0013604158276949718,0.0002708930085454364,0.0020492484493999097,0.0,0.010895419961878483,0.0,0.0003059541008775257,0.0,0.0,0.0,0.0
MARCKSL1,0.0029230338771656372,0.0,0.00809160242543494,0.0075358490136028244,0.010043251861041602,0.022416327752741605,0.006929619100904505,0.00488292203509455,0.004312446552436122,0.004806575446317574,0.004324418838210109,0.007158617031985504,0.0019153988479934103,0.0042612993964645796,0.003437982422276553,0.0010052584944665321,0.0017381791271270375,0.0014835998881336243,0.007724867952731751,0.007797386196379152,0.0019509213263090297,0.0016796392754843126,0.003670477401033323,0.00878938588433864,0.006293199660966087,0.005976442048858832,0.015279655132334202,0.0013125930326663982,0.004542897940753798,0.0024900827335956333
RNF19B,0.0,0.0037823859032772855,0.00023463557719205497,0.0029990209641548304,0.050748014342954395,0.0072513041378419185,0.0023558690029850116,0.003977104555565658,0.0028011972067553126,0.004829510672679227,0.005213500960525641,0.004568988596792112,0.001103772627521371,0.0038676627406735165,0.0036676201988277146,0.00105001481806144,0.0003786374241538937,0.0013754694305456727,0.0015764605609276394,0.0035614177355562937,0.0,0.0008252292899699754,0.004060394314095772,0.0012951325984174034,0.004119187402147784,0.0038073885297574828,0.012415261416665713,0.0029454450914954133,0.0026211875584394306,0.002057264572604245
GJA4,0.0,0.00023557728169620873,0.0,0.0020044541821073736,0.0019049183308799122,0.0028456390617601635,0.0,0.0,0.0001406471408351706,0.0,0.0,0.0,0.0003515066025613356,0.0,0.001895593631322523,0.0,0.0,0.0,0.0,0.002343790409101709,0.0,0.0002189414363296116,0.00011074417452849872,0.0,0.0,0.0,0.0,0.0002940332402787682,0.0014519911429655696,0.0
CLSPN,0.0002311193074771012,0.0,1.8188893909032444e-05,0.0010513722516798385,0.0047747660252290824,0.002360762303180275,0.0,0.00321955096648896,0.011523101184863549,0.0,0.00325494860026887,0.0018607304469406838,0.00847280000245676,0.002520742503851592,0.002636082855519417,0.0,0.0009515458725702919,0.0,0.002147762491802263,0.0,0.03612275443562529,0.0,0.0055747077841091786,0.0014921705923522932,0.0001983803495930747,0.0007583402231506886,0.0014245006047384212,4.185867419115308e-05,0.0,0.0026424936398243837
CSF3R,0.0017949258431355641,0.0024364654575570466,0.005038516557719808,0.007867653486862247,0.2619496925529692,0.024972226011195753,0.005270338424762544,0.011505618408324647,0.0008073882146472089,0.015151428264048805,0.011328422141480887,0.013216277670985432,0.0005248528259729213,0.005609248707094894,0.014182864708727427,0.0011229242199406464,0.003791095104245912,0.0008681459380651679,0.006163132551743944,0.011470389965094308,0.002300125910356554,0.0033174512456688454,0.007300255180338944,0.003824600594377614,0.005842548624087618,0.004753362773978975,0.03747000004017109,0.0007401751595669248,0.004730951969210695,0.004411515474171068
ZC3H12A,0.0008454011722468513,0.0022067588780441127,0.0,0.0017384972521581332,0.020937386267693814,0.006997874327871134,0.000407874058886204,0.0036099619867133725,0.0033142315182547177,0.0022269973127468923,0.0,0.0,0.00023445275766476037,0.001999285689659569,0.004376453505476219,0.00024961365144804404,0.000997627929226974,0.0,0.0005178395477707376,0.0,0.0012849163184638357,0.0,0.004568450954400394,0.0032486068430950255,0.0020057791305445605,0.0,0.003049714492748823,0.0,0.0018742149809884978,0.001153856841794143
CDCA8,0.0005384187720195444,0.0011317208263637024,0.005816492596417033,0.0023398022552474362,0.0016079206885653008,0.0016329548940468008,0.0,0.001822581101881715,0.006603334133529093,0.0,0.0003044037737702787,0.0002057306228731015,0.001582850612494302,2.840751892430049e-05,0.0,0.0027241040784217185,0.0,0.0,0.0,0.0030809094525772185,0.012581225205387292,0.0,0.0004043963141640017,0.002251882154043594,0.0,0.0005066327213943955,0.0006709858773765731,0.001692517013784256,0.00225998382832171,0.0009013066272505199
BMP8B,0.0013840083650397128,0.003050660253382409,0.0010408524282605747,0.004591779754278713,0.0,7.088411473188394e-05,0.0016400826521441036,0.0,0.0,0.004075866873801459,0.003518716048160231,0.003481336993018447,0.0005015867755722159,0.0005954125832301482,0.0,0.0,0.001956569477749248,0.0,0.0,0.0018215155087937251,0.0,0.0017797464073832092,0.011714824492563447,0.0,0.0033735819774949327,0.0003075904171752075,0.00022203334022941057,0.0,0.0,0.00024804711840564764
MYCL,0.0009814994147739897,0.0013720475323797388,0.0006648394286643544,0.0003117932468463813,0.019765113106498866,0.004849239616891987,0.003751880374044836,0.00652727271205622,0.0010448831424744176,0.0029588268340161594,0.0021363400278513467,0.004011760265752562,0.001377065567959801,0.0,0.005489214125232067,0.0,0.0009850889065458057,0.0013230257206898743,0.0018044497806590787,0.0011366695357712953,0.0006627478909760898,0.0015671791716531658,0.0009829134912189286,0.0022300777328181365,0.0,0.008964799809494384,0.026698504337862916,0.0004420824057657091,0.00014536706116463627,0.014498301858769547
MFSD2A,0.0009213685948309402,0.0017826202955510961,0.0002860223533824868,0.0018279593926309179,0.02495803022482601,0.0010339428441989984,0.002526540971437008,0.0048529285151734936,4.504268091887198e-05,0.0016092431010350516,0.0009721064337770979,0.00640188248617668,0.000354665606753346,0.0,0.0026994315510460165,0.00046629674855258596,0.001645719468611584,0.0,0.003193695707081945,0.0,0.0016461979885957767,0.0016527111028497021,0.001159362515459228,0.0008567442776405976,0.0018649994108070889,0.0009119183071381043,0.004466115694826467,0.0015183678831942604,0.0032228995455600984,0.0008117825275752999
PPT1,0.0028071050679616683,0.0015328743643434617,0.001367199305032596,0.004478552461877339,0.08688238124751124,0.022442505751251396,0.000790983457615857,0.006957111438394392,0.003653897819326457,0.005887173848982963,0.003618914248261662,0.003881337009323582,0.0012467517773530057,0.003104608698728528,0.00376275826658401,0.00147700109100235,0.0030075021222027987,2.2875987626069794e-05,0.006052714323692143,0.011316210026645068,0.0011267092336180173,0.0036220780149187615,0.011199825671229235,0.008719141902931105,0.0055996934375750484,0.009860991206686931,0.02244606662324533,0.0020319791482116267,0.006212796439721391,0.00446007564066786
CITED4,0.0004484352293633309,0.002687225021989592,0.0044411424185053505,0.007285044413978037,0.014208520619709564,0.001509726081459828,0.0010708281637761274,0.013411789862221246,0.001114773726778262,0.005247659085035439,0.0,0.0035726417488457507,0.0004052372433179796,0.00130227714111264,0.005880879107907022,0.0016621102387949227,0.002905954417428691,0.0003604846735305589,0.0019190607214008004,0.00877238254478696,0.0012057309729621712,0.002114287077941146,0.0017067011039111346,0.002307820004248784,0.0054848048903859414,0.003672379584461316,0.01669696506498264,0.002302128237159806,0.0026056098066413735,0.0015924512364531296
CDC20,0.0005651066167055019,0.0,0.0014997413889641376,0.0,0.0,0.00037946001144506525,0.0,0.0,0.009548674021788495,0.0009776266957266522,0.0,0.0026603727080320994,0.0007296928155419158,0.0,0.0030212195981471623,0.0,0.00028911822036459256,0.0005653184649077048,0.0,0.0021680504870496,0.004407084760182367,0.0,0.005011390929502979,0.0,0.0,0.0002252227977201926,0.0,0.001001590023642418,0.0,0.00030353940793559353
ARMH1,0.0010346814032452523,0.0011754542925619393,0.0011754572815174669,0.000552781779802114,0.014778315530207031,0.006132602689024269,0.003566013001918611,0.010382334946146266,0.0017964038205569022,0.0008908147837554115,0.003658608109800454,0.006930178319306535,0.0008989235177244703,0.0,0.005886962276749896,0.0004944103964154012,0.013253529695949617,0.00024789173927997066,0.001960460963697397,0.009748386999608005,0.0018379907296269815,0.0016963654788200166,0.002251444987026341,0.005193369471494957,0.0002213917083944139,0.002086913256896139,0.010489070184261484,0.003329918199156734,0.0006066922466256841,0.00748479756971232
KIF2C,0.0,0.0,0.0,0.0,0.0019892609117839744,0.0,0.0,0.0,0.010181557598998858,0.0,0.0,0.0,0.0016480997779036999,0.0,0.0009579208604613143,0.0007816818748517251,0.0,0.0,0.0037539681948037806,0.0,0.00918381777085664,0.0013177457166535511,0.002467079147926876,0.0,0.0012933918597097804,0.0,0.0023849312481956098,0.0,0.0028444625823271785,0.001506734749145977
PLK3,0.0009092087315814013,0.0024952244943494684,0.00660001892584039,0.009794402240397515,0.059396712019197606,0.01360135469458923,0.0030779346212925773,0.0019569909938101926,0.003428399681728922,0.0049466833859574955,0.002001891861709515,0.0,0.0006196251845986822,0.0021503746483122477,0.004362756862869466,0.0007114370284058147,0.0016239821492503026,0.001035810914661095,0.0005108465762764247,0.010376758032702993,0.0031444956744501873,0.0028130950029137125,0.002804956327124297,0.0035341321970046025,0.002222604611554102,0.0049640637500217855,0.00834808539516474,0.0013207281311957697,0.0039985419932904165,0.0010256454563870587
PRDX1,0.0023418867310082137,0.004554180971308774,0.0,0.0,0.020976910314846275,0.015347597098239518,0.002339588805661652,0.004920778796073888,0.0065190937403653,0.007399275932481686,0.0014108692059879857,0.007480300766429027,0.0023419613800199635,0.0022788887127063173,0.008804835286512214,0.004570418128531983,0.007082685805794742,0.0014257287198534696,0.0023401991303895198,0.014269351845407563,0.0005340096598217547,0.0029189080911247167,0.007637152227656596,0.013734227732099091,0.0023074665410296458,0.0033395556483026834,0.013259073312206437,0.0,0.0021019156581936205,0.006495107275425127
NASP,0.0020184597398660298,0.003083958729294789,0.005658671934961168,0.002797275258138221,0.01807329662402979,0.00998625067483827,0.0014617381115509254,0.004592132733220566,0.005699970074810601,0.005035302062961877,0.001916072059736873,0.00029620074403635677,0.005326869506807719,0.003231100628987349,0.00727948196794137,0.001211979955136444,0.004270138461110462,0.0016908486963056468,0.0020726152151344657,0.009193284176952865,0.024500641359642916,0.003462153703843507,0.005044454510481855,0.010884854200092553,0.00466862759332165,0.005024711957464234,0.015985022098141677,0.00039462270544854405,0.00550873223353876,0.006957445964564046
PDZK1IP1,0.000298104749398731,0.0021279871765269576,0.0,0.003109180954355528,0.0037193985545511676,0.0008319599420116841,0.0005255880650625322,0.0028672460960377233,0.0006957677913784766,0.0,0.0,0.0029554492588446113,0.000503885202686849,7.3400505722354126e-06,0.0018118011255232602,0.007143308489454214,0.0005957203129337563,0.0,0.0,0.005899441711283648,0.0002092755199722962,3.915591510161853e-05,0.0,0.04336206982451718,0.0,0.00036880516560555687,0.0,0.00011233125898191254,0.0,0.0008097542230254273
TAL1,0.00018914004120362815,0.0009632430493611288,0.0009284172569188343,0.000653194006226876,0.007037139754652477,0.0,0.0,0.0,2.3418323049972933e-05,0.004150428801693806,0.0,0.0013626419853212113,8.338139707464443e-05,0.0027581233330873367,0.002715609398113772,0.0017003086561383496,0.013093132708235422,0.0,0.0016604009815470722,0.0028208510088194583,0.0,0.0,0.001748262507980325,0.03482636241121373,0.0,0.0017029851007749341,0.0024190249253623897,0.0013143582484997918,0.0,0.0
STIL,0.0007005353207075737,0.0,0.0,0.0,0.0032853013880236315,0.0,0.00015019272275007545,0.00030092865815944947,0.004851305305105358,0.0,0.0,0.002460754711925972,0.0014546847530007012,0.0011949102438431058,0.0,0.0002769204380506096,0.0,0.000813915847415414,0.00021862290453777966,0.0,0.006925263168226725,0.0,0.0020695578355021116,0.0001431478174072076,0.0013843373865067843,0.0,0.0,0.001094881395782732,0.0,0.002917901173751236
ELAVL4,0.00018203234867975038,0.0025538852804460888,0.002567810817296623,0.0,0.0,0.0006045623621213636,0.00030841277822579727,0.0,0.0,0.0,0.005015491285659035,0.0,0.0,0.0,0.000785135124827141,3.6858446146093016e-05,0.0,0.0,0.003383527452526236,0.0,0.0,0.00037103529643767175,0.0011676678131348206,0.0,0.0,0.0006094862713030835,8.283636367489855e-05,0.0,0.0,0.0
TTC39A,6.804096868562315e-05,5.0661031771426224e-05,0.0007892217205376362,0.0,0.0,0.0010925365398948284,0.0018450921684045607,0.0011625623488933368,0.0,4.293246672859574e-05,0.0014811151353180119,0.0,0.0,0.0,5.0486338962985045e-05,0.0,0.0,0.0,0.0010190781730718967,0.000306198179125694,0.0,0.0,0.000650197613601966,0.00251882468271436,9.755973689351549e-05,0.0008840663070098786,0.0,0.0007422376236635442,0.00043499656090362215,0.023034076018272787
