gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
PADI4,-0.010005209113596172,-0.02843093204182754,-0.048318581504271985,-0.05006935865032449,0.36854176649119197,-0.03546104694955818,-0.045163100447898334,-0.05422143272635668,-0.014607798737280285,-0.07375209857643908,-0.060172633525023694,0.042082840054257296,-0.01242072783430372,-0.03152651595467526,-0.06469321595392089,0.01806712364302815,0.03625294222566487,-0.0071232011998542035,-0.05159752765720977,-0.05865021085148089,-0.023348078592439574,-0.012840387280364818,-0.028795880675770075,0.11532061369210031,-0.02797318291404651,0.012342173270404487,-0.038043831035439506,-0.01411553617514757,-0.03555456427961563,0.032766553373225565
CDA,-0.021162716447144972,-0.053215434748739326,-0.05778255731041541,-0.08053927663867966,0.6508160426860581,0.3115429948263759,-0.057352439932968007,-0.10554754816443697,-0.013355969801883692,-0.1004283040677024,-0.0646766667190623,-0.086499583886203,-0.018841463085862178,-0.05973386172560206,-0.08706642991594878,-0.003187543525821714,-0.02986271832111457,-0.024147039433753622,-0.06901520174129394,-0.10358952406797356,-0.040745251512710044,-0.0429541462010863,-0.0385871084829678,-0.0448795803105505,-0.06727215336810706,-0.019212134887192964,-0.05422332126552593,-0.03480991375692634,-0.06752485885936234,-0.040874313865996006
DDOST,0.05367726206005064,-0.03159336849414604,-0.04250501241960373,-0.053427521320409115,0.010679015524154062,0.03446780541242656,-0.005750293077071153,-0.07112268699037534,0.033345737670593206,-0.037180764564189984,-0.007699619390517106,-0.05398667975411977,0.050008614121669605,-0.029536319264262974,0.00436176688297839,-0.016790830171664106,0.06526290427445691,-0.012909092945556849,-0.02257947032728298,0.04342502332363939,0.061431906816179535,-0.011607059274348854,0.1519238703671467,-0.09870989379191791,-0.032633587210437215,0.0638741019871967,0.12208103785728806,0.006808689219289592,0.009202380504201966,0.10556639755448777
RAP1GAP,-0.0007841642470711507,-0.002470847063784084,-0.002670097371238392,-0.003335359710423755,-0.005320178901544005,-0.0031647880387332614,-0.0022657648274385512,-0.004151045309048147,-0.0009394355918543922,-0.003974496819177077,-0.0028611187458056284,-0.003644771390066991,-0.0008592702688126052,-0.0025827303541995305,-0.003729988785508767,0.2457969282894579,-0.0014867571523941043,-0.0010434971341607502,-0.002557292389428885,-0.004133627077032127,-0.001691128424196789,-0.0019355756268613666,-0.0015214865721762134,-0.0024355139130992783,-0.0024927053966114733,-0.0011106659684144496,-0.0024883472741380735,-0.001514601576036906,-0.00274306244247889,-0.0018912953589909015
C1QA,-0.009461980989651774,-0.026202356756704563,-0.02891505649113322,-0.03484760471080031,-0.005619782151612096,0.4278911275610018,-0.02346181518534576,-0.05008786354146666,0.006581112561721594,-0.041034471737770105,-0.019000349500893556,-0.03652832418276565,-0.01036823468915452,-0.020923567413207632,-0.03272826195262074,-0.009925318822580556,-0.012203685154782514,-0.012591175997965711,-0.027427067965640383,-0.03629255518510989,-0.020405705897170157,-0.01886120397527444,-0.018358752105457232,-0.0038112764787699305,-0.019394836331957016,-0.005807384704464986,0.09704982128648973,-0.018275675501509433,-0.020048976459084007,-0.008935046784821071
C1QC,-0.004414713956133693,-0.01391045696957134,-0.008045354548735513,-0.018777519017642418,-0.006768239632655004,0.25796254134051866,-0.012755878175229059,-0.023369692927016832,-0.005288865736659878,-0.022375754367487708,-0.009562302265808401,-0.02051945518141631,-0.004837548335041042,-0.014540341238715294,-0.020999214908243077,-0.004630895324461587,-0.00837019485977699,-0.005874714868181164,-0.014397129738690841,-0.023271631185156617,-0.009520771042292283,-0.0014106480663698016,-0.008565715702219314,-0.0060847551201552025,-0.014033515738638293,-0.006252864205012802,0.03833750082023966,-0.00852695432198851,-0.01544298416127476,-0.010647677508498326
C1QB,-0.006486115226719821,-0.010155484146776925,-0.007787041532420545,-0.027588005300124865,-0.009650958990524396,0.27500636773657294,-0.007555889887410158,-0.027889144687645057,-0.00777042248432993,-0.02953665708399086,-0.023665381241156733,-0.02655229042711375,-0.007107345170644308,-0.016432173497785547,-0.030852129700561868,-0.006803729749150325,-0.012297523434147367,-0.008631154348336957,-0.01120643344313867,-0.027714284492207912,-0.013987954517806826,-0.016009868586515853,-0.012584783430130636,-0.004398361236124214,-0.020618096896250555,0.01296576913064616,0.10183680598192428,-0.012527835056799587,-0.013355792886510528,-0.002355299759776928
ID3,-0.015845732969307205,0.12240094968820994,0.18180478755136695,0.06499020907659693,-0.05171706529900688,-0.041758629211015426,-0.04326209222999639,0.0011925001402309004,0.031168789978356454,-0.019342979625940664,-0.041876111006092356,-0.015285716912937548,0.006282880861502612,0.010508667398361626,-0.05658085506346494,-0.010272950630497516,0.01221825697971926,-0.010621995881772553,-0.04271286642298348,-0.07623164837896787,-0.021787486324265116,-0.03358247406915301,0.012919679822439552,-0.04676022055870801,0.09076762938914495,0.025196384330679195,0.10449400175651301,0.06575490514323122,-0.024509349415348915,-0.035474059134105014
STMN1,0.04403432856880744,-0.014987493438327256,-0.05288213004913399,-0.008830869127635949,-0.16448343973787236,-0.08807787364202703,-0.0025948872187077617,0.0629805481333538,0.15034369711869208,-0.04147786106799982,-0.04759916493718878,0.06723627135872551,0.13747339216934704,-0.026553951486517215,0.0030025403109475,-0.021550086596240893,0.21056532479870693,-0.011609800257624751,-0.026680463168722912,-0.04645261870807572,0.25874093838223283,-0.03516646890195641,0.020896029992257075,-0.06463729453069994,-0.004557186881643153,0.003996099017684021,-0.007903331263061739,0.05971751630561933,0.010334858462557541,0.23907080180169507
TRIM63,0.12851145069084374,-0.002470847063784084,-0.002670097371238392,-0.003335359710423755,-0.005320178901544005,-0.0031647880387332614,-0.0022657648274385512,-0.004151045309048147,-0.0009394355918543922,-0.003974496819177077,-0.0028611187458056284,-0.003644771390066991,-0.0008592702688126052,-0.0025827303541995305,-0.003729988785508767,-0.0008225634959489008,-0.0014867571523941043,-0.0010434971341607502,-0.002557292389428885,-0.004133627077032127,-0.001691128424196789,-0.0019355756268613666,-0.0015214865721762134,-0.0024355139130992783,-0.0024927053966114733,-0.0011106659684144496,-0.0024883472741380735,-0.001514601576036906,-0.00274306244247889,0.05251093597012239
CD52,-0.08523811554373742,0.1224665922101088,0.13249317026919039,0.18405889164480543,-0.19893335450226496,0.10119569511167482,0.19388898784742084,-0.05678165184445991,0.05982391877038591,0.14492430972829856,0.08627575293348336,-0.07673166380251928,0.06187919812663092,0.04392741647063829,0.13575130714582617,-0.07520064930358386,-0.12436327897053867,0.02685990741893333,0.016180413647272462,-0.14090704365989434,-0.08415519650633527,-0.029435629073817617,-0.08615352554585304,-0.16714507102996512,0.003374772707180443,-0.10944772628950081,-0.11705378851755485,0.0069044178516551626,0.06406212425721185,-0.1559109891185285
ZNF683,-0.0039438366197278515,-0.022205795137516304,-0.03395053554359446,-0.04577466947264749,-0.06483908311459477,-0.04078441575132569,0.11000411491586544,-0.056054100369130874,0.027300042259506316,-0.0511945414161405,-0.034801382551289825,-0.0412438699300245,0.06322004637886412,0.018735825804670276,0.25146904972794,-0.012841697923171271,-0.01880528393976581,-0.010013811712503371,-0.03724849674872519,0.05522780903633557,0.013305284143141399,-0.02316916320830719,-0.01941847064839643,-0.03214580310349109,-0.03614223634560372,-0.011476385031863977,-0.03348035968867594,-0.019069996053487987,0.15963528963409063,-0.026004608615931353
HMGN2,0.018564457589328627,0.031063936920895197,-0.025141631395587227,0.04582426434244825,-0.015001861580046651,0.06943920987926748,-0.02544303692351391,-0.0009363771003114611,0.11135875621574973,-0.024027873335572124,-0.01662710152842419,-0.024950763226707785,0.08215382939002225,-0.020622383663060143,-0.008858598170796629,-0.05915323753436909,0.02387226747504879,0.00266346437888755,-0.04536129801917152,0.013622793318540004,0.16432276070560695,-0.03432187534415314,-0.040530437051222286,-0.1303918932375583,-0.0036939934076201768,-0.0167299783917912,0.01455568515491593,0.005130975906967586,-0.013420595989404215,0.0703968290753204
FGR,0.017571295900692997,-0.019110815247124845,-0.07930121570656555,-0.06536841545384925,0.5028386346393324,0.32466419664049445,-0.04114571361976287,-0.1817285440591523,-0.03375662947865156,-0.17054439759599369,-0.1211354579210492,-0.15119911947444634,-0.005418859108385331,-0.10969045893892532,-0.025168052003718216,-0.017171474408808524,-0.05858653092549385,-0.038028278733867014,-0.09771902436041495,0.1219472019952476,0.03527443050538159,0.032763383034642345,-0.04521271255171431,-0.07985955460908556,-0.1088230678274903,0.03011508061417426,0.16343038136755572,-0.06485723140101997,-0.03544714569856781,-0.07536332083431387
IFI6,-0.03736506785398761,-0.06947945205690839,-0.0816812070502308,-0.08668810367985946,0.22695020143250144,0.18625087766303608,-0.018496809543777363,-0.044529954959808576,0.049500088072824557,-0.062476868459821054,-0.0261397172842379,-0.04684099590670109,0.0410306436661632,-0.0271256202865692,-0.03507237839563259,-0.018641646341232533,0.020330772154507806,-0.007277315498213979,-0.014872158316548503,0.019078499752696983,0.052295701425011706,-0.022243993763582583,0.016882745966686045,-0.03149006197040589,-0.0557294120517719,-0.03616468350972827,0.06606348309497463,-8.008743136125158e-05,-0.017793056537000907,-0.07220785284788242
THEMIS2,0.07602393451228534,-0.017786979807495946,-0.03363047949854674,-0.11487842580297856,0.42504757961091577,0.26901081117345144,-0.039880376029128105,-0.12882713456178618,0.001586053182164054,-0.11766624726064442,-0.1044639065640629,-0.11508448170370279,-0.004373031599124563,-0.09708799295217849,-0.08381074908023947,-0.013722174199874612,-0.023866177496657575,-0.04202850271736985,-0.06615404240639157,0.03013509335609006,-0.01681894761634439,-0.047545399833226795,0.035778181359124764,-0.08273728795549223,-0.06725686132275333,0.05278863578768508,0.18688186972571316,-0.04092942284517343,-0.07928521467879736,0.10482675704477865
AL512288.1,-0.0005544598345400933,-0.0017470644182981906,-0.0018879485416381753,-0.002358336279778707,-0.003761744461688182,-0.002237729989430766,-0.0016020567068959401,-0.0029350839493380177,-0.0006642477067350907,-0.00281025162390641,-0.0020230142247928944,-0.002577112319799051,-0.0006075651279059524,-0.0018261738535003808,-0.0026373670727453404,-0.0005816108316159512,-0.0010512429351333824,-0.0007378266103189659,-0.001808187405137747,-0.0029227680218041428,-0.0011957479440925366,-0.0013685894834121587,-0.0010757991023113466,-0.0017220813704792559,0.057350602307602,-0.0007853197482242673,-0.0017594383103412554,-0.0010709309208882995,-0.0019395400308935403,-0.0013372801880846183
PTAFR,-0.013964057185769763,-0.038933476310807576,-0.0521708591333279,-0.0708412239058686,0.5992102052709429,0.06549034073612191,-0.051946501352288024,-0.08949860348321308,-0.014584363625695361,-0.08728902739937835,-0.06238834713772634,-0.08503375578230617,-0.021290917570668026,-0.06204666773103306,-0.0885466428428385,-0.010131303117139745,-0.022322174760214194,-0.02585567344177489,-0.05955879907237927,-0.08250657678212868,-0.028737503838457985,-0.04074493858961454,-0.03229952885440722,-0.01030244513065419,-0.05975506362456321,-0.027519976473450312,0.17345942613473067,-0.037528654811212044,-0.0661438727820818,-0.04212131488365342
SPOCD1,-0.003238427953939921,-0.010204061497517784,-0.011026921973369866,-0.013774310883241781,-0.0167254366449124,-0.004952859914856764,-0.009357116422530674,-0.017142915170006427,-0.0038796648698921333,-0.016413808268027925,-0.01181579874441505,-0.015052113889913728,-0.0035485995043838385,-0.010666115176467629,-0.015404043216698707,-0.0033970085082567756,0.010509532795378947,-0.0043094164286933525,-0.010561061909231485,-0.01064282647485891,-0.006983992936526134,-0.007993506769027551,-0.00628340894816722,0.3014379797871849,-0.010294331662625576,-0.004586809119437898,-0.010276333563761385,-0.006254975410112432,-0.011328251863439448,-0.007810638884123012
MARCKSL1,0.063723719714439,-0.0009965686335566763,0.09261728575214392,0.10775572692947682,0.026362131641754365,0.22437187773259057,-0.03815101436591288,0.0392313437461944,0.033249492656952324,-0.024323556814956817,-0.05717185457479683,-0.04119330246976425,-0.00791975530582262,-0.05522624839714422,-0.05800194899863341,-0.024306570821125785,0.05762761448792177,-0.03273398527946715,-0.08952293575938046,-0.08587990430671154,-0.019790205712018873,-0.06277431018071088,-0.03221199544482001,-0.07604415623948439,-0.02894108631665327,0.09902806290167339,0.06641021863713338,0.01978249386903543,-0.054452963433369125,0.013586445382486628
RNF19B,-0.006310452489227226,-0.025782129852271064,-0.026319743493189385,-0.05740081482853957,0.3615289091529539,0.12078111139979976,-0.023502756318748805,-0.08462606608081873,0.010447144290721236,-0.068205070849201,-0.04401273246948057,-0.07408344923537304,-0.00834605517396334,-0.03546371995182338,-0.03967413507692692,-0.012587511757069222,-0.013584273934984856,0.014088522392582754,-0.04966950128757303,-0.04877122387337322,-0.004103357376925539,-0.018399412693388517,-0.003501875742985618,-0.0451165937511718,-0.054497215436575895,0.03906310199469425,0.09895302774254268,-0.026051369615607264,-0.04456157874314924,-0.013058578236916283
GJA4,-0.0007841642470711507,-0.002470847063784084,-0.002670097371238392,-0.003335359710423755,-0.005320178901544005,-0.0031647880387332614,-0.0022657648274385512,-0.004151045309048147,-0.0009394355918543922,-0.003974496819177077,-0.0028611187458056284,-0.003644771390066991,-0.0008592702688126052,-0.0025827303541995305,-0.003729988785508767,-0.0008225634959489008,0.06724449756085296,-0.0010434971341607502,-0.002557292389428885,-0.004133627077032127,-0.001691128424196789,-0.0019355756268613666,-0.0015214865721762134,0.04029393674313717,-0.0024927053966114733,-0.0011106659684144496,-0.0024883472741380735,-0.001514601576036906,-0.00274306244247889,-0.0018912953589909015
CLSPN,-0.009750485685347126,-0.027287412544408876,-0.03320062894219237,-0.0175918557232734,-0.041365108019714464,0.01264957318478327,-0.012983373296472613,-0.04942095006635747,0.3109146258642064,-0.04260835997345031,-0.020370630357233157,-0.04286995674822848,0.2554722360622309,-0.015475495288386333,-0.03434830824169436,-0.0002634472259312915,-0.00734399749094925,-0.005097824192892373,-0.025036297220909456,-0.024901943388920687,0.5177209979849369,-0.011058083510039667,0.09587695887149018,-0.026635750093887346,-0.030994894728020406,-0.006444032956630639,0.023442670503344053,-0.013270703349674416,-0.03410789407869668,-0.010246678911388278
CSF3R,0.008408393071189442,-0.06446211492707975,-0.07745831472262898,-0.10171918467027137,0.7443081187040315,0.125525699276276,-0.07086634456896858,-0.1201307180297629,-0.025020457238062076,-0.11022468408522772,-0.08496256196868139,-0.11553399680519003,-0.02819419482721024,-0.0754024515926083,-0.11255363256808291,0.0010274522941900136,0.07617052744750029,-0.034892438416074124,-0.08068959101986571,-0.1194930627703661,-0.049090558366093856,-0.050285212387504476,-0.030097625083416766,-0.05627740328238263,-0.07867358924797534,-0.005498589636899713,0.22066596391599116,-0.039777540152924624,-0.07712981597387256,-0.022061516307717886
ZC3H12A,-0.0011676092428593318,-0.010946195075815771,-0.025690589015790445,-0.037010444815387046,0.21848677467296287,0.03946519137666622,-0.017591589649747955,-0.07173756752673544,0.01043363112203608,-0.034339220106261066,-0.014210066945770533,-0.06297579959282365,0.005999705599415611,-0.01592064996792358,-0.006291118423168839,-0.0033921385340846726,-0.02263267755174309,-0.0054350242455609155,0.006484793073235374,-0.011231240052952052,0.002356941555472126,-0.007261755558868416,0.013584036568941943,-0.04263358925620366,-0.03779461040763354,-0.010249673580506843,0.06531382079477915,-0.012616170671252756,-0.021163479402790456,-0.004512590682778332
CDCA8,-0.006161850255069154,0.0022346005861879573,-0.020981242423989185,-0.026208778529732205,-0.02232515741205215,-0.016303688939324053,-0.005901725641229923,-0.022379028375970347,0.28495932034314636,-0.031231026319407933,-0.0034769245037686142,-0.021046349170786217,0.09942783747933351,-0.015086805397367632,-0.014318819320044592,-0.006463586048782738,-0.011682724598733546,-0.008199650910262604,-0.014819278160926536,-0.01530283659534929,0.33062804857351286,-0.008354822725532942,0.05685395911724929,-0.01913791923402188,-0.014136723576510541,-0.008727453982163307,-0.014221063319591795,-0.011901522088629922,-0.011637787289926618,-0.000963194713330675
BMP8B,-0.005224247103868739,-0.010077349038866017,6.598175831075755e-06,-0.0027952147326543845,0.007174993054855551,-0.0008085706299888198,-0.008139087343787021,-0.027655030836741302,0.009975206250499991,-0.02231287289188572,-0.01344586924779547,-0.02428214044435186,0.012072654093490372,-0.011046817779091948,-0.01603077566874974,-0.005480069994914317,0.00044286601644378436,0.007907419519871332,-0.004582794686651308,-0.019467005256073436,0.016355325118986307,0.003319853063158215,0.38587217191503353,-0.0032404610481078728,-0.01660686392893385,0.006433888177813996,-0.01657782931176659,-0.01009055555220676,-0.012440778936691916,-0.004367933072541823
MYCL,0.05861734093758479,-0.04145027011719136,-0.045580864205967735,-0.05502531901974015,0.25761230519674055,0.0345398875213256,-0.04253264492351692,-0.07641356202602342,-0.0176349636877486,-0.07299309733577651,-0.0537085518433705,-0.059716450671101706,-0.008965251991031525,-0.04372786541958014,-0.06829818230261506,-0.002145005266561548,-0.02790921338547107,-0.019588393529853382,-0.04555003547276025,-0.07284964747742712,-0.03174564452381563,-0.03633437586414333,-0.021273041357881408,-0.03598281693962246,-0.04427071847722083,0.19843144991443315,0.29906560539833293,-0.028431905312522526,-0.05149241415353987,0.24499737310065872
MFSD2A,0.009252625258749769,-0.026346049426736035,-0.032510314912376166,-0.04191374094796922,0.2774572169737277,0.056534329187591,-0.02655215653747328,-0.0553117084798856,-0.01251775967827101,-0.05077567456978115,-0.03522118984192145,-0.04158319950746669,0.015690777160935768,-0.03120425177289799,-0.04055286876371746,-0.010960466317953513,-0.01981069154180454,-0.013904355406212222,-0.024315161137755604,-0.05087157562508404,-0.017764707723770815,-0.025791092807483002,0.025574019408745572,-0.02917940662291921,-0.03321471676617929,0.02723572051228614,0.07832296658838184,-0.020181711978503707,-0.03655066588403637,0.0673836830549062
PPT1,0.03809049473039907,-0.06414488300517501,-0.05198346307037717,-0.09244105078427894,0.41754601314877315,0.22062660415892232,-0.050824413988044936,-0.06878523517208718,-0.0018034910670269892,-0.07843066303433081,-0.05198391680356493,-0.052079497169791954,0.01586942912552568,-0.038691938761137024,-0.08293016619660308,-0.008576508084151446,-0.001666180120160077,-0.003199235859879672,-0.06105693979744055,-0.1027805713370514,-0.015124619482798914,-0.045822005828689207,-0.02099173879642124,-0.07819006737833341,-0.059586379051747844,0.13694869967104206,0.19271147350773626,-0.05237873850679318,-0.07221750638573825,-0.01179081844190408
CITED4,0.006632748728159298,-0.06321072196641692,-0.05603442303207973,-0.08495303796044457,0.13769070136237882,-0.01286525112381539,-0.04011017883471538,0.1313578440241986,-0.01889967018483208,0.025091813315577687,-0.007778051857498435,0.07306667702288032,-0.015502150305764224,0.005928597629925924,-0.06830903621433693,-0.0011414409676980897,-0.024191464197958975,0.008717467257638488,-0.02101872771258205,-0.09594406773343779,-0.0285946961354579,-0.03291610651774969,-0.030342974785277508,-0.05818926942535043,0.024673352083290207,0.021337543583809966,0.09687759122312517,-0.01937944484032519,-0.027020580416260848,-0.0013153451716282104
CDC20,-0.004819776579930672,-0.008240661664502533,-0.016411450565485382,-0.015291081052719405,-0.032699876035506704,-0.019452010629792554,-0.013926266457195574,-0.025513929049313062,0.43724251405871917,-0.019931442628769253,-0.01758554177258143,-0.017558407643584455,0.09158742553068064,-0.0025667057931953677,-0.018156970795617584,-0.005055793206701359,0.013296769652595086,-0.006413736748694712,-0.015718107542699446,-0.025406869862352962,0.18866058630585467,-0.0031478040962174534,0.1332876545458026,-0.014969609953903073,-0.0153211309188452,0.008106945816603366,-0.015294344213498436,-0.009309326753131604,-0.010585814749668998,-0.011624632353544192
ARMH1,0.020279160044687956,-0.02419174859649024,-0.05322018624665779,-0.015739897869095996,0.09929874681181063,-0.06701310161087554,-0.062153695788646636,0.09384850837453562,0.003194645898289228,0.031968335271222746,-0.04153643082441289,0.1583257915001342,-0.018817527769773208,0.04837567654403725,-0.08559904212696345,-0.01788439192740742,0.18945965361659522,-0.021275225424844394,-0.06516242159055559,-0.10425559433016567,-0.04615545289474337,-0.05012844392645319,-0.034764537780517114,-0.058664545142707886,-0.03639379527080127,-0.03118104591214287,0.021708853107537195,0.03162582288651918,-0.048320999108153635,0.11981884177169748
KIF2C,-0.005254112778914541,-0.01655534434407018,-0.01789037535384707,-0.022347813155557054,-0.032391021562125255,-0.016182647773857944,-0.015181237831645027,-0.019817451629372252,0.43287453148487803,-0.014211706483200796,-0.01917027028518085,-0.02442095518674613,0.13630744243043144,-0.017304992683833707,-0.020611855007003355,-0.0055113981435340785,-0.009961675481524062,-0.006991713340454343,-0.01713455143218238,-0.027696420653989647,0.2995938962199093,-0.012968880784391443,0.0802990882583493,-0.009828352774022822,-0.01670180109246582,-0.007441762716864044,-0.016672600491870866,-0.010148240659201538,-0.018379261087481297,0.0036473525964638687
PLK3,0.006180455803188798,-0.050278782787391986,-0.05875379597104635,-0.08304830221196952,0.3404834101882592,0.1436911352413613,-0.03492561922784539,-0.027139993691377023,0.003232609309783492,0.035566250860082554,-0.020943767350289057,-0.0419797948026094,-0.01927407706740965,-0.0034858916155480883,-0.08165029056491581,-0.0025902526760071694,-0.027658994363765243,-0.009985438194596135,-0.017699621097509693,-0.11747088996847785,-0.039819130190341605,-0.05166469197882541,-0.02786844508607038,-0.05754206585615633,-0.0037604038827890153,0.044695001035115256,0.05251098589992889,-0.01658386067647396,-0.05584658164153357,-0.022249348836479898
