genes / cell,UMI / cell,% mitochondrial
3729,15658.0,4.7707243
1331,4368.0,4.2811356
2532,8413.0,4.683228
1738,4283.0,5.440112
2539,10221.0,9.509832
3153,11342.0,4.2496915
1936,7576.0,4.0390706
1391,5519.0,6.3236094
2045,5780.0,6.384083
1892,4553.0,6.347463
576,1212.0,6.270627
2181,4953.0,10.135271
3912,12071.0,4.2664237
1446,4128.0,4.772287
2101,7247.0,4.263833
1094,3443.0,3.8919547
2124,7461.0,4.3023725
2021,5241.0,4.6746807
1958,5591.0,7.1006975
1173,4055.0,3.8964243
1965,5767.0,5.826253
2255,9768.0,3.3169534
2530,10134.0,6.99625
1753,6751.0,4.7400384
1919,5466.0,7.6472735
1437,4130.0,6.150121
2266,8159.0,7.893124
2607,7010.0,4.935806
1295,3172.0,13.146279
1691,6227.0,9.298218
2393,6828.0,3.2659636
2111,9105.0,6.4470077
763,1387.0,9.589041
2054,8355.0,5.3859963
3428,12986.0,7.800709
2176,6568.0,5.5420218
3852,17538.0,4.9777627
1380,5209.0,4.6074104
1505,6177.0,5.50429
1416,4422.0,2.7815468
1557,4959.0,5.525307
1623,4225.0,6.0591717
1273,4471.0,4.540371
1008,3911.0,2.9915624
1708,5274.0,3.8301098
1030,3180.0,4.654088
2760,7986.0,5.071375
2060,6366.0,10.398994
3257,15663.0,5.279959
2135,7072.0,7.664027
2150,6066.0,5.885262
1637,6610.0,4.4478064
1784,6958.0,5.2170167
1712,5841.0,4.8279405
5611,30159.0,6.3231544
2228,8547.0,4.2939043
2227,7022.0,7.0207915
2101,5437.0,4.340629
2116,7491.0,5.353091
927,2044.0,10.616438
1712,6168.0,4.215305
1982,7696.0,6.0680876
5342,36978.0,5.5384283
3772,16253.0,2.9163847
1885,6185.0,6.192401
3433,13459.0,9.554945
1391,5336.0,3.8418288
3874,20344.0,6.1934724
2149,8476.0,6.677678
1239,3883.0,4.326552
1093,4630.0,3.4125268
2379,12026.0,4.856145
2010,7637.0,3.6925495
1904,6457.0,8.301069
1191,4380.0,5.9360733
2979,10968.0,6.254559
1655,5764.0,3.5218596
4020,22505.0,5.825372
3697,15818.0,7.662157
2078,8670.0,6.2283735
3675,16625.0,4.866165
1628,5986.0,5.5963917
2614,7572.0,3.7506602
1873,5704.0,7.976858
3709,20862.0,6.542997
3499,17526.0,3.8628325
2178,8459.0,4.752335
1341,4624.0,5.5579586
2603,7574.0,7.314497
2976,11136.0,6.501437
2248,6094.0,6.8427963
1956,5730.0,5.3403144
1569,5472.0,3.2894738
2139,8986.0,6.554641
1601,5806.0,4.3920083
1886,5428.0,7.074429
3414,11495.0,3.705959
1365,5156.0,1.6679596
2219,6103.0,7.4881206
1721,5224.0,8.575804
1182,2560.0,7.03125
1464,6058.0,5.1337075
1767,5018.0,7.194101
1918,6257.0,8.726227
1623,5217.0,6.804677
1848,6353.0,6.7841964
2852,10804.0,5.849685
1188,4148.0,8.341369
1580,5064.0,5.055292
2136,8064.0,7.936508
2470,8152.0,3.0299313
2014,7107.0,4.924722
1913,8782.0,8.597131
1551,4734.0,3.2741866
2198,9371.0,3.8523104
1465,5571.0,2.9976664
3948,20803.0,7.1432004
3271,14284.0,3.794455
3825,14933.0,8.598406
1608,5746.0,3.4110684
2268,7119.0,4.4809666
2308,10935.0,7.5720162
3326,17696.0,6.8094482
2832,9583.0,11.019514
2604,8023.0,4.9358096
1617,4549.0,3.0556166
2179,10602.0,4.697227
1873,6625.0,6.807547
4078,17416.0,5.873909
1415,4301.0,6.417112
3402,15428.0,3.720508
2250,6554.0,4.91303
1433,4563.0,5.544598
2055,8608.0,7.039963
2397,8476.0,5.816423
1419,3608.0,6.069845
2103,6320.0,6.7246833
1329,4729.0,4.969338
1182,4486.0,2.987071
645,1672.0,4.0669856
3973,16797.0,3.458951
2124,5983.0,5.9167643
2612,7239.0,6.25777
1367,4501.0,11.61964
4278,24622.0,5.726586
1306,3835.0,5.0325947
2217,8754.0,3.9410553
2781,12022.0,6.055565
1330,3039.0,3.2576506
1688,4100.0,6.463414
1809,6772.0,4.8139396
1736,6489.0,4.099245
1533,5990.0,5.0417366
2429,7432.0,5.570506
2537,10261.0,3.9859664
1962,7491.0,6.3409424
1700,5981.0,7.8247786
3183,10890.0,7.070707
2865,8762.0,6.6309066
2195,8842.0,5.326849
1985,6500.0,3.4923077
1500,5826.0,6.9515967
1157,4295.0,6.6356225
1706,5828.0,6.228552
1055,3468.0,4.123414
1933,6949.0,7.382357
1858,5203.0,6.4770327
1253,4771.0,4.2548733
2268,6706.0,5.338503
1600,5405.0,4.440333
1437,3115.0,8.282504
2637,9901.0,8.968791
3093,9867.0,8.644978
2263,7822.0,3.5029404
4369,21181.0,7.147916
2202,9252.0,5.5663643
1257,4299.0,5.4663873
2507,7245.0,3.3678398
3806,16469.0,4.0257454
4545,24461.0,5.2655244
2880,9375.0,6.88
4141,18453.0,5.89606
3678,16531.0,5.631843
1364,5239.0,6.7951903
1886,6481.0,3.5179756
1734,6871.0,5.079319
1687,7109.0,6.386271
2827,10239.0,6.8756714
2635,10739.0,4.9073467
4803,23004.0,6.820553
1847,6584.0,4.814702
1471,4728.0,7.9314723
2674,9754.0,4.4494567
5097,27726.0,5.2261415
2894,12311.0,7.7654133
5142,30395.0,9.771344
1631,5555.0,4.4644465
1110,3345.0,6.3079224
2190,8546.0,6.295343
4139,24259.0,4.3942456
4064,17278.0,5.6951036
1763,5486.0,4.8304777
3346,12698.0,8.150889
940,1918.0,11.730969
2420,6320.0,3.955696
4008,17915.0,4.7222996
1991,5568.0,5.531609
3624,14111.0,5.669336
1469,5495.0,4.2948136
3709,16183.0,6.6056976
2021,6013.0,6.752037
3753,14955.0,5.1955867
1129,3617.0,9.64888
3118,11695.0,13.133818
1933,5175.0,5.4492755
2068,5576.0,5.954089
1379,3721.0,4.219296
2269,8310.0,4.957882
5800,44612.0,6.0633907
2346,9861.0,6.1048574
2155,6307.0,5.2957034
1252,4691.0,8.271158
2371,7457.0,4.3717313
1566,5085.0,5.1917405
1946,6421.0,5.809064
4122,21299.0,6.314851
1230,4759.0,5.1481404
1488,6334.0,5.6520367
1360,4551.0,3.295979
2669,8347.0,5.2234335
2352,8160.0,6.397059
2585,9602.0,5.3947096
1549,4126.0,8.700921
3237,13095.0,5.9793816
1356,3585.0,3.5425384
1968,6838.0,8.204153
1062,3709.0,4.610407
1365,5087.0,4.6982503
1148,3389.0,11.773384
2727,10310.0,5.4801164
1471,6459.0,4.9078803
694,1312.0,9.603659
1458,3509.0,10.088344
2561,10683.0,5.8878593
1591,5836.0,4.6778617
1863,6460.0,6.5325074
1506,5297.0,7.7968664
1562,4026.0,4.1231995
1545,6194.0,5.214724
503,913.0,3.1763415
1265,4089.0,4.0107603
3024,12458.0,7.0637336
976,2943.0,5.3346925
2686,10228.0,4.3116937
3690,14566.0,2.2792804
2240,5899.0,5.0856075
2320,8063.0,5.705073
1511,5394.0,4.4864664
1630,4777.0,5.442746
2063,5699.0,4.281453
1970,7009.0,5.321729
1543,4595.0,3.1120782
566,1154.0,3.3795495
2026,7122.0,8.536928
3268,10305.0,4.599709
1713,6551.0,3.6940925
2329,5986.0,6.398263
1314,4476.0,5.250223
1945,8051.0,5.949571
1871,6220.0,3.9389067
2209,6417.0,6.015272
2626,8602.0,5.1267147
1989,6980.0,8.108883
2560,8894.0,6.982235
4416,27603.0,5.6117086
3542,15323.0,4.0984144
1318,3811.0,5.7465234
1946,6498.0,9.141274
2204,8378.0,4.5237527
1757,5401.0,8.479911
2196,6019.0,6.7286925
3817,17467.0,4.986546
1748,5210.0,3.7619963
959,2413.0,5.263158
939,3452.0,4.895713
2204,8786.0,2.8112907
1957,5938.0,5.4058604
1198,4683.0,3.0535982
1375,4485.0,4.1694536
1677,5260.0,10.570342
1333,4261.0,7.017132
1970,9205.0,5.4209666
1772,6883.0,4.0389366
3620,14732.0,6.842248
2980,11115.0,10.022492
1744,5567.0,4.023711
3086,11026.0,6.230727
1913,6515.0,4.1442823
1682,6279.0,3.137442
2599,8139.0,8.588278
2940,11115.0,6.2798023
2043,9758.0,6.261529
1915,5810.0,8.846816
3404,12993.0,4.3869777
4882,27168.0,6.7174616
2022,6429.0,7.326178
1601,4860.0,8.271605
2427,7225.0,6.0207615
1833,6331.0,5.8600535
2252,6094.0,3.7906137
1059,4414.0,5.41459
2134,6018.0,4.985045
2089,6500.0,4.584615
1990,8703.0,3.5734801
2077,7223.0,2.9212239
2057,5177.0,5.7755456
1826,5150.0,10.873786
1849,4811.0,8.272708
1287,4759.0,3.677243
1550,5125.0,6.8487806
4118,27842.0,5.692838
2967,9953.0,3.8782277
3878,18113.0,6.8017445
1032,3141.0,3.2792106
2455,10532.0,3.209267
3750,16959.0,6.3683004
1860,6432.0,4.011194
2731,9705.0,6.429675
1210,4121.0,3.4214995
1422,4448.0,7.171763
1208,3128.0,7.7365727
2674,8217.0,5.0383353
3687,18874.0,5.446646
1461,5546.0,4.9224668
4259,24792.0,5.017748
1679,5104.0,6.40674
1459,4593.0,4.9640756
1428,3967.0,4.0584826
4205,22979.0,5.922799
1967,7695.0,6.861599
3207,15026.0,5.7101026
1119,3062.0,3.984324
1799,6705.0,5.3691278
3290,15117.0,5.444202
1371,4792.0,4.570117
3320,13975.0,2.5831842
2319,7771.0,4.967186
3694,18319.0,2.478301
2030,6275.0,7.888446
960,2758.0,5.039884
1443,6246.0,4.9791865
2863,12647.0,6.7051477
1057,2389.0,9.292591
1286,3361.0,7.170485
2010,7738.0,6.500388
1515,4562.0,9.820254
1910,7696.0,5.470374
1759,6948.0,4.7063904
1493,4814.0,5.6917324
1868,6445.0,7.028704
3745,17018.0,6.0582914
2308,10126.0,6.053723
1405,5063.0,8.354731
1395,4129.0,5.3039474
2661,9865.0,7.643183
3087,12581.0,7.5033784
1841,7861.0,4.2869864
1163,2785.0,2.6211848
4463,21997.0,5.241624
3936,19865.0,6.0407753
3474,10448.0,4.8143187
3959,19280.0,5.746888
1714,4460.0,5.986547
3495,16133.0,4.915391
2042,6088.0,6.537451
2444,10008.0,9.0727415
1467,4839.0,7.584212
2212,7331.0,4.3513846
2654,8961.0,6.4278545
1151,3366.0,4.9316697
1178,3438.0,8.260616
2082,5816.0,4.6595597
1753,5866.0,3.8527105
2542,6940.0,7.046109
1907,6272.0,9.78954
1080,2625.0,14.438096
1488,5230.0,2.2562141
1857,5921.0,7.093396
1837,6748.0,6.876112
2472,10380.0,5.789981
2531,9558.0,5.754342
2449,6585.0,4.0091114
1863,6868.0,4.644729
3312,18186.0,2.3534586
2017,6812.0,6.738109
1588,4385.0,5.838084
1273,3311.0,11.7185135
1619,6490.0,3.5747304
1727,4766.0,7.5535035
1941,7347.0,7.309106
2174,16036.0,8.81766
2411,11350.0,6.0
2304,8571.0,5.93863
1574,6128.0,7.653394
1901,5711.0,3.9572754
1592,4381.0,6.391235
1589,4378.0,9.296482
1332,4274.0,7.4871316
4336,24859.0,7.1644077
2213,6804.0,6.6725454
1663,4273.0,7.8867307
1857,5757.0,5.2110476
1628,5451.0,5.888828
748,1675.0,9.134329
1907,4910.0,7.5356417
1666,6454.0,9.83886
1993,5746.0,10.198399
1222,3569.0,4.6231437
1423,3933.0,7.1446733
2819,9948.0,5.991154
1125,2687.0,14.514329
2803,10672.0,5.472264
1561,3688.0,6.1550975
1433,6098.0,3.0337815
2986,11222.0,5.00802
1536,4921.0,3.7593982
1330,4365.0,5.1088204
2387,7255.0,4.079945
1442,3974.0,7.775541
3464,11576.0,11.558396
2367,9985.0,7.120681
1192,4491.0,4.18615
1828,5866.0,5.574497
3214,12447.0,5.5113683
1947,4492.0,3.6954587
1112,2209.0,5.794477
2045,5517.0,5.455864
1939,5658.0,5.53199
1717,6776.0,3.5566707
3034,11761.0,6.487544
1750,6644.0,6.938591
1236,4953.0,2.9477084
1433,4685.0,5.3148346
2023,5645.0,4.5881314
2852,23856.0,2.2929242
991,2570.0,7.7821007
2250,11377.0,5.897864
3022,11519.0,5.564719
2137,9192.0,5.8202786
3201,12575.0,6.1550694
1733,5281.0,7.8204885
2358,9670.0,4.622544
2269,8361.0,9.281187
2268,8949.0,6.2688565
2540,8878.0,8.256364
1483,3528.0,5.980726
2249,8757.0,4.168094
1369,5267.0,7.195747
1312,5514.0,4.84222
2044,8153.0,7.5432353
2022,7233.0,7.7422924
3689,13321.0,5.6527286
3176,11778.0,4.499915
2052,6856.0,8.911901
555,1424.0,4.1432586
2353,9036.0,2.9216468
2008,6642.0,10.13249
2064,6186.0,5.528613
1891,5497.0,11.49718
1013,3271.0,6.450627
1582,5178.0,3.3410583
1437,5075.0,3.2512314
2073,6246.0,9.0297785
1329,4838.0,3.8859031
2115,6278.0,6.6103854
1721,4874.0,12.105047
2029,8203.0,5.0591245
2577,8558.0,4.288385
3963,16476.0,3.7205632
1129,2720.0,11.25
1790,6453.0,8.368201
1798,6773.0,4.326
1856,5230.0,7.724665
3254,12948.0,6.827309
1320,5066.0,4.2637186
3400,19334.0,8.585911
3887,15420.0,3.677043
2469,8090.0,5.723115
3297,9506.0,6.7536297
1419,4018.0,12.09557
3153,12948.0,4.7265987
2012,7529.0,3.320494
2096,8605.0,5.85706
900,2864.0,7.2625694
2043,5389.0,5.1586566
4627,17809.0,7.2435284
3053,12738.0,8.046789
1453,5920.0,5.591216
3889,12986.0,9.009703
2118,7615.0,6.040709
1726,4470.0,9.686801
1734,6747.0,7.558915
2917,10415.0,5.424868
1993,7441.0,3.6151056
1976,5929.0,6.0212517
1515,5587.0,5.834974
1939,5803.0,8.237119
1508,6010.0,6.3560734
1955,6094.0,8.910403
2182,10240.0,7.626953
1858,8025.0,4.23676
2604,7401.0,6.9855423
1899,7874.0,5.6007113
2546,7737.0,8.4528885
539,1189.0,3.0277545
3733,13431.0,4.318368
3795,17727.0,6.9554915
1683,6174.0,3.2231941
1648,5033.0,5.4043317
2190,8251.0,7.0900497
2380,8480.0,8.773584
1699,6253.0,2.8306413
1201,3962.0,2.2211003
1709,7030.0,4.466572
1260,2985.0,12.964824
2215,8333.0,5.604224
1372,4390.0,5.5125284
2979,9843.0,5.6182055
1698,5776.0,3.67036
1351,5568.0,3.8972702
2613,8568.0,6.3375354
1804,5347.0,5.3113894
531,1211.0,14.781173
1348,5550.0,5.3333335
1845,6440.0,3.757764
3166,14607.0,5.052372
2783,10844.0,6.519734
3202,13197.0,9.206637
3420,12848.0,6.561332
2604,7694.0,5.094879
588,1429.0,14.765571
2297,8452.0,5.596308
2949,11591.0,5.0383916
4659,24123.0,6.433694
1946,6242.0,8.715156
2878,10528.0,5.566109
3202,14688.0,6.617647
1594,5503.0,7.2324185
1757,5684.0,4.9612947
2184,7145.0,6.5920224
2752,8966.0,4.873968
1712,5795.0,5.7808456
2225,8367.0,7.206884
1627,6128.0,5.46671
2769,10573.0,6.7625084
2487,8868.0,4.048263
2073,7915.0,6.2160454
1473,3432.0,5.273893
3467,15799.0,4.7281475
1440,5354.0,6.667912
4140,17623.0,2.6556206
3616,18037.0,5.3556576
1686,5685.0,4.204046
2024,6702.0,8.11698
831,2219.0,4.3713384
1693,5902.0,3.608946
1750,4719.0,10.849756
3032,12863.0,7.735365
1715,5900.0,7.559322
2045,8333.0,3.804152
4385,27149.0,4.567387
1366,5226.0,6.238041
1219,4286.0,8.14279
2000,6547.0,8.064762
1074,3724.0,3.2223415
2791,10714.0,7.0935225
3265,31011.0,2.3765762
1479,4128.0,6.153101
1470,5460.0,3.5714288
1361,4786.0,3.4684498
1590,4473.0,4.247709
1873,8115.0,8.071472
3513,13600.0,6.6249995
1402,3908.0,6.064483
3398,13484.0,3.9009194
1725,4700.0,4.6595745
1321,4491.0,2.5829437
1287,3725.0,5.8523493
2270,9893.0,5.680784
1998,7613.0,9.890976
3831,18170.0,5.597138
778,2197.0,5.78061
2352,9020.0,5.3325944
3466,13306.0,3.7652187
2363,7699.0,10.157164
2206,7534.0,6.822405
3212,13857.0,4.43819
1394,3213.0,5.602241
1953,7791.0,14.260043
2109,8649.0,5.133541
2327,6278.0,6.913029
3435,13127.0,6.1400166
1833,7549.0,4.623129
2990,11923.0,6.4916553
2108,8110.0,9.371146
1244,4373.0,3.52161
2547,8784.0,5.817395
1926,8810.0,3.6549375
1554,3767.0,5.203079
1979,6514.0,8.059565
523,10459.0,0.24858974
2081,8200.0,3.8414636
1260,4551.0,3.779389
2557,9007.0,3.2086155
1675,4695.0,6.474973
1510,5850.0,9.675214
2033,7242.0,6.614195
2369,7972.0,5.3060713
2482,11423.0,6.4869123
3120,10974.0,4.5926733
1825,5079.0,9.706635
1983,5736.0,4.5676427
2204,8253.0,5.379862
2496,6861.0,5.305349
1275,4276.0,6.220767
4467,23980.0,6.363636
2155,8387.0,12.769763
3129,9609.0,5.5156627
1615,5624.0,2.8627312
3122,11003.0,4.371535
3730,13596.0,6.847602
2202,7298.0,11.030419
1554,5668.0,3.58151
3033,11347.0,7.1296377
2544,7718.0,5.4677377
1241,3778.0,5.3202753
2137,7761.0,6.6228576
1178,2428.0,6.589786
1714,5104.0,9.659091
4031,18739.0,6.8466835
1737,6861.0,3.3231306
3451,14722.0,6.242358
4248,22368.0,5.9146996
1703,6605.0,3.4367905
1954,5497.0,6.2033834
3293,14589.0,6.532319
3610,12958.0,6.1892266
2007,6775.0,7.4981546
990,2643.0,14.264093
3358,15169.0,6.9417896
2253,8387.0,9.145105
1835,7553.0,5.4945054
2377,7265.0,7.419133
1931,6720.0,7.619048
1269,4510.0,5.8758316
1469,3708.0,7.254585
1621,4691.0,7.439778
1494,5764.0,8.9174185
1661,6592.0,4.778519
1484,4482.0,5.800982
3972,18423.0,2.8117027
634,1183.0,2.1132712
4326,20599.0,4.9905334
3152,11927.0,4.711998
1911,7646.0,3.9759352
2443,7736.0,6.3986554
4274,21313.0,5.4614553
1521,5072.0,5.0078864
2103,7831.0,5.299451
2039,6210.0,5.7004833
1366,4244.0,5.4901037
4263,20791.0,6.99822
3274,14610.0,5.9000688
1351,5325.0,6.948357
2178,9177.0,5.611856
2359,8459.0,7.3767586
2807,11126.0,4.08952
2126,7335.0,3.5719156
1424,5293.0,3.7030041
2793,9526.0,7.9991603
3588,20199.0,4.9655924
2944,9733.0,7.705744
1851,6183.0,3.5096233
1677,4868.0,4.0468364
1566,4315.0,4.4959445
2493,8334.0,6.539477
1135,3628.0,3.280044
765,1743.0,4.475043
2768,13453.0,6.9278226
1192,3939.0,5.762884
1760,6354.0,6.672962
1561,5974.0,3.598929
2080,5479.0,5.5484576
2348,7222.0,5.8571033
3274,16435.0,5.792516
4029,21031.0,5.7676764
2678,8536.0,8.985474
1540,6371.0,3.719981
3274,14008.0,6.31068
2012,6917.0,4.799769
2544,42247.0,0.9468128
3014,13938.0,5.632085
1396,3947.0,5.0671396
951,2302.0,5.994787
3208,13317.0,6.0674324
1307,4764.0,3.1486146
1734,8798.0,4.0122757
1298,5420.0,2.6383762
1797,5554.0,9.992798
2299,8340.0,9.628298
2121,7069.0,5.531193
1753,7103.0,3.2662253
1379,5163.0,3.2539222
1832,4351.0,6.688118
1188,3613.0,7.7221146
3377,16235.0,6.7077303
3080,11600.0,7.741379
2135,8886.0,5.4692774
3860,20235.0,7.042254
2037,5550.0,6.3423424
1655,5570.0,9.443447
2292,7938.0,6.7397327
747,1779.0,1.7987633
1740,6262.0,6.1481957
2125,7483.0,4.476814
1643,5465.0,4.611162
1137,3956.0,3.9939332
1472,4537.0,3.1077805
2222,8718.0,3.2346866
3807,15233.0,5.087639
1640,4657.0,8.052395
1018,5343.0,10.967621
1840,8461.0,3.8766105
2244,6741.0,7.076102
1191,3674.0,6.722918
729,1258.0,6.915739
2289,7102.0,4.9845114
2292,6397.0,4.9085507
656,1261.0,3.0134814
3736,18650.0,4.911528
1418,5566.0,3.3417177
2111,8671.0,5.0628533
1654,4417.0,4.709079
2915,10518.0,6.79787
2512,6477.0,4.292111
1486,5149.0,2.9520295
2138,6499.0,4.7699647
2226,5775.0,5.4372296
3420,13324.0,9.689282
2028,7743.0,9.776572
4152,17930.0,6.218628
2819,10072.0,4.527403
1380,5439.0,5.6076484
2339,11502.0,5.9815683
2280,6021.0,6.2115927
1775,6149.0,9.334851
5449,45671.0,7.742331
1382,5089.0,2.102574
4239,18848.0,5.8149405
4473,21714.0,6.1204753
1830,5780.0,6.0034604
1312,5343.0,4.323414
1760,7299.0,3.0141115
2195,7131.0,2.4821203
812,2104.0,11.739544
1465,3073.0,7.3869185
3149,14702.0,6.4072914
1413,3852.0,8.099689
3097,10777.0,8.434629
1618,6213.0,6.743924
1390,5130.0,3.9961014
3418,11258.0,7.070528
2438,6813.0,6.076618
2473,9035.0,5.3680134
3915,18778.0,1.006497
4331,23464.0,5.8770885
2092,5746.0,5.342847
2770,10383.0,6.0676107
1100,3255.0,3.471582
613,1329.0,7.825433
1650,6167.0,5.918599
3310,12457.0,3.3154051
2985,11410.0,4.6888695
624,1034.0,10.638298
1852,7433.0,7.6685057
1205,4267.0,6.6791654
1875,6114.0,7.9980373
1639,6853.0,6.3621774
2147,6044.0,6.005956
1669,4505.0,4.9944506
1260,5210.0,6.4875236
2209,8118.0,4.5577726
3483,9733.0,3.0103772
1495,5169.0,3.3081834
1554,5948.0,7.178884
1874,5498.0,8.348491
1884,6554.0,10.848336
1679,4561.0,6.445955
2274,9798.0,3.72525
2647,8018.0,7.3958592
3443,13892.0,8.789231
2034,6731.0,6.581489
2108,5863.0,7.4194098
2479,10359.0,3.2628634
521,1116.0,7.795699
1241,4244.0,3.416588
1955,7488.0,4.2735043
1204,3390.0,8.702065
2219,7774.0,5.4926677
1479,5109.0,3.2883148
1514,3603.0,5.217874
2417,9534.0,4.279421
3747,14772.0,5.5375032
1750,6503.0,7.9809318
2073,6453.0,5.175887
2033,5482.0,7.09595
1735,5079.0,5.9854302
2853,21187.0,2.501534
675,36937.0,0.95297396
1740,5802.0,6.2564635
2250,7994.0,4.3407555
2332,8697.0,5.3696675
3549,15206.0,7.753518
4215,24854.0,6.405408
1133,3896.0,4.5431213
2048,8660.0,3.9491918
1568,5198.0,6.387072
2524,8663.0,6.9144635
4480,39477.0,4.3164372
1217,3900.0,6.128205
1295,4429.0,5.2156243
2399,6069.0,4.597133
1729,6566.0,6.244289
1558,5913.0,10.011838
2405,10377.0,4.799075
1248,4940.0,4.2105265
3039,13802.0,5.8179975
1851,4961.0,5.2811933
2509,8669.0,6.032991
1620,6691.0,7.1738153
3239,12654.0,4.536115
1258,4377.0,3.7011652
3806,16597.0,3.3560283
1288,3357.0,13.523979
2926,13343.0,5.620925
2783,9834.0,6.396177
1638,4310.0,5.8932714
3159,22531.0,2.2857397
3751,14774.0,6.4234467
1454,3279.0,12.473315
1757,5302.0,5.7525463
1560,6111.0,4.270987
3685,16223.0,7.9578376
2143,7530.0,4.063745
1667,6104.0,5.4226737
1652,4721.0,4.8294854
1211,4802.0,5.955852
2129,7039.0,8.879102
2218,9286.0,7.010554
2128,7813.0,3.5581722
1039,3293.0,5.769815
4341,18848.0,3.3372242
2031,7150.0,5.4265733
2636,9509.0,6.835629
1413,5056.0,5.8939877
1373,5638.0,3.0862007
2205,8899.0,4.202719
1942,5712.0,5.392157
4282,21200.0,4.867924
1358,4875.0,5.8461537
1438,4301.0,3.7665658
2737,10498.0,3.8578777
1944,7437.0,6.18529
2191,6765.0,3.932003
1401,5563.0,4.296243
2051,7457.0,3.5939384
1792,6560.0,3.4298782
3054,10524.0,7.677689
2097,7181.0,6.9906697
2603,8062.0,3.807988
3842,18843.0,3.0727592
1433,5723.0,4.350865
2230,9640.0,7.1784234
3598,13204.0,3.1354136
