gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
AIM2,0.032167442,0.02883467,0.026076334,0.00299305,0.00026711056,0.0039787577,0.008113213,0.01880792
FCER1A,0.0015498691,0.008398711,0.021591766,0.32538217,0.029340932,0.0003664905,0.0007502741,0.00018513786
SLAMF8,0.0017444292,0.000631133,0.00018179973,0.0013839571,0.00011294282,0.00083517126,3.5230223e-05,0.0007377178
SLAMF9,3.6061654e-05,0.0014672813,0.00012698148,0.005128956,0.00086655904,0.00035980876,4.2472297e-05,0.00083601574
IGSF8,0.001062576,0.0019361117,0.007229973,0.00033181996,0.00083766377,0.0009492821,0.0018234024,0.006944876
ATP1A2,0.00011534107,0.00028183963,0.00035248752,0.0015171777,0.00013503805,0.00020989287,9.169452e-05,8.106001e-05
PEA15,0.00037447928,0.0049266666,0.00590829,0.019796818,0.005410618,0.002153064,0.00040275278,0.0012682085
CD48,0.000889778,0.0006056691,0.008283377,0.0019082717,0.00019923718,0.006701916,0.010040094,0.013405259
SLAMF7,0.0005971127,0.003475527,0.0028113767,0.0011267575,0.00025454714,0.026562434,0.0050900467,0.0025121537
CD244,0.00058322697,0.022110756,0.0050148927,0.00049750943,0.0011890924,0.000102721206,0.0025691548,0.0003728191
ITLN1,0.00021992756,0.0058076372,0.0041585835,0.00034575613,0.0012149359,0.0010596125,0.00034975563,0.000821588
FCER1G,0.02430887,0.14827736,0.015527195,0.008905724,0.01920615,0.1682856,0.00089268235,0.1193049
CFAP126,0.000237932,4.678643e-05,0.000109622735,0.001600165,9.287761e-06,5.53695e-05,0.0013574591,0.0002378256
FCGR2A,0.0007708913,0.020408297,0.022704784,0.003111826,0.00838605,0.0009866676,0.0030123938,0.009329976
FCGR3A,0.009956122,0.12905584,0.013853123,0.006792381,0.0112393685,0.16501047,0.0036408976,0.012675498
FCGR3B,0.00052592263,0.0067760227,0.0036245692,0.0005730501,0.0066517186,0.0003896428,0.00072629325,0.0017329138
FCGR2B,0.023000523,0.0079736775,0.0012102412,0.026507808,0.0034233108,0.0028413783,0.0031247053,0.0015850004
FCRLA,0.02153818,0.010821436,0.0065282993,0.0007185163,0.0014296736,0.0027076637,0.0037906412,0.00069614255
SH2D1B,0.0026990883,0.00879533,0.006905987,0.0009907841,0.00013161026,0.19139464,0.0015682764,0.040222824
NUF2,0.00051255105,2.4623896e-05,0.001139552,0.00041727128,0.00088045804,0.0027721282,0.00034673684,0.0019340288
PBX1,0.00039702712,0.0075236103,0.004382065,0.00064180087,0.0015456576,0.0017456068,0.017373007,0.00081798696
CD247,0.01819487,0.0216346,0.026890917,0.011518456,0.02220627,0.32554,0.014168639,0.03670598
CREG1,0.00485353,0.015691834,0.009957195,0.0026491834,0.015037819,0.012335454,0.0034267157,0.015320063
ADCY10,0.00011376034,0.00015999493,4.8953778e-05,6.591817e-05,0.00013995136,0.004069511,0.00020488503,0.00012663896
XCL2,0.0047392687,0.01689478,0.0027509052,0.003862411,0.00041892214,0.09779967,0.000663227,0.0022252798
XCL1,0.0058195195,0.0091244485,0.0036058566,0.00390164,0.002456107,0.05312077,0.0010812542,0.023710804
ATP1B1,0.001320345,0.0073171076,0.00060798373,0.028239232,0.0017099467,8.842138e-06,0.008499671,0.0061035873
F5,0.0030840079,0.00065050053,0.01507317,0.0014511262,0.016672403,0.0034103561,0.0016318742,0.009846695
SELP,0.0007980318,0.004778485,0.008634772,0.0010101299,0.00090843247,0.0010849526,0.03523193,0.002386552
FMO1,0.00092642807,0.0016498005,0.0054883994,6.248197e-05,1.0444546e-06,5.2296895e-05,6.243679e-05,0.00028279668
DNM3,0.00015818742,0.0051728087,0.0037868568,0.00023957151,0.00035357376,0.0021518113,0.024016617,0.0035926607
C1orf105,0.00013725994,0.00027328747,0.0004163604,0.0001456075,8.583913e-05,9.6587726e-05,0.00014983604,0.00029568624
FASLG,3.96111e-05,0.0024678318,0.0018357709,0.00027435957,0.0013327982,0.013505204,0.0010834173,0.00013668255
TNFSF4,0.00066767464,0.006510042,0.0041540815,0.00062003307,0.0005322479,0.0020431615,0.041269068,0.0024554816
RALGPS2,0.13674442,0.031897802,0.006775349,0.0036495589,0.003028003,0.007890799,0.0009849027,0.015292452
IER5,0.00021537404,0.0021390487,0.011267986,0.0026462823,0.04194707,0.0012541823,0.00819703,0.0066568833
GLUL,0.0040691034,0.022878198,0.017761866,0.002075131,0.040008064,0.0027576666,0.0014357079,0.006354018
RGS16,0.0010631123,0.000984459,0.0025326519,2.9762019e-05,0.0006728947,0.0005646112,0.0028306353,0.005057349
NCF2,0.0032049434,0.0079674665,0.017101679,0.0013254007,0.022160128,0.009425415,0.0035381007,0.011974989
C1orf21,0.0029816462,0.0007718354,0.0028465332,0.0024195395,0.0040732133,0.017846467,6.271754e-05,0.00078679196
IVNS1ABP,0.0016611029,0.0044476846,0.005560009,8.086268e-05,0.0068745,0.00091223157,0.001735305,0.0009243906
PRG4,0.0008454994,0.0036417812,0.00023770981,0.00021628426,0.0007412133,0.0004759906,0.0032695513,0.0014537555
PTGS2,0.0037626836,0.016198274,0.0014549586,0.008220924,0.006202555,0.009335866,0.0004860274,2.9246268e-05
RGS18,0.00097325066,0.017726576,0.015275823,0.006456895,0.0105843935,0.0104062315,0.18486138,0.01747189
AL136987.1,0.00024139685,0.00076290144,0.0006932702,0.0095164,0.0003212803,0.0008463241,0.00038925835,0.0019923788
RGS1,5.0622442e-05,0.0007742154,0.0001500759,0.0013632909,0.004486609,0.00037582262,0.0024636902,0.002979883
RGS13,0.0027731347,0.0016625996,0.0012320086,0.00057438173,0.00029267164,0.0046049627,1.2493223e-05,0.0026232565
RGS2,0.00035942567,0.0014558503,0.039441228,0.005685382,0.03935008,0.0013224077,4.9583363e-05,0.010876153
ASPM,1.2917496e-05,0.00456167,0.0023977198,7.362167e-05,0.0013088051,0.007600275,0.00010291888,0.0037561117
KIF14,5.282566e-05,0.0014941297,0.0027795506,0.00029896424,0.0011096122,0.0014819914,0.00022080357,0.0037040124
NAV1,0.0005575001,0.0045086937,0.0049033226,0.00036791433,0.0032629508,0.00045080553,0.0014270488,0.00090532395
UBE2T,0.0006052969,0.0009804055,0.00060106337,0.00040286026,0.0009325973,0.0026453424,0.0007605226,0.006091673
SYT2,9.2734745e-06,0.00056116906,0.0054690335,5.738706e-06,0.0008569285,0.0001272435,0.005691941,9.9376964e-05
BTG2,0.0014021861,0.0077778385,0.01888906,0.006876484,0.01661456,0.011120527,0.0035055175,0.0003437519
REN,0.00011515087,0.00035515206,0.00035176758,5.916648e-05,0.0001986254,5.1822717e-05,0.00012144774,0.00016606838
TMCC2,0.0003300938,0.002525396,0.0021958472,0.0008662648,0.00070393225,0.00052977976,0.006148194,0.0034018513
RAB7B,0.000861417,0.0025317443,0.0035466515,0.009091906,0.0011892657,1.6698188e-05,0.0008230652,0.0010346161
RHEX,0.0031627663,0.012992008,0.0023051596,0.008519197,0.0016015056,0.0038098895,0.0023460907,0.007065246
MAPKAPK2,0.003298452,0.015360159,0.0018294511,0.0029756892,0.0001862845,0.0012445746,0.00099493,0.003990562
IL10,0.00010470873,9.486634e-06,0.00053522724,0.0015155646,0.00045796027,0.0021205554,0.0006502602,0.00231267
CD55,0.00053109566,0.054020673,0.021605043,0.00041530703,0.0052112727,0.005275744,0.008720885,0.009098876
CR2,0.0038464346,0.0024611526,0.0007917553,0.00022403299,0.00057047413,0.00024270192,0.0016808499,0.00016541462
CR1,0.00022397304,0.0193007,0.0006062661,0.002330267,0.0035276532,0.0017487088,0.0012763458,0.01508894
CR1L,0.00045646503,0.00019231699,0.00026028554,0.00014645331,0.0004766737,6.881335e-05,0.003093512,0.0003758655
CD46,0.0018082794,0.00087911205,0.0028667278,0.0003392898,0.005557993,0.0034880326,0.0016506161,0.0010888214
CD34,0.0013323206,0.0024821511,0.0020610737,0.0015801905,4.9083163e-05,0.0008323449,0.03514847,8.395232e-05
G0S2,0.0019187445,0.025992448,0.033051413,0.0013307285,0.022580737,0.0023732786,0.00028460225,0.018657545
HSD11B1,2.9218829e-05,0.0024140473,0.00086512597,0.00039101497,0.00044189038,1.5033448e-05,0.005564199,0.00014162889
NEK2,0.00017762987,8.412669e-05,0.0014880116,0.00026017532,0.000120505,0.011281312,0.00053915585,0.0034399722
DTL,0.0001489967,0.0034507357,0.00027310677,0.00030120628,0.00076280325,0.0039992565,0.0004550872,0.0017328514
ATF3,0.0019111546,0.003352691,0.00035121557,0.003392869,0.0037074182,0.008674954,0.000997227,0.0052590864
BATF3,0.004603952,0.008632943,0.018423792,0.052724764,0.033372913,0.0034400758,0.0029480306,0.016609784
CENPF,0.00021588456,0.000982894,0.00087667024,4.416572e-05,0.0022355763,0.010048552,0.00026043007,0.0015499446
AL121990.1,9.2702794e-05,3.056643e-05,4.5843557e-05,6.701987e-05,0.000345619,9.2863505e-05,0.00031002273,0.00010560428
SLC35F3,0.00052258186,0.001304935,0.0015218155,0.042447433,0.0006843909,0.00020387121,0.0012563551,0.0040058335
AL357556.4,0.00037026015,0.0010480516,0.0012141606,8.085082e-05,0.00020412431,0.001439873,0.00012692076,0.0005164133
LYST,0.00082043913,0.09532846,0.022558503,0.000761375,0.030721143,0.0013208765,0.008324202,0.017044045
EXO1,0.00026732034,0.0017052758,0.0014993581,0.00012185026,0.00047879462,0.0014758826,0.0005811752,0.00091245957
AL591686.1,4.852117e-05,0.00011531529,0.00034823862,8.421846e-06,1.01436835e-05,2.9066783e-05,0.0018065982,0.00020100581
AL451007.2,0.0005688068,0.00072866183,0.00038469976,0.004398625,2.7002674e-05,0.0067157894,7.0597125e-05,0.0028408372
CNST,0.000485621,0.0014738266,0.001294624,0.0007819179,0.0019520008,0.00012736421,0.0072279815,0.00048016853
NLRP3,0.0015960947,0.0033970166,0.004304698,0.002878701,0.012250414,0.0058831805,0.0015368373,0.014159876
GCSAML,3.7973627e-05,0.0014687025,0.0005709134,5.6648536e-05,1.4884678e-05,0.00012506852,0.002902768,0.0005061921
TRIM58,0.00085971603,0.00025166513,0.0034763496,0.00085278216,0.0004225342,0.0036985492,0.005754112,0.0022109922
LINC01115,0.00018468773,0.0006308926,0.0002471594,0.00072469184,0.00012205031,0.00024175482,1.61154e-05,0.007968079
TPO,0.000177096,0.00015480988,0.0005158172,8.693707e-05,0.00011741416,0.0004723087,0.0005984755,0.00049153564
RSAD2,0.00041521408,0.0020907728,0.00020239007,0.0003118545,0.008396854,0.00043253935,0.0035771036,0.0013740347
LINC01871,0.00016408644,0.010943432,0.047545247,0.00065591885,0.0005973108,0.0029825042,0.006737109,0.052788224
ID2,0.02096367,0.041128546,0.00911172,0.0011166447,0.005913192,0.012299403,0.007956947,0.014245946
ASAP2,0.0008387356,0.0012995346,0.0018227508,0.006622096,0.0009101278,0.0014574945,0.016992599,0.0005900195
RRM2,0.0002291466,0.0008914115,0.000824633,0.0008150103,0.0005084295,0.0045318734,0.0004937186,0.0014381506
AC007240.1,0.00011080329,0.0023112975,0.003319995,0.0013596896,0.00019571741,0.020733485,3.712302e-05,0.0006426957
C2orf48,0.0003472361,0.0004937576,0.00038734163,0.0001241714,0.00066371553,0.00031294284,0.0015990029,1.2035505e-05
ODC1,0.00937118,0.0046850503,0.002252663,9.641062e-05,0.007011026,0.013398384,0.030710796,0.01758127
PDIA6,0.0003577888,0.0031048087,0.0033374024,0.0034604524,0.0011478591,0.005179571,0.008021382,0.0009466152
LINC00570,0.000961085,0.0016462984,0.0001909857,7.99486e-05,0.0004910222,0.00063020963,0.008118604,0.0017813996
MIR3681HG,1.727417e-05,0.00016730245,0.00029752142,0.00034022715,3.2409378e-05,0.0003988176,7.234845e-05,0.0014499971
MYCN,0.0010035713,0.0025083679,0.0003929464,0.00013300583,0.00083338586,0.00017732423,0.023944367,0.0018595938
