gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
CDC20,0.00022261912630683334,0.0,0.0,0.0,0.0,0.0035789362054843288,0.0,0.0022688913972348512
ARMH1,0.004945299974162376,0.0,0.0103159813803273,0.01827739965457198,0.0070016011687878965,0.01876481980752498,0.0008221015332579018,0.0035048754190190046
KIF2C,0.00787264475698679,0.0,0.0,0.0,4.4957366134079635e-05,0.00038842405874728314,0.004319279538027798,0.0020267350315859023
PLK3,0.008222934141128624,0.008902428769045567,0.007893440725590395,0.025981963466593205,0.05379472376770478,0.007270709112635831,0.004995711113219281,0.0023269231125979672
PRDX1,0.0015939505907724971,0.0010707818796520385,0.0028190735340962725,0.03914613528674926,0.024076370411058923,0.009317220588275443,0.008073306360291799,0.0
NASP,0.014857279905511556,0.021689902583920118,0.014498513276090863,0.034743913018874695,0.022435866221963696,0.029924929559381752,0.009504175436142681,0.012141984393857053
MOB3C,0.009557585996212703,0.0,0.0,0.0,0.006105979300063735,0.004296985021418287,0.010402575875392728,0.010245301401751616
LINC00853,0.0028823886191544634,0.005756917405328021,0.001720490574726119,0.006570759099206791,0.0,0.0036802398489983457,0.02422033009907998,0.0016264043181000165
PDZK1IP1,0.00109805737429447,0.0,0.007179424051120709,0.006135907671859675,0.0,0.00264134198926258,0.05142188967328054,0.004648091325213155
TAL1,0.0026766864882077357,0.01241628978220266,0.0,0.0012050505725158533,0.0070825072356492935,0.0,0.06290776428022893,0.004097923691958494
TTC39A,0.0,0.008968623385088303,0.0019974598099088414,0.03028403361312848,0.0,0.0,0.0019798981663115,0.00308164661784871
AC119428.2,0.006576123038329884,0.000800355709569045,0.003969308379167202,0.06227016794055751,0.003408466295676371,0.0,0.00042714013007461027,0.0
TACSTD2,0.0,0.0,0.0059794502897176915,0.010719438033537143,0.0032683552933368,0.0,0.0,0.006483761005614319
JUN,0.043376896102607976,0.005622241550390594,0.015181582351137202,0.007487262593141253,0.009159919388004978,0.004676369187072149,0.0037476996446348387,0.011523172240206936
L1TD1,0.0,0.0,0.0,0.0,0.014435349120217156,0.0013019444627448973,0.0,0.0033370076768419743
AK4,0.0,0.010016554410125167,0.0032963994021062426,0.0,0.0037032463922268555,0.001823498549427427,0.0,0.0
AL513493.1,0.0,0.00875205756225661,0.003054682744410009,0.005293683125208615,0.001023266948435575,0.009904305529693236,0.0,0.0
PDE4B,0.01864605807062336,0.009508834903344088,0.013898470860314038,0.025791175773949515,0.01957141276332175,0.017621234645138983,0.01814200714967673,0.004204342016281837
GADD45A,0.0,0.008052391440832363,0.000909518627298489,0.016923120375381462,0.011131767205297072,0.0011738739243696283,0.025922960478784507,0.0005893856833829592
DEPDC1,0.0012970107909662243,0.0,0.0005215807901290948,0.005758263736668656,0.0,0.011731199864658759,0.0,0.013650021485181796
ERICH3,0.009247201483914225,0.007253308349731702,0.005156722292168681,0.006962761619554447,0.0,0.005935344917885832,0.0003095175961738139,0.004004563626301749
NEXN,0.002411808386834302,0.010152362259171932,0.00958101158331548,0.006070339358577703,0.005641324114034285,0.0004402571465176308,0.031171154440336357,0.0026673858223702496
AC103591.3,0.011082291471596228,0.01316618277690007,0.009601835917518065,0.030153207504543422,0.02128392608959251,0.016332470734650606,6.374295588984502e-05,0.005026106636986993
IFI44L,0.0016798609527939323,0.0,0.00509382762109456,0.015348145766594712,0.023819748927139894,0.0037034325772784538,0.004991480170701834,0.003313987433134713
IFI44,0.005557060661151247,0.004576973578373833,0.010273270963485182,0.008800689992762845,0.020820260972947757,0.015472388321943864,0.0010411449552978347,0.006423589305367239
LINC01781,0.07187446818215881,0.0,0.008639056759115693,0.004624326004469825,0.006044615606615844,0.003746316499965374,0.0014475771221531541,0.00615274151719758
LMO4,0.011547102708199919,0.031219139665819018,0.0033965145155689935,0.04507720615451816,0.028988917545873294,0.010608694843393662,0.0028588238579527747,0.010889802011539551
GBP1,0.012553574765616249,0.01105914812764941,0.012698413077658843,0.022695082897750574,0.03190490128189816,0.0,0.013257276154841957,0.0
GBP4,0.0030847106410740732,0.006334617201484649,0.003057632686207512,0.015696690479333864,0.0008659255839227331,0.018030048437903456,0.0012988038692467452,0.00904667931084946
FNBP1L,0.006278886992313382,0.007399063094511993,0.004834244210337069,0.0023381475544930197,0.0,0.0,0.016447543038004664,0.006894608321189155
F3,0.0,0.0,0.010792355999249548,0.0,0.005424365047108415,0.0014022565521791819,0.0,0.006538475740622829
VCAM1,0.00746240462435277,0.005456130439916329,0.002747450829255982,0.001392074675167887,0.0,0.0,0.0,0.0
NTNG1,0.0030792418615086525,0.0,0.0053376747913198574,0.0,0.0,0.0,0.001378274674903368,0.002760531487537854
CHI3L2,0.007329065735895757,0.0007316821067895329,0.0,0.011457971219131169,0.006505352516467999,0.0,0.003622955757918378,0.0
C1orf162,0.01542543714213851,0.029704631689276173,0.023363196699553113,0.049056903809391095,0.10671035526437578,0.004815936028977674,0.017068194883946397,0.02806737717283947
RHOC,0.01564798625284136,0.016426871734150472,0.010053648099889845,0.038266080169186756,0.013563482519211245,0.03627614078036867,0.0,0.00026457227498477565
PPM1J,0.0,0.004991007615857024,0.001658492935350253,0.060265169390431694,0.004965968408956689,0.009170858219611944,0.0017677287119985952,0.004375614369586556
OLFML3,0.001894147954194736,0.001044820502783983,0.0007048525988824217,0.005165300006399365,0.0,0.00037490852288235565,0.0,0.008735859416738156
DENND2C,0.002795139548601,0.0031741835736669444,0.004032348593804969,0.0026666472425458387,0.005663528594578304,0.003145082797501253,0.012781056226534027,0.002448720210252775
TSPAN2,0.009305470365488677,0.006959721907850547,0.003919848836959172,0.0069102028339766974,0.010703607974104301,0.017101763540493753,0.01815723852234652,5.9526035682822e-05
CD2,0.06897236029543152,0.06461279640575635,0.04497989776033462,0.0244152284319048,0.08720951256943255,0.013448911794931018,0.03335723572220051,0.022059725174705003
TENT5C,0.024338949727674697,0.0018332332746400226,0.0,0.011241074832981202,0.023477656325073593,0.013926338125246351,0.0133350613066201,0.010900638045131306
SPAG17,0.0,0.0009621562182084986,0.0031561357460792028,0.0,0.0044427303138554475,0.004578528038080121,0.006726328791138325,0.0
FCGR1B,0.012429420425309923,0.008159991657091803,0.0008376129201790317,0.0,0.039603855324340964,0.00019082043297835583,0.0015831263049157496,0.0
AC245014.3,0.0,0.013529854551908693,0.007978189293400995,0.03796521435425304,0.046392951830020124,0.0020509106068840044,0.000475883996515547,0.017120151982567222
CD160,0.0035643008353125616,0.01752405042066507,0.0036343157002924897,0.013955273733921691,0.010297391077102258,0.059776575308121194,0.0056462280969848955,0.0
FCGR1A,0.006714781589756358,0.009186918429745061,0.009963724615645209,0.006533412800747707,0.08384542815098417,0.006681557111787306,0.003067163902632064,0.010799525684595856
HIST2H2BE,0.011989199986667254,0.024538171848638823,0.00539134860536028,0.007078771675708584,0.016049345326211162,0.006357397984400048,0.02327771380078314,0.006644909247341291
HIST2H2AC,0.007247938498086803,0.013007990588469909,0.0023980558277985065,0.02257216406154483,0.019142616557750625,0.012524233963796982,0.012373925653894613,0.0005273071773450599
MTMR11,0.0032938598946539166,0.017990230817362063,0.0013710106515907317,0.011345692492582105,0.062360054359114736,0.004400039610676254,0.003129857509144518,0.008693182080243611
PLEKHO1,0.012547387590716275,0.01965449826827048,0.02648618016888915,0.05408018556125649,0.07745255935801154,0.018207290255372266,0.04821702851302079,0.02207134044051462
ANP32E,0.011318072930381007,0.014170322509431177,0.011685301689928096,0.04345926101606001,0.0375966315172831,0.015411306843468253,0.015531571702628533,0.009431522618951194
C1orf54,0.001271682529529139,0.0018595057657655456,0.0,0.03340757070197453,0.008878152451430532,0.004739019973786673,0.007295440869374836,0.001988042502103493
CTSS,0.05385876722504013,0.06107305817729647,0.030964991110418394,0.08153621898157382,0.38904570525818305,0.029417507339305038,0.028102593686503363,0.03857010803082894
SELENBP1,0.0,0.005868711481183286,0.005594280604100721,0.00033392002176935165,0.0,0.001452280404691475,0.00900138241620363,0.0018743107121665936
S100A10,0.06277267800349806,0.00586109471496421,0.011136298068390449,0.05837278319630235,0.0765552901855644,0.022771077293871178,0.033028263123088486,0.004005506285686966
AL450992.1,0.0,0.00931334430111086,0.0,0.0,0.0,0.0,0.0,0.0016563613144591205
S100A11,0.05869404256872368,0.029987191998799956,0.03950359055871866,0.04289657518139944,0.29518576896179183,0.027817358553494653,0.024494534802469214,0.012349695542863026
TCHH,0.0012959056052594953,0.0,0.0,0.0,0.0,0.005962717608466006,0.005589477926614128,0.0
S100A9,0.026608320897611337,0.043594033120930575,0.03266170217646436,0.03455541685303487,0.25772093723472933,0.025553866506168088,0.030316843683057648,0.02069855942887
S100A12,0.016481779422715892,0.025874206027516333,0.019159144669692818,0.0293693934964967,0.17123270130339363,0.01527410398356599,0.0,0.013370225601444963
S100A8,0.023590103675622753,0.04817047449727707,0.034254517261769646,0.03682915240880735,0.22153091236907207,0.021950713090862273,0.023553918801512364,0.018507476834060288
S100A6,0.08564783555070687,0.042889903235665106,0.026053835187419994,0.02881242915743676,0.2705382273168493,0.029977273888575073,0.022739347253872833,0.016876726739199155
S100A4,0.11084600064686567,0.007903260814733581,0.009624713681709585,0.014488367709533989,0.19474047880525513,0.01984833694390087,0.013533568667904783,0.018157467639868807
RAB13,0.0029394880830604375,0.017105608342941725,0.009067228283866413,0.03374112127385387,0.0058213598329761584,0.0020921641903550725,0.0247540155508712,0.01327592647942466
AQP10,0.011809244037839006,0.0,0.0017607163953710092,0.005053111999560267,0.0,0.0,0.010667043064285453,0.0
KCNN3,0.006507245272651563,0.0,0.0,0.0,0.0014463526995549536,0.00010618268884088344,0.0,0.00027611474793332036
CKS1B,0.0062644169251824255,0.004053850609396337,0.00177114096217168,0.006368268505600128,0.008151274865613178,0.010330544816184117,0.00535222599330587,0.00517902665383696
LMNA,0.007523043481124425,0.005822913508148231,0.014455683832750754,0.015444326003974274,0.0031036578223364586,0.0005276372515232719,0.03173425414323572,0.01073124878703835
SEMA4A,0.013370753596974039,0.028616925101944135,0.020371050623944953,0.04642652352961818,0.05992818642515685,0.013369862882288253,0.004303054128689254,0.005265268267244716
AL365181.2,0.000581144023536373,0.004571859223519992,0.0043145944398266245,0.0,0.0,0.007144195846790602,0.0010592555961921324,0.0
ETV3,0.007841716746580296,0.0,0.005510580956100908,0.024880638759209317,0.01246250709677943,0.0017586799300235434,0.0020753341621979615,0.006956390218302744
AL138900.3,0.0,0.006719858638502885,0.0,0.0,0.0070199382908171515,0.0,0.0,0.0
FCRL5,0.10190195739918972,0.009511689063866235,0.0035455445735201874,0.00444003651066982,0.014188983587357873,0.0075044171395795,0.009442248904515838,0.009343975897737389
FCRL3,0.019351367235529215,0.005116495529653653,0.008790551852119188,0.00801937310311307,0.020652061838924318,0.011293067989065042,0.0038535355991649034,0.0
FCRL2,0.1002827769096295,0.0071230140371458806,0.005284596506474726,0.006280784174466092,0.0,0.013210959766607688,0.0046195571809446445,0.00011668711631918072
FCRL1,0.1439687487642216,0.00507925690636668,0.007767491388006809,0.002312196358873031,0.01706324029924189,0.009368906626608053,0.0043751807114214,0.011212069030035687
CD1D,0.007789024191293459,0.014043131308348222,0.009174382760795075,0.027215241255351463,0.05333869225107524,0.01301207535676352,0.001641752829629084,0.0074457079161711626
AL138899.1,0.0024447676804411067,0.0,0.0002461651920893093,0.010095402868568248,0.0,0.0,0.0,0.010709182449737398
CD1A,0.0003504518504078291,0.0,0.0024476553397081435,0.012442126347164573,0.0030577210290974044,0.0,0.0,0.0
CD1C,0.014007361015796693,0.014598587348072734,0.006252251150681287,0.0609368245092623,0.004560147179911489,0.015737198338712455,0.0042559542509683634,0.008015062742096069
CD1E,0.0,0.004316944976149983,0.0023276528735314272,0.03368083745978723,0.0061869150747622115,0.0,0.0,0.0
MNDA,0.026468594223056918,0.05260939404288556,0.034519879913292195,0.04265862057508163,0.25466117953028955,0.02957417231331738,0.005196624791327542,0.017337158918494744
PYHIN1,0.018066120368337657,0.015523119690514564,0.0,0.03048011396124095,0.037856036935783655,0.0761658760542474,0.01877670070268178,0.02020158031868613
AIM2,0.058512480389857346,0.003932269584619341,0.0018834277800436894,0.007533582052745347,0.0077670596806627135,0.008960167988027123,0.01068725191683284,0.00032193405152436405
FCER1A,0.005102969128251367,0.01619882287992369,0.005291495200625329,0.1489718358986234,0.0024065097062029306,0.007328876457976197,0.0,0.005747251456721614
SLAMF8,0.0010078377635125424,0.0,0.0009653303861094642,0.023741824064137385,0.0046066688813306556,4.3239657305127466e-05,0.002273964902565817,0.0
LINC01133,0.0033456953594135364,0.0,0.009317503471296673,0.0,0.0,0.0,0.0013434108275549583,0.0
ATP1A2,0.00304415373374356,0.0,0.0011010611690687178,0.0055056388466561135,0.003579314479138951,0.004962343458105645,0.0015561249673494704,0.008341623117747332
PEA15,0.0001835926366824392,0.008806817331882266,0.0007413174893589058,0.056310223515565694,0.027277491389939623,0.014266301568120587,0.001879457170200105,0.011393566081260298
CD48,0.001227077963633194,0.031086457204722917,0.012608988922490072,0.013722400758670927,0.0029528344812426166,0.010755012311113532,0.08325501599439122,0.0021106487544213515
SLAMF7,0.0,0.02191763222145049,0.0,0.03066722131652333,0.015625452198839263,0.03377960431491611,0.00580404507202581,0.008512545376030856
CD244,0.01717292476303367,0.02048274369323022,0.002945458128582157,0.02012278886485852,0.013054005819509662,0.021152470164324644,0.005354456599894419,0.0
ITLN1,0.0,0.001069143083446411,0.002308918615203659,0.0011029428382010042,0.004848994449746069,0.0052957608896373465,0.00017777188344969552,0.0
FCER1G,0.06361670242761264,0.08516882606933707,0.0625038361505581,0.08306796495261204,0.19886701564741016,0.07165655527536274,0.005885936410396253,0.04747372008524886
CFAP126,0.002170076611026417,0.004480843024565084,0.01106832369415045,0.005532674967631435,0.0,0.0013335440484207872,0.0,0.0047433566133532334
FCGR2A,0.029238548117206387,0.022727012553538817,0.026155362261000903,0.01044810932618967,0.18472829406005964,0.008334124478222238,0.0077099724367577505,0.012340749953317909
FCGR3A,0.033153649662355456,0.03806511941491264,0.007509797157746689,0.020197084914918007,0.049720886669401665,0.12298956446521547,0.0058584169878579395,0.002322767651024682
FCGR3B,0.0,0.00084102159143562,0.0,0.0035645754634221483,0.009450963427512837,0.011379996997904485,0.0,0.002763152888538345
FCGR2B,0.03556641458282006,0.01273387877059906,0.014685860759201974,0.028083001202782842,0.010965360479326947,0.011424896999338685,0.003035697553579242,0.012801820206420178
FCRLA,0.1062130793082614,0.0071010470201786635,0.003298262978731481,0.009042930188843501,0.00900719811142725,0.006464518006345399,0.002677999146924348,0.004177175646948639
SH2D1B,0.0,0.0020682367595827866,0.005421967328830712,0.003431050078707809,0.00894190487595714,0.09075171667943183,0.0020122498834587166,0.005560514848414799
NUF2,0.001159980820869544,0.0,0.0,0.01116276947105077,0.005009872349382327,0.02277666101765452,0.0,0.0
PBX1,0.004674608600641061,0.012860217882199931,0.0,0.0004740560360814161,0.00756033016283153,0.008074261667564642,0.04456883741021822,0.0020575980775394687
CD247,0.04391491122775171,0.03516913030535607,0.020307547170144158,0.04482293669793336,0.06441991370260425,0.16611607605633805,0.0229751493421253,0.01868770561871047
CREG1,0.015897856920608078,0.023476172136176032,0.013207298830170577,0.023560019415991285,0.09366119774824755,0.026103790747040057,0.013392968368373337,0.009457449170922949
XCL2,0.012526619677176276,0.014098176124907269,0.0,0.010165231481724213,0.005073418851395006,0.07317309602595845,0.0012434677077521883,0.0013397610947600835
XCL1,0.008641706644880509,0.0068051660827668226,0.0048343345886801,0.007052058173863784,0.004428628101379006,0.03816228960559154,0.0011527322919999694,0.0
ATP1B1,0.0,0.009655799564706413,0.008169386687851832,0.03387622282854674,0.0023648117283829873,0.0012932837629580085,0.0033587455782599918,0.007957909669564112
F5,0.00016635722388436136,0.0,0.0,0.0040462862980963354,0.02793147294258258,0.012998459615764846,0.0,0.0
SELP,0.0041510475964112725,0.003881785429183937,0.0,0.005182085229569866,0.011751478401884619,0.0056878864599285706,0.040171335236741434,0.003250533083103191
DNM3,0.0,0.0,0.0007995452075142406,0.0,0.0,0.0033934141539735396,0.038635482876808735,0.0
TNFSF4,0.0,0.00283539356982887,0.0,0.0,0.009150280430216373,0.0010210128026824083,0.042872417785478456,0.0041259607122385855
RALGPS2,0.25931543383990907,0.032409240337551326,0.032631790376738135,0.027046766916134724,0.027460527826195014,0.026019452912603658,0.010404620743258652,0.0207146346236331
IER5,0.01367927953183079,0.029039511502708226,0.03195222538369724,0.028154391630451858,0.10001203724695062,7.767046285667156e-05,0.01491565877288692,0.0022659230578103706
GLUL,0.019068745127686082,0.03210604120392779,0.012785660970559887,0.027367336192310576,0.0933672465043931,0.012903174365607173,0.019848397338541934,0.012446557363672284
RGS16,0.00554367973856662,0.0,0.0,0.0,0.008672201620986364,0.0,0.004260646570047433,0.006958856690303161
LAMC1,0.011596673325735996,0.002581233719713971,0.016612211395651277,1.5402369438088925e-05,0.0,0.0008973857656260353,0.0,0.0013469008223851997
NCF2,0.012239533535625569,0.04135742228412154,0.03267329995944035,0.04643074341822495,0.2668664736710593,0.017912933922635155,0.008685256488031978,0.01777882758353333
FAM129A,0.024189652842840026,0.0,0.002751715354757378,0.03525217410467896,0.023786016714660185,0.012592110046339311,0.01188451533246404,0.0
IVNS1ABP,0.010257727550207818,0.0035295908278463184,0.006892204605096097,0.03081820079396347,0.01832120588648234,0.003396843034757513,0.006303325370349944,0.005932755962738456
HMCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009565792876780721
PTGS2,0.00833212291726726,0.008995131428458647,0.006399923824498721,0.0072777791583305,0.03250744212609047,3.4921673570886824e-05,0.005151563999731934,0.007593508114989156
RGS18,0.022254631733591212,0.0441762061646902,0.025783588930428092,0.06262363177018093,0.08612572524470874,0.021678333283593032,0.10302349241949837,0.01074180087737453
AL136987.1,0.0,0.0,0.0,0.006721809858866834,0.0,0.0,0.0,0.0
RGS1,0.0024246633877877954,0.008175196055983713,0.002459076713033248,0.02451475787653412,0.009815241618066795,0.007490207847945296,0.0,0.004988188821451356
RGS13,0.0,0.0010457387460951484,0.0004332811676661663,0.006074992941546675,0.0,0.005995329301863972,0.0,0.004489005260525758
RGS2,0.007086386911716369,0.03124483176325632,0.02278630123019143,0.03639051455959441,0.11666725236948827,0.009468023521306712,0.009264575029098276,0.013565788006448809
ASPM,0.0006280554346762557,0.005267703035984228,0.0,0.0009936436337303345,0.0,0.01241151777680316,0.0,0.0009059030487412745
PTPRC,0.0567141119621144,0.016229469027518206,0.020097652657649734,0.03823053583717417,0.03302595135428943,0.028544062998404618,0.08874117632295753,0.0052352441432841346
KIF14,0.0002936702826352722,0.004592346398669234,0.0,0.0038722636300903,0.005855353883842174,0.002036542817990483,0.0028190804437389083,0.0
ASCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.008766789712865153,0.002245101596558552
NAV1,0.0,0.006824580099284994,0.007033814630690749,0.04099157854447055,0.0,0.0034421899201209083,0.004377868526448614,0.0028743919713487553
UBE2T,0.000783138456256216,0.007241484859012992,0.0002746291148123525,0.005178190766129909,0.0,0.008509432579868692,0.006033318069969429,0.0
BTG2,0.008685905117983284,0.007233889951860029,0.010850594077815856,0.018148568199618298,0.03316456932956946,0.007428616464543181,0.02472810231338718,0.004464178386249129
TMCC2,0.004725750281462604,0.0,0.0,0.0,0.006337843845289015,0.0,0.02058316104764968,0.0
SLC45A3,0.003996994344901861,0.0019646598658580317,0.0010010600141345805,0.002501654721331237,0.0017620624646810246,0.0,0.005394344999704925,0.0010047255299019398
RAB7B,0.003931280282372995,0.0,0.0012228983630719892,0.018323565478608028,0.004982606776128717,0.0,0.0,0.002157507768590472
RHEX,0.0006239933364959871,0.003159540066557831,0.004091867469790067,0.04225708833161956,0.008729135945064526,0.001513484164046508,0.0,0.012559821955745232
MAPKAPK2,0.0,0.007913485210991666,0.006923433284548031,0.05071993491790794,0.021145368550099963,0.008610261072113046,0.007666192451343479,0.008483466369241688
IL10,0.00047449870741855804,1.333930009206341e-05,0.0036479295316944604,0.0,0.0033397689820242604,0.004992291074442212,0.0,0.003226523205878573
IL19,0.0043902124797357,0.0,0.008461279298690005,0.008587934762274374,0.0,0.0,0.0,0.0
C1orf116,0.0,0.0,0.0,0.0,0.002722684489011362,0.004722766715221427,0.001744728297687237,0.0
PFKFB2,0.007829957437900603,0.0003989504003041322,0.005166566788530114,0.026340042161719257,0.006017909060544113,0.00397091413508921,0.0,0.0
CD55,0.009157662570025371,0.010490014612369425,0.011811363395003438,0.03268201920762359,0.043128095881912465,0.001515520409699489,0.013655618887177257,0.015311340375783855
CR2,0.017215937588035635,0.0,0.009305331270769823,0.0,0.003039936872552884,0.0013015830311178256,0.006321179555221379,0.0
CR1L,0.0,0.0050171865813180005,0.004348433577418431,0.0,0.0,0.0,0.0,0.0
CD46,0.011471655897968391,0.011638877413678639,0.007463148154968069,0.04033536985952013,0.023414480755493905,0.009324380718592096,0.006981140860947033,0.010547976489916566
CD34,0.0040177264416247915,0.0,0.0,0.0,0.0,0.0,0.030835997790132463,0.0060276427635315155
G0S2,0.01642913666817969,0.021173390075774012,0.022396574196654973,0.01395244945459484,0.09614126681370072,0.012433380400349803,0.008063065597174512,0.020410479284525884
NEK2,0.0,0.0,0.007247613917643836,0.0013617181018057423,0.0014171092785189021,0.0,0.0,0.0
DTL,0.007024691503272562,0.0021770204844155927,0.003439774209993196,0.0035197012304550856,0.005712483257884982,0.011566012739504528,0.001035742521646954,0.0021086490076898112
ATF3,0.0,0.00404651878291773,0.0,0.010923456037903234,0.039355061563318916,0.004568039748271913,0.0064166119242756725,0.0010649850720070297
BATF3,0.007597314058303439,0.01224775275909984,0.010137634821651975,0.03700779888586414,0.03950259682556623,0.004419759796629119,0.001813419971089525,0.019376555222041958
