gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
CLSPN,-0.0003785016,-0.00096124376,-0.002636839,0.0009174374,-0.00078584393,0.0531726,0.0008402992,0.0052957437
CSF3R,0.0058348747,-0.03053292,0.03430793,-0.0036568546,0.03017482,-0.0072001717,-0.0028381504,0.008197307
ZC3H12A,0.00093384733,0.0016712463,-0.010099993,-0.0001296097,-0.004505996,-0.0009243304,0.012168175,0.00014682565
CDCA8,-0.0006685705,-0.0072645526,0.0008450501,0.00064745307,-0.0012568003,-0.008620336,0.00046141274,0.0021946006
BMP8B,0.0013926739,-0.004076437,0.00059447845,0.0012715395,0.0002094157,-0.0016283233,-0.0040368033,-0.0002862271
MFSD2A,0.0015458148,-0.0027175897,0.0007061106,0.014669751,-0.002715144,0.0020815062,0.001733941,-0.0008477881
PPT1,0.008454152,-0.014474907,0.00010685746,0.012080256,0.0082600145,0.0036644086,0.0030146586,0.031826247
CITED4,0.0055246307,0.031168642,-0.006098449,-0.000934023,0.0043998524,0.0091956435,0.0009674771,0.0035750289
CDC20,0.00021647838,-0.00031480173,-0.0014975069,-0.00011174846,0.00041159018,0.013363619,0.00020765848,0.005398185
ARMH1,0.0009039225,-0.011332724,0.00088883954,0.0009641311,-0.00021945772,-0.0017566982,0.012729706,0.00048706584
KIF2C,-0.0001921714,0.00023542892,0.0017355982,0.00032535708,0.0010124776,-0.006395029,-0.0006115804,-0.00061816315
PLK3,0.008997978,0.00016030073,-0.0020941293,-0.0021324866,0.025615891,0.02325104,-0.007912517,-0.008932682
PRDX1,-0.00053250144,-0.0012059783,-0.010542953,0.0020876045,0.005810594,2.9708144e-05,0.006084224,0.0021116375
NASP,-0.0002112252,-0.0013550996,-0.002158017,-0.00096502743,-0.0015431377,0.027897738,0.0018377897,-0.001217507
MOB3C,0.001093422,0.006317223,-0.001749948,0.000110074805,-0.00020359812,0.004322116,-0.0006517692,-0.004637776
LINC00853,0.00095476414,-0.0008374666,-0.0053547607,0.00026595042,0.0008541006,0.0032704615,0.003309096,0.0013405216
PDZK1IP1,0.0036617096,0.013459003,-0.00075248233,-0.00037561837,0.0023598752,0.0016458996,0.06155616,-0.0025780152
TAL1,0.0009206418,-0.0019009506,0.0021883345,0.0013900584,0.00042169617,0.0008669061,0.008840697,-0.00118803
TTC39A,0.00090419024,-0.012234374,0.0036711218,0.005145685,0.0005702504,0.0003888622,-5.7615012e-05,0.0041083414
AC119428.2,-0.0004831145,0.025542436,-0.03660072,0.04155569,0.0038273137,0.005824302,0.00066804024,0.009402223
TACSTD2,0.0016261757,0.00025197977,0.004625751,0.0014416754,-0.00067074026,0.0017892543,0.0007876175,0.022303166
JUN,0.028570728,-0.0060793743,0.007753369,0.0033769219,-0.0011476915,-0.0049463366,0.00034236166,0.020528788
L1TD1,-0.00014596028,-0.0047665583,9.001326e-05,0.0007162953,0.011861094,0.002054448,0.0008728734,3.57789e-05
AK4,6.473189e-05,-0.0037739878,0.0028566436,0.00076342677,-0.0042228815,-0.0017556916,0.00035073428,-0.004486835
AL513493.1,0.00085767434,-0.00038797242,-0.001229841,-0.0056389775,-0.00059075345,7.913618e-05,0.00090996816,-0.00036626754
PDE4B,0.011802778,-0.0024121047,0.008805583,0.0041922615,-0.009422364,0.0024955836,0.009080184,-0.0014018064
GADD45A,0.00023293389,-0.0056047603,0.0029101726,0.0009921985,-0.001290726,-0.0007641559,-0.01029876,-0.00037332604
DEPDC1,-0.00058083824,0.00039805062,-0.00080457027,0.00011019206,0.000119686476,-0.003501499,-0.000399175,-0.00014065515
ERICH3,2.5664036e-05,0.0044796,-0.0019094798,0.00011082978,8.688998e-05,-0.0021528185,0.00028477056,-0.0013117158
NEXN,0.00051136233,0.010951082,-0.011416099,0.0005676419,-4.3133303e-05,0.0033644675,0.015179887,-0.0011887684
AC103591.3,0.0020885528,0.020164076,-0.022275254,0.0075005,-0.007471774,0.005035441,-0.0025062747,0.010185547
IFI44L,-0.0010483302,-0.0069563175,-0.016414952,0.0012436026,-0.0055693476,-0.0015104518,0.0055106278,0.029848568
IFI44,0.0018310909,-0.0017733186,-0.00950007,0.00038647302,-0.0044066925,0.0052461377,-0.000108695414,0.00033653446
LINC01781,0.06138902,0.005181338,0.0072946167,0.0010382709,1.2757029e-05,-0.0033758753,0.001924734,0.0014899089
LMO4,-0.00050451537,0.011493822,-0.0125047425,-0.0005128825,1.0335215e-05,-0.00078715786,0.0046835286,0.015280392
GBP1,0.0035047834,-0.0010625888,-0.0026365418,0.00046553736,0.0031942464,-0.003806902,0.0005620804,0.0013665818
GBP4,0.0033586402,-0.004022545,-0.004178061,0.006816754,0.002751146,-0.014330356,0.002099686,0.003075677
FNBP1L,-0.0015619306,-0.014170578,0.008015134,0.00018642527,0.00086848217,-0.00059029437,-0.004827869,0.006468197
F3,-0.0012974163,-0.00068517576,0.0019302224,0.0012062682,0.0030131214,-0.000728431,0.0007023091,-0.0022278193
VCAM1,0.00029491587,-0.0029794606,0.0009364229,-7.7569006e-05,-0.00028801552,0.0010800195,0.00075991417,-0.048232157
NTNG1,-0.0005877813,-0.0013174617,-0.00038958972,4.098837e-06,0.00014381944,-0.00015381062,5.651732e-05,0.0018573096
CHI3L2,-0.0010561068,0.0007282099,-0.0029465305,0.00042065227,0.0011932056,-0.014367311,0.0054276926,-0.000280034
C1orf162,0.0040714066,-0.01095533,0.060410973,0.017312435,-0.0024062344,0.016549608,0.0069997595,0.0043518078
RHOC,0.0031363124,0.009074638,0.0057170913,0.00497309,-0.0020750554,0.04784249,-0.0040721367,-0.0014444033
PPM1J,0.00043549415,0.0056513813,-0.0014501233,0.03284417,0.0028209742,-0.0025400459,-0.00066882017,-0.0007170625
OLFML3,-3.0447793e-05,-2.7287851e-05,0.00059093675,-0.0015101667,0.0003664372,-8.1278544e-05,7.138417e-05,-0.00086540106
DENND2C,-0.00034166893,0.0032410866,-0.005466659,0.0011135548,0.00056372664,0.002616692,-0.011960849,0.00013370509
TSPAN2,0.0014695212,-0.004585445,-0.0047775824,0.0036226304,0.0007844894,-0.025404004,0.03320577,0.005054773
CD2,0.01340505,0.2321336,-0.018931359,-0.006892344,0.013587427,0.015663283,0.031095317,-0.11725845
TENT5C,-0.0037879362,-0.0014713069,0.002369969,0.0040217936,0.0076556746,-0.002937785,-0.000162649,0.009402266
SPAG17,-0.00010956675,0.00081362587,-5.176927e-06,-0.0016405177,-0.00042085175,-0.00054502685,0.00020227216,-0.0004179199
FCGR1B,0.0011622206,-0.0029809594,0.00884046,0.0009453562,0.026618913,-0.0015977547,-0.00044754293,-0.006122858
AC245014.3,0.00017298173,0.04146688,-0.045499865,0.007531491,-0.006745682,0.0009369356,0.0028350013,0.0018428462
CD160,0.004232581,0.018363757,-0.002480367,-0.00016793185,0.002881966,-0.0054420745,-0.004359769,0.009440954
FCGR1A,0.0033847617,-0.013588721,0.0059204684,-0.005714708,0.050265342,0.005637907,0.0011172547,-0.00046623795
HIST2H2BE,0.0027655982,-0.02703071,0.005254021,-0.0011931872,-0.0007722172,-0.0027758486,0.0133674685,0.026516397
HIST2H2AC,-0.00039749462,0.003094003,-0.007740191,-0.002608319,-0.00080498523,0.0040211654,-0.0018324226,0.0036316025
MTMR11,0.0033268423,-0.003673977,0.008353345,0.021798607,-0.050012134,-0.014735348,-0.0076374337,0.019038916
PLEKHO1,-0.0003528196,-0.005807309,-0.021107975,0.006316077,0.00303947,0.0057028728,0.013544405,0.050906558
ANP32E,0.0003304997,-0.0063619036,-0.008380257,0.0032856262,-0.0006570773,0.024736805,0.010116597,0.014049979
C1orf54,0.0005376798,-0.0038554643,0.010914437,0.054910406,-0.0021975758,-0.0054232636,0.0024344402,-0.013220022
CTSS,-0.0007043847,0.031500183,-0.059228364,-0.0074335,0.093200795,-0.0062437207,-0.000725378,0.08518174
SELENBP1,-0.0003442305,-0.0046939524,0.0033400697,-6.790565e-05,0.001814147,0.0006726336,0.015893359,0.0007963695
S100A10,0.0067537744,0.0013247865,0.004867124,0.026964303,-0.022055885,0.014217253,-0.005066173,0.00021134599
AL450992.1,-4.9703325e-05,-0.0021810287,-0.009219553,-0.0018373467,-0.00049081084,-5.287722e-05,0.0004009562,0.0018403971
S100A11,0.015467418,-0.034328904,0.014928326,1.0679958e-05,0.038047314,0.00038580797,0.0049790195,0.039057784
TCHH,-7.168825e-05,0.006062991,-0.0052839564,-0.00033841006,0.0003573892,0.0017983037,-0.0007837863,-0.00031229024
S100A9,0.0010248773,0.015345189,0.03128496,-0.00056799076,0.033159476,0.0080729015,0.0018703152,-0.047064517
S100A12,-0.003535608,-0.03589047,0.03286508,0.00334694,0.11390027,-0.004034659,-0.002088199,0.005719423
S100A8,-1.9458555e-05,0.035383873,-0.0028644116,-0.0018860244,0.0555105,-0.010351152,-0.00016382516,0.008881224
S100A6,0.009110887,0.020314446,-0.0015944551,0.014017446,0.018768344,0.0032084354,-0.01089739,0.0017503377
S100A4,0.025034891,0.008692536,-0.007973651,-0.0016334006,0.03683093,-0.007461422,-0.003687439,0.0109372465
RAB13,-0.0009056974,-0.013147649,0.0063745994,0.00575682,-0.001322405,0.005312178,0.00036924175,0.0032595815
AQP10,-0.0006533815,-0.005298982,0.004021322,-0.0007619271,0.00035953778,-0.0070976615,-0.010022585,0.0064342436
KCNN3,0.00041952403,-0.00014403854,-0.0024781576,-0.00077857735,-0.0038526042,0.0009381364,-0.00029822762,0.0013750889
CKS1B,0.001691166,0.0018552501,0.006707281,-0.00012528701,-0.00030962727,-0.007868342,-0.0023297623,-0.0059650643
LMNA,0.0013388714,0.04909107,-0.03258866,0.033871822,-0.0065304907,-0.006945657,0.034890495,-0.0016996396
SEMA4A,-0.0031267444,0.007738103,-0.014719454,0.02181063,0.001557934,0.0058134296,0.011033459,0.009658977
AL365181.2,-0.0011882839,0.0003079695,-0.0018151058,-8.3529085e-05,7.308769e-05,0.0008434238,-0.00024430512,0.00051467627
ETV3,0.00046088453,0.00067275716,-0.0019650497,0.0006459011,-0.0031938043,-0.0010424083,-0.001190014,-0.00035635364
AL138900.3,0.00010402956,0.00015507513,-0.00039188602,0.00024170766,-0.00029319947,0.0006873168,-0.019249793,0.00028874722
FCRL5,0.049220763,-0.001960136,-0.0010932166,0.0020288227,0.00031712043,3.0506653e-06,0.0020143215,0.009364273
FCRL3,0.0049817283,-0.008215453,-0.0012402203,0.0021985453,0.005511891,-0.029875055,-0.0018401457,-0.0030570882
FCRL2,0.043924574,-0.015517397,0.013589945,0.0038148821,8.128445e-05,0.011409093,0.004202488,-0.00069534633
FCRL1,0.055015538,0.002980366,0.012789792,0.0003960075,0.002915606,0.0017469814,-0.0027707596,-0.0033632463
CD1D,-0.00052734464,-0.016079426,-0.01836715,0.02993341,-0.012325905,0.006196598,0.004403946,0.040195543
AL138899.1,-0.0025819517,-0.0018909257,0.0003479812,-0.011235929,-0.00028467737,-0.0005608031,0.00050132675,0.00041427359
CD1A,-0.00017117917,0.0012078503,0.0009255099,-0.0057531074,0.001515,0.0007666287,0.0025048454,-0.00410883
CD1C,-0.0037613136,0.0005121666,-0.016575398,0.09693795,0.009684367,0.0034314787,0.0040354067,0.005558949
CD1E,0.002821933,-0.0012790447,0.0012019594,0.038193885,0.005978664,0.0018313387,0.002599311,-0.00579212
MNDA,0.0048580933,0.007589736,0.00987126,-0.00026944588,0.08343335,0.0052992925,0.009726272,-0.014207946
PYHIN1,0.008156202,-6.994088e-05,-0.00034161098,0.0075151315,0.010533808,-0.022845514,-0.0042450884,-0.05422822
AIM2,0.026969489,0.003075206,-0.004504569,0.0025501072,-0.0005304264,0.0030081058,0.00196343,0.0025488164
FCER1A,0.0041900226,0.0062695555,-0.005187009,0.21242578,0.026075294,0.010178795,-0.001100251,-0.022364937
SLAMF8,0.0018878499,-0.0016556251,-0.0037983295,0.010180407,-7.9924386e-05,-0.0006891707,7.732004e-05,0.003792478
LINC01133,-0.0013108029,0.0007635482,-0.0032162478,-0.0010533446,-0.00046352082,-0.00053154863,-0.0005544699,-0.0005841667
ATP1A2,0.0004263456,-0.0019986823,0.00053739105,-0.004604769,0.0003691724,0.0006103705,0.0007086377,-0.00022523843
PEA15,-0.001430665,-0.025941662,0.017625513,0.021229723,-0.002855798,-0.0004179654,-0.0037165005,0.023703331
CD48,-0.00053249346,0.054641906,-0.016397389,0.007293551,0.00042523647,0.0037967311,0.013542878,-0.013550776
SLAMF7,-0.0004699347,0.021760402,-0.007852105,-0.00081215135,0.0009408527,0.022649683,0.007464441,-0.03336932
CD244,0.0025856982,0.03366063,-0.008860695,-0.00097491866,-0.0014363637,-0.02930805,0.0007371,-0.0042534266
ITLN1,4.7307443e-05,-0.0018683566,-0.00015585044,-0.00077184837,-0.0034456807,0.0008389868,-0.0025285988,-0.002660213
FCER1G,0.013894875,0.15995252,-0.018264864,0.014662902,0.03613478,0.13609791,-0.0008301743,0.081203535
CFAP126,0.00038486216,0.0020593603,0.00032600632,0.00015977281,-0.0003968445,-0.00020100578,0.0019951237,-0.0017220373
FCGR2A,0.0020987443,0.056673456,-0.024368748,-0.00032962032,0.035106245,-0.002560416,0.0021689388,-0.034044974
FCGR3A,0.015189214,0.12100315,-0.028009297,0.006570565,0.014546312,0.21822111,0.0011428354,-0.0014735743
FCGR3B,6.545627e-05,-0.00013688921,-0.00076936046,-0.000924738,-0.0069354707,-0.0029007583,-0.0001302438,0.0038708404
FCGR2B,0.030722694,0.0019008794,0.005030807,0.0077232113,-0.001976071,0.00057386723,0.004951883,-0.0011996833
FCRLA,0.04954552,-0.0006471711,-0.011445206,0.00229738,-0.00032500102,-0.0007776356,-0.0048019467,0.028598104
SH2D1B,0.0030697533,0.0036088605,0.011211317,0.0013207204,0.0012611322,0.1786147,6.0791244e-05,0.03960287
NUF2,-0.00054114766,0.00203301,0.0018980035,0.0012868252,-0.0007351418,-0.014491632,-0.00038485817,-0.00053891574
PBX1,0.0022362599,-0.0025257305,-0.0020067706,0.0010266071,0.0025676044,-0.0072186617,-0.003367282,0.005348001
CD247,0.013293527,0.01706577,-0.0385242,0.012282403,0.0049901134,0.32712778,0.0031470857,-0.030738598
CREG1,0.004617759,0.012350172,-0.01939883,-0.0058172788,0.018734653,-0.009135865,0.013454554,0.034477167
XCL2,0.0075355675,-0.00055371475,-0.0006485524,0.006626435,0.0031613454,0.054708432,-0.0012207925,-0.0023788402
XCL1,0.0019453769,0.0055992724,0.0041792328,0.004182197,0.00092861074,0.03927355,0.0021377336,0.024675561
ATP1B1,0.002457494,-0.005823709,-0.010198162,0.020467719,0.0005016034,-0.002192647,0.0049594855,0.0106957685
F5,0.0016986448,-6.277218e-05,0.0089914,0.00035379553,0.0061948323,1.7058566e-06,0.0011411442,-0.020329263
SELP,0.00021286939,-0.008011279,0.00533116,0.0025872944,-0.00051528943,-0.00013502444,0.009523157,0.0047596195
DNM3,0.0015308186,-0.012633801,-0.0041196123,0.0010454296,-0.0005475297,0.0008060155,-0.007156954,0.019356303
TNFSF4,0.0018419704,-0.01526725,0.008643518,0.0013653552,0.0016567103,0.0021555691,0.029241383,0.0038420781
RALGPS2,0.15877755,0.03129426,0.012476667,0.0035724547,0.00017965499,-0.01596527,0.0001956758,-0.0066095954
IER5,0.00075426424,0.036621083,-0.0029322796,-0.0026495603,0.009569035,-0.0021960735,0.013246054,-0.016527738
GLUL,0.0051507177,-0.020893425,-0.0028098202,-0.001990266,0.04045032,0.007574744,-0.0018760934,0.021801976
RGS16,-0.0001431935,-6.965974e-05,-0.00017168093,-0.00029824613,-4.4668384e-05,0.0019616834,0.00017354045,-0.002697226
LAMC1,0.0040806085,0.004368065,-0.0021754508,-0.0007303917,0.00033208207,0.0028357876,8.1186925e-05,-0.0022361355
NCF2,0.0034646937,-0.035398334,-0.026646018,0.012048911,0.042787794,0.013708027,0.0022434928,0.053171694
FAM129A,0.003957565,0.002756553,-0.0026782954,0.0019419247,-0.002107608,0.002597684,6.39962e-05,0.0011414448
IVNS1ABP,0.0012323719,0.00074019004,0.0012308654,0.00024900681,0.0010082683,0.0017932806,0.0035947047,-0.0017215777
HMCN1,3.647088e-05,0.0003723497,-0.00039684543,1.8056775e-05,0.00026111136,-2.4170935e-05,9.6060416e-05,0.0019859618
PTGS2,0.004831991,-0.003575619,0.0020704167,0.011867231,-0.019113624,0.0084296325,-0.0008879214,-0.00078346895
RGS18,0.003175024,0.00046757897,0.041169673,0.004311996,-0.009625297,-0.00097197527,0.12400617,-0.016060682
AL136987.1,0.00029748437,-0.0037776807,-0.00205174,0.012096833,0.0015136148,-0.009891184,4.2521773e-05,0.0018501657
RGS1,0.0002635195,-0.002093117,-0.004871348,-0.0047626896,0.0009856161,0.0015563926,-0.0010487667,0.0021337236
RGS13,0.00020610118,0.0004075383,-0.0007501015,-0.0013078458,0.00031363597,-0.0010290052,0.00033535965,0.0014125688
RGS2,0.0025318929,0.0031754302,0.033278886,-0.009074658,0.024565652,-0.008159561,-0.0031346758,-0.0031646602
ASPM,-0.00041941533,0.0005201988,0.00026438574,-0.00016086489,0.0019047721,0.007475035,0.00050021644,-0.004328386
PTPRC,0.029879943,0.034368698,0.01196167,0.011498649,0.00880014,-0.022525188,0.04098796,-0.02993063
KIF14,6.686972e-05,-0.0018512115,0.0002854241,0.00032704236,-0.0010172192,-0.023873078,-0.00275626,0.0060279006
ASCL5,3.9679977e-05,-0.0032050924,5.780037e-06,-2.984728e-05,4.727832e-05,-5.0319817e-05,0.0001635545,5.6537796e-05
NAV1,0.0010612777,-0.0063992674,0.008686722,-0.011408232,0.0049552866,-0.0027174298,0.0010365462,-0.00034320835
UBE2T,-0.0004961484,-0.0007958453,-0.0013781392,0.00076226704,5.0949482e-05,-0.031157766,-0.00589641,0.0015916169
BTG2,-0.00011622349,0.0028328146,0.014114533,-0.0037293262,0.01277475,-0.0067981286,0.0150562525,-0.004016863
TMCC2,-0.00094936625,-0.0061790855,0.0040435907,0.0013680421,-0.0011955046,-9.700379e-05,-0.01303173,0.0007575038
SLC45A3,0.00012465655,0.0029060824,-0.0039067273,0.00087748154,-0.00033911457,-0.00044158427,-0.003435161,0.0022083044
RAB7B,0.00075157627,-0.0032622917,0.001294228,0.013978368,-4.9608534e-05,0.0020301072,-0.0009312246,-0.0018311646
RHEX,0.0014663818,0.01130289,-0.0034420218,0.012914527,0.0023874005,0.003531788,-0.0015557043,-0.011250317
MAPKAPK2,0.0014752122,-0.03246698,0.007990853,-0.006725155,-0.00073800614,-0.0005915952,0.00035824894,-0.0031799912
IL10,0.0001969903,-0.0032447975,-0.0020562827,-0.00072507124,-0.00032733276,0.00037550504,0.0005536118,-0.01778709
IL19,-4.4794142e-05,0.0019098497,-0.0016397655,-0.0005446707,0.0004316175,0.00063522306,1.3967054e-05,0.0015329478
C1orf116,0.0018956137,0.00031557388,-0.0012206091,0.00034386636,0.00014073183,-0.00013391393,0.0030949737,0.0010005856
PFKFB2,-0.00061715953,-0.0046198023,0.0027000057,0.0076716393,-0.00015701647,-0.002874866,0.00080254686,0.008831932
CD55,-0.00032855567,0.039322652,-0.030729398,8.225698e-05,-0.0031201597,0.010227887,0.016012285,-0.020673342
CR2,0.0065922695,-0.00025008712,-0.0033093318,-0.00040539316,0.0007223736,-0.0019094993,0.0046589384,0.004082304
CR1L,0.00027029085,-0.00012693381,0.00072756555,-0.00025577037,0.0003037615,-0.0006882954,-0.0035629943,-0.0005523178
CD46,0.007976023,0.004997756,-0.0044421754,-0.0013819034,0.00011198547,-0.0009553307,-0.0018562399,0.0028616001
CD34,0.0025388838,-0.0013838408,0.00090017274,0.003461181,-0.00010109786,-0.001045321,0.06453468,0.0031679063
G0S2,-0.001467959,-0.032280896,0.045478847,-0.0012818614,0.019607808,-0.002621883,-0.0013116702,-0.0096755875
NEK2,-0.0015292256,0.0017748942,-0.00028392926,0.00031359738,-0.0002826028,-0.031268034,-0.00025059393,0.0010366855
DTL,0.0006251722,-0.00032574116,-0.00034155464,0.0012447829,0.00027495305,0.0020983494,-0.00043207995,0.001340776
ATF3,1.021949e-05,-0.011160041,0.019357545,0.0006601961,0.0006132127,0.0067558656,-0.0012086713,-0.020615019
BATF3,0.007484472,0.031704877,-0.018634364,0.06801461,-0.028205546,-0.010321053,-0.0012825155,0.008554628
PROX1,0.00062949443,9.96717e-05,-5.6298937e-05,6.949605e-05,0.0001373909,7.109609e-05,9.1446746e-05,0.00026022873
CENPF,-0.00042257734,-0.0078023793,0.0007644146,-0.00022709844,0.0005914833,0.047612816,-0.0005889372,0.0033096331
MIXL1,0.008767828,-0.0014164145,-0.0005313036,-0.00087891164,-0.0005433385,-0.0003020656,0.00034497908,0.00018592206
SLC35F3,0.0021800722,0.0017644734,-0.0069750273,0.01873025,0.0012355865,0.00087315944,0.0013309817,-0.009129514
IRF2BP2,0.0077420026,0.0067090266,0.008385712,0.015613949,-0.0046145166,0.0009624537,0.00043827575,-0.011779045
LYST,-0.00088733825,0.13497652,-0.029258007,-0.00032135463,0.0022472506,-0.0025463363,-0.00607975,-0.020276137
CHML,-0.0011297785,-0.01194554,0.0047230017,0.013093396,-0.006131221,0.003766907,-0.003193484,0.0012693172
EXO1,-0.00029657793,-0.0011558203,0.003211131,-0.0001973886,0.000721346,0.005192685,-0.00038064964,-0.0036331292
CNST,-0.0009142987,0.0009795802,-0.0016991799,0.00040376713,0.0040646214,0.0075447275,-0.0006569423,0.0014070864
NLRP3,0.0026558382,-0.034259997,-0.005249457,0.00496695,-0.016449034,0.007005941,0.007429205,0.02482158
TRIM58,-0.00070856157,-0.004248856,0.0016833108,0.001318057,0.0022751312,-0.0044710017,0.024496257,0.0013091917
TPO,0.00045381353,-0.00011682866,-0.0020637487,3.7908483e-06,-8.6232634e-05,-0.0003569653,0.00033174793,0.0018916534
MYT1L,-0.0036070864,-0.00049084675,-0.005709128,-0.00028593355,0.00018726599,0.000113493865,0.00032627702,0.00015066616
RSAD2,3.65368e-05,-0.002831093,0.004255426,0.0002524649,-0.002612703,-0.002143773,-0.00054107525,-0.0027138183
LINC01871,0.0027520866,0.0072656847,0.018468123,-0.0014213971,0.007520571,-0.017651867,0.0045153,0.11647652
ID2,0.018946191,0.00046802498,-0.0051782005,0.0017114914,-0.0038684825,0.022072485,-0.0013326415,-0.029293152
ASAP2,-0.0006430966,-0.008874824,0.011687039,0.00070857716,0.00041869545,0.0019219704,-0.015122106,-0.00950391
RRM2,-0.00011751078,0.0035581915,-0.008615251,-0.000155116,0.0022497245,-0.022756763,-0.001486743,-0.0034894908
AC007240.1,-0.00042923394,-0.0019008705,0.0038902296,9.0336594e-05,-5.7737754e-05,0.008832172,-0.00031392052,0.0010057004
C2orf48,8.7577515e-05,-0.0003123177,0.0038903449,0.00038434242,0.0015000938,-0.014556701,-0.0049430477,-0.0010996478
ODC1,0.0025826322,-0.03284467,-0.0007640788,-0.0010420135,0.008365157,0.00862562,0.0385591,0.021463798
PDIA6,0.00027367985,-0.00037178025,0.0008437632,0.0035629843,0.0015604128,-0.023971805,-0.010205517,0.0002406804
LINC00570,0.0007201173,-0.0013408747,0.0004965919,0.000315155,-0.0007205852,6.748243e-06,-0.0030671393,0.0011749034
MYCN,0.0001289587,0.009620678,-0.0015032459,0.0003628634,0.0018780885,0.0019943481,0.02284362,-0.008938888
FAM49A,-0.0006173572,0.022562511,-0.016228171,0.00531009,-0.018672395,-0.00036327806,0.0019498334,0.011837954
