gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
AC010163.1,0.04146002496894425,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
AC010327.4,-0.008530771865762298,-0.012870128751517993,0.02058139513467153,-0.005460424045362633,0.019641718642813416,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
AC010524.1,0.04146002496894425,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
AC010547.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
AC011139.1,-0.0190944802666785,-0.02880729004860244,-0.021970899272625372,-0.012222101449029512,-0.022656797217997383,-0.0176000719171384,0.22295178752482966,-0.014611683677147724
AC011498.6,0.016963012570714125,-0.015764595044321907,-0.01202342633438126,0.0726020221038323,-0.012398779355518585,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
AC011893.1,-0.036853379393800394,-0.043611311756397174,-0.042405023609363955,0.3732835808250666,-0.04372884373189091,-0.03396909047335393,-0.021696252373093847,-0.028201339581671484
AC012087.1,0.07182882768423653,-0.015764595044321907,-0.01202342633438126,-0.006688462524919722,-0.012398779355518585,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
AC012236.1,0.2838484062295549,-0.06794120928685826,-0.051817767765848594,-0.0011064330844048334,-0.05343543939609646,-0.03455562666622459,-0.02651222122206198,-0.03446125814221203
AC013270.1,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,0.06477262784366469,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
AC016745.2,0.18937980835848975,-0.04140998000361685,-0.019613659872040494,-0.012058375908909619,-0.033325486377939244,-0.022902049545649557,-0.02747318145607351,-0.035710338647813526
AC016747.2,-0.006031412567074364,-0.009099417674420983,0.036032099496804346,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
AC019129.2,-0.0072040151624326015,-0.01041582312996585,0.01319532514939847,0.0064132761570708016,-0.0004867742964441129,-0.004664130715511422,-0.012317272336448979,0.01800734213725581
AC020656.1,-0.1293653024362548,-0.22681702526040395,-0.18252318109188675,0.2402505421574065,0.6141925123267237,-0.12187640870005689,-0.07227399902097341,-0.08993764414303057
AC020916.1,-0.08698070539848662,-0.1700305133117152,-0.13039319046056408,0.08896862629214945,0.41215167693815397,-0.04474254523661573,0.023587033361819477,-0.05915807655978775
AC021087.1,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,0.05417976778840585
AC021594.2,-0.008530771865762298,-0.012870128751517993,-0.009815859178292955,0.04306454430442663,0.019656604371227824,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
AC023157.3,-0.0025944003159054413,-0.032935623965176915,-0.04662813016048221,0.015132125325416646,0.12881442046479652,-0.0460297607984988,-0.010514033830857021,-0.011017827274673079
AC023590.1,-0.003914350248693687,-0.048088797235915186,-0.026880000534557715,0.3126736920327106,-0.03526221874474954,-0.05143341837897299,-0.0061791793286042505,-0.03494414728410001
AC024610.2,-0.010449325447764076,0.005371052984949875,-0.01202342633438126,0.0725623867703513,-0.012398779355518585,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
AC025887.2,0.05917871436027019,-0.01820566261432279,0.007625034340906319,-0.00772413701683307,-0.014318667440639693,-0.011122912664490076,-0.007104267936816243,-0.009234307802106656
AC026191.1,0.050223054408338456,-0.003981397679785797,-0.015526058975660373,-0.008636927671894112,-0.016010758842470038,0.010198626645177625,-0.00794380630461625,-0.01032556108378085
AC026369.3,-0.01947327404285873,-0.06137804550192226,-0.04035473663694858,0.07678024308571593,0.09064067444903745,-0.037499466737227254,0.07595056622692395,-0.03113227881145929
AC034102.8,0.025063340570177617,0.012993009377788767,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
AC035140.1,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,0.05417976778840585
AC064805.1,-0.06091435493704327,-0.10172962944096828,-0.0801014221844107,0.05214626904154803,0.33247049205748974,-0.0641662762009574,-0.0409833676114956,-0.05327122156108341
AC068768.2,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,0.04498036328218706,-0.0035508018904640477,-0.004615422432327574
AC073409.1,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,0.07042423749420361,-0.004615422432327574
AC079385.2,-0.008530771865762298,0.013005944180554112,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,0.03504127151966247
AC084033.3,-0.006607193165813238,-0.047776563362431475,0.0030221964743681684,0.0166755232622239,-0.05050953890112318,0.038525642913631156,0.12142670555465153,-0.004235383787660513
AC090409.1,-0.037352761154513955,-0.056353030282370195,-0.04297963293153392,-0.012821356575940399,-0.023908509127023587,-0.034429388673667016,0.388319559082658,-0.028583481866759873
AC090409.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
AC091180.4,0.016990438621758124,-0.015764595044321907,-0.01202342633438126,-0.006688462524919722,-0.012398779355518585,0.048726738131042495,-0.006151707272777796,-0.00799614527077452
AC092490.1,0.002892270236342875,-0.004688149468405457,0.008532694720844307,0.022194411724723015,0.006933532653720172,-0.02083511129423973,0.0064408719051531425,-0.01729743247884962
AC096711.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
AC097375.1,-0.03583451896042884,-0.054062502201050265,-0.02663620226575971,0.3263018366207766,-0.04251990199009216,-0.03302997002333786,-0.008457408407032607,-0.007295812676508475
AC098614.4,-0.012067350484703365,0.00010520860304759402,0.029081526323456657,0.0266139432102215,-0.014318667440639693,-0.011122912664490076,-0.007104267936816243,-0.009234307802106656
AC103591.3,0.06162499438705643,-0.17189781234984342,-0.09836172685538064,0.17425114528726104,0.2750157875112728,-0.06407430225542855,-0.03724794087745751,-0.09464811911467413
AC104024.1,0.1550891940913146,-0.044706340163052936,-0.03409687252473145,0.03721163958390979,-0.0351613248495147,-0.027313739011697046,-0.0022828995489052105,-0.02267602748205
AC106712.1,-0.02963292724163218,-0.044706340163052936,-0.025266961328472632,-0.0049280659180881104,0.15440820032567523,-0.027313739011697046,-0.01744544132894728,-0.02267602748205
AC106897.1,0.1794242004629924,-0.04375956763349033,-0.024340365326648905,-0.01856592112898638,-0.03441669273807071,-0.026735299853367353,-0.017075988930112952,-0.009847044533059691
AC107027.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
AC108134.2,-0.05240822667217178,-0.022949343118679147,-0.02925669207415778,0.07365931028009727,0.05528890973155699,0.0002329611878193259,-0.005905514940189904,0.0059015729078929794
AC108136.1,-0.013493395197501552,-0.020357095022543,-0.015526058975660373,-0.008636927671894112,0.0028065918441506302,-0.012437349567289788,0.12448606463192381,-0.01032556108378085
AC112220.4,-0.010449325447764076,0.026496138471478393,-0.01202342633438126,0.03292705328934554,-0.012398779355518585,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
AC117498.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
AC119428.2,0.03990577549206753,-0.0860688883995414,-0.06525939708280015,0.39989274236226124,-0.00935797943083522,-0.0601021753821487,-0.03480627960366201,-0.053696156153346435
AC126175.1,-0.012067350484703365,0.018379485523705774,0.007603540234237097,-0.00772413701683307,-0.014318667440639693,-0.011122912664490076,0.02992487861406321,-0.009234307802106656
AC130456.3,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,0.04498036328218706,-0.0035508018904640477,-0.004615422432327574
AC133644.2,-0.05313736775594298,0.18565092620555726,-2.015541764838578e-05,-0.04237192911384237,-0.06688756647219579,-0.05158424774922121,-0.03897154293981455,-0.011880173824193098
AC134312.4,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,0.06477262784366469,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
AC134312.5,-0.023400502748694357,-0.035303661610582196,-0.015777449199401262,0.23349765290109314,-0.027766162690563964,-0.021569088318833682,-0.01377630007462373,-0.017906784540599865
AC147651.1,-0.052147723137725754,-0.0862969410511696,-0.05669643386601928,-0.022119611164114403,-0.014372922814435184,-0.052723889201904385,0.5346850869166901,-0.043771684279144046
AC233755.1,0.109775243409276,-0.024092865135524,-0.018375276264739317,-0.010221907072388653,-0.018948924347106665,-0.014719751783653475,-0.009401589654511343,-0.012220424886982256
AC243829.2,-0.01707435002507927,-0.025759577987685203,0.07158334466024488,-0.010929045214544577,-0.0202597861132893,0.0021684522135671114,-0.010051979312187025,0.007724020518550283
AC245014.3,0.048082397935286667,-0.16788729728160423,-0.13285337642707992,0.16793362904851503,0.31703368282856953,-0.0556982757284218,-0.06682375916762207,-0.07664496108795546
AC245128.3,-0.09248755463565046,-0.13201609592943264,-0.1111896511048142,-0.04402852918799319,0.5151716671637095,-0.08028606860748853,-0.04974931988807546,-0.0700256092584645
ACKR3,-0.037620396642209765,-0.01596042428873593,-0.0031845100336275363,0.028028484598656457,0.046353589795333106,0.0013031761373304743,-0.005563850288304573,-0.009258845871513467
ACOD1,-0.008530771865762298,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,0.049420618335839744,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
ACRBP,-0.05979433212799485,-0.11761613865007671,-0.08743510626993353,0.06065402588946973,0.06245268091336057,-0.05790408736619154,0.46928035632584614,-0.062104784602520356
ACSL1,-0.07547201834021812,-0.1506481529259354,-0.11674896603315833,0.027468804683487447,0.5021135011695329,-0.09408509077355033,-0.054994071541119814,-0.0763276243446599
ACTB,-0.2675510871114739,-0.28752407321316176,-0.11462334944348371,0.21953462264852336,0.47121786450476266,0.0629605062308078,0.11589174266321663,-0.061343935483740474
ACTG1,-0.21717089414398164,-0.15412543164837636,-0.02914376634430662,0.23878037664619642,0.1284211699503364,0.10333881180322534,0.1239716254519566,-0.04620207553390321
ACTG2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ACY3,0.034606808811342565,-0.037641366588015326,-0.03100757269855862,0.0648761466170167,0.028403543818317414,-0.0310697143113457,0.033687476544610434,-0.02579426036405344
ADA2,-0.10712148171399778,-0.22530182404797724,-0.12371335185859683,0.1991117754023896,0.5687066432660067,-0.09437781216946932,-0.10974233629292177,-0.10381780081265443
ADAM28,0.5581024080255254,-0.22133457292125563,-0.1638446767418502,0.2309380556063041,-0.06970970054795496,-0.07014121649113711,-0.026775694466653916,-0.10861490641394382
ADAM33,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,0.06477262784366469,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
ADAP2,-0.07250244569247186,-0.20382790332194378,-0.14896219572293298,0.17197203502835084,0.5513554149170544,-0.11769359253700572,-0.07450712561643552,-0.10004326224727203
ADCY10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ADGRE2,-0.12593333519841526,-0.19213565126528123,-0.1449581656384575,0.11735504229861753,0.5966347116746875,-0.12103959795388462,-0.03690316857697057,-0.1006113190505695
ADGRG1,-0.13829046999947608,-0.15560109650173828,0.06436038312900891,-0.08761050700392661,-0.18023633580521228,0.5327257541367014,-0.03332440989259659,0.06675858817916462
ADGRG6,-0.033155533077067395,-0.050020793691561254,-0.03815012859175152,0.2046025937754036,-0.03934111738524907,-0.03056065200296517,0.14373090807713204,-0.025371633828375942
ADM,-0.05819703530827776,-0.09127422985414935,-0.05531170301977567,-0.020427952252465853,0.31039535311231414,-0.04793938590902774,-0.029578619222539963,-0.04229771593952436
AEBP1,0.026009790336371907,-0.03561758797067966,0.015510530239447002,0.21808440902128107,-0.07923572960083392,-0.04743068100860465,0.021814253142939322,-0.034495318056797064
AF064858.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
AF287957.1,0.016976725596236125,0.005371052984949875,-0.01202342633438126,-0.006688462524919722,0.011900397048090877,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
AFF3,0.5108035933303158,-0.17222137134334353,-0.16111304539005436,0.3612386262383784,-0.137048466238162,-0.10824218800935355,-0.0439997218155152,-0.09229575502739781
AHR,-0.10297816788320134,-0.15452645192912745,-0.11858917609653977,0.1939971079681647,0.4039868619251402,-0.09722830465673199,-0.01988329257628304,-0.06338379036651022
AHSP,-0.018112348536241458,-0.015132052814285776,-0.006523957429779706,-0.01159345309211875,-0.007472839317661389,0.0001686344003919332,0.11286314290721552,-0.01386012626505734
AIF1,-0.20983973282446555,-0.24345304169231768,-0.100608295774804,0.20550310278313363,0.6838745405470273,-0.18526383166672392,0.008982386339582234,-0.13404182482266455
AIM2,0.4359262272439531,-0.10359654719868361,-0.07979961776932137,-0.02472203421805784,-0.007383521733272419,-0.09348443453037027,-0.05855259203695193,-0.07720953957127372
AIRE,0.040981244609313634,-0.004751800605191206,0.03155400299848994,0.003853706854400705,-0.02682130481882363,-0.02083511138757993,-0.013307504810617418,-0.017297432556341207
AJ009632.2,-0.002297717005909896,-0.027325576316178487,-0.020840817855351215,-0.01159345309211875,-0.021491436383499856,-0.016694805638801387,0.18685051761785051,-0.01386012626505734
AK4,-0.02390921540687753,-0.052792688629200175,-0.03786874664843952,0.028733042823649666,0.14574396429951358,-0.03577608700238965,0.00016835908291419038,-0.02041316126453238
AK8,0.1373225165336887,-0.039752859844125216,-0.010503183234350112,-0.01686599069486306,-0.031265436033873356,-0.0009761429331415622,-0.015512479472468456,-0.020163514593852794
AKAP12,0.013604069307404452,0.009285508512577458,0.022174286077262233,-0.01159345309211875,-0.007458792627214657,-0.016694805638801387,-0.010663067848204944,-0.01386012626505734
AKAP6,0.0418893638983177,-0.006129819976853563,0.006356269772550559,0.07496746497635426,-0.04064151667112283,-0.03157081777053418,0.006006016478159847,-0.026210279416115187
AKR1C3,-0.10363782780994855,-0.07573995009352506,-0.07906210866381883,0.014794515859723696,-0.12084521639527658,0.45063091205245465,0.05214601986033758,-0.051368266619530395
AL022332.1,0.05864066014811407,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
AL031008.1,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,0.06477262784366469,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
AL031590.1,-0.028364262276675243,-0.019280989923356515,-0.032637094108849685,0.011084058162720841,0.11932797707557657,-0.026144364705083356,-0.016698555271023423,-0.021705206024679423
AL049543.1,0.002020899179110383,0.03126710810624572,-0.018375276264739317,0.015699551243243272,-0.018948924347106665,-0.014719751783653475,-0.009401589654511343,0.009996507710097404
AL096865.1,-0.018017568305628204,-0.03879978880437958,-0.0032668177808176883,0.2974412106447749,-0.05552073797533422,-0.03706380293337705,-0.017828385866934752,-0.030837556576655076
AL133351.1,-0.022604204308648932,-0.004737111864942328,-0.014543254871354789,-0.014468625193062395,-0.015571570490496298,-0.02083511129423973,0.16504177302235995,-0.01729743247884962
AL133467.1,0.14965573323201684,-0.05443171049734817,-0.04574856559102311,0.006015763076937526,0.036741084649833486,-0.03664747785317741,-0.02340695371174591,-0.030424952606839636
AL136320.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
AL136987.1,-0.022604204308648932,0.005111674198449396,-0.026009333014936267,0.11408166473653673,-0.0043218362823269985,-0.007275377336673646,-0.013307504751000497,-0.01729743247884962
AL138899.1,-0.002266024357552518,-0.015101538491207966,-0.020840817855351215,0.12581043540706643,-0.007465815972438022,-0.016694805638801387,-0.010663067848204944,-0.01386012626505734
AL138900.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
AL139020.1,0.2713709020522387,-0.06560907573511734,-0.05369595118251339,0.01477651699828503,-0.044474466704328426,-0.04301383346875,-0.02747318145607351,-0.035710338647813526
AL157895.1,-0.023770825051102906,-0.03558481763997688,-0.037504204447306136,0.004613853746263597,-0.03088118652959505,-0.03004322614550747,0.2981980582062302,-0.024942063824847344
AL162742.1,-0.010449325447764076,-0.015764595044321907,-0.01202342633438126,-0.006688462524919722,0.060535216853414266,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
AL355075.4,-0.042383689835983715,-0.07901722480490661,-0.05721576785060609,0.17458586003750087,0.1412697782497479,-0.032928078276930936,-0.023199719894526447,-0.03235782768879532
AL356275.1,-0.013493395197501552,-0.020357095022543,-0.015526058975660373,-0.008636927671894112,-0.016010758842470038,-0.012437349567289788,0.12443641584251997,0.015994754494111484
AL357140.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
AL357556.4,0.016990438621758124,0.0053604904422066115,-0.01202342633438126,0.03292705328934554,-0.012398779355518585,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
AL365226.2,-0.008530771865762298,0.013005944180554112,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,0.03504127151966247
AL391056.1,0.04095540491845057,-0.02880729004860244,0.005251248990237396,0.009500646859712275,-0.022656797217997383,0.014448059037432704,0.012230732251559065,-0.014611683677147724
AL451007.2,0.05864066014811407,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
AL590133.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
AL590226.1,-0.015969594402036713,-0.024092865135524,-0.018375276264739317,-0.010221907072388653,-0.018948924347106665,-0.014719751783653475,0.1864648614811416,-0.012220424886982256
AL603756.1,0.019975465663739964,-0.010256330958625794,-0.002113034864587449,0.01571253144270027,-0.003049343707958762,0.004415925535096042,-0.009401589654511343,-0.012220424886982256
AL645634.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
AL645939.4,0.016963012570714125,0.005371052984949875,-0.01202342633438126,-0.006688462524919722,-0.012398779355518585,0.019554905389516906,-0.006151707272777796,-0.00799614527077452
AL731557.1,-0.03784579887141061,-0.05709686202417091,-0.03668493722110259,-0.013286924156477338,-0.031478514029846166,-0.03488383933972604,0.3946994320512886,-0.02896076949436652
ALAS2,-0.002297717005909896,-0.027325576316178487,-0.020840817855351215,-0.01159345309211875,-0.007458792627214657,0.00014333924033314323,0.13754617033361585,-0.01386012626505734
ALCAM,0.07437274589855064,-0.14086077200683647,-0.10474053241362913,0.41117703233943687,0.0871830101807523,-0.09709401664898114,-0.030958553987388084,-0.0588047532567648
ALDH1A1,-0.0954461338248706,-0.12665183318784493,-0.09807652678811735,-0.052407113977675376,0.44271844845747504,-0.07750525793258044,0.052532609141592516,-0.06908697071403275
ALDH1L2,0.06688994260563166,-0.025759577987685203,-0.019646453807973738,0.06202233159254047,-0.0202597861132893,-0.01573804493145615,-0.010051979312187025,-0.013065817873803577
ALDH2,-0.13912288187277191,-0.2566334633624357,-0.1878156419949811,0.41970976369275476,0.6070265401536151,-0.15947542455803554,-0.06871342185676055,-0.12550919423514237
ALOX12,-0.04203357652392655,-0.06341484103225141,-0.04836557282404771,-0.017007502142375317,-0.025695647685615528,-0.03147021816861172,0.4269907781556645,-0.032165385776883194
ALOX5AP,0.004572893939026475,-0.021162003882351777,-0.07325818695244127,0.16063114063225392,-0.12617728426989075,0.17160036425022746,-0.12019789232205237,0.06310448652368982
ANGPT1,-0.038813806585693306,-0.05855726726197616,-0.04466077227404796,0.007478832123092616,0.05287075895826984,-0.03577608700238965,0.2445270542188172,-0.029701518774818025
ANKRD28,0.011715548722016385,-0.07142551130660091,-0.03207790475969825,0.03908175836047432,0.0030106370675573365,-0.004065151036443115,0.15544574447717874,-0.012316916029625029
ANKRD37,0.08497642253091642,-0.05583574603687337,-0.001636168489942627,0.025772111007552587,-0.014583856799311259,-0.0034279722659288398,-0.018514496113196294,0.003773593104615975
ANKRD45,-0.008530771865762298,-0.012870128751517993,0.02056620030622216,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,0.04730565043556906,-0.0065280090520166215
ANKRD9,-0.05223913014511751,-0.0807639756089736,-0.05852905948366414,-0.015269361028449484,0.036885608578996434,0.013862415529525818,0.3250179640921607,-0.03832152875297436
ANLN,0.014203584360809755,0.001965245929543301,-0.01952268963217711,-0.020125749594189838,-0.029184142943589814,0.0688529806853216,0.00997660636700916,-0.02406059940364319
ANP32E,0.036268028663162914,0.033477238342577875,0.026119261555026238,-0.032398915056635204,-0.09574563320421345,0.0642405736373484,-0.10839702402324679,0.03845105612806418
ANPEP,-0.11001947430914984,-0.18299034239141654,-0.14020208508108595,0.10237797318159125,0.5617861755804592,-0.10242746176126769,-0.054266517901417954,-0.08787067371489803
ANXA1,-0.39713378417517775,-0.019101027465520524,-0.04164955542780943,0.05626619240759638,0.24371165244524734,0.13854189910279324,-0.037024925302090714,0.05902418577803902
ANXA2,-0.07751540765714536,-0.22725562167821486,-0.16278836976112632,0.2330526435998165,0.4919569974885828,-0.02285716598454887,-0.14213955229001646,-0.06320611926614068
ANXA3,-0.00029829696156019397,-0.025759577987685203,-0.019646453807973738,-0.010929045214544577,-0.0202597861132893,-0.01573804493145615,0.17323303670110854,-0.013065817873803577
ANXA5,-0.08215229126912249,-0.19031926981070757,-0.15846716257083,0.21767914459551424,0.5762612065412372,-0.1783620987218147,-0.1274486455063869,-0.05808710471649397
AOAH,-0.20589760420741657,-0.288641932198246,-0.1073190858176936,0.11523375157994109,0.48297724612309756,0.2040296175631033,-0.09429670824640435,-0.06999732162433416
AP000547.3,-0.05625859820065326,-0.0810011786574942,-0.05721600353220215,-0.025281000435145962,0.1257322509798856,-0.05628888504471607,0.2974281715577133,-0.046731364887879906
AP000777.3,-0.006031412567074364,0.027481155891090504,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
AP000781.1,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,0.03494128587586299,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
AP001189.1,-0.047229829093323066,-0.0669035063927124,-0.045792914287044816,-0.010152687927916243,-0.023896464501809402,-0.03696413934438436,0.43694793710998764,-0.033552653463838504
AP001453.2,-0.032594172994494415,-0.04917388597296743,-0.037504204447306136,0.32450771348720636,-0.03088118652959505,-0.03004322614550747,-0.005369274393090174,-0.024942063824847344
AP002478.1,-0.027037490902747388,-0.04079068043454948,-0.031110456053911818,-0.01730630800762162,-0.02269070964693241,-0.0023505441190101147,0.26615735625559234,-0.020689919755717222
AP002852.1,0.10443320376456504,-0.01450266185422137,-0.026009333014936267,-0.014468625193062395,-0.0268213046986656,-0.02083511129423973,0.006549787494633057,-0.0015070329025021394
AP003068.2,0.0050896905951978155,-0.07924380317388567,-0.06657198526146982,-0.018784577813461798,-0.009013694071040568,-0.05340026464953599,0.4331387180262995,-0.04130316625009732
AP003354.2,-0.04949528560423099,-0.09584303207869838,-0.0645171653801326,0.0382503997440532,0.29878290851789013,-0.058556159031124475,-0.037400153687802216,-0.04861366914520317
AP1S2,-0.06611265318497227,-0.27826491629401834,-0.18930969726472652,0.2734174579497497,0.6022152938639473,-0.15035209269821745,0.04160380821028955,-0.14533663370384872
APLP2,-0.06022001476478206,-0.2642448120610567,-0.19141342750280216,0.11346887686998805,0.6477283762541335,-0.03494531477189606,-0.07926447616484221,-0.13702356486484465
APOBEC3A,-0.11588032620192888,-0.1963143793163741,-0.13410600270174114,-0.0412651549854691,0.664728851809544,-0.10334959669366414,-0.06674230832717568,-0.07727141521578133
APOC1,-0.026349587085665847,-0.039752859844125216,-0.03031892545117904,0.2514433181182941,-0.021561535221502448,-0.024287365836498393,0.0014202763552095571,-0.020163514593852794
