gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
AC034102.8,0.0015215732,-0.0030167059,-6.6839704e-05,-0.003414103,0.0022414222,0.006109877,-0.0055509135,0.0022471019
AC035140.1,-0.0017074642,-0.00041761593,0.00010388671,0.0009009613,0.00038402827,-0.0066433446,0.008357017,-0.0014190129
AC064805.1,0.0023303325,-0.0053296066,0.00818091,-0.0057751606,0.0012580189,-0.0031729124,-0.0040943306,0.0077086072
AC068768.2,-0.0042802277,-0.008180137,-0.008629962,0.00027245205,-0.0076661063,0.03490851,-0.0021094144,-0.005785745
AC073409.1,-0.0023532575,-0.0005085618,-0.0038357223,0.0026458139,-8.807548e-05,0.00038472062,0.008567318,-0.006077633
AC079385.2,-0.0068813646,0.0005683508,0.001180191,0.0023085098,0.0017043786,-0.0022711526,0.0007318085,0.0032740035
AC084033.3,0.00084624276,-0.023390604,-0.0027046902,0.0023777836,0.00037982504,0.009105459,0.0061246348,0.004431437
AC090409.1,0.0022107388,0.00055352796,0.0026754239,-0.0048878924,0.0022562263,0.001705093,-0.008551436,0.0051646875
AC090409.2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
AC091180.4,-0.004548068,0.00029594605,-0.016549563,0.0008530403,0.003079768,0.0074267117,-0.009437627,0.019796629
AC092490.1,-0.0025956845,0.00030047525,0.00335207,0.0040360983,-0.01062049,0.01252662,0.0021742727,-0.009378995
AC096711.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
AC097375.1,-0.0034738353,-0.0038922888,-0.00052659085,-0.006599677,0.0071457014,-0.00096959213,-0.0006836541,0.009700238
AC098614.4,-0.0021894875,0.012234768,-0.016887443,-0.00327351,0.0019019871,0.0078092534,0.00842999,-0.008973998
AC103591.3,0.002270592,-0.007363854,0.0076294322,-0.00170185,-0.00024658177,0.0077127237,-0.0015426442,-0.007626502
AC104024.1,-0.0014985402,-0.00013696162,-0.0013019651,-0.0070609017,0.0025738857,0.006868691,0.0073710545,-0.0075243586
AC106712.1,-0.0007543963,-0.010257326,0.0053786514,0.00050956715,-0.0006566555,0.00347211,-0.0020348022,0.0041572726
AC106897.1,0.0008073651,-0.0009196782,-0.00033458104,0.00458757,3.284363e-06,-0.0031230738,-0.0023111147,0.0010126898
AC107027.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
AC108134.2,-0.0006365255,0.0042780805,-0.0030399105,-0.00563822,0.002464726,0.002020028,-0.0038018883,0.0054805307
AC108136.1,-0.012855866,0.013153346,0.0023528344,-0.00073301553,0.000667496,0.013690398,-0.0072805528,-0.0069887103
AC112220.4,-0.0019456756,0.0062440354,0.0011945661,0.007889401,-0.006658245,-0.004056033,0.0005519786,-0.0027314115
AC117498.2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
AC119428.2,-0.0057462165,0.0014107755,0.0017884,0.0037235355,-0.0037638834,0.0024785458,0.001450217,-0.0008728648
AC126175.1,0.001882001,0.018801095,-0.00751336,-0.0019734683,0.0018050435,-0.0045381906,-0.01030113,0.0039615175
AC130456.3,-0.00026828065,0.0013421685,-0.0020230955,0.00051097194,-0.00065790163,0.0005853673,-0.004300767,0.0054786284
AC133644.2,-0.0042394865,0.005955645,0.0040491493,0.0019383885,-0.0014157465,0.0042638057,-0.00070275576,-0.00952744
AC134312.4,0.0031050015,-0.0007004299,0.00057005516,0.021759743,-0.024930198,-0.007946014,-0.0007244044,0.009526315
AC134312.5,0.00010235571,0.006427984,0.005376914,-0.0019772926,-0.0009337826,-0.007891969,0.0008339087,-0.0007146234
AC147651.1,-6.278029e-05,0.0037638478,0.00040137323,-0.0006600003,-0.007585917,-0.005980092,0.009483794,0.0013134049
AC233755.1,0.0027529774,-0.0009781519,0.001136593,0.0011977194,0.00034397736,-0.0043001235,0.00092743733,-0.0015223597
AC243829.2,-0.0038924036,0.0010335438,0.015307393,0.0057255514,-0.004517495,-0.019363362,0.0010855721,0.0067005293
AC245014.3,-0.0069422256,0.0024449583,0.000656907,0.0010126927,0.0057248916,0.008673161,-0.007520048,-0.0037698592
AC245128.3,0.0013823031,-0.0059523503,-0.0013425029,-0.0050849346,0.003269214,-0.0052548437,0.0017100829,0.0115971705
ACKR3,-0.0026021344,0.0069009424,0.0025617634,-0.0062514646,0.007186449,0.0077067213,-0.00083864393,-0.014894926
ACOD1,-0.0006613403,-0.006159239,0.005714415,0.0018606896,-0.0027760896,-0.008957046,0.0048284214,0.006442008
ACRBP,-0.0046297535,-0.0027065142,-0.0069400594,0.0005093081,0.0030181538,0.0069403825,0.0028124526,0.0001176265
ACSL1,0.0032931645,-0.0059447596,0.0007087212,0.005978876,0.0029665853,0.0002347422,-0.006873134,-0.0015787319
ACTB,-0.005201505,-0.024098564,-0.008808269,-0.0019807415,0.014563257,0.00537677,0.015556799,0.0003536197
ACTG1,-0.0010585175,0.0068916897,0.0022813408,0.0055404357,-0.0101360055,0.0071658506,-0.0037986306,-0.0061341445
ACTG2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
ACY3,-0.0023434567,-0.013106475,-0.00092407624,-8.25957e-05,-0.00046158282,0.004767636,0.016989922,-0.0075107967
ADA2,-0.0010420966,-0.0026478153,0.009724213,-0.005747803,0.0025214131,0.0019434864,-0.0013588967,-0.002817219
ADAM28,0.0102032665,-0.0022115598,-0.0030676795,0.0007632002,-0.0021816634,-0.004459655,0.0008999932,-0.0011039841
ADAM33,-0.00017996314,0.0019016674,0.00020785816,0.00016858368,0.0038912408,-0.008185507,0.0008644703,0.0014684431
ADAP2,-0.0009288294,-0.009355398,0.0006838121,-0.0049846,0.0012246852,0.000751762,0.0025397942,0.010263061
ADCY10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
ADGRE2,0.00614227,-0.01012972,-0.0005937879,0.00212433,0.0010601969,0.0015722107,-0.007864152,0.0069047506
ADGRG1,-0.0009786367,-0.002917652,-0.0115615465,0.0019139675,-0.0044533922,0.0033626063,0.0049265567,0.00929878
ADGRG6,0.0005964204,0.005456955,0.0067911157,0.002077598,-0.0034170176,-0.006946917,0.0065512313,-0.011215668
ADM,0.001783681,0.0066745332,0.0014881787,0.00090611377,-0.0046428363,0.008717492,-0.004816843,-0.009934659
AEBP1,-0.00085725985,-0.02497242,0.014075903,0.00079090946,0.0011710861,0.010278736,-0.0005702696,-0.0017306993
AF064858.3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
AF287957.1,0.0026981018,0.00086809904,-0.008690889,-0.0010492773,0.0008519427,-0.003898779,-0.0027453895,0.012481797
AFF3,0.0037302608,-0.002837049,0.0010928909,0.003092874,-0.0018037935,-0.0017912734,0.0037456083,-0.006511237
AHR,0.00018723012,-0.016712364,0.0019360802,-0.00033421657,0.0028362782,0.004042063,0.0034199029,0.0029543447
AHSP,0.002088701,-0.009717543,0.0109688435,-0.002684056,0.0034501676,0.009886788,-0.008364122,-0.0062302044
AIF1,-0.005990116,-0.023671323,0.0025913531,-0.0039510685,0.015646257,0.005863732,0.0027991848,0.0043989527
AIM2,0.01151652,0.0013307391,0.009337083,-0.0052312296,0.0012128492,-0.0022518025,0.00051342783,-0.017592687
AIRE,-0.0008653251,-0.010437554,0.014528864,-0.0024704218,-0.0034830326,-0.00012437766,-0.0008141495,0.00454111
AJ009632.2,0.004773366,0.00047513688,0.012556538,-0.0058961553,0.0030819895,-0.0179028,0.019200234,-0.017600654
AK4,-0.0010971503,0.0023119862,-0.013308613,-0.0032893415,-0.00021536597,0.0025704966,0.0046782796,0.008409568
AK8,-0.0114631895,-0.0053154607,0.0015392591,0.0033375272,-0.0028867894,0.004341437,-0.0030647316,0.015193155
AKAP12,-0.004876165,-0.020777816,0.023009567,5.3789205e-05,0.0029671243,-0.0012730403,0.0043607126,-0.004303117
AKAP6,0.009814789,-0.013596913,0.007981996,0.0023016627,-0.007453367,-0.0045131063,0.0042562946,-0.00012956891
AKR1C3,-0.0006767831,0.009607907,-0.0107705705,-0.0026874675,0.0021160392,0.03368245,-0.007908099,-0.025182476
AL022332.1,0.0013081005,0.008795123,0.001575309,-0.0042043086,0.0027842317,-0.0003528671,-0.0075381673,-0.0010564182
AL031008.1,0.0027404213,-0.00054101046,-0.002664549,-0.00592149,0.0038852384,0.006648309,-0.0037050757,-0.0006482732
AL031590.1,-0.0049815653,0.004017025,0.0013287162,-0.0053641596,0.012545455,0.0072189965,0.0015828431,-0.017524412
AL049543.1,0.00022334173,-0.005375297,0.00070506847,0.0067779315,-0.0051676203,0.00016977792,-0.00070830237,0.0029808297
AL096865.1,-0.0025678147,0.01440493,0.0023997598,0.00269089,0.0012653305,-0.0067158495,0.0016824665,-0.012692565
AL133351.1,-0.0003441513,-0.0005991563,0.013244625,-0.0038661885,-0.0018784986,-0.0044859317,0.0033005686,-0.0045372127
AL133467.1,0.0030263767,-0.0012879055,0.001383444,-0.0029552015,0.005123555,-0.00485881,-0.003651714,0.0033813014
AL136320.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
AL136987.1,-0.0033649679,0.011301347,0.0016704887,-0.0010830394,0.0022566393,-0.011288737,0.002614374,-0.0007268042
AL138899.1,-0.0018788988,-1.6066397e-05,-0.0021731695,-0.010295011,0.007971873,0.0031207236,0.00019332406,0.0035534678
AL138900.3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
AL139020.1,0.01084297,0.009013388,-0.0021101423,-0.0013787543,-0.002238383,0.00050943485,-0.0047605475,-0.01028387
AL157895.1,-0.002144058,0.010331945,-0.0020408002,0.013815228,-0.014171025,-0.0032493062,-0.0056522097,0.0047402326
AL162742.1,0.0012509644,-0.0071479403,-0.007514028,0.0034212472,-0.0029838576,-0.004243789,0.0069448696,0.009373404
AL355075.4,-0.003407981,0.0058573917,0.0019948743,0.0034307258,-0.00037350343,-0.0011296481,0.0019154747,-0.008314826
AL356275.1,-0.0022090024,-0.010501826,-0.006863939,0.00492908,-0.006233718,-0.0094459765,0.013185162,0.01665907
AL357140.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
AL357556.4,-0.00084370706,0.009662752,-0.0091457665,-0.0028559365,0.0035401252,-0.0049369503,0.0020087974,0.0031585011
AL365226.2,-0.00253981,0.004996972,-0.000146572,0.0015781688,-0.003086142,0.0048364527,0.001295521,-0.0068767266
AL391056.1,0.0048903236,-0.007155017,0.0071231746,0.000900807,0.0026032873,0.0065988633,-0.0058289003,-0.01060655
AL451007.2,0.00046710967,0.015528445,-0.0073824036,-0.003253822,0.0011930789,-0.00094355195,-0.0017571858,-0.0028300507
AL590133.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
AL590226.1,0.0014611693,-0.0057900096,-0.012294965,-0.004583126,0.0024762088,-0.0063374615,0.014725652,0.009093372
AL603756.1,0.0035354856,-0.018094681,-0.005503588,0.00852751,-0.00673873,0.0052487785,0.010997609,-0.0013284892
AL645634.2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
AL645939.4,0.0010127727,0.0082917875,-0.0048414804,-0.0017449955,0.005992134,0.0070103994,-0.007763004,-0.008193118
AL731557.1,0.004548123,-0.005934457,0.023727618,0.002468285,-0.00029438612,-0.004524229,-0.018258195,-0.00020677183
ALAS2,0.008353319,-0.0020163103,-0.0031361121,0.0008237102,-0.00082535873,-0.00044643474,0.0016037037,-0.0059468397
ALCAM,-0.0050089927,0.009328998,-0.00396054,0.010529991,-0.009389152,-0.0002656399,-0.0016659335,0.0014663367
ALDH1A1,0.0025203396,0.0029590593,0.0013020446,-0.0021312528,-0.0032849892,0.003875308,0.0035646067,-0.0092063
ALDH1L2,-0.0050511495,0.008675007,0.004044859,-0.0029557054,-0.0017626787,0.0021362186,0.004725353,-0.008962886
ALDH2,-0.001901604,0.007520224,0.00024408524,0.0074702543,0.00053232064,-0.0023620382,-0.012326441,0.00192205
ALOX12,0.0050452286,-0.0034429594,0.00086771353,0.00039776627,-0.002006791,0.011744907,-0.009111839,-0.0040860125
ALOX5AP,-0.0031483474,0.0064094737,-0.013911156,0.0064316774,-0.0048612664,0.022581577,-0.007706806,-0.0065382235
ANGPT1,0.0019217944,-0.011668403,0.00010472394,0.0057676435,-0.009403001,0.008834848,-0.0017624584,0.0055120545
ANKRD28,-0.0010184026,-0.004375346,0.0019774856,0.00683243,-0.007100087,-0.00413572,0.00013479088,0.008127979
ANKRD37,0.005338423,-0.009788042,-0.0052717444,4.5809447e-05,0.00078494137,-0.008977128,0.0029534388,0.014281714
ANKRD45,0.0033465312,0.0032380824,0.0058038686,0.003049616,-0.0051088547,0.003330226,0.0042673848,-0.019160308
ANKRD9,0.0011338113,0.0073737493,-0.02356768,-0.0067895697,0.010852245,0.020415515,-0.013368672,0.0034084802
ANLN,0.0017124481,0.011674579,-0.020408805,-0.0045048767,0.0010437797,0.011401137,-0.0012524426,0.00012318927
ANP32E,0.008788537,0.0042928946,0.0023445762,-0.0077766352,0.00074618025,-0.004871331,-0.00039827044,-0.002775842
ANPEP,-0.00076502934,-0.0031023326,0.0050588036,-0.001859281,0.0015769205,0.005894683,0.0010020203,-0.008493406
ANXA1,-0.0040800073,-0.010026689,-0.0002176973,0.004638591,-0.0036999558,0.0026141338,0.019344127,-0.011306242
ANXA2,0.009353894,-0.0016156901,0.0016424735,0.004254371,-0.008215768,-0.0020461094,-0.005426926,0.0020109438
ANXA3,-0.0039335494,0.004383014,0.007013788,-0.003668527,0.003640382,-0.00031723068,-0.004749873,-0.000958546
ANXA5,0.0018884187,-0.008567796,0.014415789,-0.0028901014,0.010207009,-0.0017985934,-0.00889002,-0.004714172
AOAH,-0.00312205,0.0031975561,0.002535066,-0.0029685632,0.0046561793,-0.0049261884,0.0006474382,0.0007109786
AP000547.3,-0.002734456,0.0059889406,0.0053526033,0.0025127812,-0.0020097666,0.0039641303,-0.010831064,-0.00071960513
AP000777.3,0.0056420937,-0.0016485471,-0.009968875,8.816178e-05,0.0016927503,0.008521419,-0.0038133962,-0.0019925511
AP000781.1,0.0013740083,-0.0010511952,0.00018846373,-0.0007079389,-0.00070801954,-7.3798697e-06,0.0011114674,-0.00037523828
AP001189.1,-0.0013384286,0.0009845049,-0.0060934345,0.0030058124,-0.0053279134,0.0033501503,0.018051257,-0.014894696
AP001453.2,-0.004138489,0.002824452,0.0011578185,-0.002408897,0.003981048,0.0046943156,-0.002544173,-0.0031849253
AP002478.1,-0.00021719572,0.004301756,-0.00600477,0.0023867136,0.00030575274,-0.001691027,-0.0031549102,0.004436276
AP002852.1,0.0023567239,-0.0026393281,-0.0076282634,0.00035403378,-0.002731849,-0.000936876,-0.0020460794,0.013689631
AP003068.2,-0.0043785777,0.0062730787,-0.0060450174,-0.0011423798,-0.001262341,0.0028233512,0.0045398,-0.0004192913
AP003354.2,0.004435529,-0.005626209,0.0002445272,-0.003363782,0.0015315185,0.0038503646,-0.0012666702,-0.0005457661
AP1S2,-3.5670957e-05,-0.021862453,0.0015570922,0.00031950412,0.007872534,0.00509306,-0.00079903164,0.005698989
APLP2,0.0027302685,0.0052688736,0.0062230234,-0.0011096891,0.0016887787,-0.004045674,-0.005452456,-0.004624801
APOBEC3A,0.0021052253,0.0018673933,-0.013181158,-0.0032895908,0.0012809247,-0.00093438214,0.0011545254,0.011132359
APOC1,-0.001388387,-0.0025263608,0.00038938777,0.0009244034,-0.0008387317,0.003785817,0.00039358906,-0.001031495
APOD,0.00393998,0.003940107,-0.002820329,0.005373537,-0.0022962152,-0.0015458097,-0.0002944804,-0.0071944697
APP,-0.00272962,0.015642878,-0.010110714,0.0041991337,0.005857589,0.006668252,-0.0067293006,-0.01330994
AQP1,0.0041769445,-0.010908481,0.005456572,0.00063140393,-0.0018378396,-0.004208253,-0.0017470549,0.008336375
AQP10,0.008202339,-0.0009443251,-0.0057007805,0.004717263,-0.003329822,-0.0012324993,-0.009304082,0.007453938
AQP3,0.0008181076,0.0073059355,-0.008009495,-0.0013828588,-0.0019747545,-0.0035188566,-0.005746972,0.0143491
AQP9,0.0019847166,0.004579676,0.009398669,0.0012410923,-0.0010217106,-0.005203619,-0.0018828202,-0.008706141
AREG,-0.0051308433,-0.00045521357,-0.0018078717,0.0031922057,-0.005876161,0.014314013,0.007447968,-0.012965264
ARG1,0.0005881228,0.0040729907,0.007426345,-0.0013717772,0.00068476575,-0.0008242799,0.002833314,-0.013722816
ARHGAP11A,0.0004701024,0.0052818805,-0.0010735738,0.00014483996,-0.0047879806,0.0026703859,-0.0012688087,-0.00075963535
ARHGAP18,-0.0056198947,0.015183228,0.0016572925,0.004677372,-0.007029274,-0.015556244,0.011770404,-0.003612883
ARHGAP24,0.015435849,0.004465796,5.556371e-05,-0.0064139767,0.006544615,-0.0011992317,-0.0066550104,-0.013615953
ARHGAP6,-0.003173667,-0.0021796557,3.9328384e-05,-0.0014760764,0.0021054756,-0.0014869417,0.004924182,0.001108318
ARID3A,0.00785467,-0.0049599614,-0.0021325466,-0.008703143,0.0018248525,0.0035845984,0.00088627014,0.0009622301
ARL5B,0.00049828796,0.009539739,-0.007857453,-0.00010737556,0.0014552047,0.006563361,-0.0020678234,-0.008432244
ARMH1,-0.0047576455,-0.01616077,0.023810364,-0.0028891386,-0.002501257,-0.0023352217,0.003997364,0.0015962278
ARNTL2-AS1,0.0015707215,-0.011026796,0.008081448,-0.0026049626,-0.0042827474,0.0017056862,0.005345747,0.00082805904
ARPP21,0.0006982001,0.0048533306,-0.007238265,-0.00056950824,-0.0011590985,0.0044119796,0.0061966125,-0.008184998
ASAH1,0.0036306249,0.0015648192,0.004578357,-0.0036271042,0.005053881,0.0036824637,-0.0081427265,-0.0067904443
ASAP1,-0.0019091348,0.0033037267,0.009743436,0.008935704,-0.017168175,0.00017874353,0.004204809,-0.0064264745
ASAP2,-0.0033939888,0.012980045,-0.009683482,0.005318948,-0.006462313,0.0032697998,-0.00020268008,-0.0010770668
ASF1B,-0.004090014,0.006586874,-0.00037908292,0.0010339681,-0.0014990247,0.00034238782,0.0075500766,-0.0097812675
ASGR1,0.0029325893,0.0002292168,0.007855247,-0.010237481,0.009528506,-0.008794419,-0.00901757,0.009347039
ASGR2,0.0005754276,0.0038413745,-0.006677724,0.00092618685,-0.0007402065,-0.00853474,0.0030708108,0.008012153
ASIC4,-0.0007209604,-0.0077886665,-0.005036862,-0.00010747858,-0.000542536,-0.0019790614,0.0076729604,0.007758903
ASIP,0.0039868713,0.00095839746,-0.0031152295,-0.0046543954,0.0017579885,0.0007194665,-0.005941701,0.006968297
ASPH,0.0010429845,0.007184409,-0.0039004295,0.0036028293,-0.007358634,-0.0039637224,0.0045084436,-0.00077662553
ASPM,0.0022111505,0.01789752,-0.011440816,-0.003612009,-0.00014783612,-0.0052173366,0.0050853863,-0.004206433
ASS1,0.0016942802,-0.00065912347,-0.008583649,-0.0010308113,0.0027952995,0.0020856822,0.0016641573,0.0011219993
ATAD2,-0.004826803,0.009417386,0.019004779,-0.0023418672,0.0020076574,-0.0053461036,-0.0021960824,-0.01403023
ATAD5,-0.0054729357,0.007318845,-0.007170967,-0.00014447639,0.00045691716,-0.008380593,0.004730572,0.009956737
ATF3,-0.0016111605,-0.0015834976,0.0081321765,-0.00049252756,-0.0020542326,0.00017496575,-0.004304675,0.0028847563
ATF5,0.0030528323,-0.0062026125,0.0045975116,-0.0034822929,-0.0043461234,-0.008789155,0.0030311516,0.013226913
ATP1A2,0.0012039584,0.003027374,-0.0054103127,-0.006310821,0.0057534375,-0.0049181064,0.008639002,-0.0026256142
ATP1B1,-0.0015390507,0.0052449815,0.009676279,0.0066153426,-0.009046035,-0.00016431834,-0.0003500517,-0.009821487
ATP2B1,0.0118143605,-0.0067880065,-0.0066097192,-0.00020616721,0.0003959468,0.0005506427,-0.0015878459,0.0005461098
ATP2B1-AS1,-0.0004044474,-0.006328358,0.001068618,-0.0007214712,0.009010631,0.015430558,-0.011520681,-0.007883182
ATP8B4,0.001881628,-0.0126400255,0.01092161,-0.001707689,-0.0006059632,0.0002792905,0.005916327,-0.005222609
AURKA,-0.0017185973,0.00074973475,0.00014446722,-0.00013969175,0.00096533156,-0.0053154873,0.0026136038,0.0030502165
AURKB,-0.0004270447,-0.0014863515,0.0060121384,0.0034845432,-0.0010866437,-0.0059377714,0.008048472,-0.009591185
AVP,-0.0015617053,0.007222984,-0.0018611653,0.001970413,-0.0038903793,-0.001329343,0.005511984,-0.006001131
AVPR1A,0.00017413392,-0.00047457233,-0.006118181,0.0005266968,-9.543425e-05,-0.0017305919,0.005234827,0.0018812366
AXL,0.01122878,-0.01146215,-0.010331015,0.006752074,-0.0057431865,0.00027826292,-0.0011552832,0.008368535
AZU1,0.0043056635,-0.0010856369,0.0046396763,-0.010276971,0.0156221045,0.001104448,-0.009738795,-0.004842014
B3GAT1,0.0025370663,-0.01821278,0.005476571,0.0026626138,-0.005121312,0.0025448273,0.0007152155,0.008560767
B9D1,0.0032333105,0.0031512238,-0.013571257,-0.0026995703,0.0019922515,-0.0130471075,0.006424351,0.014790743
BAALC,-0.0062817177,0.0014404424,0.00044484477,-0.006344981,-0.0028570443,-0.0047455304,0.020085836,-0.0014957252
BACH1,-0.004073008,0.010454148,-0.012277132,0.00732152,-0.0017196372,0.0023210857,-0.006545603,0.005272964
BANK1,0.042876437,-0.0149358,-0.011895266,0.0011209125,-0.0015698032,-0.01468677,-0.005735728,-7.885865e-05
BASP1,0.0060578766,0.002382323,-0.0051499936,0.01020029,-0.0138364835,-0.0023095924,-0.0005200311,0.0030540708
BATF3,0.002358024,0.005396146,-0.006269011,0.013957063,-0.008398211,0.0004295325,0.0015965155,-0.010599679
BCL11A,0.0071559562,0.0069790306,-0.008515255,-0.0044762767,0.00110778,-0.005217332,-0.0022041334,0.0056507005
BCL2A1,0.00447881,-0.0070168846,0.0061828885,0.0017061102,0.003064633,-0.0022160541,-0.00027829455,-0.0073976363
