genes / cell,UMI / cell,% mitochondrial
1801,6801.0,5.8961916
1869,5250.0,8.152381
2193,7604.0,9.04787
1302,3344.0,5.203349
1351,3943.0,7.9127564
1671,4800.0,4.875
1552,5383.0,4.328441
1351,5347.0,5.161773
1359,6384.0,3.6340852
1103,2965.0,6.509275
1179,3992.0,5.0851703
1428,5489.0,5.4654765
1394,5852.0,5.2289815
2301,6506.0,6.394098
1398,4627.0,5.1221094
1474,6188.0,5.9469943
1610,5862.0,5.510065
1401,4883.0,6.020889
1369,4568.0,4.0280213
1470,5370.0,6.4618254
792,24585.0,0.6426683
1328,4171.0,9.110525
1431,5010.0,5.3093815
1397,3992.0,10.646293
1299,5006.0,4.534559
1468,3617.0,4.865911
2684,9169.0,5.6385646
1059,2264.0,4.9469967
1314,5237.0,4.888295
1238,4852.0,1.9579554
1442,4927.0,5.9874163
1913,6229.0,5.6830955
1493,5896.0,3.3073268
2545,5889.0,4.024452
1253,3538.0,4.324477
2402,7436.0,4.2227006
2701,9010.0,6.2819095
1935,5252.0,8.3015995
1483,3528.0,5.980726
2900,10645.0,7.045561
1781,5432.0,4.712813
1140,3992.0,4.684369
1351,4954.0,3.9765847
1565,4339.0,3.5261583
1922,5376.0,3.8504462
1330,4675.0,5.668449
2282,6696.0,5.615293
1158,3728.0,4.6137342
1636,6779.0,4.4844375
1834,5176.0,4.5015454
1677,4910.0,6.171079
2333,9374.0,5.024536
1163,3499.0,6.6018863
2545,8343.0,5.95709
2641,9684.0,7.218092
2254,7368.0,6.5960913
1524,5421.0,8.116584
3079,13068.0,5.4331193
1473,5328.0,4.8235736
1738,5714.0,2.5726287
1149,3729.0,6.838294
2743,9506.0,5.5228276
1547,4940.0,5.6477733
1208,4528.0,8.303886
777,2555.0,4.5009785
1674,5453.0,6.161746
1467,3847.0,4.8609304
1615,6072.0,6.373518
1472,5652.0,5.537863
1270,4950.0,7.656565
953,2498.0,8.046437
1200,5039.0,6.906132
1351,5325.0,6.948357
1758,4212.0,4.8433046
1078,3308.0,10.73156
1386,4302.0,5.4858203
2071,6626.0,4.4068823
1407,5320.0,3.4022555
1120,4013.0,4.186394
1231,3159.0,3.767015
1490,4494.0,5.9635067
1420,3533.0,6.736485
3238,23205.0,4.227537
817,1472.0,12.771739
1456,4450.0,4.47191
1068,3441.0,3.0805
1177,4321.0,6.109697
1737,5245.0,3.0505245
2067,6439.0,5.7928247
1471,4792.0,5.321369
1204,3390.0,8.702065
2541,8772.0,2.393981
4253,28176.0,6.7007384
1052,3829.0,4.6487336
1508,5474.0,4.457435
2250,11377.0,5.897864
1561,5013.0,7.121484
1178,4354.0,4.57051
953,3202.0,8.182386
2226,7072.0,4.835973
1403,4438.0,4.821992
1480,6550.0,5.389313
1274,4974.0,6.3530354
868,2484.0,9.661836
1583,6674.0,5.4240336
2334,7090.0,5.5148096
4205,19107.0,3.8310566
1034,3837.0,9.199896
2476,8564.0,5.9318075
965,3653.0,5.036956
3129,17047.0,5.895466
1305,4333.0,5.054235
1644,5111.0,4.597926
1330,3158.0,5.319823
1575,4799.0,10.335486
1189,2432.0,7.5246716
1732,5791.0,6.2856154
1251,4646.0,2.7550583
1293,4622.0,3.5915189
1532,5599.0,3.911413
1480,6973.0,5.191453
2685,10739.0,6.0806403
1354,3641.0,7.0585003
963,3385.0,4.9630723
1782,5185.0,5.5351977
2483,14816.0,3.1654968
3109,11082.0,4.944956
747,1779.0,1.7987633
2651,8722.0,8.220592
1776,5867.0,2.5396283
1829,4365.0,3.5509734
2203,6548.0,4.627367
3345,14824.0,5.261738
1674,6726.0,3.3452277
2502,8409.0,6.6119633
995,3553.0,3.940332
1154,3362.0,5.7406306
1573,5402.0,3.128471
3042,10155.0,4.391925
2036,6176.0,12.321891
1463,3284.0,2.8014617
2437,7514.0,5.1104603
1354,4216.0,5.550285
1527,3583.0,2.9584148
1139,3666.0,5.755592
2127,6288.0,3.4987278
1411,5041.0,4.7807975
2717,8309.0,2.8884342
1495,4375.0,5.417143
1333,3413.0,5.772048
1443,6246.0,4.9791865
1860,7400.0,6.4054055
1262,3831.0,2.4536674
1783,7433.0,5.0181623
1354,4112.0,5.98249
1280,3052.0,4.718218
1935,7215.0,3.201663
1439,3530.0,9.150142
1263,3452.0,8.632677
1225,4734.0,5.0697083
3322,12634.0,3.063163
3160,11405.0,3.551074
3228,13437.0,6.9435143
1972,8084.0,2.8822365
1158,4633.0,3.8420029
1547,5292.0,4.7241116
3597,17696.0,5.7244577
1443,6406.0,7.2119884
1448,4917.0,4.738662
2917,9332.0,4.436348
3153,10544.0,9.00038
2686,10841.0,6.0695505
1985,5892.0,6.4154787
1566,4315.0,4.4959445
2935,11175.0,5.2259507
1280,4979.0,8.274755
1569,6404.0,8.041849
1503,4876.0,6.0500407
2824,8094.0,5.633803
1553,4909.0,2.9945
2430,8031.0,5.329349
1198,4306.0,4.876916
1323,4447.0,6.004048
2817,12852.0,3.050109
1266,5266.0,5.146221
1174,2825.0,5.5575223
1439,5879.0,5.3920736
2628,9912.0,6.8704596
1413,3358.0,7.623585
1386,4842.0,4.1098723
1381,3952.0,5.769231
1527,5713.0,2.8881497
1295,3163.0,5.0901046
1095,3046.0,5.2199607
2350,7994.0,6.6800103
2746,11718.0,5.333675
3001,13108.0,3.8831248
1309,5482.0,3.9584093
1631,5908.0,3.1482735
2289,6853.0,6.3329926
1147,4149.0,3.9045553
1428,5105.0,5.7198825
2200,6698.0,5.8972826
933,2831.0,7.8064284
1304,3947.0,3.9523687
1672,3959.0,3.5109878
2820,10165.0,4.033448
1527,5017.0,4.245565
1471,4341.0,5.090993
1010,3179.0,3.3029253
1421,4461.0,4.2143016
1370,3735.0,3.4538155
1803,6862.0,5.9457884
1680,6651.0,3.473162
1565,4312.0,5.426716
1240,4487.0,5.8613772
1094,3791.0,4.299657
1506,4470.0,6.599553
1718,5100.0,5.1764703
2739,10769.0,5.348686
1582,5340.0,4.5692883
1401,5602.0,4.373438
1580,4981.0,3.2122064
509,1329.0,4.6651616
1451,5401.0,5.5545273
1538,4593.0,3.5271063
1238,3442.0,8.018594
1305,3618.0,4.5881705
1298,4897.0,4.5333877
1423,4526.0,9.566946
1215,3414.0,7.7621555
1178,3623.0,8.887662
1040,3527.0,3.1187978
1340,3613.0,3.5150845
1443,4367.0,5.35837
2237,6995.0,6.3045034
1568,3748.0,5.2294555
1181,3027.0,7.102742
1721,5224.0,8.575804
1450,4798.0,5.981659
1543,4989.0,6.2136703
1087,3060.0,6.3725495
2723,9950.0,6.3919597
1723,5214.0,7.729191
1561,6037.0,6.824582
1041,3412.0,6.389215
2789,10732.0,5.553485
1515,6313.0,7.0647874
2432,8959.0,2.0761247
1170,4571.0,5.053599
1242,4979.0,5.1415944
1901,6905.0,4.576394
1503,5160.0,3.0620155
772,1424.0,13.623595
2553,8649.0,6.5094233
1183,3215.0,5.9409018
1453,5984.0,4.2613635
3194,12739.0,5.6519346
1804,6263.0,3.8958967
1615,4785.0,3.0721004
4529,26126.0,6.970068
2293,7233.0,7.1892715
1428,3129.0,3.7711728
1494,4771.0,4.527353
1414,3992.0,3.5571144
1806,7425.0,3.5151515
2997,13087.0,6.449148
1539,4918.0,3.1313543
3114,12179.0,5.6326466
1229,5105.0,4.975514
1067,2917.0,6.616387
1672,6746.0,3.2018974
820,2635.0,5.3510437
2531,8100.0,7.209876
2204,6937.0,6.5157847
1452,6318.0,5.6663504
1464,5314.0,4.0082803
2132,5357.0,5.562815
1437,4130.0,6.150121
1594,6810.0,2.9809105
1269,4056.0,4.881657
2328,6934.0,6.1003747
1496,5364.0,4.101417
1104,4101.0,5.2182393
1008,3731.0,3.6987402
1096,2713.0,6.3767047
1196,4739.0,2.0468452
1628,6082.0,4.521539
1980,5908.0,3.5037239
1851,6473.0,4.140275
1393,4335.0,4.7289505
3148,13243.0,5.3311186
1399,5621.0,8.023483
1349,3544.0,12.3307
2472,8908.0,5.713965
2581,9965.0,6.191671
1042,3005.0,3.560732
1367,4501.0,11.61964
1226,4234.0,4.770902
1301,3204.0,6.772784
1379,4185.0,8.578256
3329,13393.0,7.339655
3249,15036.0,6.6174517
1349,4961.0,3.7290866
2222,7285.0,4.5710363
1767,5018.0,7.194101
1331,4134.0,6.410257
1636,4945.0,3.033367
1453,5055.0,4.787339
1204,4570.0,5.2516413
3435,13864.0,4.6162724
627,1232.0,13.96104
1449,5675.0,4.2290745
1262,4080.0,6.348039
1566,4014.0,4.5341306
1221,4026.0,4.818679
1842,5775.0,7.861472
1188,4775.0,4.6492147
1476,4603.0,4.9532914
1110,4143.0,5.2136135
1659,4867.0,5.6708446
1214,3497.0,5.4332285
1483,6236.0,4.5381656
1135,3726.0,3.9452498
1211,4802.0,5.955852
1410,4614.0,4.6380577
1431,5017.0,4.6043453
1437,5207.0,4.9548683
1228,4394.0,4.0737367
3125,13934.0,5.8705325
1562,4026.0,4.1231995
3338,13682.0,4.4145594
1286,3362.0,8.477097
1349,4166.0,4.9207873
2023,6338.0,6.0271378
1234,4493.0,4.9187627
1281,2838.0,5.426357
898,2467.0,7.336847
1540,4287.0,3.4756238
2970,10236.0,6.555295
1340,4577.0,3.998252
1704,4829.0,6.688756
1301,4202.0,6.782485
1680,6110.0,2.9623568
1499,5478.0,6.0788608
1678,3926.0,5.247071
1392,3893.0,4.906242
1263,4141.0,3.260082
1282,4392.0,14.594717
1617,3718.0,6.0516405
4368,23675.0,6.4540653
2379,5627.0,4.922694
1810,4624.0,7.1583047
1471,6459.0,4.9078803
1295,3651.0,4.272802
1432,3444.0,3.5423927
1339,3863.0,6.859954
1158,3409.0,9.680259
2170,6741.0,7.061267
1408,5361.0,3.5814214
1684,5246.0,4.9942813
1414,4750.0,3.936842
3482,16219.0,5.2222705
1215,4169.0,4.029743
2553,8161.0,5.538537
1441,4414.0,4.8482103
1727,3931.0,4.350038
2690,9136.0,5.7574434
3077,12154.0,3.2910976
916,2877.0,7.264511
2043,4598.0,5.3719006
1809,6542.0,4.280037
4362,20396.0,4.123358
1690,4095.0,5.3235655
1311,4594.0,4.005224
2314,7246.0,5.520287
2009,7919.0,3.2453592
3226,11830.0,3.9306846
1769,5710.0,4.0630474
1456,3197.0,6.099468
1703,6764.0,5.928445
1587,6788.0,4.1543903
1629,5098.0,4.3350334
1473,5044.0,5.412371
1415,3970.0,5.8690176
1465,5571.0,2.9976664
3343,14229.0,3.2258062
1066,3622.0,6.239647
1850,6405.0,6.6042156
1802,6502.0,3.3528144
1377,4060.0,3.7192118
2010,5992.0,6.224967
1518,3722.0,6.1257386
1359,53187.0,0.22185874
3046,12488.0,6.2860346
1198,3975.0,4.327044
1642,4212.0,3.0389364
1227,3648.0,4.577851
2475,8477.0,6.735873
1397,3373.0,4.7139044
1543,4595.0,3.1120782
1425,5086.0,4.4632325
1313,3544.0,4.9943566
1254,4445.0,4.2969627
1553,6225.0,4.208835
1008,3911.0,2.9915624
1317,4617.0,3.768681
1286,4953.0,8.540278
1962,7392.0,4.3425326
2820,9888.0,6.6848702
1693,5590.0,5.903399
1550,5178.0,3.456933
1459,4328.0,3.7430685
2640,10489.0,6.273238
609,1607.0,3.9203484
1440,5022.0,4.818797
1537,5811.0,7.812769
1894,4575.0,3.7377048
1116,3056.0,8.442409
1396,4534.0,2.5805027
1308,4575.0,4.5027323
1532,4601.0,4.346881
3134,13350.0,6.726592
1564,5109.0,3.2883148
2119,6754.0,5.419011
1324,4630.0,7.451404
1331,4426.0,5.558066
1617,4457.0,4.980929
1927,5787.0,4.2681875
1183,4399.0,6.592407
1252,4863.0,5.5110016
2925,7679.0,6.914963
2543,8449.0,6.2137527
1207,4702.0,4.083369
1523,5412.0,6.023651
1181,4417.0,2.8299751
916,2801.0,1.8921813
1209,4691.0,4.966958
1133,3822.0,4.500262
1554,5668.0,3.58151
1658,5843.0,5.887387
944,2790.0,6.4516125
1407,5657.0,6.098639
2146,5697.0,5.055292
1302,3503.0,9.39195
1552,3961.0,4.241353
1298,5136.0,3.6799066
881,3349.0,5.971932
1293,4203.0,3.0454438
1341,5262.0,4.599012
1325,5357.0,6.234833
2487,8154.0,5.8008337
1033,3384.0,3.9598107
1777,6673.0,5.5447326
2665,10197.0,3.7952337
1775,5436.0,5.53716
1142,3479.0,3.8229375
1411,5623.0,7.6471634
943,3197.0,7.1629653
2067,7363.0,5.812848
1343,3942.0,2.4606798
1365,5294.0,3.116736
1428,5430.0,2.9650092
1307,4526.0,4.882899
1372,4777.0,4.8147373
1370,4440.0,5.3153152
4383,21463.0,7.398779
1681,3845.0,3.2249675
1253,4450.0,3.3483148
1298,3823.0,4.943762
3305,15331.0,4.161503
1659,6652.0,5.1112447
1297,4068.0,4.3264503
1243,3909.0,4.323356
1451,5114.0,7.2741494
1637,5618.0,2.6343894
1630,4777.0,5.442746
1140,3569.0,9.330345
1550,4916.0,8.075671
3143,18560.0,4.919181
1118,3433.0,4.398485
1203,3739.0,4.359454
2504,8383.0,4.699988
1493,5551.0,3.7290578
1614,5745.0,6.2140994
1126,3984.0,5.3463855
1246,4844.0,3.9223783
1181,4589.0,5.186315
1457,4359.0,3.831154
1321,4557.0,4.1035767
1418,4577.0,5.8335156
1100,3517.0,8.81433
1156,4180.0,3.8995214
1466,4068.0,4.990167
1269,5146.0,8.919549
2624,8250.0,4.7636366
1749,7127.0,4.15322
2577,8558.0,4.288385
1221,4344.0,4.1436462
1884,5066.0,6.9088035
1222,4029.0,4.36833
2363,5768.0,4.1955614
1332,3166.0,5.3063803
2423,8034.0,5.5763006
1890,5276.0,6.747536
1665,5997.0,14.52393
1296,3786.0,6.1278396
1719,4317.0,7.227241
2778,10644.0,3.664036
1450,5038.0,5.4783645
1158,2967.0,3.943377
1894,5789.0,8.274313
1087,4312.0,5.844156
1302,4579.0,3.5378904
1240,2737.0,8.62258
1586,4639.0,5.9926705
1492,5597.0,5.234947
1338,4540.0,4.052863
4521,23872.0,5.299095
965,2703.0,11.949685
1655,5779.0,3.9799273
1607,4744.0,6.6821246
1556,4762.0,6.110878
1240,4533.0,8.096184
1624,6355.0,4.90952
3582,15179.0,6.38382
1830,4501.0,4.7989335
1535,4785.0,13.646812
1695,3768.0,4.1401277
1283,4058.0,4.7560377
1574,3458.0,3.73048
1950,5653.0,4.0332565
1085,3439.0,5.8738003
1554,6126.0,4.0972905
2122,6427.0,3.7653646
1255,4142.0,4.466441
1576,3508.0,5.444698
1125,3195.0,2.5665102
1159,3470.0,4.236311
1016,3457.0,4.975412
1395,5566.0,4.5454545
1507,4026.0,5.613512
1843,7683.0,3.6183782
1706,4133.0,4.016453
1417,5167.0,4.1223145
2800,11319.0,4.549872
1919,5976.0,5.488621
2683,8688.0,5.490331
1011,3198.0,5.7848654
1408,5497.0,2.7833364
1705,6865.0,3.5979607
1481,4790.0,6.868476
2962,12348.0,6.2358274
1069,3835.0,4.0677967
3013,13456.0,8.44233
1344,4859.0,5.9271455
1458,3380.0,3.4319527
1612,3577.0,3.5784178
1328,4511.0,4.6552873
1340,4690.0,5.2665243
1246,12832.0,2.0105987
1690,3924.0,4.1794086
4489,18830.0,4.243229
1362,3901.0,5.3063316
1435,3884.0,4.3511844
1833,6705.0,1.655481
1541,6288.0,5.2480917
1525,5025.0,2.9054725
1126,3516.0,6.25711
1767,4226.0,3.620445
2848,12034.0,6.1575537
1664,4131.0,4.187848
1568,4089.0,4.8667154
1323,5347.0,4.9373484
1468,5020.0,4.5219126
2267,11529.0,3.8251367
1298,3561.0,6.6273518
2979,10968.0,6.254559
1312,4679.0,3.0989528
1469,4436.0,5.725879
1883,5547.0,3.046692
1063,3148.0,4.2249045
1591,5836.0,4.6778617
1593,5262.0,2.8696313
1614,4839.0,3.6371152
1490,4270.0,3.559719
2642,8896.0,6.3736515
1230,3855.0,2.075227
1167,3369.0,7.0050464
2314,7986.0,5.384423
2544,42247.0,0.9468128
1869,7065.0,4.614296
1516,3421.0,2.6600409
2937,10500.0,5.3809524
1830,5239.0,10.6318
1539,4679.0,3.8469758
763,1913.0,10.768426
1252,4718.0,5.807545
1397,5750.0,3.4956522
1363,3298.0,7.9138875
1555,5270.0,6.0721064
1687,4982.0,6.282617
1634,6718.0,4.718666
2667,12630.0,7.5296907
1320,4721.0,3.4526582
2498,7950.0,6.113208
1270,4976.0,6.732315
1439,5469.0,4.3152313
857,1941.0,14.837712
2772,9763.0,3.8717608
2078,6825.0,2.10989
1500,6198.0,2.807357
2680,9604.0,4.602249
1212,3654.0,4.5429664
2199,5187.0,6.227106
1555,3382.0,4.0212893
1620,4968.0,5.8977456
805,1913.0,4.7046523
1367,4171.0,2.3975067
1456,5457.0,6.688657
985,2506.0,5.746209
1470,3867.0,5.8701835
1553,3570.0,4.621849
1352,4568.0,4.6847634
1643,4315.0,4.2641945
1397,4209.0,6.177239
540,1307.0,10.099464
1659,6220.0,3.8263667
1814,6825.0,3.4578755
1452,2849.0,7.0551066
1521,4039.0,5.9668236
2620,8399.0,5.345875
1559,5160.0,6.7635655
1703,5715.0,5.476815
1426,5162.0,2.6346378
1563,6035.0,2.8500414
1220,3093.0,5.237633
1128,3736.0,2.2751606
1908,7455.0,6.787391
1785,5000.0,7.96
1353,4846.0,4.230293
1547,5024.0,4.5183125
1579,3611.0,5.206314
4136,19282.0,6.150814
1284,3347.0,6.2742753
1135,4156.0,4.6438885
1533,4639.0,5.755551
1274,4403.0,4.383375
1557,5749.0,3.3744998
3119,11886.0,6.1416793
1661,4958.0,8.6728525
1568,6181.0,6.7303023
1478,4777.0,5.107808
1230,4759.0,5.1481404
1493,5402.0,4.8685675
2628,9625.0,6.181818
1334,5094.0,3.239105
2538,8974.0,5.1482058
1220,4275.0,3.3918128
1295,3789.0,8.366323
1264,4335.0,4.4982696
1443,4441.0,6.665166
3257,13470.0,5.1299186
2044,6279.0,3.424112
1212,3660.0,4.5628414
1476,5741.0,3.7449923
963,3024.0,4.6957674
1599,4990.0,5.450902
1188,4059.0,3.1534863
1317,4754.0,4.4804378
2705,9795.0,5.492598
1262,3843.0,5.412438
1518,5253.0,9.746812
1256,3137.0,8.543194
1402,4097.0,3.2950943
2061,6088.0,5.9461236
2586,10114.0,4.4295034
734,1824.0,2.9057019
1351,4677.0,2.9506092
1689,6805.0,5.0257163
1352,5396.0,7.320237
1282,3770.0,6.392573
1422,3237.0,4.6030273
1409,4171.0,6.6171184
1566,3973.0,2.919708
1763,6151.0,4.860998
2768,17160.0,4.691142
1532,6402.0,7.7475786
1614,3422.0,7.656341
1532,6190.0,3.295638
971,3270.0,5.1376147
2276,8405.0,8.625818
1642,4525.0,2.3425415
1002,3737.0,4.602622
3044,11358.0,5.1417503
1418,4167.0,5.8795295
1324,4542.0,5.9665346
1157,3397.0,7.8010006
1364,4886.0,2.947196
2675,9544.0,2.357502
1603,3575.0,5.034965
1358,5368.0,4.228763
1439,3968.0,5.191532
1461,3724.0,7.760473
1313,5053.0,4.6902833
1656,4154.0,3.70727
1413,5545.0,5.5545535
820,2890.0,4.186851
1338,4294.0,5.146716
3047,9491.0,5.752818
4118,19543.0,4.55406
1601,5473.0,3.873561
1436,4858.0,2.4495678
2772,10079.0,5.7446175
1166,4288.0,4.7807837
1343,5404.0,4.0525537
1358,4487.0,5.928237
1705,5393.0,9.697756
1293,5281.0,6.381367
1069,3395.0,2.6509573
1394,5374.0,4.3729067
2572,20769.0,1.5937215
1401,4283.0,4.436143
1292,5090.0,6.0510807
3128,14163.0,5.881522
1511,4879.0,5.451937
1401,5152.0,3.668478
2412,7997.0,7.6278605
1078,3778.0,6.1672845
1452,3705.0,5.614035
2474,7989.0,6.108399
1305,4109.0,4.015576
3071,15698.0,5.3382597
1001,2637.0,3.792188
1200,4090.0,5.2567234
1390,5803.0,4.256419
1366,3222.0,9.497207
2474,8637.0,4.7238626
1053,3849.0,3.5853467
1150,3687.0,4.746406
1307,4804.0,3.309742
2842,11247.0,7.699831
1327,3777.0,3.6801696
2051,6489.0,5.3321004
1495,4120.0,5.0485435
1505,5793.0,3.6078024
1413,5031.0,1.5503876
3443,13926.0,5.988798
1427,3899.0,7.027443
1572,3523.0,4.711893
2945,12972.0,6.8069687
1553,5393.0,4.9323196
2290,7596.0,3.9231174
1596,6404.0,6.4959397
3521,14189.0,7.1111426
1275,5435.0,4.047838
1717,4387.0,5.2655573
2605,8797.0,5.501876
1065,2992.0,7.787433
1239,4356.0,4.7291093
1542,5265.0,4.1025643
2227,7150.0,8.475524
1240,3880.0,2.9381442
1314,3875.0,8.258065
1734,5141.0,12.740712
1311,4489.0,7.5295167
3149,14702.0,6.4072914
1051,3085.0,4.7974067
1064,3596.0,4.644049
1255,4361.0,3.2790647
1264,4068.0,5.653884
1377,3513.0,8.99516
1047,4254.0,5.0540667
3951,19041.0,6.8168693
1657,5592.0,4.0414877
3090,12464.0,4.4046855
1508,4872.0,7.1223316
1413,3694.0,5.2517595
1581,5076.0,3.7234042
2682,10186.0,2.6605144
1963,5602.0,4.5876474
1279,2979.0,5.5052032
1092,3760.0,4.1489363
1208,5087.0,4.02988
3298,13386.0,5.0351114
1478,5930.0,5.4468803
1509,5684.0,4.8205485
4554,24321.0,5.986596
1598,5220.0,4.176245
2936,13996.0,4.6084595
1481,6554.0,4.501068
758,1673.0,14.763898
2706,9136.0,8.712785
1225,3553.0,5.7134814
1530,4765.0,3.0220356
1680,3985.0,5.31995
1082,2090.0,4.8325357
2148,7112.0,6.6788526
1043,3397.0,5.8286724
1471,3955.0,5.2085967
1288,3901.0,6.56242
1627,4842.0,7.6414704
1701,5979.0,7.7103195
1379,3721.0,4.219296
1452,6514.0,5.3883944
1179,4580.0,3.908297
1297,5483.0,4.8148823
1478,9490.0,2.6238146
1348,4181.0,8.347285
1419,5054.0,4.867432
1688,4954.0,5.26847
2502,8021.0,5.4481983
1688,4219.0,6.6366434
1329,4174.0,10.158121
1401,3207.0,2.3074524
1296,4478.0,5.873158
1411,3754.0,5.274374
1266,4148.0,5.665381
1389,4790.0,5.0104384
1465,5192.0,6.702619
1593,4613.0,4.097117
1352,4392.0,4.0528235
1952,7092.0,4.173717
1721,6173.0,3.4019117
957,3751.0,5.7051454
1549,3387.0,2.8638914
1492,5082.0,5.4702873
3227,11897.0,6.6823573
1596,5696.0,4.5294943
1055,3093.0,2.780472
1308,4639.0,4.7424016
1467,4234.0,4.534719
3454,12906.0,5.942972
3041,11622.0,6.35863
1282,3916.0,13.04903
2399,8336.0,3.3349328
1757,6826.0,5.654849
1475,5257.0,9.01655
1493,5360.0,5.1305966
1349,5085.0,5.0344152
2636,9729.0,6.064344
1193,3120.0,5.0320516
1364,4026.0,6.731247
1444,3713.0,5.3056827
1310,3385.0,7.74003
3135,11877.0,2.8121579
1472,6211.0,3.381098
